mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1758077621459961,0.11162867913233376,0.006434154510498047,0.0009095647156915893,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-20.224213983886493,-14.343166878869146,-18.495189750281884,-20.102374499631964,-18.06438820626688,-18.245866663787275,2.130100537847905,56
1.2309310913085938,0.06554600730039528,0.006584739685058594,0.0006398930382244809,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-20.221438298893936,-14.338615673068945,-18.495526271101486,-20.099803286359045,-18.062205161276882,-18.24351773814006,2.130849993321462,54
1.2615684032440186,0.0590679676547016,0.007838249206542969,0.004266914704362245,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-20.144796652125017,-14.243257241634632,-18.46793182380991,-20.05683407274423,-18.02086393763753,-18.186736745590263,2.1442424148942925,51
1.2792897701263428,0.12637698460851512,0.006571483612060547,0.002068529454370875,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-19.598023419013874,-13.557912184101136,-18.100908771235748,-19.693808454974064,-17.5473247079643,-17.699595507457826,2.2324288700180284,43
1.214030122756958,0.06513643002400282,0.005680656433105469,0.0005335053202201937,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-17.129143340283314,-11.03184694558886,-15.937834875587644,-17.824622819475707,-14.877603501954884,-15.36021029657808,2.3876240058604696,35
1.2889645576477051,0.0199244798256889,0.0071643352508544925,0.0025460579725554416,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-12.149512183378572,-8.036293830968011,-10.928989757688779,-13.255402995631895,-9.925815970208433,-10.859202947575138,1.8028627193058304,28
1.4208524227142334,0.11823671948802171,0.0060045719146728516,0.0005616429256209056,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-8.57158654104244,-6.594053517181029,-7.501069413202506,-9.525292338579353,-7.259700237435431,-7.890340409488152,1.0360272915825997,24
1.4884921550750732,0.04702034954866554,0.007519721984863281,0.003293246968354879,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-7.46976151466898,-6.127973902739134,-6.620349113303719,-8.064600651250284,-6.833307032489147,-7.023198442890253,0.67582696661717,14
1.4912633895874023,0.04751824129578998,0.00595250129699707,0.0003515885183790478,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-8.07628775209908,-5.754620567923504,-6.8117149151357665,-7.999297764668305,-7.121057184562565,-7.152595636877844,0.8534213790120928,15
1.8496504306793213,0.13073443020654874,0.005405855178833008,0.0001188345167866016,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-9.342279276063536,-5.684711244172532,-7.216626024235804,-8.186540345656569,-7.55153441949614,-7.596338261924918,1.1997629055143109,19
2.2061734199523926,0.09448288692099935,0.005602979660034179,0.0003583587362628455,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-10.350452717897843,-6.009025252457903,-7.367964291505877,-8.062692689462247,-7.351702662548693,-7.8283675227745135,1.4258337095258353,21
2.131043815612793,0.11200012273611225,0.005870389938354492,0.0006270588194158016,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-9.698419786494753,-6.0825131597634385,-6.745898305758878,-7.461530598340677,-6.797304071364886,-7.3571331843445265,1.2493353987668414,18
2.230893135070801,0.0792513929913671,0.005903768539428711,0.00039468291183992186,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-8.001005806449328,-6.234436055238448,-6.477262615760309,-7.340924858894079,-6.560871284474323,-6.922900124163297,0.6543236179272297,10
1.3485103130340577,0.08644845511980684,0.005631256103515625,0.00028400852662517216,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-20.22421398387842,-14.343166878863347,-18.495189750279508,-20.10237449964639,-18.064388206282835,-18.2458666637901,2.1301005378507187,57
1.3030795574188232,0.05083389513179013,0.005492544174194336,0.00020566255840553488,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-20.221438298885907,-14.338615673063307,-18.495526271099074,-20.099803286373458,-18.062205161292688,-18.24351773814289,2.1308499933242233,55
1.2707460403442383,0.025285830116506973,0.005733060836791992,0.00028648539166807553,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-20.144796652121144,-14.243257241631255,-18.467931823807877,-20.056834072755628,-18.020863937650564,-18.18673674559329,2.14424241489656,52
1.2890780925750733,0.06707268382135462,0.007797336578369141,0.0039602555486114195,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-19.59802341901323,-13.557912184104202,-18.100908771235435,-19.693808454984854,-17.547324707975953,-17.699595507462732,2.232428870018539,44
1.3105976581573486,0.08970930451028139,0.005585289001464844,0.0001685623468396725,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-17.129143340237853,-11.031846945596808,-15.93783487559308,-17.82462281947371,-14.877603502011093,-15.360210296582508,2.387624005848431,36
1.3359076499938964,0.06420403362840421,0.005751848220825195,0.00022704675269334332,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-12.149512183483019,-8.036293830985457,-10.928989757752634,-13.255402995661116,-9.925815970254224,-10.85920294762729,1.8028627193188382,29
1.3169780254364014,0.05209856567096348,0.005581569671630859,0.00028911523633920434,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-8.571586537918188,-6.594053513908397,-7.501069413349956,-9.525292338461906,-7.259700235485492,-7.890340407824787,1.0360272921799152,23
1.5822909832000733,0.08865616960519776,0.0055768489837646484,0.0004033432738592896,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-7.443563294274787,-6.118302783876952,-6.620367546709141,-8.064600647895595,-6.832652560239397,-7.015897366599174,0.6750370731017487,13
1.8677682876586914,0.040619099187801946,0.0052525043487548825,6.518724971504432e-05,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-7.784761288539603,-5.500375202066866,-6.808604738409064,-7.852395116214384,-6.911609448433353,-6.971549158732654,0.8522558339646711,12
2.0722725868225096,0.06014953053885049,0.006542301177978516,0.0017935681940030675,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-8.340511252476682,-5.583861887951827,-6.739199352018044,-7.5462526137813715,-6.544852080492914,-6.950935437344168,0.9342322450602252,11
2.241845178604126,0.06488197929923298,0.005594301223754883,0.00025240290273382854,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-7.657695234902347,-5.7852204621397805,-6.331097627787365,-7.254115320455398,-6.255571414991513,-6.65674001205528,0.6906944547073873,8
2.3126293182373048,0.053810603950297554,0.005450725555419922,0.00015107808605559984,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-6.5495110692102125,-5.823209588698375,-6.089133967336089,-7.158575758976882,-5.919761187352209,-6.308038314314753,0.4930436430500715,6
2.33604736328125,0.09641959994111363,0.00556797981262207,0.00019266271246047448,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-6.050347523431446,-5.438318815912827,-5.618901835092571,-7.2996574124687434,-5.718924950559463,-6.025230107493011,0.667560666689023,2
2.0648311614990233,0.028915924125485236,0.005670928955078125,0.0003529272980890649,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-19.59583112327286,-13.874369891602472,-18.19854569857239,-21.383712320862017,-19.540081769097384,-18.518508160681424,2.533141469485567,76
2.079717826843262,0.06591657557991046,0.005715608596801758,0.00027378327037859407,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-19.593208770719368,-13.872223856564178,-18.198716689601845,-21.38200069015702,-19.539150598089968,-18.517060121026475,2.5332388670705748,75
2.130419158935547,0.04345041471120071,0.005810213088989258,0.00016357088152306584,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-19.54183873441478,-13.82898951455798,-18.18808565034349,-21.339533577669922,-19.509764138089267,-18.481642323015087,2.5330592964604137,63
2.3767902851104736,0.05715059914089001,0.0056626319885253905,0.00026579330072715114,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-19.13882691353327,-13.407613401072762,-17.95133607997221,-20.983922384731574,-19.107306588021135,-18.11780107346619,2.547541748569978,48
2.4617562294006348,0.13112098699881405,0.006074237823486328,0.0011126867462776602,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-16.83488839827175,-11.054756108660829,-16.09402169681382,-18.85762984606301,-16.209058116383545,-15.810070833238589,2.5764589673841276,39
2.1397968769073485,0.08730806982126212,0.005530643463134766,0.0002255726749637877,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-12.08554681624822,-8.039201949083091,-10.925727774435144,-13.483576686117816,-10.15606650909836,-10.938023946996527,1.8336534617661158,30
2.1054983139038086,0.04762486653427157,0.005663156509399414,0.0003924375895591646,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-8.491464729143079,-6.499233483550372,-7.478601526174951,-9.60516884352864,-7.200384268898679,-7.854970570259144,1.0841105793783312,22
