mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6953892707824707,0.07017249351451696,0.004482936859130859,0.0005710179103682315,61.27450980392157,0.015625,"{'C': 61.27450980392157, 'gamma': 0.015625}",-3.998289264743936,-4.9881871990708735,-4.436835035626582,-3.475296899844924,-5.625902040840961,-4.504902088025456,0.7498775783598758,104
0.8205257892608643,0.06114412762747767,0.0058114051818847655,0.001831220445481474,61.27450980392157,0.03125,"{'C': 61.27450980392157, 'gamma': 0.03125}",-3.9274333973180227,-4.946915859805174,-4.39969481963992,-3.383632749253033,-5.608184299701061,-4.453172225143442,0.7747272433074027,101
0.9652211666107178,0.1280111798815195,0.005310678482055664,0.0015027108316086754,61.27450980392157,0.0625,"{'C': 61.27450980392157, 'gamma': 0.0625}",-3.6661061543287867,-4.65954572346225,-4.218392989549692,-3.0363428806635504,-5.31810663185819,-4.179698875972494,0.7872436555306601,53
0.857248592376709,0.06761736998152666,0.006347560882568359,0.0033438489953531293,61.27450980392157,0.125,"{'C': 61.27450980392157, 'gamma': 0.125}",-3.1353161838350476,-3.5476778767334607,-3.690088102051196,-2.114818114918842,-4.977496038473742,-3.493079263202458,0.9244333256343972,37
1.0147407531738282,0.07622085193835927,0.0053536415100097655,0.0013334702354067765,61.27450980392157,0.25,"{'C': 61.27450980392157, 'gamma': 0.25}",-3.9981321959861766,-2.7174809619360527,-4.736881232605825,-2.703408271572071,-5.552496054066584,-3.9416797432333417,1.1191282651267798,48
1.1652479648590088,0.01199779064100365,0.004651594161987305,0.0007969572220365105,61.27450980392157,0.5,"{'C': 61.27450980392157, 'gamma': 0.5}",-3.9270219708180703,-3.3715170656225295,-5.383568788573769,-2.7934283365281973,-4.65909244630785,-4.026925721570083,0.9166430323441414,49
1.3294009208679198,0.1455212911557717,0.008400440216064453,0.0049193455924545874,61.27450980392157,1,"{'C': 61.27450980392157, 'gamma': 1}",-2.9186048834380154,-2.0944015928960313,-4.804653303486682,-1.8626130069463194,-4.506941452763523,-3.2374428479061144,1.2137654937961186,28
1.259333896636963,0.08515480211615539,0.004818391799926758,0.0006810841818140602,61.27450980392157,2,"{'C': 61.27450980392157, 'gamma': 2}",-2.591704757225959,-1.7687706429075127,-4.400761524832974,-1.7324500596921901,-3.6577470966860144,-2.83028681626893,1.0526219506739563,4
1.2515774250030518,0.07034397119319312,0.006805038452148438,0.0026650516674014864,61.27450980392157,4,"{'C': 61.27450980392157, 'gamma': 4}",-2.4919797784762645,-1.9574436147156906,-3.513985656384269,-1.808732674632285,-3.8508011895959138,-2.7245885827608847,0.8213297605616345,1
1.3002556324005128,0.13205712369958567,0.005001354217529297,0.0010948006012974458,61.27450980392157,8,"{'C': 61.27450980392157, 'gamma': 8}",-2.668718793398017,-2.5001468650565513,-3.3436113597139134,-1.7548051031818037,-4.653174428788073,-2.984091310027672,0.975694598925563,9
