Quantile,Gaussian rbf,Laplacian,Matern 1.5,Matern 2.5,Linear,Periodic,Polynomial,Sigmoid,Cosine
0.1,0.0188614033367839,0.0187982813168302,0.01928467999274002,0.01951047035737625,0.019128120843184056,0.024473879284859237,0.021105311244358587,0.024299070209856995,0.018996310423847237
0.2,0.030924034300813114,0.030429801125137667,0.031038263896854976,0.031438015585081455,0.031223002555841158,0.040273970292905345,0.03389183129398271,0.039774115168900066,0.03100809724722778
0.3,0.03910654043789723,0.038509539224008335,0.03929495225518635,0.03975088572913463,0.039636998910712394,0.0510233513417984,0.04268275385101714,0.0502415772754915,0.03936277101058599
0.4,0.04428484032517693,0.04371807018908586,0.04476262552662057,0.04514305717449453,0.04512999284728922,0.057785152513468475,0.04823188670700728,0.0568151402028605,0.04489591253112937
0.5,0.046839830467819865,0.04626050018805094,0.04750230270587744,0.04795748918235449,0.0477393847338985,0.06067050602876734,0.051024396754530424,0.05969673336975845,0.04730153572749598
0.6,0.04613792991983878,0.04558220412477543,0.047239023278901025,0.047686183812002465,0.04741590207242073,0.059627046196797547,0.05045564419079051,0.05882425972972473,0.04683354712754735
0.7,0.04191004025287369,0.041615233156738894,0.043404190599889134,0.043963909122951776,0.043734987921324575,0.05468783817261593,0.0464373592263582,0.0540365090184529,0.042896649443975005
0.8,0.0340320043738445,0.03385237991419809,0.03533215857783441,0.035997348254587135,0.03551799888703351,0.04459050825322118,0.037918006733826705,0.044112268373926615,0.034556593873158604
0.9,0.02181671548336939,0.021923491577318197,0.022711671870467638,0.023081908702399078,0.022720926770606057,0.02806989043734122,0.024160567222450486,0.02791980122201276,0.022605750564666918
CRPS,0.03599037098871304,0.03563216675734929,0.03672998541159685,0.037169918657820204,0.03691636839359002,0.04680023805797496,0.039545306358258,0.046191052730109386,0.036495240883292694
