TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
612011 1:00,1,98.47325663223367,100.79179452809615,102.43723753626305,103.86014071493119,105.36957461724246,107.1391364995868,107.69818101212924,107.82415240415126,108.16897027258248,109.12759829135784,110.2027747814661,111.37673822611693,112.95706452187633,114.49657260140474,114.9409124926207,115.57188554078347,115.88183293734781,116.40806635693072,116.71613290949477,116.86431107622819,117.24426773691417,117.55341652265358,117.67523524281161,118.13700415105517,118.55594056936775,118.96209646715317,119.09107502183888,119.14525496010782,119.1581581426166,119.19158664573617,119.23836408270613,119.24803576639994,119.43021072464187,119.47173496772707,119.50096014919954,120.01912075455066,120.7231332475692,121.134839570983,121.32640556997086,121.34578803042923,121.38339341361927,121.59519608463683,121.67228159489126,121.91402989178802,122.00779123882162,122.14283583908552,122.22106536015033,122.61192627749647,122.7328974549718,123.07509616294345,123.327352509747,123.43127485503666,123.66191691976009,123.70118936926018,123.70724461530138,123.72033272116434,123.8283503068932,124.04304000046308,124.06977799128285,124.1154486886929,124.4494183668018,124.67186978610582,124.7456510947295,124.88539054098733,124.8858209236327,124.93155947557119,124.96866819612008,125.01785501314338,125.05511454645007,125.06131167234379,125.1612920316134,125.43388470977416,125.46217900058484,125.78126653197813,126.49816000393109,126.77082475177252,127.13809152758827,127.29552769702958,127.98662650198592,128.63125004694592,128.93011376875944,129.28010447874158,129.7661502881612,130.0126975793983,131.04977089403906,131.640974677663,131.7082659840992,132.44198287328317,133.58994486682087,134.01220981141364,134.6728813208106,135.33908861567176,135.9685663216643,137.4328436148769,138.524646110243,140.0812125905825,142.3447282417869,150.62583002320915,177.1474773063445
612011 2:00,1,95.38662653682316,96.80090086676047,98.2048610990656,98.71557738582023,99.20941402936975,100.28673011937582,100.86010978691122,100.92207546232973,101.1737047339085,101.58545441407672,102.19086341552696,102.66103799475536,104.00908804718749,105.13385178886953,105.3775028683239,105.60393140072703,105.85102287973102,106.33804026177582,106.67291738627807,106.99260956452852,107.41582862544762,107.726206362334,107.78758848311362,107.99221524135768,108.09985375513982,108.29224030694111,108.37122159712577,108.54228695449473,108.55982670711298,108.60963407629507,108.71102789401877,108.74161456858589,108.88206207811051,108.94118777202532,108.99475444385878,109.52753035945521,110.15299047009242,110.47244904138287,110.56922112580256,110.60359863223317,110.69261145755037,110.74099626007158,110.82286216942195,110.87148751409356,110.90233520249504,110.92143446832887,111.02905402342348,111.24327457864949,111.24442805569197,111.24786066702632,111.24787932264987,111.32626153897377,111.47092793574582,111.51539228703533,111.52679438133714,111.55161666361623,111.74772703093053,111.98197435728638,112.0617850993688,112.162545152306,112.51271148917276,112.89294149041868,112.96817975574679,112.99604273416345,113.01855523012243,113.05444483972803,113.14655165368683,113.23432529808572,113.37154023796418,113.49981460882374,113.70626408767244,113.91480025084806,113.92600433973959,114.32899838434729,115.07508116038579,115.44480963108059,115.86662877468501,115.98779411375175,116.51964722351487,117.24106871644253,117.52860760422976,117.90967035894688,118.17460425966784,118.75088365850614,119.92923994107302,120.62263377030438,120.85125401805871,121.61765347418454,122.90796345512136,123.53370055402685,124.20013541189469,125.01731806378268,126.3481113470312,128.20321904268008,129.9460758020864,132.19096357957392,135.63001866153576,146.46309462833423,176.19735872871223
612011 3:00,1,92.42591113689346,93.12421390495469,94.01660143613131,94.05021236580711,94.22527169843907,94.77088417245362,95.10691175250146,95.2424688739285,95.340512558233,95.36559566242367,95.42750687602499,95.59394182257316,96.88909346539326,97.77072476011836,98.01140707610467,98.24244421555264,98.45316583073921,98.8522978927801,99.0734257509921,99.22868295438785,99.66374278038627,99.90233790643164,99.92011374476037,100.068309795093,100.08758697881942,100.10530236608511,100.20310570024864,100.26193662422322,100.28605944244529,100.32855924695508,100.44073547908256,100.51790077018119,100.58543432201702,100.72408046110704,100.82074934134428,101.18878344195284,101.78438055818505,102.0835755386407,102.25456382448611,102.45784112735818,102.54354253845914,102.72524386424475,102.73034083889253,102.74969730676233,102.80294638212237,102.81444080264362,102.84734356894344,102.91391554843689,102.9198556275241,102.95797690633354,102.96669917252102,103.05751906354617,103.13045455373518,103.17344280293078,103.1821249913891,103.18251696660523,103.289182144994,103.43669991680255,103.48517582856087,103.57722755576395,103.97058942867224,104.31425823191921,104.38636399307222,104.42648048181108,104.44864125414524,104.45786110391131,104.48793914654978,104.49240123813478,104.8744189758268,105.35574476822877,105.6567468810898,106.01769735634917,106.19145675158603,106.90832221990264,107.70209219434807,107.8744517835952,108.32961395370907,108.78850791140988,109.3986890275369,110.01324038546589,110.24327665196496,110.56398423990896,110.78754246384001,111.17725148910968,112.33077517828207,112.94886064647295,113.2820981710516,114.2005796767627,115.29891213290384,115.80264030958989,116.40211518122013,117.587111877822,119.25207094026531,121.57334366422748,123.53705817062543,126.26121086217665,130.64199682969678,143.44777404564772,175.8110398194826
612011 4:00,1,90.09638039987374,90.26304041055997,90.78468984022706,90.96197082197193,90.97102271156083,91.1102687283145,91.15653579590038,91.23489002572201,91.27392925410958,91.39005304509142,91.40727675451258,91.75007668298633,92.5319939498295,93.35453673705852,93.65253254066506,93.85918133819946,93.94208139995416,94.33666279774637,94.61968753537684,94.70500041616062,95.04060394039689,95.08237351713665,95.16775315910319,95.23621062223893,95.25640690808537,95.26193726361653,95.28432555176809,95.29242474942082,95.30781275277576,95.38606557806416,95.45840042021311,95.54197476599704,95.56478947306397,95.72952080200747,95.75527567314631,96.16355542223391,96.5300296781975,96.60556600427556,96.6306932615108,96.83948350483428,97.14220547515072,97.27386886201181,97.41628171481095,97.43713945981533,97.57747997830504,97.63319973339794,97.64807779925748,97.68616582571127,97.71505744478918,97.71611668644734,97.75058348871693,97.92437675382138,98.10737550509513,98.23755808186615,98.30982358274552,98.34176385664925,98.45719021096755,98.68443963253996,98.80282014508332,98.9318792549905,99.24274105969027,99.50436477675987,99.5052703794387,99.54846952290886,99.5857186215278,99.65455140927627,99.65606235593826,99.85286229176243,100.48341593934764,101.10891886644696,101.31653822903553,101.77322343990446,101.97200548263955,102.51769869545784,103.36062932682434,103.53559551695089,104.13149476499352,104.70691552008036,105.21728763212752,105.60261573587161,105.78037051359938,105.95257552189369,106.02588935996616,106.41243482041104,107.66778686920085,108.25343975589792,108.51409052348522,109.56105606318592,110.61388134845411,110.92071726974524,111.68334586743532,113.20409681025025,114.93488314990786,117.59625629335878,119.40639377934133,122.42634829915318,127.45968039836417,141.6220589135769,175.99986202390926
612011 5:00,1,89.89142993458324,89.90785199137764,90.23925706080699,90.35907975447942,90.4074040622169,90.48312103085506,90.52097537539593,90.54977351104985,90.62120482844026,90.71646340182767,90.73835463399674,90.96011155647544,91.87730586795027,92.9428388906972,93.19925828525871,93.40386891409415,93.57021538411152,93.94029825987923,94.26640839334198,94.30896001212506,94.43845872114406,94.48799070818136,94.6315822239782,94.63723908768198,94.66315592983516,94.66665542168374,94.76764874934209,94.84817254392759,94.86786367057526,94.87719809651243,94.90070988798277,94.90740596210381,94.92584141118962,95.05231269626356,95.0947882933092,95.36644343583647,95.69438894587913,95.69841182535374,95.74231789005633,95.93114564271843,96.30584997445764,96.71334114960244,96.83844593246731,96.84470538439251,97.0908117512343,97.0949113395467,97.10156129537638,97.14954806436536,97.17182958863431,97.24727072809657,97.29218166816547,97.37357368139874,97.5107826147523,97.64599481896657,97.9838391561487,98.09675792672887,98.234769199146,98.42590014563966,98.46262621326348,98.48655369270706,98.76200141134417,98.85334606518195,98.89892932538383,98.93211526795162,98.93684842691187,98.95186645474979,98.99810381531233,99.12384644711324,99.6545953306391,100.33739680728819,100.74095427525317,101.27887306336277,101.40869493101663,101.75061608006786,102.46446724356541,102.62452437802354,103.06749087933783,103.51891076524508,103.95179455180775,104.30989133953524,104.61921507120267,104.87725226419546,105.00720258900752,105.42600352832575,106.66833462759644,107.22227135159088,107.45572496989945,108.23920948037019,109.04984660685457,109.41951946333197,110.19401409355726,111.69664939365204,113.31857213141463,115.95239299858412,117.51328470216626,120.46298976944175,125.87826970884643,140.84447643710504,176.68990212564728
612011 6:00,1,91.07722847477899,91.12955607589144,91.33301364429809,91.40661000177737,91.60898237138778,91.9397728802826,91.9891763958161,92.02869991027134,92.14847905333384,92.26593163128993,92.27865578484162,92.46613067927456,93.26211803457689,94.3705228183907,94.66470964508133,94.90732575641823,95.06197683754567,95.5253873776803,95.97468534256652,96.09466175528827,96.33022922856625,96.36562910063601,96.47075127065078,96.47594736963362,96.53777351724571,96.63371785993962,96.68781853042181,96.72382143995745,96.75570072101112,96.75759245311937,96.96481560661977,97.05053141214542,97.3018824672605,97.30584081443122,97.30682603021714,97.69251733396996,97.88160064505382,97.90347281501832,97.92444838198988,98.26307937777904,98.59410069780763,98.93155186516829,99.02978456971651,99.0899581127928,99.2780686582988,99.46390555470208,99.50555240345516,99.51055016889464,99.54154418679735,99.58730714763364,99.6150403029494,99.71330908315433,100.01582596957783,100.15114210275358,100.37461820855326,100.43010887672254,100.45848908425657,100.59921810639419,100.60522793425368,100.62701851274142,100.85213848908585,100.99360099054026,101.02545379187362,101.03249650562533,101.04708860453253,101.10838053498586,101.13986331173346,101.26872739531399,101.82975290166456,102.59655627360101,102.94782409741633,103.46058188236066,103.54402386786752,103.90958590013372,104.6040390022157,104.78300703124968,105.04952934925024,105.3737591849647,105.84884147345304,106.23921090430522,106.4786116928372,106.89751713098273,106.9349973019939,107.22369212370135,108.4469061305314,109.00502016356593,109.16768801056301,109.81678887753176,110.61477041675688,110.80997548346511,111.5949503778873,112.77820263148706,114.49435164939996,116.75366113544442,117.81909664505278,120.32190610875703,125.64895466285795,140.95131319364555,177.8030998570348
612011 7:00,1,94.11733956731516,94.35912085421583,94.59231744087319,94.70144366003994,94.80766620235796,94.88283394902182,94.90027311743799,94.91527938772975,95.06332338816469,95.11207904042504,95.2468478903878,95.45264684469113,96.47329727978385,97.60350891530695,97.94763898015974,98.2102589113757,98.5530466203969,99.21186864345333,99.68279241496428,100.04110339242453,100.5941091188741,101.01251977588667,101.04352139587755,101.13438551757719,101.16251448683533,101.22739036321416,101.23763883961414,101.2802664576115,101.43027948494476,101.47952358002631,101.86840786893018,102.19389486204203,102.2839651462251,102.34327309314062,102.47640501546282,102.89870667983116,103.01766037371247,103.11096845136952,103.12086430826373,103.38412512598663,103.71384990867887,103.93838794921326,104.02798006954278,104.05241786951684,104.2029634298369,104.21530013078214,104.23084058839382,104.2457538141549,104.26213081853831,104.31525095048325,104.36722834662964,104.55119173155184,104.68953521837412,105.11032857124644,105.51272028342449,105.60155016733736,105.65358903971523,105.89319997617419,105.9748530541157,105.98206870884985,106.43841392952497,106.66560230771955,106.69181491312577,106.69473060673754,106.74403243774532,106.83209050350095,106.83525983570341,106.91730370215737,107.5184166867822,108.18558171210555,108.34806801186058,108.80066047209483,108.934619858298,109.4336831260626,110.12758539798347,110.28919593914048,110.71323979587811,111.04540116621199,111.52843257004336,111.7890571303067,112.09397614250445,112.44484662162067,112.64696848403085,113.00068347091441,114.27219666880761,114.82429740368511,115.0020416979979,115.46502130255845,116.03996960117394,116.31944164409562,116.94695563254832,117.97846148615045,119.19745460392444,120.93362794904785,121.61952777946647,123.37744332704138,127.708917160933,142.47020479246552,179.52366175194297
612011 8:00,1,102.67069576081573,103.14471424941331,103.31934540905539,103.40447450023102,103.45646491786736,103.71461976525543,104.10914836446973,104.48178999357468,104.61171212040051,104.83911938612657,105.09823255259555,105.50356948060683,107.0264728962051,108.28788091513606,108.63527944285413,108.97226557254587,109.21964981476256,109.7468065653253,110.27212756720378,110.85639388072177,111.38745154770675,111.98725343983939,112.45927250662449,112.83508195976346,113.36421628146326,113.4373322461667,113.4561350887259,113.49070943730783,113.56594484021416,113.63161594489164,113.90489147687019,114.34447300942793,114.37778052964995,114.47600576687256,114.73102256940975,115.23890206665207,115.61626384014154,115.77113493588944,115.87442001414944,115.98716417722366,116.02014594380384,116.09487896068373,116.11681815124025,116.14441039961636,116.1707822248533,116.21348468821223,116.21614575290026,116.2195574991605,116.24562663917744,116.2467855627476,116.34141634344537,116.34734437444499,116.58742076721127,116.94655689193061,117.07110116231175,117.07870207429518,117.14883535497329,117.49461287603144,117.71217832586159,117.99180550432084,118.53445615735488,118.75364975466097,118.77142421718402,118.77723407664507,118.94496520044883,119.35276122255773,119.36549924476712,119.37011634427033,119.61916828566733,119.82614473538646,119.9347682204069,120.19633950775514,120.20437542415483,120.58012632422684,121.21955384328972,121.27312730498947,121.65905004959953,121.71442028292375,122.33818820160992,122.50646982218653,122.73089487266488,122.86261615041444,122.9420274321998,123.26397477638024,124.44657531031564,125.05608322668981,125.31148448166878,126.1690226607013,126.64806730345931,127.12247559275049,127.5486610386602,128.14165556998915,128.66651082355546,129.71852087224346,130.4632135942003,131.52998785486523,135.4456853004969,147.6116519991587,182.93147199317286
612011 9:00,1,114.93367368191906,116.14150063757563,116.31286384383301,116.38427583946813,117.21586943440204,117.61589704304393,117.85870099718088,118.1189326617846,118.51151426362065,118.59564624767896,119.30894503297705,119.69232038945214,120.80177280433081,122.34521391070689,122.67565673085171,123.27649581381347,123.70326989328859,124.10926761646222,124.67317678355396,125.37533412603032,126.18870146064758,126.75717071317574,127.24592060074119,127.68522378933328,128.24758420885948,128.29381830379805,128.31547988005096,128.39448215306066,128.6119480030517,128.8510318428519,129.35320493215715,129.67238445634916,129.83335975467264,129.85699796587457,129.9307036061628,130.32829032999902,130.3418495148013,130.3833560588448,130.52630339538405,130.7638543591248,131.2161402675739,131.47697423792528,131.51453045385836,131.62170750277866,131.74316910457918,131.81636586349396,131.86976067365535,132.02131511746452,132.03737930477135,132.11044481846298,132.28921492729336,132.38741425073408,132.44659768631442,132.57405322162313,132.63196733433654,132.6963149676556,132.74174988492385,132.7487524386294,132.80379847816533,133.2514042354502,133.63211423550226,133.75554052773094,133.8441947633067,133.88543129602914,133.96419298422487,134.37173585704892,134.37597329607115,134.40576660322748,134.4218150174608,134.51745409076653,134.60949028597372,134.82381357715207,134.96846932120454,135.43090621072042,136.00598027223083,136.157047426391,136.83988598442932,137.11827059530282,137.68944187049732,137.89292655751385,138.17521262984042,138.39330815993338,138.63607094223192,138.87188179149243,140.01476467464062,140.54595439367375,140.90217198861046,141.77513032759452,142.3607744247275,142.77775600503625,142.87747416645885,143.46889669173925,143.60820778266054,144.36438852384498,145.4023950678564,146.1616218938419,150.3257717596494,159.025837548082,189.71059805904326
