TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
612011 1:00,1,94.43816774504883,98.20898014060963,99.60600862080585,107.31320438288441,112.56607116620364,113.53346695870377,113.53407097149318,113.83514940357028,114.18714170012365,114.49937433721402,114.91360293407712,115.15943846581285,115.27050525437309,115.32420901193933,115.6868440839072,116.06491027899793,116.13967918074565,116.18701164873255,116.26603345986496,116.36218981446336,116.4410074256896,116.6727804369342,116.97384509024866,117.05724907109408,117.19449131403496,117.24775523674273,117.64756567802709,117.93151699551706,118.63598591877451,119.06358572768431,119.76618757701294,120.29450876008883,120.37955650794322,120.47755583810022,120.75959888738618,120.7703861506543,120.97506273016432,121.05231309861682,121.06223884475946,121.06974686496784,121.2706928356929,121.31990648432304,121.50129019669504,121.68837840915279,121.8666312154042,122.98110699979657,123.45781978061086,123.73472132551126,123.88793542717877,124.6251194718817,124.76772664759346,125.05855804475766,125.82143736482146,126.1624239496029,127.02616843443212,127.24870227730497,128.3852067203074,129.04072526439023,129.04148512517799,129.37773652527198,129.7410403781642,130.51489313748647,130.84251423497187,131.22398624912887,131.576962795038,132.33747973116192,132.6090248157791,132.67581942294203,133.6759537985555,134.2850620811576,134.32397631839245,134.52784854417274,135.3070821325661,135.4534767465281,135.4566865352021,135.46648669526604,135.48527905326722,136.0298440893281,137.1389590879778,138.52091213388508,139.28210170618195,139.860113835792,140.04477412174435,140.1641198876078,141.3493518307452,141.58377098488347,141.6235687111223,142.36038185353618,143.3753147425429,143.82926213329898,143.93004268831362,144.06729164902924,144.1458089426851,144.1615015847969,145.21003315091866,150.07985396309937,151.76438729272206,152.09187328217513,155.43458080737855
612011 2:00,1,93.78994681822094,96.67467987952226,97.64553824697668,104.59243161948,107.9518340040791,108.58422893862567,108.67811880018223,108.93300422498248,109.29557584490954,109.52005736166979,109.82886014061631,110.08002164362983,110.29657085765615,110.4042755778961,110.76238798844929,111.09498500166754,111.18779115903362,111.39373744113874,111.40270171343411,111.7320899716834,111.74399875388292,111.84609924967984,112.45283529484271,112.51195586530923,112.58372472311635,112.6543012488188,113.27270202668723,113.48709737228899,114.02639346513098,114.26300534127574,114.85145280572561,115.62319008974214,115.66757018271505,115.74271125347497,116.24970429901555,116.30087462023454,116.63443349932373,116.69611025724157,116.71481655216473,116.71632104829831,116.8884365099695,116.98482121948382,117.11319760581392,117.38530520630582,117.67966688444744,118.84269243791175,119.30947634519788,119.58618307960012,119.80452671945733,120.43783862537612,120.5582040614542,120.79362325174492,121.63460585199164,121.98144252680021,122.84287327109257,122.97775360832014,124.0205472170619,124.46005228307178,124.55782509835274,124.86521490054224,125.14919407965431,125.78254065666806,126.15809374509934,126.44913033262901,126.70983528442116,127.31325060800253,127.58642040108919,127.6787695275076,128.75548303384892,129.3379920948371,129.37832583931828,129.6018427507849,130.1467175149782,130.40680772879494,130.49492506107663,130.5949907413834,130.6022344304193,131.1543083162059,132.23868573750804,133.39032897219926,134.04504351121608,134.59875843947253,134.91731835169776,135.12045621174076,136.14180190572375,136.38267415331273,136.40535314356129,137.08876343433514,137.98346379089634,138.41694908744182,138.52623368338772,138.56485421308275,138.57670242320648,138.65154294607612,139.75073409441387,143.98536648075935,145.68573993983046,146.6868147403025,154.37846289221574
612011 3:00,1,93.21722095029159,95.23573526994687,95.79135838274934,102.17391313686463,103.7720316640281,104.06109715214109,104.2424796072695,104.4590600936391,104.82295386750505,104.9806094892055,105.20987810392319,105.47175707493392,105.73820604909082,105.99008080206079,106.28448723004988,106.5938533864151,106.69508366623427,106.99962277954285,107.06385114166602,107.28545673105185,107.55403929362626,107.72223344344218,108.43399594621587,108.45557357411707,108.50084101509168,108.5985432753298,109.43781809836241,109.58854996879603,109.96994428070911,110.06049295267798,110.55045524321827,111.38787190645274,111.68162141440502,111.7387784289453,112.35513465873811,112.45465681034909,112.94102038346506,112.95298531890103,113.00473451491439,113.00635890017526,113.16590200946536,113.3022592032255,113.3820212686606,113.7297653972447,114.13278014287772,115.332235758298,115.78618376203764,116.05950329621965,116.34530459235935,116.88491874736354,116.9843823121546,117.16554111300098,118.05978907948275,118.40478155471055,119.2702753262796,119.3180226374015,120.26825037930217,120.49958287135075,120.68552247470888,120.96869901183891,121.17655486565502,121.67181200161565,122.07834001331179,122.2804467267215,122.4566699406746,122.90092107569222,123.1605899207155,123.27988866713895,124.42051864017543,124.97491710402636,125.01233871809222,125.25960053981805,125.59325597272357,125.94209263048288,126.14315789759155,126.32288192938859,126.33829426250401,126.87987012639377,127.93351961348867,128.86551738514237,129.40658851669474,129.91988768632962,130.37398528918436,130.65302555312496,131.49127947796387,131.68497304554006,131.78079234900815,132.34573791204178,133.11131277453995,133.4690195705478,133.4905300931407,133.5131245438909,133.60885274240576,134.1001129303716,134.76949556733842,138.3541558236695,139.76104360278043,142.38407930868647,153.414707421664
612011 4:00,1,93.01413684660605,94.24958784219253,94.43691990393117,100.26697557659224,100.31670719867287,100.35287018824954,100.53100562890728,100.72248751695031,101.08413564934057,101.1948495477343,101.38747938774003,101.66410539910169,101.98161454032379,102.35947508820834,102.58819546406511,102.89786275635089,102.99936856289247,103.39765229246285,103.52628997094229,103.63661471479713,104.15425051852964,104.39422493184372,105.2087793834504,105.23197224271524,105.26074389938111,105.39591528904242,106.45077700332644,106.55017922883138,106.779968622642,106.78885916089939,107.19133760054558,108.09499207513227,108.64435554035197,108.68580927909238,109.38782341516514,109.53783090610108,110.13004144693417,110.1919221828552,110.23101395117686,110.23971515378605,110.40299355365812,110.56888823660393,110.60367945207219,111.01236654384945,111.51158487178793,112.72590875129657,113.16436476721628,113.4346353958116,113.78398295561618,114.24488170737618,114.33391628641226,114.47171152044905,115.39373683607431,115.72867209952022,116.56943497556313,116.60170959509327,117.43009072888896,117.47382466115505,117.7374758778434,118.00068356673751,118.14026941437322,118.50785931564695,118.92798589779784,119.04803215114367,119.1512202523482,119.44139182778218,119.67073449543875,119.82117891080054,121.00631953903905,121.53348977341147,121.56330672939816,121.84036423383185,122.00366989713797,122.41825746474649,122.74256572592407,122.98770783420167,123.0235263796493,123.54787756058948,124.5647270510488,125.30004764276896,125.7195784202346,126.17746777722272,126.75780838918087,127.10141569721168,127.7451133559806,127.88560337356449,128.06027188659817,128.49258594927971,129.1264933195971,129.26876334377522,129.34963609629597,129.42537814054265,129.56432075615976,130.6544805485666,130.7988210199273,133.58088825062896,134.7241595013038,139.1827220378454,152.89254902859417
612011 5:00,1,93.32747728404124,93.77573447241944,93.89318877025406,97.32237638168715,97.66669940329962,97.69331864249932,97.84896935391816,98.21066473806314,98.29052278799622,98.49048144687208,98.78369946780816,99.15490180388554,99.24214547381709,99.6421838423193,99.80673895226045,100.13691325820338,100.23510635777569,100.73524635354408,100.911772685095,100.93212138773941,101.66225923564446,101.98841771320525,102.89197635574743,102.9603566674673,102.97291597543989,103.15375962022006,104.4122821268017,104.47568346741593,104.52291845907808,104.59135656238465,104.87492342355449,105.84163564722013,106.63751876039248,106.67214627083206,107.43614982273778,107.63559393438862,108.31439919598779,108.46193434598786,108.47214511993593,108.49388656270139,108.67215864490834,108.8505862212624,108.85755677634052,109.30525591993262,109.88602762005638,111.09101388478535,111.51227889729984,111.7812673941063,112.18662995084259,112.58617444832737,112.67845634341683,112.78969772851849,113.71963395081593,114.03774225607577,114.81850994553992,114.91924875788828,115.47869739420292,115.59414717252963,115.80952077563649,116.05593015331556,116.13817576110972,116.39529513499997,116.81675298362308,116.8653888911486,116.90718305329017,117.0547919122128,117.23916697301581,117.4246892427447,118.63201773109313,119.13736463808584,119.15384888897074,119.46834365216881,119.50841668377745,119.9617159540636,120.41312007334363,120.71933661758158,120.77380610220109,121.28261820958448,122.26011740442146,122.82842878351636,123.12135781852214,123.5131339180814,124.2022740760998,124.5998365662054,125.0484344549401,125.13755887007665,125.39075817284089,125.68917022328804,126.15829989649922,126.19687085298017,126.27560436124526,126.40183220321387,126.57929722906027,127.60669479057555,128.84200822667856,129.89428076142815,130.80296569560892,137.17115753268638,152.98479542748134
612011 6:00,1,93.74120516005364,94.10667319082467,94.1084164663322,95.15388925968284,95.5773355538974,95.7646391411945,95.82239332590336,96.12972551153968,96.19047647977976,96.42935738752516,96.73900477759315,97.16461819539785,97.74635216056208,97.84984629654144,98.2157008669825,98.31093810382708,98.77379640744962,98.92164375763775,99.07892986433643,99.12904102762502,99.98708049012151,100.41034606923614,101.40589061855053,101.51646757644386,101.52898809967763,101.7602838059509,103.16222963688665,103.2078267994869,103.24853082108496,103.25981291680199,103.469810419402,104.49547067849568,105.52260324093356,105.55888039086415,106.36568546933995,106.61424159988997,107.37289105826386,107.59105583007579,107.61065166663269,107.62955999846787,107.8278338978925,107.98000535009942,108.02536656329102,108.46910635910041,109.11771778392068,110.29355329397299,110.69690664260605,110.96532010626629,111.41943927226322,111.77355758674292,111.8790397729224,111.97962480321911,112.90472145428441,113.20134164635505,113.93407253699553,114.0917799895036,114.38349109326015,114.62975014388581,114.77122521362719,115.00360206803066,115.03936725908983,115.20467322616338,115.59946261196785,115.60962560440254,115.61850859125508,115.62155671522498,115.74744154893051,115.96920338346041,117.1785987518382,117.66740070277189,117.67104011728208,117.9849963404506,118.02740075943933,118.45373578536066,119.03205121696851,119.39872582769794,119.47079777635071,119.96594894198296,120.90613122263244,121.33582827532865,121.50209003191736,121.822023268262,122.60168610938314,123.0459703335045,123.30663985434529,123.34988979521546,123.67752566471933,123.84787311176166,124.06642391252922,124.21379276318862,124.23949977035102,124.34594513435235,124.57880807921083,125.56890100423897,127.2675570706466,127.95985422053815,128.06899974538314,136.23262323155433,153.6326674835652
612011 7:00,1,96.79131705379643,97.31932361159613,97.55142578430429,97.58263455207054,98.04045856520179,98.08023852331064,98.08060563939016,98.16873385975842,98.29337206578535,98.50397202429252,98.82244277247497,99.34190099709724,100.01426212378215,100.10301409107899,100.50392037391691,100.64577267251639,101.30597285292897,101.44281241550578,101.51138230411732,101.57995902825576,102.51596968842415,103.02021585665051,104.0583506747592,104.15191536202911,104.16918457978898,104.43937498965613,105.98605029024174,105.99227142728427,106.0815520315528,106.09248694341716,106.30233070069335,107.32015127384045,108.38888900009931,108.53587567110617,109.33595021353,109.5892466875112,110.43884378475076,110.6287412939837,110.6645997808211,110.6985862836691,110.90241946721375,111.00220966899388,111.08538654480213,111.49275277762308,112.15650740704359,113.20305553573985,113.57952247238603,113.87351044085409,114.30697679369075,114.66645920623091,114.87998233096727,115.073613608848,115.99799193641326,116.26286294270159,116.96880505179041,117.1006462295714,117.34614760047907,117.59038126775721,117.78018537424015,117.98655225811876,118.0279288374108,118.19329821885839,118.58805553969336,118.61150063340403,118.6275903303403,118.63354373536919,118.66276023118365,118.93413968618125,120.07147011715648,120.55312650839653,120.57740999135291,120.96219956386255,121.01133546779477,121.3872491785284,122.02199871619774,122.45615746793015,122.54369883280123,123.04746671719192,123.96176973343336,124.39309011998034,124.44068194630103,124.70711532395546,125.44133825919084,125.90206650721461,126.06980273826645,126.14910556139216,126.49053417368833,126.66315608680094,126.97985891393836,127.01218934234697,127.11670679514617,127.13746567124656,127.49470773289198,128.5012807816276,129.7807320680496,130.37034025590856,131.27278921486487,138.67233142777383,158.17857784738538
612011 8:00,1,105.27826735012201,105.76664964217332,105.90611769516403,106.30790573135062,106.92693930964779,106.93128132219624,107.1408501670725,107.70146902972505,108.02204204460133,108.48977908359547,108.64615933851093,109.09986156923536,109.36092547496008,109.49205383325175,109.50759456613727,109.92620155817337,110.18964546438116,111.15995666374056,111.19058507143433,111.22580203800464,112.15372355791695,112.6631283361086,113.63784193824034,113.66794968890221,113.67767022350182,113.94411573758106,115.44294190735548,115.66879921974024,115.73804518884191,115.79992427184118,116.10317912461488,117.00732433506118,117.86356274202484,118.24367078222383,118.96930216415785,119.17576224128538,120.09309549142739,120.14218711789533,120.18231732853292,120.25345828359553,120.4506112693511,120.47473569919231,120.58454368222914,120.92181864063042,121.53379574613467,122.33576307421816,122.65940671623241,123.00770251760838,123.32256121806194,123.72619602845003,124.15876119824424,124.55919588158815,125.49423458775442,125.71228075877514,126.38496197218427,126.39968760281221,126.83558798270866,126.92871091540462,127.32755464877943,127.49347441420997,127.60266011009537,127.85868153645936,128.36679694961504,128.45344712582659,128.52193917649998,128.57222444653672,128.62439071256478,128.94159493799629,129.9334810998052,130.41797080578579,130.44404364713017,130.84002388012442,131.1730253936122,131.3319340037243,131.91490543949016,132.41348703849462,132.5146325077793,133.05111410991975,133.95734756975816,134.56182249263202,134.57169001185724,134.83069885660552,135.3652865599526,135.79086202648756,135.9931811484356,136.19825239180113,136.4678568794044,136.7944913024494,137.18859551236056,137.41634242466824,137.58948248375822,137.72719769962123,138.0028585166151,139.10553672244856,140.18801617685745,140.8365110892829,141.2350135902364,147.1422629925663,168.64332691336443
612011 9:00,1,117.98715134270098,118.7235628399298,118.73165397852466,119.37126322086073,119.87195163742498,120.52137741310233,120.5515076982181,121.09346859723709,121.6391531480318,121.82499835448952,121.96413886735678,122.60999107358717,122.90454690089074,123.26775785331009,123.4916858771488,123.92628780654476,124.31937807137137,125.32723024234053,125.34692784234548,125.50020092181023,126.26293588406944,126.69277029817357,127.53502303614931,127.54881908027644,127.55388866381568,127.77570590932399,129.13899878456482,129.45972148847574,129.69943364056144,129.7364967511337,130.15666877007942,130.91535783334695,131.53268314954119,132.10956585555033,132.7218884631837,132.88864703363873,133.71921683036277,133.76717768624223,133.79278560657818,133.85926564407646,134.01528148198707,134.06449895781242,134.13351257651402,134.39207087868226,134.93622086353048,135.49511507174077,135.73992801031102,136.13697957098861,136.31175185724447,136.73008947251674,137.36094093975436,137.94071950440514,138.86562780552026,139.02415977187115,139.54091394104006,139.62715670659082,140.08094048674,140.12976421550064,140.69710992117118,140.83165910138243,141.00729287948607,141.31895453764912,141.89046641725827,142.0737694704095,142.29675908758395,142.44339592057747,142.49921496667653,142.82762311857817,143.68041476426197,144.12942053318451,144.12951857942346,144.4997822376769,145.05060242205604,145.10408005119376,145.54656040782072,146.07385188737663,146.18531794632216,146.7375457865111,147.6385099710947,148.4768045055904,148.48841279078545,148.7955761727493,149.1563616192264,149.50732708444275,149.75897576313952,150.04919784018267,150.23976019473434,150.6802279510099,151.11686055427782,151.444296494399,151.87912432536615,151.98526448675238,152.1607222989532,153.4057513675337,154.37875738072796,155.12895387134387,155.69170792169277,160.12695147011755,181.50623230050405
