TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
612011 1:00,1,108.500476926609,114.31911945746396,115.83056677219352,115.86286353876142,116.34852746280527,116.66995104472858,117.60358854469251,118.106420123303,119.91962458221008,119.98489113301031,121.15613899642591,121.32337529727607,121.4990956833364,121.62714449366644,122.43576689585962,122.63763966569763,123.05782628723034,123.465655367946,123.60529701423422,123.61928551665403,123.67654543214871,124.18278312196503,125.02715638460961,125.0555011867558,125.62826413373165,125.97297636459297,126.2633311418137,126.837012147883,126.91294120038248,127.52858986655855,128.1991846302817,128.5664801544898,128.93728805470607,129.01360949853563,129.0340228575584,129.41235211407917,129.47878954886016,130.28037092863747,130.28974239296366,130.3446564082663,130.49436821719752,130.60168313035803,130.7951574135592,131.83828108098425,132.45544829300906,133.01188241238992,133.0395145719741,133.0624019423267,133.08729509454872,133.2867800982766,133.3569122563942,133.4708614265008,133.69960928029093,133.79811103193316,133.8150284550997,134.12631426314528,134.4237513285185,136.29631477285562,137.2789403782363,137.883308334,138.44810266804342,138.52048660111961,139.5666917583269,140.17069406604372,140.2766912529749,140.44425741469257,140.49603667909486,140.83465291390206,141.45853138520494,141.86121659645545,141.87758353842463,142.1487816410134,142.16491691283613,142.366678229164,142.42420400047882,142.67970744614763,142.98495039712873,143.49827814291035,143.57810895612698,143.81013353386794,144.1243162177533,144.19243612456324,144.20833562836367,144.35558319491122,144.41174969873708,144.49345208012676,144.50579590710453,144.57530134884598,144.58394922766934,144.92685858224468,144.95308347843434,145.27975235878466,147.92196719170374,149.30898559108857,150.99270893419163,154.5961705860473,157.93207128331414,161.14792166531413,175.35716328925204
612011 2:00,1,105.17978199692695,109.99740734027833,110.79746424931727,110.9357868977799,111.37140833051774,111.63123156835195,112.34242329495686,112.67581321351855,114.08241695823108,114.09954176621534,115.17991303207071,115.29969907605727,115.40774744821448,115.56665354738453,116.21824602322761,116.37173812967865,116.81629987578788,117.38590197100973,117.41648921574892,117.43279586936382,117.61391241952242,118.09549563175011,118.7670175894886,118.78774018809793,119.2688052190731,119.57298333042917,119.78066961900191,120.1656590929004,120.21275177314499,120.83741394817503,121.6322730656417,121.96447205574282,122.23521089084483,122.34500193019284,122.4049306267105,122.70741420786851,122.74054277738708,123.39194091608675,123.41811574658408,123.52031623481156,123.71865304681944,123.8813407033478,124.06780090854761,125.1568875148443,125.62008909054242,126.15087556266394,126.17916836093656,126.34554206524263,126.36382779067605,126.66065667775774,126.69827364387032,126.89151884295205,127.15289148682405,127.27476270224588,127.31310947883827,127.74771403531201,127.98488150132829,129.52842157475254,130.42953799555835,131.01441258543906,131.5136423043765,131.59190963983104,132.5176518334152,133.00556100697702,133.0570960891588,133.19077603004393,133.30062791102546,133.72935598822448,134.300648861117,134.55341650617157,134.63419548736113,134.8452485404967,134.89783664865183,135.15413214418015,135.2383912256385,135.50050720765978,135.75052726034204,136.75352973473315,136.80687717975206,136.90143508856585,136.99564299848583,137.107077079845,137.19688491771944,137.21206619039032,137.25889494214445,137.31840739534334,137.3650100119084,137.54077252014622,137.56708505651153,138.19400863345635,138.3425310814198,138.67830473591283,145.55581888229068,147.31719736332428,149.08292665430088,152.8154725140023,156.4778412325336,159.89946919432185,174.82099361011916
612011 3:00,1,102.30793063777082,105.98946621820167,106.21731012571706,106.46574238003353,106.85110660211501,107.05716114886957,107.55617741712803,107.73261651746782,108.73792500531783,108.75999723564473,109.70925180454657,109.78880493905359,109.84406356999608,110.02911297627276,110.53563107664309,110.64862130117496,111.1079262967728,111.62972518759142,111.81974039921175,111.9604612625347,112.23062762535636,112.64512588118413,113.16981199108596,113.17631334767572,113.5751251905167,113.83849060937882,113.97655637531227,114.1901391372802,114.2179198900908,114.84460243036074,115.7904701031726,116.10969420206493,116.30035690908198,116.44172363178882,116.53692319277468,116.8044032567019,116.80625209778657,117.32488448081449,117.37086569838999,117.50958478002013,117.756303093991,117.97041320656786,118.14825184005844,119.25830074610235,119.57601889812395,120.03521714999636,120.11083247892878,120.40849466417058,120.49649869558601,120.80851767043004,120.82033176061498,121.07101846022715,121.37094163899354,121.48909870144018,121.57973135900465,122.10549159014403,122.28361876329609,123.51375335708906,124.32415690076829,124.88430165176237,125.308902014561,125.38882391372249,126.20842678998469,126.58126704174742,126.58854661400602,126.68669778283396,126.85664045708546,127.36852680938546,127.88267848827905,128.0210714589058,128.19624442491443,128.3127625571973,128.4317862622991,128.66156218256026,128.8747127674764,129.0797225750071,129.27876893432523,130.35291952323644,130.59741562652965,130.72382053554736,130.8362021059504,130.86946644661742,130.99643542895285,131.03683294407182,131.21059476237934,131.2263447160151,131.25871162461956,131.34754561772155,131.44715664291016,132.13875076743955,132.40681942703912,132.7213034214019,143.33450297850408,145.46043321718747,147.2948393673164,151.14747458396715,155.12703423952343,158.74341738791708,174.3600681259233
612011 4:00,1,100.12320411202793,102.4381409670464,102.62626276803752,102.80746808926489,103.15365345489363,103.31153277415382,103.6149682382391,103.65800438553413,104.3097818998126,104.36189772404498,105.16424219414904,105.21359334234472,105.23047180428472,105.4446830457697,105.82866264292062,105.91072623544471,106.36569680628378,106.83682395087652,107.18499902909684,107.50320534491863,107.88060686622566,108.24408870304518,108.63582506579445,108.64237132955122,108.96018123151384,109.19103897673699,109.27729053855279,109.34447027932504,109.36299328563325,109.98043291203487,111.08636869466153,111.40893549313694,111.54188200136122,111.71764689710488,111.84394653648906,112.09001164957431,112.12621345375487,112.50860776794116,112.57763011174956,112.74149190634068,113.03479921598745,113.29934982836352,113.46834713449601,114.57298590543758,114.75790477018415,115.15262170161856,115.27158354871261,115.71064766829949,115.84485361690668,116.15709080682234,116.16350146694299,116.4388124810784,116.78337862306097,116.88373814823359,117.0255347636471,117.62100615460565,117.74486542141369,118.68284477056375,119.39793864726198,119.93022710188677,120.27385135821555,120.34992702275025,121.08241698111266,121.32186610599149,121.34434910188031,121.3887362788289,121.61574487942408,122.19285003822927,122.65953554909248,122.74202623503317,123.00146642305401,123.0294855916423,123.20237035130918,123.40260392630279,123.72507553527652,123.87092425115253,124.02138321445028,124.98609949222697,125.26263791203229,125.3859987783514,125.48895276018828,125.52618376085962,126.03418684351476,126.27935442817022,126.69458297149689,126.73849377098192,126.8438630621006,126.9608483344429,127.1442972698701,127.18884424655869,127.57585647406967,127.83926910476356,141.72349197608077,144.17871778616168,146.0650299725236,150.0097305269484,154.27480705251435,158.04905006019249,174.272044738884
612011 5:00,1,98.70099714634628,99.59836387392795,100.06151538152164,100.10272000554579,100.42525882006947,100.5379415697007,100.60477480123654,100.6668665220522,100.97756406484064,101.05195232938854,101.71856142205013,101.7387788104017,101.74761066500537,101.9891974226042,102.27670159083283,102.33722655824562,102.76779495857573,103.18484263778561,103.69490378092331,104.19634379522347,104.71418631713436,105.04012794578699,105.3152526973488,105.32827498004224,105.57082827333858,105.78530551363161,105.78550539023416,105.80258147572374,105.83749350620212,106.40005102372203,107.65965158856585,107.9944149791462,108.08875985948208,108.30280272954786,108.4571416143923,108.72384632880045,108.79263822237857,109.07224994929243,109.16687318119955,109.3474733302765,109.68380463668484,109.99914561639582,110.16007612098593,111.23867884824313,111.30581643158337,111.64413221131616,111.80327740149437,112.38937915519534,112.55040745290893,112.84905247705336,112.86686471100137,113.13835265424393,113.53112227979835,113.60113365808905,113.79499691375099,114.43689603724744,114.51448090333429,115.18579873801514,115.8054704860312,116.30934720629261,116.57046575084291,116.63700479985891,117.30074282354354,117.42117443465116,117.45850091839026,117.46550294916227,117.74263448609952,118.36140180588438,118.79933332417204,118.88061871466971,119.16006889548214,119.21014380118595,119.36987374001865,119.54146275483197,119.95024318846208,120.0389562178865,120.14518662734963,120.97125561684385,121.27435127406841,121.37875440697047,121.46346784027958,121.51414501362768,122.19235609097444,122.53992619430824,123.52591468893775,123.96668688572339,124.02971737849643,124.03641933058856,124.04532583721084,124.22709255771588,124.30175192982198,124.45220148183942,140.958966285414,143.69477597610756,145.61529351797293,149.61355047610218,154.12022510343303,158.0014332262685,174.70498684165085
612011 6:00,1,97.61176876774294,97.97753402737975,98.23695770362684,98.26378544004939,98.47732037632312,98.57439475718024,98.61928504143776,98.63526133393043,98.64361154251424,98.72531346193966,99.26208579923633,99.2699372687282,99.28580226654304,99.55406860660776,99.7668377294994,99.81330014627173,100.20510901723515,100.56677249217387,101.23643922553617,101.9193456420179,102.60418138380919,102.9018277710835,103.08269543980475,103.09534320088483,103.27403064171858,103.37497439642777,103.39499940229757,103.4902525217538,103.52244059722716,103.96534949493224,105.36787406621772,105.71961014769226,105.78904576214723,106.04257388483171,106.22260338869916,106.54179362106049,106.64186868510387,106.84732901581356,106.96873386044234,107.16139537804088,107.535964055774,107.9009818325556,108.05459169623305,109.05755154951731,109.09377560341892,109.34666762858916,109.5433468449358,110.27818459771254,110.45115081955805,110.7338024705748,110.7579183067362,111.014309531251,111.45552908488287,111.48760303065797,111.73499156939096,112.40267408417549,112.4430771013532,112.87425470252197,113.40044899308174,113.87714122771843,114.05823538805578,114.11016290902671,114.71926948705243,114.74043841646818,114.77127934890615,114.78046700160348,115.0910370029851,115.73025452746401,116.15754633517179,116.28258254061973,116.55024754964222,116.66882900228808,116.78315849319245,116.92825924945896,117.40163795331472,117.43722294932417,117.50734468273549,118.17971370288785,118.50740113923638,118.58426965534483,118.64732584542179,118.71548890821038,119.5666968924067,120.01391426704527,121.04286295732908,121.6857005520103,121.79115939777972,122.62139551797354,122.65230649421466,122.71544492602433,123.04511999064162,123.16691086287896,140.96942578552083,143.94032382884,145.87859093534723,149.89386134564455,154.60054938360852,158.54096495058465,175.60947972123944
612011 7:00,1,99.57149451656993,99.79891188298637,100.38675124664923,100.69189546724243,100.95844158617268,101.04894532541675,101.11030774449335,101.13007415868077,101.1879304749865,101.31448321143245,101.87694748583124,101.87702769975078,101.91285202631894,102.27185172058961,102.51658654688384,102.56303823183805,102.8520538831508,103.14561275881306,103.85116645225662,104.55842905621557,105.45622916564957,105.7364020733445,105.82455098669794,105.87924306589667,106.00606197625149,106.24900235535426,106.27353301536573,106.34844025694804,106.40539941180765,106.78534170890134,108.13344397484917,108.4223302067017,108.47652070965023,108.81354336422584,109.03421631039288,109.43958857683992,109.53907229303013,109.79798593857231,109.95940369212235,110.17032704366403,110.55698474733424,110.99940259367287,111.16399926727485,112.10393624406373,112.1788989806314,112.3665526527991,112.59890826464209,113.43637925559477,113.62873028439304,113.8835469636378,113.90508657125082,114.12085064962321,114.55560469438507,114.58620242781006,114.87464716878043,115.49775680467798,115.53169930729706,115.80220371120765,116.29567207652667,116.76184554367848,116.89645193439696,116.93138292478159,117.51292170819994,117.51445151609585,117.52545167818602,117.59883473663086,117.8999971420198,118.44647536155674,119.01055553379655,119.21142180568353,119.47338950128164,119.57846911801255,119.63336636508797,119.79954776017172,120.2621125957661,120.29932713544918,120.34828976329163,120.79864786854148,121.13441960135867,121.24672079283636,121.32874049833333,121.34990378684279,122.39067245986558,122.85461242306485,123.89201462024317,124.71270315038169,124.76992760373622,125.65977985551106,125.91694142340376,126.04840299767883,126.27401047572994,126.36834439512995,146.1997195387046,149.1240676949445,151.03161959471768,154.84250231663376,159.49637966993726,163.2041978425252,179.84962482434017
612011 8:00,1,105.66696866595214,109.199414142373,109.22436499953596,110.47726874066939,111.16007328649289,111.16100069750001,111.16656677603868,111.30800877988696,111.97417802767586,112.17675147931948,112.90570912659274,112.92730530137862,112.98948685578523,113.4630793163904,113.85989091609667,113.90767042220688,114.01348843932226,114.23049225548522,114.78936345980242,115.3011956014575,116.40699423744775,116.67142999444621,116.678172555694,116.84107692846044,116.94498251753583,117.53506275086238,117.60426276334039,117.63109517419366,117.67350857236778,118.02839451559129,119.08564584985163,119.20306375129951,119.25947696946827,119.7367611277532,120.00580180388584,120.51473673451608,120.54922044475154,121.0355728251908,121.24467398729558,121.47232263479816,121.81749018642512,122.3417470817351,122.53805092912773,123.50586379307765,123.52901402964062,123.76279898844905,124.00697389800962,124.83973480036576,125.07259321572633,125.29303737463977,125.31387686684116,125.46751149042683,125.80334505405028,125.91037247420718,126.19076879826048,126.688001187037,126.73851189096683,126.95729629791924,127.52372420250435,128.00083967298167,128.1512912620724,128.17872869161175,128.75065338653076,128.7951222778927,128.8467611464564,129.0399740813403,129.25292589139917,129.59771429043587,130.45841912313944,130.7030810035053,130.95882459858984,130.96866233679287,130.97338146517188,131.21311363399707,131.59244198546196,131.72701933109352,131.77869798119474,131.95735731599683,132.2515792564481,132.47028675766904,132.51092990476224,132.60557126352467,133.72339639778284,134.1027736385015,135.11440539477042,135.77203638786904,136.14676313321922,136.230354241903,136.8010614598297,136.80285920513086,136.83907803249087,136.9385358691339,159.25473910752436,161.72704526712792,163.51546230284737,166.79645786091942,171.03035662830467,174.0970088380059,189.16160611025649
612011 9:00,1,115.85476125590318,122.15245110988226,123.43125656040465,125.1538607541737,126.11991017707044,126.17333426224135,126.3274951074041,126.74887577294743,127.93745547953199,128.23141308838643,129.06701593889244,129.08607500723855,129.18793688255795,129.68797016547376,130.16326569550694,130.22747145741874,130.25814172098484,130.31265866520044,130.6846187033825,130.98115511137576,132.215977136984,132.4483584184747,132.48480518248408,132.66623020130731,132.82997757294152,133.5979088918408,133.82957378416904,133.85226267934428,133.88678799203166,134.13602047799043,134.8818876520637,134.93056116866063,134.9714413532841,135.57918936285603,135.8649781174442,136.40935927115032,136.4742877006143,137.16545277304652,137.3984211475244,137.61420789568757,137.87023755261538,138.4078937802003,138.63100390525187,139.53395730316606,139.58644621040173,139.8341372541703,140.05049121165257,140.79812451940603,141.05944712493783,141.25682297138712,141.28794275175272,141.37753883201333,141.6145337145653,141.7797940568334,142.0187062979806,142.37264076676718,142.42165414640533,142.6419623748966,143.31706013175358,143.8043381853809,143.994070700872,144.02833523600492,144.58742066678525,144.69609358930677,144.81792174722113,145.06218144485462,145.19412134279798,145.37266423077324,146.4784183639186,146.71282917425208,146.85534067045103,146.8651604415408,146.99329551349535,147.18007917042422,147.49200217344764,147.7649474291763,147.77461704498245,147.82897875930604,147.96787140126173,148.2114910248813,148.2357304974587,148.3696650990878,149.5148381278688,149.8171731353766,150.55204971429555,150.76719959340664,151.87319369542837,151.96075485583566,152.08961788145467,152.09107419656868,152.60960101813436,152.65579461327627,175.36396798865312,177.24591482890648,178.83801467654163,181.467849213212,185.15072679424603,187.45807990342368,200.52842326104727
