0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95
47042.81761321618,48944.574092014234,50259.34104644202,51135.777920239176,52135.34670029407,53024.331065269245,54319.83930167622,55746.749563155376,58074.76224513983,63882.57679257058,69551.1288881141
47041.609687031116,48943.15477900671,50257.83924857247,51134.35460183127,52133.98154538719,53023.03120151013,54318.601298313995,55745.754374434924,58074.40198432808,63882.540963829044,69550.96762145779
47043.01897339266,48944.76167503296,50259.42261113941,51135.66057169742,52134.886361202014,53023.836635726424,54319.38372790015,55746.45965270351,58075.69289686144,63883.69589256399,69551.32740905714
47045.47449676289,48948.37646988592,50263.56633346348,51139.95914772868,52138.61641375804,53027.504114459116,54323.193423748664,55750.21937464344,58079.57924153235,63886.38226166753,69552.53807090761
47047.96179461325,48952.297389589316,50268.61838032324,51145.49910561128,52143.56508097489,53032.353597286696,54327.834721985746,55754.7601415193,58083.38856954801,63888.54977614704,69553.4705756117
47048.87113353018,48953.38125806716,50270.00777161094,51147.17054649586,52146.38745284249,53035.5550297693,54331.12983613732,55757.2340287581,58085.11967561445,63889.387318489455,69553.77810541418
47051.516415005404,48956.974877669665,50274.67519490501,51151.98360940904,52151.65799567049,53041.054106635704,54336.63532549652,55762.20981235941,58088.88584411402,63891.34792952671,69554.57179455238
47054.75653047104,48961.81023718473,50280.418555075965,51158.25618475084,52157.81562777866,53046.97179634878,54342.09503309128,55767.10050506383,58092.820495158674,63893.85871256679,69555.82298929941
47057.960426437894,48966.491462117636,50286.455648097166,51164.94902491006,52164.353240525066,53052.89632446722,54347.11550898439,55771.358599387626,58096.01707153622,63895.8802618995,69557.11713869366
47060.5275429384,48970.29588010056,50290.91552223577,51170.012835451955,52169.21588642183,53057.122554589565,54350.565304376454,55774.0888106139,58097.95956414419,63896.86734752336,69557.99627310658
47060.21728563067,48969.5696494581,50290.39857571383,51170.342834452495,52170.555373374096,53057.514390929435,54350.1394451316,55773.91951697867,58096.15476932428,63894.90648051079,69557.56285710995
47064.14776513987,48974.68625138661,50294.51588256587,51174.007597287455,52173.34650902368,53059.59383464193,54351.80477675327,55774.725747328026,58096.89919498832,63895.46064806157,69557.73384240353
47067.852783567236,48979.717583824444,50299.322430159446,51178.20829588928,52176.2276698297,53061.93057768602,54353.94597236171,55776.68608716113,58099.539724966955,63897.33795732947,69558.6888425401
47069.928170970205,48982.45380149699,50301.67839038724,51180.27578598825,52177.38161577574,53062.69853786901,54354.54202839899,55777.62556235969,58100.258893435355,63897.32228251521,69558.63598762943
47071.06531982737,48983.731378686745,50302.46813183406,51180.94312857307,52177.81729798531,53063.0048963612,54354.87200498793,55778.10682486737,58100.439178681365,63897.03425302995,69558.43312108802
47071.91999429194,48984.78843140475,50304.08430925521,51182.55526213253,52179.449744565456,53064.69376291321,54356.445967611435,55779.81400435112,58101.268764989545,63897.11120796884,69558.36818714903
47072.84130080161,48985.84870338292,50306.45021486914,51185.61935494597,52182.512876025285,53068.357684963055,54360.07019763347,55783.52289988,58103.79683900563,63897.86534695372,69558.50251333439
47073.87234329575,48986.851467623375,50307.902750943605,51187.30851048939,52184.352823389585,53070.544403659675,54362.31486206424,55785.516473863674,58105.52404061665,63898.36155609371,69558.6692387962
47074.77077910985,48987.347376446516,50308.121917128105,51187.32123106474,52184.120342243914,53070.09122070721,54361.97248151863,55784.68040056321,58104.75606959036,63897.88250620587,69558.36559521298
