LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
92.3,1,10,1,5,0,59.58222222222222
85.5,1,10,2,5,0,59.13333333333334
81.2,1,10,3,5,0,58.70222222222222
79.2,1,10,4,5,0,58.42222222222222
78.8,1,10,5,5,0,58.05777777777777
81.5,1,10,6,5,0,57.724444444444444
86.3,1,10,7,5,0,57.61777777777778
91.9,1,10,8,5,0,58.6311111111111
101.4,1,10,9,5,0,61.78666666666667
106.2,1,10,10,5,0,65.66666666666667
109.9,1,10,11,5,0,69.14666666666666
108.7,1,10,12,5,0,71.71111111111111
107.7,1,10,13,5,0,73.51111111111112
107.2,1,10,14,5,0,74.63111111111112
107.5,1,10,15,5,0,75.0488888888889
107.4,1,10,16,5,0,75.30222222222223
107.6,1,10,17,5,0,74.71555555555557
107.7,1,10,18,5,0,73.13333333333334
107.4,1,10,19,5,0,69.39555555555556
116.9,1,10,20,5,0,66.13333333333333
115.4,1,10,21,5,0,64.45777777777778
110.8,1,10,22,5,0,63.16888888888889
103.0,1,10,23,5,0,62.022222222222226
96.1,2,10,0,6,0,61.09777777777778
88.7,2,10,1,6,0,60.25777777777778
84.4,2,10,2,6,0,59.57333333333333
82.1,2,10,3,6,0,58.919999999999995
81.3,2,10,4,6,0,58.16888888888889
82.7,2,10,5,6,0,57.74222222222223
85.8,2,10,6,6,0,57.266666666666666
92.3,2,10,7,6,0,57.09777777777778
105.2,2,10,8,6,0,58.35555555555556
119.1,2,10,9,6,0,62.25777777777778
121.3,2,10,10,6,0,66.94222222222223
116.7,2,10,11,6,0,70.41777777777777
110.8,2,10,12,6,0,72.88888888888889
108.6,2,10,13,6,0,74.52888888888889
106.3,2,10,14,6,0,75.52888888888889
104.2,2,10,15,6,0,76.01777777777778
104.1,2,10,16,6,0,76.11111111111111
105.1,2,10,17,6,0,75.63555555555556
108.7,2,10,18,6,0,74.08444444444444
114.6,2,10,19,6,0,69.98222222222222
127.6,2,10,20,6,0,66.7688888888889
127.1,2,10,21,6,0,64.93333333333334
118.9,2,10,22,6,0,63.51111111111111
106.9,2,10,23,6,0,62.395555555555546
96.7,3,10,0,0,0,61.47555555555555
89.5,3,10,1,0,0,60.41777777777778
86.4,3,10,2,0,0,59.74222222222223
85.3,3,10,3,0,0,58.99555555555556
86.6,3,10,4,0,0,58.36
90.9,3,10,5,0,0,57.78666666666667
102.8,3,10,6,0,0,57.39111111111111
125.5,3,10,7,0,0,57.07555555555555
128.1,3,10,8,0,0,58.13777777777778
122.3,3,10,9,0,0,62.346666666666664
117.8,3,10,10,0,0,67.09777777777778
115.0,3,10,11,0,0,71.20444444444445
112.6,3,10,12,0,0,74.04444444444444
108.8,3,10,13,0,0,76.03555555555555
106.9,3,10,14,0,0,77.17777777777778
105.3,3,10,15,0,0,77.88
104.0,3,10,16,0,0,77.91555555555556
107.5,3,10,17,0,0,77.30222222222223
111.3,3,10,18,0,0,75.58222222222223
117.3,3,10,19,0,0,71.19555555555556
132.9,3,10,20,0,0,67.86666666666666
132.5,3,10,21,0,0,65.77777777777777
123.5,3,10,22,0,0,64.61333333333333
110.8,3,10,23,0,0,63.76888888888888
98.0,4,10,0,1,0,62.96888888888889
90.4,4,10,1,1,0,62.29333333333333
87.6,4,10,2,1,0,61.591111111111104
86.5,4,10,3,1,0,60.74222222222222
88.1,4,10,4,1,0,60.208888888888886
92.5,4,10,5,1,0,59.77333333333334
104.7,4,10,6,1,0,59.48444444444445
127.7,4,10,7,1,0,59.29333333333333
130.6,4,10,8,1,0,60.15555555555555
121.1,4,10,9,1,0,63.88444444444445
116.5,4,10,10,1,0,68.27555555555556
112.4,4,10,11,1,0,72.19999999999999
111.0,4,10,12,1,0,75.02666666666667
109.9,4,10,13,1,0,76.82666666666667
108.7,4,10,14,1,0,77.89333333333333
108.5,4,10,15,1,0,78.64
109.7,4,10,16,1,0,78.69777777777777
112.5,4,10,17,1,0,77.92444444444443
115.0,4,10,18,1,0,76.10666666666667
118.9,4,10,19,1,0,72.02222222222223
130.8,4,10,20,1,0,69.2088888888889
130.0,4,10,21,1,0,67.62222222222222
119.5,4,10,22,1,0,66.58222222222223
106.4,4,10,23,1,0,65.68444444444444
95.1,5,10,0,2,0,64.83999999999999
87.2,5,10,1,2,0,64.19999999999999
84.3,5,10,2,2,0,63.657777777777774
83.6,5,10,3,2,0,63.053333333333335
84.4,5,10,4,2,0,62.50222222222222
88.5,5,10,5,2,0,62.12444444444444
99.5,5,10,6,2,0,61.733333333333334
120.0,5,10,7,2,0,61.537777777777784
121.6,5,10,8,2,0,62.00888888888889
113.8,5,10,9,2,0,65.09333333333333
111.5,5,10,10,2,0,68.6888888888889
112.1,5,10,11,2,0,71.91555555555556
113.7,5,10,12,2,0,74.41777777777777
113.0,5,10,13,2,0,76.07555555555557
115.7,5,10,14,2,0,76.96
116.9,5,10,15,2,0,77.47555555555556
119.7,5,10,16,2,0,77.19111111111111
123.8,5,10,17,2,0,76.47555555555556
126.4,5,10,18,2,0,74.75555555555556
127.0,5,10,19,2,0,71.58222222222223
132.6,5,10,20,2,0,69.04444444444444
129.7,5,10,21,2,0,67.61333333333333
120.3,5,10,22,2,0,66.68444444444444
106.2,5,10,23,2,0,65.94666666666666
93.9,6,10,0,3,0,65.30222222222223
85.7,6,10,1,3,0,64.82222222222222
82.2,6,10,2,3,0,64.4
80.3,6,10,3,3,0,63.93333333333333
80.9,6,10,4,3,0,63.47555555555555
84.4,6,10,5,3,0,63.23111111111112
95.6,6,10,6,3,0,62.91555555555556
114.3,6,10,7,3,0,62.74666666666667
118.2,6,10,8,3,0,63.173333333333325
113.7,6,10,9,3,0,65.12
113.4,6,10,10,3,0,67.66222222222223
112.5,6,10,11,3,0,69.8488888888889
115.3,6,10,12,3,0,71.63111111111112
117.1,6,10,13,3,0,72.53333333333333
116.8,6,10,14,3,0,72.95555555555556
118.8,6,10,15,3,0,73.19555555555556
122.2,6,10,16,3,0,72.71555555555557
124.8,6,10,17,3,0,72.11111111111111
125.0,6,10,18,3,0,70.67555555555556
125.6,6,10,19,3,0,67.80444444444444
133.0,6,10,20,3,0,65.90222222222222
130.5,6,10,21,3,0,64.46222222222222
120.7,6,10,22,3,0,63.604444444444454
108.2,6,10,23,3,0,62.826666666666675
96.0,7,10,0,4,0,61.99555555555556
88.0,7,10,1,4,0,61.36
84.9,7,10,2,4,0,60.760000000000005
83.9,7,10,3,4,0,60.23555555555556
85.1,7,10,4,4,0,59.67111111111111
89.5,7,10,5,4,0,59.346666666666664
101.5,7,10,6,4,0,59.13777777777778
123.7,7,10,7,4,0,58.99555555555556
130.4,7,10,8,4,0,59.800000000000004
125.0,7,10,9,4,0,62.32444444444445
120.3,7,10,10,4,0,65.13333333333334
115.7,7,10,11,4,0,67.71111111111111
116.0,7,10,12,4,0,69.96444444444444
114.5,7,10,13,4,0,71.51555555555555
116.2,7,10,14,4,0,72.83999999999999
117.3,7,10,15,4,0,73.46222222222222
119.0,7,10,16,4,0,73.58666666666666
121.9,7,10,17,4,0,73.17777777777778
120.7,7,10,18,4,0,71.72
119.0,7,10,19,4,0,68.16000000000001
124.6,7,10,20,4,0,65.45333333333333
121.3,7,10,21,4,0,64.32
114.3,7,10,22,4,0,63.08888888888888
107.2,7,10,23,4,0,62.21333333333333
97.9,8,10,0,5,0,61.364444444444445
90.2,8,10,1,5,0,60.839999999999996
86.3,8,10,2,5,0,60.18666666666666
84.7,8,10,3,5,0,59.51555555555555
84.9,8,10,4,5,0,59.01777777777777
86.8,8,10,5,5,0,58.57333333333333
92.4,8,10,6,5,0,58.08444444444444
99.8,8,10,7,5,0,57.88444444444445
111.5,8,10,8,5,0,58.38666666666667
121.8,8,10,9,5,0,61.462222222222216
122.7,8,10,10,5,0,64.80000000000001
120.9,8,10,11,5,0,67.53333333333333
119.3,8,10,12,5,0,69.52444444444444
117.7,8,10,13,5,0,70.69333333333333
118.1,8,10,14,5,0,71.55111111111111
119.3,8,10,15,5,0,71.97777777777777
120.4,8,10,16,5,0,72.02666666666667
122.9,8,10,17,5,0,71.57777777777778
122.1,8,10,18,5,0,70.30666666666667
119.9,8,10,19,5,0,67.42222222222222
124.5,8,10,20,5,0,65.38222222222223
120.3,8,10,21,5,0,64.24888888888889
114.0,8,10,22,5,0,63.39111111111111
104.7,8,10,23,5,0,62.60888888888889
95.2,9,10,0,6,0,62.00444444444444
87.6,9,10,1,6,0,61.45777777777778
83.3,9,10,2,6,0,61.0
81.1,9,10,3,6,0,60.38666666666667
80.5,9,10,4,6,0,60.09777777777778
81.4,9,10,5,6,0,59.693333333333335
84.3,9,10,6,6,0,59.28444444444445
89.2,9,10,7,6,0,59.23555555555556
101.3,9,10,8,6,0,59.96888888888889
116.7,9,10,9,6,0,62.626666666666665
122.4,9,10,10,6,0,66.12444444444445
120.4,9,10,11,6,0,68.89777777777778
118.0,9,10,12,6,0,71.25333333333333
119.7,9,10,13,6,0,73.05333333333334
123.8,9,10,14,6,0,74.02222222222223
125.3,9,10,15,6,0,74.58666666666666
125.7,9,10,16,6,0,74.64
126.8,9,10,17,6,0,74.1288888888889
126.0,9,10,18,6,0,72.72
126.6,9,10,19,6,0,69.99555555555555
133.9,9,10,20,6,0,68.11555555555555
129.3,9,10,21,6,0,66.96444444444444
118.4,9,10,22,6,0,66.22666666666666
105.5,9,10,23,6,0,65.52444444444444
94.5,10,10,0,0,0,64.92
85.6,10,10,1,0,0,64.48888888888888
81.6,10,10,2,0,0,64.14222222222222
80.1,10,10,3,0,0,63.635555555555555
79.8,10,10,4,0,0,63.271111111111104
82.8,10,10,5,0,0,62.96
91.9,10,10,6,0,0,62.662222222222226
110.4,10,10,7,0,0,62.42666666666667
115.4,10,10,8,0,0,62.68
114.3,10,10,9,0,0,64.88
116.3,10,10,10,0,0,67.7911111111111
116.6,10,10,11,0,0,70.23111111111112
119.9,10,10,12,0,0,72.24444444444445
118.8,10,10,13,0,0,73.42666666666668
120.6,10,10,14,0,0,74.28
122.2,10,10,15,0,0,74.51111111111112
122.3,10,10,16,0,0,74.39555555555555
124.7,10,10,17,0,0,73.64444444444445
129.1,10,10,18,0,0,72.02222222222223
134.7,10,10,19,0,0,69.44
142.1,10,10,20,0,0,67.82666666666667
137.0,10,10,21,0,0,66.58666666666666
126.0,10,10,22,0,0,65.89777777777778
112.8,10,10,23,0,0,65.15555555555555
99.2,11,10,0,1,0,64.48444444444445
89.6,11,10,1,1,0,63.91111111111112
85.6,11,10,2,1,0,63.45777777777778
82.8,11,10,3,1,0,62.82222222222222
82.1,11,10,4,1,0,62.17333333333334
84.6,11,10,5,1,0,61.586666666666666
92.5,11,10,6,1,0,61.03555555555555
108.9,11,10,7,1,0,60.506666666666675
116.0,11,10,8,1,0,60.64444444444444
115.3,11,10,9,1,0,62.16888888888889
116.3,11,10,10,1,0,64.3288888888889
116.9,11,10,11,1,0,66.40888888888888
119.4,11,10,12,1,0,68.23111111111112
116.5,11,10,13,1,0,69.54222222222222
115.9,11,10,14,1,0,70.46666666666667
114.9,11,10,15,1,0,71.0311111111111
116.0,11,10,16,1,0,71.13333333333334
119.8,11,10,17,1,0,70.42666666666668
125.9,11,10,18,1,0,69.11111111111111
132.1,11,10,19,1,0,66.6888888888889
136.6,11,10,20,1,0,64.87111111111112
130.3,11,10,21,1,0,63.80444444444444
120.4,11,10,22,1,0,62.96
108.5,11,10,23,1,0,62.00888888888889
96.7,12,10,0,2,0,61.28444444444444
88.3,12,10,1,2,0,60.733333333333334
85.1,12,10,2,2,0,59.946666666666665
83.2,12,10,3,2,0,59.42666666666667
82.4,12,10,4,2,0,59.01777777777777
85.2,12,10,5,2,0,58.760000000000005
92.9,12,10,6,2,0,58.43555555555555
110.9,12,10,7,2,0,58.266666666666666
117.6,12,10,8,2,0,58.69777777777777
116.0,12,10,9,2,0,61.27111111111112
118.8,12,10,10,2,0,64.16444444444444
121.4,12,10,11,2,0,66.88444444444445
123.6,12,10,12,2,0,68.74666666666667
123.3,12,10,13,2,0,70.37777777777778
125.4,12,10,14,2,0,71.28
129.7,12,10,15,2,0,71.87111111111112
132.0,12,10,16,2,0,72.01777777777778
133.2,12,10,17,2,0,71.39555555555555
136.3,12,10,18,2,0,69.85777777777778
142.2,12,10,19,2,0,66.48444444444445
146.4,12,10,20,2,0,64.35111111111111
140.9,12,10,21,2,0,62.83111111111111
131.5,12,10,22,2,0,61.96888888888889
118.1,12,10,23,2,0,61.093333333333334
104.8,13,10,0,3,0,60.346666666666664
95.1,13,10,1,3,0,59.617777777777775
90.4,13,10,2,3,0,59.013333333333335
88.2,13,10,3,3,0,58.18666666666666
86.7,13,10,4,3,0,57.67555555555556
88.4,13,10,5,3,0,57.00444444444444
96.8,13,10,6,3,0,56.48444444444445
113.6,13,10,7,3,0,56.24888888888889
120.1,13,10,8,3,0,56.56444444444444
120.3,13,10,9,3,0,59.35555555555556
124.3,13,10,10,3,0,63.13777777777778
131.2,13,10,11,3,0,66.37777777777778
137.1,13,10,12,3,0,68.8488888888889
137.7,13,10,13,3,0,70.6888888888889
142.7,13,10,14,3,0,71.77777777777777
143.3,13,10,15,3,0,72.50666666666666
139.7,13,10,16,3,0,72.65333333333334
141.4,13,10,17,3,0,72.2088888888889
147.2,13,10,18,3,0,70.37333333333333
147.3,13,10,19,3,0,66.38222222222221
154.1,13,10,20,3,0,63.78222222222222
147.8,13,10,21,3,0,62.32
137.3,13,10,22,3,0,61.12444444444444
123.6,13,10,23,3,0,60.337777777777774
107.9,14,10,0,4,0,59.440000000000005
96.7,14,10,1,4,0,58.839999999999996
89.3,14,10,2,4,0,58.07111111111111
86.5,14,10,3,4,0,57.37777777777777
85.6,14,10,4,4,0,56.76444444444444
87.1,14,10,5,4,0,56.13777777777778
95.0,14,10,6,4,0,55.55111111111111
110.9,14,10,7,4,0,55.19111111111111
116.3,14,10,8,4,0,55.36
115.5,14,10,9,4,0,58.50222222222222
118.2,14,10,10,4,0,61.857777777777784
121.1,14,10,11,4,0,64.70222222222223
122.5,14,10,12,4,0,66.55111111111111
122.5,14,10,13,4,0,67.98222222222222
121.3,14,10,14,4,0,68.77777777777777
123.8,14,10,15,4,0,69.25777777777778
127.3,14,10,16,4,0,69.3111111111111
127.5,14,10,17,4,0,68.75111111111111
125.8,14,10,18,4,0,67.05777777777777
123.4,14,10,19,4,0,63.74222222222223
127.3,14,10,20,4,0,61.64444444444444
123.1,14,10,21,4,0,60.23555555555556
116.3,14,10,22,4,0,59.275555555555556
107.3,14,10,23,4,0,58.404444444444444
97.9,15,10,0,5,0,57.617777777777775
89.3,15,10,1,5,0,56.68888888888889
83.9,15,10,2,5,0,55.90222222222222
82.4,15,10,3,5,0,54.937777777777775
82.2,15,10,4,5,0,54.208888888888886
83.9,15,10,5,5,0,53.54222222222222
88.7,15,10,6,5,0,53.03111111111111
95.7,15,10,7,5,0,52.53333333333333
107.1,15,10,8,5,0,52.77333333333334
117.9,15,10,9,5,0,56.471111111111114
119.9,15,10,10,5,0,60.413333333333334
119.7,15,10,11,5,0,63.57333333333333
119.6,15,10,12,5,0,65.76888888888888
118.4,15,10,13,5,0,67.26222222222222
118.7,15,10,14,5,0,68.52444444444444
119.3,15,10,15,5,0,69.36444444444444
120.8,15,10,16,5,0,69.58222222222223
122.6,15,10,17,5,0,69.13333333333334
122.6,15,10,18,5,0,67.2088888888889
121.6,15,10,19,5,0,62.80444444444444
126.7,15,10,20,5,0,60.07111111111111
123.3,15,10,21,5,0,58.364444444444445
117.0,15,10,22,5,0,57.02666666666667
109.4,15,10,23,5,0,56.20444444444445
99.9,16,10,0,6,0,55.2
91.7,16,10,1,6,0,54.51111111111111
88.0,16,10,2,6,0,53.693333333333335
86.1,16,10,3,6,0,52.89333333333334
85.8,16,10,4,6,0,52.111111111111114
87.6,16,10,5,6,0,51.57333333333333
91.8,16,10,6,6,0,50.96888888888889
99.2,16,10,7,6,0,50.43555555555556
113.8,16,10,8,6,0,50.93333333333333
127.4,16,10,9,6,0,55.684444444444445
128.9,16,10,10,6,0,60.54666666666666
121.4,16,10,11,6,0,64.35111111111111
115.5,16,10,12,6,0,66.8488888888889
114.3,16,10,13,6,0,68.60444444444445
115.2,16,10,14,6,0,69.70666666666666
116.5,16,10,15,6,0,70.13333333333334
118.6,16,10,16,6,0,70.11111111111111
120.7,16,10,17,6,0,69.16444444444444
120.4,16,10,18,6,0,66.93777777777778
121.4,16,10,19,6,0,63.08444444444444
130.8,16,10,20,6,0,60.6311111111111
127.1,16,10,21,6,0,59.07111111111111
117.4,16,10,22,6,0,58.044444444444444
106.2,16,10,23,6,0,56.946666666666665
94.7,17,10,0,0,0,55.995555555555555
86.1,17,10,1,0,0,55.0
82.9,17,10,2,0,0,54.07111111111111
81.3,17,10,3,0,0,53.05777777777777
81.2,17,10,4,0,0,52.32
84.2,17,10,5,0,0,51.937777777777775
93.9,17,10,6,0,0,51.37777777777778
111.9,17,10,7,0,0,50.92444444444445
117.2,17,10,8,0,0,51.13333333333333
113.6,17,10,9,0,0,54.77333333333333
114.2,17,10,10,0,0,58.6888888888889
116.5,17,10,11,0,0,61.64444444444444
119.2,17,10,12,0,0,63.76444444444444
122.2,17,10,13,0,0,65.54222222222222
128.1,17,10,14,0,0,66.54222222222222
133.9,17,10,15,0,0,67.11111111111111
138.4,17,10,16,0,0,67.0311111111111
143.8,17,10,17,0,0,66.36444444444444
145.4,17,10,18,0,0,64.56
147.1,17,10,19,0,0,60.91111111111112
152.8,17,10,20,0,0,58.67111111111111
145.3,17,10,21,0,0,57.50666666666666
131.8,17,10,22,0,0,56.75555555555555
116.6,17,10,23,0,0,55.76444444444444
102.7,18,10,0,1,0,55.02666666666667
92.1,18,10,1,1,0,54.32
86.9,18,10,2,1,0,53.56888888888889
85.0,18,10,3,1,0,53.01777777777778
84.1,18,10,4,1,0,52.29333333333333
86.0,18,10,5,1,0,51.96
94.3,18,10,6,1,0,51.60444444444445
111.9,18,10,7,1,0,51.50666666666667
115.0,18,10,8,1,0,51.68888888888889
113.8,18,10,9,1,0,54.87555555555556
117.2,18,10,10,1,0,58.346666666666664
123.6,18,10,11,1,0,61.41777777777778
130.2,18,10,12,1,0,63.94222222222223
134.5,18,10,13,1,0,65.64444444444445
142.6,18,10,14,1,0,66.75111111111111
150.3,18,10,15,1,0,67.29777777777777
154.7,18,10,16,1,0,67.26666666666667
157.0,18,10,17,1,0,66.76
154.3,18,10,18,1,0,65.22666666666666
156.3,18,10,19,1,0,61.75555555555555
160.3,18,10,20,1,0,59.72888888888888
152.2,18,10,21,1,0,58.333333333333336
140.7,18,10,22,1,0,57.28888888888889
126.0,18,10,23,1,0,56.52444444444445
110.9,19,10,0,2,0,55.760000000000005
99.8,19,10,1,2,0,55.120000000000005
94.5,19,10,2,2,0,54.653333333333336
92.3,19,10,3,2,0,53.97777777777778
91.4,19,10,4,2,0,53.37777777777777
92.7,19,10,5,2,0,53.01777777777778
99.6,19,10,6,2,0,52.382222222222225
116.0,19,10,7,2,0,52.14666666666667
122.2,19,10,8,2,0,52.50666666666667
118.0,19,10,9,2,0,56.32888888888888
117.5,19,10,10,2,0,60.506666666666675
119.6,19,10,11,2,0,64.25333333333333
123.9,19,10,12,2,0,67.07555555555557
120.9,19,10,13,2,0,68.96
124.6,19,10,14,2,0,70.29777777777777
126.9,19,10,15,2,0,70.97333333333333
131.3,19,10,16,2,0,71.02222222222223
136.7,19,10,17,2,0,70.51555555555555
143.1,19,10,18,2,0,68.56
148.7,19,10,19,2,0,64.46666666666665
156.6,19,10,20,2,0,61.96888888888889
152.2,19,10,21,2,0,60.64888888888889
141.5,19,10,22,2,0,59.48888888888889
124.6,19,10,23,2,0,58.47999999999999
108.5,20,10,0,3,0,57.47555555555555
95.9,20,10,1,3,0,56.89777777777778
88.2,20,10,2,3,0,56.191111111111105
83.7,20,10,3,3,0,55.537777777777784
82.3,20,10,4,3,0,55.21333333333334
85.4,20,10,5,3,0,54.70222222222222
95.6,20,10,6,3,0,54.42666666666667
118.0,20,10,7,3,0,54.080000000000005
124.3,20,10,8,3,0,54.23111111111112
120.9,20,10,9,3,0,57.64888888888889
119.9,20,10,10,3,0,62.10666666666667
117.9,20,10,11,3,0,66.16888888888889
116.7,20,10,12,3,0,69.10666666666667
114.6,20,10,13,3,0,70.9511111111111
110.7,20,10,14,3,0,72.24
109.3,20,10,15,3,0,72.83555555555556
109.8,20,10,16,3,0,72.82666666666665
113.4,20,10,17,3,0,71.94222222222223
117.5,20,10,18,3,0,69.44888888888889
128.9,20,10,19,3,0,64.51555555555555
139.1,20,10,20,3,0,61.51111111111111
138.4,20,10,21,3,0,59.72
132.1,20,10,22,3,0,58.24888888888889
119.1,20,10,23,3,0,57.17777777777778
107.5,21,10,0,4,0,56.22222222222222
99.0,21,10,1,4,0,55.364444444444445
94.2,21,10,2,4,0,54.42666666666667
94.2,21,10,3,4,0,53.70222222222222
95.3,21,10,4,4,0,53.22222222222222
99.8,21,10,5,4,0,52.586666666666666
112.9,21,10,6,4,0,52.36
135.1,21,10,7,4,0,51.986666666666665
139.5,21,10,8,4,0,52.34222222222222
131.6,21,10,9,4,0,56.02222222222222
124.6,21,10,10,4,0,60.43555555555555
119.8,21,10,11,4,0,64.83999999999999
116.7,21,10,12,4,0,67.90666666666667
110.2,21,10,13,4,0,69.80000000000001
105.7,21,10,14,4,0,70.77777777777777
107.2,21,10,15,4,0,71.3111111111111
110.0,21,10,16,4,0,71.24444444444445
109.8,21,10,17,4,0,70.30666666666667
113.0,21,10,18,4,0,68.10222222222222
118.1,21,10,19,4,0,64.05777777777777
126.4,21,10,20,4,0,61.733333333333334
124.9,21,10,21,4,0,60.471111111111114
121.7,21,10,22,4,0,59.50222222222222
114.6,21,10,23,4,0,58.74222222222223
106.9,22,10,0,5,0,57.888888888888886
99.4,22,10,1,5,0,57.08888888888888
96.0,22,10,2,5,0,56.36
95.0,22,10,3,5,0,55.59111111111111
95.1,22,10,4,5,0,54.955555555555556
97.6,22,10,5,5,0,54.47555555555555
104.0,22,10,6,5,0,54.0
113.1,22,10,7,5,0,53.56888888888889
124.8,22,10,8,5,0,53.742222222222225
133.1,22,10,9,5,0,56.72888888888889
131.5,22,10,10,5,0,60.271111111111104
124.2,22,10,11,5,0,63.57777777777778
119.4,22,10,12,5,0,65.92
112.0,22,10,13,5,0,67.66222222222223
