TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1012011 1:00,1,92.71598218935536,94.48559234331876,94.89795594278726,94.94993397957415,94.97726460421823,95.34383819681426,95.35203974527786,95.41900866174421,95.57233341817428,95.61110033482801,95.62766437087488,95.66153200345857,95.69180816501891,95.7240803733626,95.99172576381069,96.02240989707613,96.08532407681845,96.11987611739927,96.16686343820582,96.24665992136623,96.35013367908702,97.04359951273096,97.23821273217482,97.26683172103674,97.33658091100882,97.40837717913105,97.43410639486709,97.47921575060109,97.57821070092189,97.61900026383073,97.66336412779806,97.7023721579637,97.71166445159831,97.72174975982182,97.72177504840315,97.81778690610743,97.82345346668585,97.87391733245809,97.88410301896383,97.89380696780044,97.91377842458905,97.92082874435384,97.96214544802042,97.98581353255037,98.02946404378898,98.05108151819209,98.09042461485548,98.1350368346114,98.15700656315765,98.16305953924692,98.19635148827324,98.21635609193592,98.26385538543221,98.31883337314765,98.32774387957112,98.33093704192682,98.34430909513227,98.38962979744576,98.40503380039763,98.40944388954453,98.4237936541783,98.42852862585681,98.43837824015068,98.47563750807197,98.49388930538312,98.5155810703064,98.51809855709334,98.55752763209821,98.62572522410815,98.65752711258604,98.81116117786796,99.25521760246161,99.25600953567725,99.34242474819098,99.60615818883127,99.66328855399216,99.68937856305031,99.8353242195255,99.95175322108533,100.18251854566715,100.2293746040383,100.38412401655013,100.38646077452844,100.44773492113157,100.58246219272556,100.68028031933967,100.73144581923869,100.86959140211539,101.00152415219668,101.8695987075804,102.97328884621894,103.4500485853536,103.48486095307788,103.61459445556174,104.09610157179611,105.35317639785482,105.62369240580202,107.03424969785756,107.18418634947908
1012011 2:00,1,89.38776625713558,89.61700434888269,89.62890569535926,89.75250561538154,89.8923806367468,89.9249377403277,89.98258993495003,90.00648924410223,90.02828652799334,90.0912915675539,90.10663280253533,90.12687435424557,90.13575609847793,90.15725832879102,90.20125049199919,90.30290951125754,90.31328481267319,90.42691458583747,90.63415803163814,90.67750725096803,90.70041103911015,90.70953927144235,90.76981593753163,90.81212948297308,90.82325944519546,90.84121682120504,90.8881154959949,90.9487528214276,90.9672063350692,90.98902432359921,91.01484798257628,91.04645172023261,91.04875004040606,91.07258085428018,91.17170320181559,91.18167680897929,91.2104827249356,91.21713128047033,91.21857469958934,91.28583524525283,91.33783453828167,91.36714827872773,91.46252832713454,91.48127943745205,91.50351883421368,91.60100157037472,91.65179834662848,91.68061702489914,91.68789507043549,91.6908373660265,91.74968759055683,91.8059443245236,91.83451546680435,91.84621701287345,91.84791910095319,91.8600566937401,91.86974537444576,91.88815666474953,91.937110889614,91.99588014421002,92.0486467995301,92.07779294076742,92.10323318493371,92.1134200168745,92.11514583168936,92.14837659382465,92.43885202584808,92.46429241275716,92.50507496679971,92.54229922462036,92.62323751697484,93.01933294666753,93.17137441155005,93.22785559613894,93.29891736562863,93.42284169506132,93.4361275845526,93.58742617215799,93.58925190394231,93.79757854247218,94.00238005311553,94.06142101343669,94.08045922624609,94.34525905286716,94.39650112076073,94.48596057159891,94.57054506335278,94.91136690475864,94.96546753895592,96.04984597010824,97.02534226823461,97.58510790501049,97.72609784299297,97.94939432949558,99.27090579558227,101.1675320737751,102.17974742665612,104.55065448816657,105.727587139588
1012011 3:00,1,86.77879859777637,86.81997078472364,86.87249022008064,86.94426448621888,87.01468513037113,87.03515357399074,87.04417646137857,87.07761465881293,87.1651346013306,87.1920740656564,87.20738914581632,87.24877446043925,87.25380533800363,87.37207725430329,87.38551539362173,87.43798586071554,87.50737716654014,87.53075387542614,87.5517144933815,87.59052530340023,87.591443726857,87.64740989132211,87.65246815137796,87.73459816008435,87.74070595594935,87.77953542268828,87.79661536709976,87.84210678437901,87.8451473785978,87.85392975143628,87.88220947931674,87.89544458470688,87.9188234864725,87.94414281005623,87.98045580349833,87.98423311776102,88.0008854352114,88.0942650245906,88.19754790053557,88.22366860629455,88.24119631637065,88.46044097208579,88.47974289881293,88.57173822353141,88.6929547043662,88.7083293074277,88.7991248456146,88.7998443462786,88.80239266090001,88.83565642050198,88.93378335468822,88.95294683680939,88.95517638088032,88.95772196400495,88.96131161015896,89.0370863365199,89.05356126769135,89.05820785048503,89.09074351452149,89.09767812203849,89.20363900930931,89.22241452528507,89.26073186298163,89.31687238607289,89.35702665071491,89.4167192734691,89.70259769567414,89.98575184759682,90.0871565862899,90.20290629538334,90.22106197019721,90.37799904434968,90.4726046512666,90.51848105887105,90.61020494561653,90.64540441119553,90.65994322403905,90.75761150512245,90.776911822573,90.96941331536999,90.9803162391864,91.26758371190118,91.34676228714592,91.63424005487884,91.63696716862982,91.73589188956274,91.78156640004418,92.06366794647066,92.1884074596389,93.24376305467761,94.05077514846307,94.65598614573794,94.78276961747126,95.32818373851478,97.05569136739877,99.23824426737839,100.57474709363551,103.42120652371786,105.19523540550793
1012011 4:00,1,86.20511241352337,86.36023873228653,86.4761943588042,86.5585742857952,86.62893509349905,86.64302990513477,86.68531757946684,86.7545134907993,86.7877822819725,86.8290107963487,86.94269903363134,86.9606682318999,86.96218375406393,86.99958437412789,87.02265534741542,87.13525833257205,87.15803767725701,87.15829439426764,87.16679781738037,87.31163200008928,87.35819992958767,87.39134592705372,87.40121085487782,87.40472472743983,87.46744960830799,87.48002105236438,87.49776823020203,87.51184368559404,87.57749977792203,87.5823155794339,87.59723626403017,87.61250527893968,87.62113352917022,87.6569440058058,87.67647946329453,87.69515922974693,87.71344332204667,87.81290964242329,87.82847891119518,88.04026437615988,88.1881551824998,88.47358464276442,88.7550120386574,88.7946012673716,88.83671963228839,88.98862199283987,89.0516612566386,89.0706983481191,89.13170624763464,89.140252917427,89.14557739450737,89.14841703749511,89.15697513786937,89.21667866076353,89.26048126155902,89.28263613783471,89.36470347386604,89.39444582693037,89.39918335423557,89.40603507992635,89.41029982577335,89.4196073000502,89.47389965611437,89.6232691238355,89.76471138297507,89.81427660808015,90.13256129446992,90.61470039465866,90.79788889360906,90.82013843145803,90.82415224718703,90.84139964355928,90.89247218937871,90.94208619511525,90.9727352425608,90.97713771649454,91.00160485431459,91.06242470635823,91.11526759731373,91.23650491264033,91.38101737031474,91.58918312486567,91.66368429172219,91.95307943652269,91.96757665753258,91.98069131478252,92.06431270825091,92.2269500182077,92.35534313598461,93.32662733379463,93.97731449508001,94.59253864527636,94.69325699740793,95.53900280872337,97.39541461437504,99.55030429493924,100.80261991445393,103.67622476962055,105.67247388726304
1012011 5:00,1,87.3938138959717,87.52326158932546,87.85462625212489,87.88158825226816,88.02389237619998,88.03348327545214,88.1153463092061,88.1220999608555,88.1995547045633,88.27368351387679,88.35055623839793,88.42509514466718,88.61944659622161,88.78227744985668,88.78474725703003,88.92982103207446,89.04148107755888,89.06081586894867,89.16051697198256,89.21319350387073,89.22787822277238,89.30708790437446,89.51196070522366,89.53274975653459,89.62158136103133,89.6338965222684,89.63934148678706,89.64105240658647,89.68247152754799,89.7019122215101,89.72533176021827,89.7759620163472,89.79396387297797,89.8610343746277,89.90219321961524,90.02370709368456,90.03596770679687,90.11899930036405,90.17092366371328,90.41204393647857,90.5597285831468,90.92188561630554,91.3297786125702,91.56390771637534,91.6301031316916,91.6426196599422,91.80081158784526,91.80402680387888,91.82831626972171,91.84693606806991,91.88101941444192,91.97569649021385,91.99784754820234,92.01749968933272,92.03113235936506,92.04571089142182,92.06946751845432,92.09943175039002,92.12698085108158,92.14753412032458,92.180993752358,92.249137682279,92.31482506105674,92.38097581236165,92.66236983705222,92.70631583074125,93.13903435675518,93.45826965727026,93.52950997390856,93.6798327946207,93.715818112485,93.79158124133792,93.8322030654688,93.95384735272117,93.96598646235243,94.07167248165547,94.07953488954202,94.26347729771096,94.27177248473362,94.27504106096592,94.3287480523891,94.43297562408345,94.50979125372979,94.57968339009237,94.8248677521498,94.8433881057568,94.84869183445072,94.86682456347602,94.87595663927459,95.66072310761379,96.14022384812544,96.72129101389218,96.80308277851945,97.95370418217001,99.72183013895936,101.58282396842715,102.45844812772219,104.98799507737135,106.86635703190453
1012011 6:00,1,89.33359915578706,90.08082382289174,90.33995600919764,90.45675919456023,90.75411699690729,90.8214662792286,91.01280860576415,91.39559120592877,91.39724193563872,91.42613072622349,91.46394509626971,91.46581801043995,91.47928498651474,91.78894352014814,92.29443256479264,92.64915283049174,92.9913112990109,92.99550538206107,93.22181255933613,93.41688343079709,93.41767804055553,93.43887148555396,93.64947420183825,93.66661712085165,93.71728079708721,93.71785881560857,93.73916324051788,93.80128921554426,93.80742140398955,93.82548374947193,93.85537115156873,93.87851123268774,93.88108291618411,94.09918114681372,94.2184526623614,94.33406255661389,94.3496088485109,94.39678181488412,94.48913192619494,94.7213990243544,94.85387707989582,95.29264842458166,95.78792457893283,96.2277189927127,96.36006429490175,96.39309077076739,96.40530130671488,96.42381738763211,96.46938497321096,96.50601204099502,96.51797502235623,96.60280029556428,96.62252093309557,96.67198411744752,96.8342978396785,96.83713655619265,96.84823109899318,96.85148838483136,96.85314746856056,96.86114880249883,96.89873946454668,97.0343417386376,97.04814666087019,97.185624511274,97.48442834366236,97.52448556783598,98.1677810747344,98.17503901339433,98.32133664597445,98.48901574732778,98.60760878666427,98.7665258476886,98.94776796882866,98.97564230713853,99.0384974450185,99.06758582507672,99.15865047909223,99.25898825475657,99.28972410965041,99.2925625567815,99.31336094499702,99.38527268743601,99.4339159477034,99.5303946559776,99.55674778379067,99.62808567762781,99.65898164477136,99.7247097989695,99.77408935837364,99.962174255235,100.29560085174059,100.80535604030466,100.8603887855325,102.31835286246941,103.82072568955606,105.17486447939217,105.42017411855494,107.29992663514582,108.7961592609708
1012011 7:00,1,92.31439602214735,93.070867830297,93.75537799191724,94.36042039455515,94.61653858291079,94.86923114984,95.32703046288714,95.37475204055514,95.42846994353769,95.90754957243341,95.93369048670509,95.97040449032573,96.10257983544807,96.4996460949893,97.07955932633887,97.64287461179863,98.12141360367784,98.24118240690996,98.72811026125704,98.90181648300454,98.95673991106638,98.9864766906879,99.10608695724406,99.1446896728407,99.15165325620251,99.16817569119185,99.1815379062323,99.24423609835699,99.30497403844478,99.32132620483861,99.3334714489817,99.33747829227457,99.39805487372197,99.70266420814424,99.90973905661244,99.98362319539139,100.04674360464516,100.05260725050987,100.15751727467395,100.35775350866041,100.44555204038511,100.95140445414599,101.5150909671183,102.08161811850222,102.23409617458816,102.24628887036972,102.3915060293055,102.40176658487572,102.42135880563737,102.43032774709877,102.4498989054571,102.4737382249782,102.47802956154322,102.48825054554979,102.72119671917984,102.84507673737016,102.84649692452243,102.89325060394586,102.9232672663214,102.94431354595311,102.96278205278855,103.00347542447616,103.08206457176024,103.29526395506028,103.51653119136961,103.55158745430762,104.30943614249806,104.49175471331262,104.50647062630242,104.69416619248294,104.89477958731104,105.0499658718761,105.24476381935527,105.27379693660181,105.33149146397788,105.34433833012231,105.34748553476108,105.44840394155895,105.47676626367006,105.48519539195252,105.65779603279717,105.67568927568963,105.72660059650529,105.73668997046397,105.74327073384684,105.77779988850054,105.91516477107653,105.97079345835434,106.09548763213004,106.1131764150791,106.17700525408631,106.39933095238281,106.40349817453068,108.15234055741682,109.25980671244503,109.36570922298253,109.9624149690689,110.39293318179716,111.36280249166697
1012011 8:00,1,95.5732383552827,96.36391407688471,97.47740654829319,98.29152476586145,99.27433937401067,99.48606818255054,99.67239352272628,99.87491405298844,100.31568136224854,100.735211393051,100.84936567997708,100.98237694149731,101.1109853534685,101.5838252668635,102.20784112108716,102.82715397753611,103.31224960256162,103.46007855017035,104.19336428169916,104.40564518062921,104.40942638353847,104.43487759165937,104.59249644691158,104.60569188831995,104.62520520724077,104.63750216814587,104.72020827478136,104.77123616609992,104.83952343321182,104.87985444578105,104.88141666942789,104.88180594929923,104.95209853568021,105.34016356152819,105.60844826213068,105.61178721613094,105.70980514729315,105.75969451607614,105.84047032682989,105.99669121912211,106.0099007802163,106.53616049299153,107.07302290611032,107.73323128550624,107.78039191453762,107.79794356379308,107.85319707163305,107.89035845052759,108.07717314761791,108.0898680371412,108.18329203475497,108.21921241157511,108.22495841834622,108.23032997894683,108.26452768422695,108.38498456164679,108.42127652570214,108.48251732092629,108.50745374273993,108.56668176106656,108.57367194303959,108.67011223193728,108.81645395908089,108.90431000977931,109.1032212456075,109.12504699430775,110.12572854896479,110.35250458451581,110.35525651851853,110.56930580649379,110.8749497361581,110.95309975177206,110.98704040691824,111.00949918705075,111.1056789043471,111.10852175693678,111.32852177490905,111.34454115996452,111.41804449743951,111.46592103135734,111.47656083855063,111.59060445448723,111.59819313955555,111.6364127373123,111.74614184810451,111.80608677740655,111.83283322730526,111.94411503022435,112.13715076018391,112.14997352437533,112.24828965926953,112.39342754798092,112.5333357991943,113.48870847928119,113.74388759717894,114.38769821203405,114.44164858524445,115.04864776387686,115.10358898124744
1012011 9:00,1,98.3156954259151,99.1667922514201,100.50368612710228,101.57976932376658,103.37615264269246,103.41755291370598,103.45016771768069,103.75332555195033,104.4404261130648,104.63947393568131,104.8108374162328,105.05874067013634,105.0844386892108,105.51096969651529,106.01527267719003,106.32207978293113,106.5159120367971,106.54618668243364,107.31803333276972,107.37151733016488,107.37451917739757,107.46470349647677,107.56053717306804,107.88828908591657,107.89914756703328,107.9735411914497,108.07187221129776,108.18181752053451,108.20054004773169,108.20685287381018,108.23789269141629,108.2472220949829,108.3261623392448,108.61055210627111,108.72756667032952,108.85564370971534,108.91928549648952,108.98878253843819,109.01072064578193,109.036688725897,109.16002382559967,109.44717453037104,109.73530596848508,109.77844602247637,109.87458428747914,110.28702309510119,110.28981203531187,110.38968035657015,110.41295785890003,110.42117853216637,110.46311045625455,110.50814696726334,110.55364099063692,110.5723948243614,110.59138365674241,110.6407124148032,110.65139308924076,110.6624805506263,110.6754332658358,110.6788418804704,110.73989797556646,110.75001400748874,110.87160102195033,111.1948886695163,111.20448193094228,111.2258770258045,112.6216139447061,113.23639273156218,113.29242741582794,113.44166800179646,113.44466235637572,113.5031818114131,113.65919188643967,113.7246938137802,113.72823503642245,113.761526491416,113.89314468205559,113.92387596033437,113.92691337898697,113.94997576956051,114.07880880325311,114.24417395286616,114.29737279490311,114.46871052083694,114.65037762545606,114.65885672761473,114.93616471232136,115.26889885134194,115.59437383842824,116.72550535986534,117.52814705516329,117.55692841482141,117.72543911153676,117.76384736961975,117.99135269009409,119.24275182883756,119.78631325888497,119.89739201234144,120.20372420894972
