TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1012011 1:00,1,78.02414456382601,78.85009308700953,79.03442475065714,79.4899399731973,80.27415659286046,80.3332912333447,80.38385022258007,80.77203123942483,80.8385656684436,81.04505544917822,81.05020108541649,81.30278968933584,81.65581018644042,81.82136298425579,81.83588410389744,82.07003281484353,82.12928719159187,82.65819942321124,83.50407751934027,83.68520905299368,83.76361497733717,83.98345473069422,84.06995712880311,84.17039696365292,84.2478063628954,84.2972780699168,84.31006188648101,84.33468671536984,84.4092172829456,84.45918529762653,84.50726880984922,84.82558489907049,84.879937940852,85.09264663208528,85.86786609412195,86.01832409784245,86.1024374314182,86.13791339046932,86.15293940667617,86.16817634839408,86.20008033269873,86.23403077539362,86.257344546873,86.32395255840096,86.32892255255953,86.36431145030934,87.3924188991627,91.56961436559334,91.70898437670968,91.77601316968575,91.79595217789344,91.79862630673455,91.85442957529915,91.85658841001035,91.97966732002445,92.02732505956985,92.15100574596123,92.16577508419473,92.19424630936405,92.22273549343281,92.25790777044773,92.27228129419234,92.30811915702907,92.46070857625907,92.6065380169428,92.64924066887868,92.6698042300078,92.70914744003139,92.71868366549666,92.74009101308941,92.75448703646398,92.75479364491042,102.15758376263378,102.34887812463614,102.3556857361587,102.5376258894373,103.05676754266813,103.22894890089921,103.47588072932703,104.16058628816086,104.3474390442016,105.0191435867528,105.16401348334594,105.79244494882475,106.68057141908551,106.92571759247853,107.15534083146518,109.13338358640996,110.058673663975,110.64796955959197,111.01807384128064,112.77744685395311,114.54852064808058,115.6653945206659,116.33269032892409,117.64478353673103,120.86642968428855,121.36741986182278,136.2015668762112
1012011 2:00,1,80.20733829266021,80.56547296901452,80.7609569062345,81.1744904810947,81.30006493033666,81.53563421848676,81.5907906872797,81.62450132877628,81.62970419395386,81.93547544048214,82.06543758465823,82.13354541524633,82.15550536984779,82.29499453604272,82.31603304538851,82.32171871418674,82.76621974316394,82.89649676021678,83.52192649375924,83.61066390245426,83.73737586949,83.88001931268022,84.14114819635489,84.14925087574142,84.17201831097788,84.18904849461794,84.20757999480182,84.36789789853431,84.37868561613892,84.43546313222099,84.45542385248874,84.71109202979888,84.76118700013734,84.92508281931586,85.46094082983433,85.51189514677773,85.5257693972697,85.56598951346061,85.6405226941068,85.6547081595208,85.7644494440899,85.7825854526675,85.80960730600353,85.82224923727945,85.83093925176323,85.8514623667136,85.87973209505678,85.88559273590491,85.9182535809009,85.93984373381853,85.94585347154373,86.0182679917565,86.07934924917959,86.12464544279399,86.15866272967156,86.16675589359792,86.21132135376581,86.25742379881822,86.27879961176117,86.28258920702353,86.31401770097216,86.32437688731656,86.32508639580186,86.4169224507087,86.45226292160395,86.49081310929478,86.50713712621703,86.52813422362357,86.53376924543676,86.57282382631948,86.64879215666869,88.22244538682101,103.28511119553811,103.52651189370674,103.72879122085837,104.0449511482021,104.73095119445699,104.90172850659883,104.91132281721909,105.14425448047042,105.80209790966433,105.98265767864689,106.4356218278585,106.6363828569564,107.46753391262303,108.38442685866298,108.55942213702,110.67185752253886,111.27948213177237,112.06275081902402,112.2781265412959,113.95413243666425,114.12799902151897,114.9658321812835,116.2604830996384,117.50629320432753,121.85476886036545,122.99033805903522,137.89502021631833
1012011 3:00,1,81.51740141434698,81.56779545953252,81.64287881443695,81.73967767333738,81.83137600962694,82.0173697397318,82.14204107200226,82.24782234408482,82.3373718103315,82.37214487815966,82.38213547416989,82.40545446137182,82.41446136417787,82.42743835270498,82.42921519837019,82.43328646820613,82.45045858133884,82.47537600592324,82.52267299682136,82.55061908279514,82.56031260575529,82.58965827190065,82.60930621065845,82.61450732532455,82.65644942828062,82.67524302573956,82.68530652321896,82.69174463331052,82.73316776451387,82.75105756813127,82.80703022252222,83.0125547640226,83.02527588123084,83.06045768940427,83.06962561365668,83.10227699002868,83.15750722011231,83.16410712292328,83.1845659292993,83.23836307443798,83.53596005402626,83.732709656588,84.21082408422475,84.25214180281904,84.42295998896626,84.48581930020035,84.6661653176124,84.67381975525535,84.69155456342372,84.78293825107927,84.9766233837686,85.02239902402303,85.02699475461736,85.11552608429795,85.1474464317723,85.15005163085225,85.36027938799995,85.40719448923647,85.5292779778867,86.4664180694385,87.050511482329,87.07633646155523,87.15786934914445,87.2529377740654,87.42147585641672,87.55339743796735,87.57502287214518,87.58027098084727,87.6221834067436,87.64483643514362,87.68348413967458,89.16459925040735,104.88687706160897,105.16239007367683,105.3681699952405,105.57032785695532,105.98363521651979,106.65210798428018,106.82174350136924,107.06116453157301,107.06253120148173,107.69184404655903,107.86460839619417,108.49834688455041,109.37290086928687,109.92318334500166,110.41909918486824,112.43251491592746,112.78515579426636,113.67868319413316,113.80498632466345,113.98570140301891,114.87087298710782,115.62367210834091,115.7201960299281,118.86792990153788,123.04026767122802,124.7856092782328,139.59654811915476
1012011 4:00,1,80.3399426788159,80.39266817566119,80.48220620484068,80.61481950012814,80.74370744150607,81.05416759608275,81.46226341677044,81.80516857538137,82.08771098517465,82.18002742682535,82.62506769365822,82.64076733001689,82.68000055404079,82.68345961215391,82.69840408996023,82.70988724955697,82.71456384402842,82.71661859545966,82.72647997456912,82.769728059437,82.77030030562281,82.77247230047311,82.78507193080924,82.83898777360925,82.96880503429935,83.02483770224397,83.07332413572013,83.23676787868811,83.38453800431752,83.97724268509303,84.53877278070765,84.53976279047737,84.54459536943583,84.56822973297585,84.59314993900824,84.59797839929516,84.61262172412066,84.67743152174361,84.80771859400261,84.89921394323244,85.15669285144475,85.29694298502301,85.49888637338186,85.54223994859673,85.72946529938686,85.74787517967891,85.83932604277301,85.87493194793089,86.00653308909848,86.3128793045053,86.41005509115101,86.42309713610484,86.49368757688944,86.52658738626718,86.5469000863686,86.60114465081296,86.7222513832326,86.77102709250346,86.86024377672759,87.86084067938471,88.63111838993701,88.63179599142558,88.72613789374626,88.78751572164816,89.07851957766191,89.25590435398396,89.26444977862832,89.35859943992823,89.3845000880636,89.38776488431908,89.47404754703972,90.20910043957362,106.83495242792114,106.97813198326554,107.12554713801029,107.32243574616572,108.04854523109104,108.39870122311258,108.70286782005941,108.87414554601929,109.11125009579625,109.71038070890502,109.87072635647726,110.47773642584598,111.37791618339533,111.6670056732298,112.38464947844102,114.31099823573257,114.51015581594577,114.52674426598153,115.27519049944081,115.39708419101876,115.55738482491596,115.64318633459393,117.52402826563355,120.32760614076837,124.34406425440979,126.69484660513882,141.21515744839263
1012011 5:00,1,82.72110449310964,82.805478548558,82.92973121385062,83.09445487698758,83.2523321375294,83.25863513410545,83.5642492625175,83.68323419025867,84.05010657801002,84.26676365540962,84.44057502231247,84.77254400969912,85.21392336902905,85.2195360804078,85.39140006695081,85.7286152216839,85.76867706935775,85.80189041725698,85.93982979080101,85.97416807279524,86.0309239536763,86.1364659869987,86.15738367732418,86.18063785772485,86.21613804010833,86.23857257241949,86.24791859971451,86.25936506973471,86.27961245776775,86.28058678570599,86.35677346190053,86.41323540241784,86.55682653312735,86.5922421592179,86.59701262414069,86.6715378902083,86.68455046544788,86.78562756366927,86.84686156760417,86.96573894725589,87.06087419567532,87.38366983810283,87.38570371543744,87.45762623013114,87.59702078781999,87.63606048172396,87.68568771437191,87.6953959219601,87.8443340632641,88.21342466242467,88.34867819425912,88.47935042267002,88.54587968878235,88.55746129173048,88.59072404616762,88.65437422797407,88.73854381666159,88.78837481423966,88.85062525192271,89.91587365569718,90.83185782035383,90.84855396560096,90.9183753461499,90.94493676116002,91.3447604383506,91.36210192211558,91.56927583860363,91.60503195559144,91.72068518050176,91.78132686383256,91.78618254387347,91.9442936535277,109.1958576454624,109.23853581252266,109.48989896314119,109.67483905887201,110.35357478535819,110.5530897793987,110.98742873699403,111.15740278327301,111.39530078377788,111.96872522515068,112.11737059843088,112.70001300790506,113.6132392219568,113.68042475593651,114.57197343982803,115.70094093301394,116.31279323289272,116.39847979165125,116.4459992142738,116.52507117340768,117.31764067749337,117.48634344720676,119.47706957774065,121.98025611205607,125.84437100724219,128.7248581196906,142.9014684806789
1012011 6:00,1,83.82229191786178,84.13662828565349,84.86880937042937,85.50397946852932,86.45889595215719,87.84566824813788,87.91147713271414,88.51979562481931,88.65486669071001,88.72979794791391,88.81106745437282,88.81979059854756,89.00475897274724,89.0365607999481,89.08023418751716,89.08324236393722,89.10895997858184,89.17901078665838,89.20193720442644,89.29607416356009,89.42607211789066,89.70150159294889,89.73205487490753,89.77887456015807,89.91430068137437,89.97852193909307,90.0012464691217,90.03481321637179,90.17735675179414,90.20731543974867,90.42020892374336,90.63970253408712,90.80109595001517,90.80903751303482,91.04963645116426,91.08961221534406,91.10050602008221,91.1305664329951,91.2221572982239,91.33930151453379,91.3928775966892,91.43512110865512,91.50802072732304,91.50934579808676,91.53360602060519,91.5480105042268,91.58581502685212,91.63253242728854,91.86706510424608,92.25638980553674,92.4000201590758,92.55429489422599,92.55893604966094,92.57759141664698,92.60520156263743,92.61673980565712,92.66280922771085,92.70724750509046,92.75101799160484,92.88155676710332,92.9900846568247,93.59360642958066,93.62260042002644,93.65688418509654,93.66324583931436,94.1920417956699,94.42495208647023,94.49009731693931,94.59413143522707,94.72497926789926,94.75481930049949,94.96243012959496,111.85022408448853,112.1054641438393,112.13450792477687,112.3026263265326,112.78817714052184,113.28645860949568,113.40033937169738,113.56843540251609,113.80977644567253,114.35984657918009,114.49497578938912,115.05164078668864,115.87167161355335,115.96265176968845,116.8738764767939,117.34943981323111,117.83791244152061,118.0655458818381,118.53530942499694,118.60184232510233,119.35150419973667,119.55559033782039,121.55340397411373,123.74502808944285,127.4706593963732,130.823110084224,144.57744266998762
1012011 7:00,1,84.3893761385719,84.74087563394971,85.69324079660056,86.57356999558382,87.70999921134153,89.57067815050866,89.74071097823906,90.5940577466625,90.90616403669527,91.5294848317381,91.77022544891257,91.84079068055604,91.85199579944037,91.88098978519524,91.99239444402359,92.02380356594055,92.17060741046015,92.45345282232874,92.63075595233059,92.67407439332355,92.68046508455554,92.70233981703363,92.85939335456644,92.94971582909062,93.06014095729101,93.34853103897385,93.53168563633864,93.84257323620218,93.89382243479473,94.02929311175204,94.04738652211893,94.13645187540911,94.2911993444576,94.35386190973722,94.3845576753678,95.52848316308297,96.66116698848666,96.69277644468974,96.70288280691986,96.72699772790794,97.0306532689966,97.21915314213715,97.31721521542103,97.41489089863238,97.55726243683867,97.60556191715304,97.66004631271144,97.72706813647176,97.78528113815086,97.93378269777187,98.0077655046657,98.25972780662691,98.35158694681073,99.09623430921643,99.13350847357444,99.23927554523465,99.24450829272294,99.2815077917879,99.4135737685285,99.81713566258364,100.47978600786895,100.69618075852469,100.74899559350521,100.85108565716158,101.1050959449363,101.10921607942726,101.11850548332197,101.20246387615836,101.26370336674927,101.29270985585762,101.46127380929133,101.60306964334956,114.50457349126978,114.76522715521588,114.91209384833158,115.14050182238145,115.14549270129817,115.7380852820092,115.9062675841009,116.15396232877119,116.17641883092838,116.67794890887639,116.79440527039546,117.31700522641378,118.01981303104938,118.21008044544487,119.09464117201632,119.15311858096231,119.5492302953045,119.88554283213443,120.6184694250349,120.74765422754132,121.34310074693721,121.64692530756966,123.65641808278336,125.48101168986376,129.0898007041845,132.8939067824328,146.10997173014204
1012011 8:00,1,84.96380886536458,85.40886374440512,86.53080084204916,87.65157608287922,88.96627171275858,91.54723572783999,91.82677358186976,92.73486106967215,92.94864963068308,94.08407009690104,94.2109358613934,94.21646476141437,94.23271803816755,94.30580303806798,94.36055048765259,94.55519540058224,94.64305019797217,94.80669684603133,94.81648581023077,94.81727731721517,94.9026920041251,94.9366564885575,95.01517522316205,95.19193451779316,95.24217425410068,95.51596683796726,95.57703933646309,95.69355059294521,96.12016867827032,96.428302748048,96.46678813740778,96.50058020098233,96.78841303839847,96.86734339718217,96.89685880007775,97.95807322004828,99.11530098466406,99.19482204870508,99.2459777898182,99.29213139227393,99.84645775232356,100.0213431688267,100.12682087462332,100.19008464176743,100.45104309310389,100.58079461496168,100.89332011597637,107.22990341687806,107.45138051089401,107.65024741063846,107.66041569458118,107.84401280794614,107.87998718172842,107.95036947126682,108.03689189391959,108.04271329531755,108.29312297909664,108.58022412224534,109.3133305885564,109.95112312588797,110.35070281160856,110.4183070221705,110.51224822320842,110.52282344189675,110.56777762540852,110.60121310672636,110.606261321216,110.60808896825357,110.61418029911977,110.74273856163703,110.86589263171975,110.88397554554615,116.08267586648067,116.30310529537628,116.42938021123844,116.66176343126165,117.04072612278506,117.28926461528421,117.47297770694256,117.73401205019837,117.92501381608255,118.20660189414761,118.28874235021759,118.73937844611498,119.38488679162566,119.60002822392791,120.07321041774304,120.46151102238349,120.57494695646574,120.9014589492836,122.23176131094445,122.27149570205835,122.78166165342802,123.48413929389307,125.5931970476855,126.73273883205329,130.2776546594309,134.7604434779273,146.95141626439653
1012011 9:00,1,85.55652369110044,86.24739363017216,87.39979420288532,88.75497080474595,90.24355368575227,94.3184262633868,94.7410914295345,95.08857714824416,95.79881508143833,96.38306993858046,96.52366500820091,96.56645127582512,96.60950456907472,96.67200072279273,96.6845791344963,96.73076388064496,96.7790481305341,96.87877941041758,96.92809183536943,96.95777873255719,97.02487846091992,97.12655692230086,97.34655698540212,97.47886247732465,97.9312582888446,98.14545770235442,98.33181799199599,98.35392090182864,98.43576568695258,98.57967170442024,98.63798898990123,98.93510312449325,99.00873029419596,99.00940610932997,99.11803342203171,99.77842507958036,100.79872911338069,100.96260322633225,101.28078885152277,101.32215902672046,101.62754189657481,101.65532502806748,101.66138562971686,101.91972512840596,102.12910477493264,102.33734465751465,102.72671234800758,116.22812610263951,116.43709535528552,116.57085711382075,116.65666733066337,116.72888028145171,116.84644284313059,116.94422080864106,117.00173241277936,117.08591467681796,117.51797546676873,117.71820914068164,117.79770823090148,117.96003244595869,118.07763277077228,118.2268888795639,118.26709602008648,118.38746686487228,118.51997571617244,118.73706224052336,118.8282443469412,119.19853484747848,119.21564648515549,119.26154552608774,119.34939341522659,119.35250267496221,119.36513529494155,119.37985682785998,119.41272141254021,119.43197645539519,119.44228448813547,119.57334185095405,119.57986592514986,119.6193534316578,119.73348132172828,119.88491446179668,120.07406711602475,120.16466031835043,120.3147888987465,120.39277677331835,120.77750192981348,120.78388199646878,120.97943449090201,121.6880061951073,123.64430159971494,124.01042706799456,124.42837023735513,126.30320469290385,127.8924454257592,128.6313210377478,131.53711812500737,137.53977024384307,146.8892776099702
