TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
712011 1:00,1,111.08607042797269,113.55350152762895,115.51412306860377,115.87239812210672,119.19082949407515,119.87148604716606,121.48913810866665,122.58837651066987,122.60642735760337,122.63468409958068,122.7288139992611,122.88173452107952,124.05803608052133,124.41647405241375,125.50089013612445,125.6740133016669,125.74864591856353,126.33277976649327,127.0582284211945,128.14495650971816,128.9196544500167,129.66472947050374,130.78259423979569,131.14018770156147,131.65261689028577,132.06844876021069,132.42819790612054,132.47626228447896,132.62139980346114,132.68195249438847,132.85072407977773,132.9375868529048,132.9423476426987,132.94730685415144,132.96717985375528,132.9685544966548,133.19528070607598,133.40946496241847,133.9725095819799,134.31066512224433,134.6761645027836,135.47560502237116,135.4836667013809,135.4977855522454,135.59935677469943,135.61186113892086,137.16438535062193,137.2198686904904,138.2759338605309,138.36659609252484,138.81228209039614,139.24490590757597,139.3519257831378,139.756372906878,139.8403716812772,139.86674796372114,140.80381560919915,140.88443884476163,141.09126667015124,141.11089314583893,141.28717186294378,141.45802987184925,141.47436942486934,142.21931054434282,142.8669092949196,143.41888364747211,143.71600668062374,143.8392228118084,144.20643307950309,144.97917032265505,145.48233284913707,145.76989279763933,146.72702352393955,147.3183563553024,147.4795739664309,147.5710578741095,147.62633353988338,147.63460783441877,147.73147648411913,147.74680239903012,147.76483796744333,147.77510832233827,147.8471127008525,147.98110169571152,148.04521706183223,148.0794549462652,149.13955925836143,149.23735572167578,149.2580820594368,149.42536455029693,149.73470788301054,151.11108801117734,154.19314742091166,156.07257824774263,156.22064034076612,157.44062157749204,159.4978096144248,162.7523859032829,169.7129293182964
712011 2:00,1,107.99661052885882,110.06114772536431,111.76144576981277,112.1639056589005,115.04315928908191,115.60143019980049,116.98177978298986,117.93833625509431,117.98709317406141,117.99427709035045,118.1426214022074,118.31906152809431,119.30214939383474,119.58125426937734,120.50907459442232,120.64058256939832,120.66007178471425,121.23868641945712,121.904265949295,122.90288252548694,123.54059361909141,124.113383066388,125.01241939046311,125.30078035444197,125.73205074493919,126.03062269338746,126.37596943633397,126.48178407456342,126.55302615392927,126.64006627124233,126.75102169272317,126.77327676246857,126.77345970437172,126.77596456743878,126.78634180047202,126.86641867072886,126.94039963646371,127.12656839822225,127.67790686860586,127.93074334859338,128.17213250783732,128.8530984070252,128.89184257034373,128.9079957463789,128.96913648820828,128.98080664342535,130.30376643995604,130.3298862975558,131.24396850840128,131.30585900258717,131.7093941474261,132.03223811333217,132.14371374579096,132.4795152506243,132.52687153037004,132.55145971724704,133.35997152556342,133.41261400448028,133.66082956639679,133.6811739770601,133.7767586773445,134.03647533749728,134.08564749208642,134.82105530872212,135.48665436663697,136.06978837214115,136.38012410879898,136.48812605874397,136.81265670333093,137.47411757427207,137.92856828924175,138.18319653661177,139.0829781030386,139.55212024657465,139.7228141620995,139.826553778858,139.95536384510893,139.9991383097236,140.01930509862137,140.04147248622792,140.07660203555884,140.14400843842242,140.18940695771244,140.23042636776634,140.37734809508027,140.57227420033817,141.66397749764394,141.88810081052378,141.88848998135944,142.01778484458038,142.4729792080858,143.65592396577887,146.7443110348733,148.46434271564482,148.56123334571254,149.79595507743358,151.98060651110745,155.67567250141312,163.19075191012146
712011 3:00,1,105.1007132521805,106.83488290056407,108.31189113337814,108.75055880550451,111.23940247854785,111.70188635323942,112.85622186011138,113.72721439665695,113.76033119279165,113.79557303667848,113.95150726262018,114.19760365070518,115.01130402425333,115.22980347086774,116.02696894482503,116.10951484519167,116.13474791787198,116.72029056959727,117.35327427286192,118.27342380800745,118.78645403350139,119.21269159772808,119.91428405094537,120.14708562249463,120.50494167294325,120.70180469108452,121.03555509288759,121.19977484169377,121.20134525587855,121.31394925910253,121.33411111539196,121.37460402038147,121.37748856827254,121.38121808189926,121.41697026380439,121.4691560746679,121.50041705338806,121.63307886495109,122.17421592916503,122.35564577241979,122.50262817653076,123.10201308373198,123.16860091900716,123.17579295375874,123.1907531515379,123.22323467374464,124.31785708840545,124.3195742998384,125.09732223511715,125.12771058447886,125.4875457871621,125.70897537417359,125.82355741410962,126.09346613390234,126.10709673459884,126.13407712089474,126.82205101187887,126.84889627331609,127.11020945705792,127.17340459374725,127.17379345593189,127.50788892393943,127.58879673239895,128.2966128799324,128.9755480529255,129.58535778804116,129.89648296046477,129.9844920986489,130.2558372022878,130.80951240993096,131.21524001595245,131.43948625104127,132.26996598678832,132.6254838137441,132.79493285027337,132.9040102088262,133.06999921224218,133.09744382315256,133.12938015173546,133.13841840137118,133.19511778203906,133.22862351689702,133.2897808921473,133.3735764472982,133.4808483385661,133.8078705285522,134.91900175514192,135.0855858400484,135.2408766201564,135.43989779261676,135.85512216420602,136.8351179090923,139.89917603768876,141.4031264119459,141.47217076430016,142.63644122973096,144.91819894068624,149.02770544634433,157.06534481466323
712011 4:00,1,102.99856621943013,104.50298699369179,105.82010088715552,106.31497936952145,108.5275369473811,108.94234153522822,109.91476854823424,110.75723019657254,110.75772058404979,110.81607527023282,110.96916091816065,111.31058283031992,111.99554385924775,112.17986078371155,112.86979720027678,112.92102633397211,112.97112228191942,113.59093337421092,114.21816560021881,115.07852485384552,115.49030504228325,115.81414313956994,116.35232052942555,116.54773677146247,116.84242222578146,116.95454217160247,117.27579994963416,117.43413179425416,117.49809076444197,117.56914676710643,117.57206703602392,117.61246004269944,117.61572233361136,117.63252288494274,117.65593454229818,117.65625791797612,117.7335837610938,117.80622302845222,118.33685857682818,118.47641053243085,118.56939747309602,119.14393844825237,119.18999579604589,119.20534319669156,119.23401419394061,119.23403467774145,120.13764067422616,120.16270215722486,120.80311077486833,120.80780971354821,121.12641865573221,121.2690847160384,121.38031779873819,121.58101150696527,121.5935442043892,121.61652333373993,122.20277868347175,122.20874942687458,122.4847041806219,122.50413019700281,122.58699943934717,122.90374204064618,123.01338823458455,123.67945605408998,124.36457686347302,125.00339414609026,125.29627950750594,125.3624735709821,125.56754705509087,126.02617142035572,126.38959832878425,126.58830081323181,127.33414487194564,127.61164388683476,127.76952593032041,127.87654491524853,128.03047029769948,128.03556150433712,128.10142283811936,128.1045611988591,128.1462928462133,128.15060924454815,128.2195116130863,128.36469029896904,128.40992973747336,128.8352396057606,129.9777671427201,130.0905870391647,130.37480994065507,130.6130285760548,130.9746968863488,131.76917326291593,134.79298513828468,136.06154151113037,136.1274759092688,137.16165641069966,139.5413017866963,144.0398942989056,152.51412308573902
712011 5:00,1,100.78269285127098,102.11531483177829,103.29483141713713,103.81898475612968,105.76759809878621,106.14561827839336,106.92668388968433,107.73620838438542,107.77769261662192,107.81293307326528,107.94542677295097,108.41558836453133,108.98176463727368,109.14660624511423,109.75237740196718,109.7870643268066,109.85938755608282,110.54867823912049,111.19210004373703,111.99412737227858,112.31241735952247,112.54939354243085,112.93698282035871,113.10312686320381,113.33967546830156,113.37931010869883,113.69111350594113,113.84210090397384,113.97251532797863,114.00758931514927,114.02436048154844,114.06680640478017,114.067522206955,114.06986914680597,114.0724429415422,114.10078387318414,114.15920114910062,114.20769535884182,114.72658695373882,114.8295890945962,114.88974689768234,115.46374513032903,115.46392820823257,115.50679155840699,115.51921228196014,115.57317453901082,116.22929006746091,116.27712126531759,116.75526412226174,116.78154501618491,117.03087176801614,117.09916652739008,117.20676283195266,117.32770262476342,117.36482695201119,117.37441786650965,117.8502197182797,117.8630016962619,118.10659840435542,118.12349572548624,118.27259185386814,118.55597704639044,118.69490359711878,119.30246783573838,119.99071784833369,120.6499649816979,120.92014203726526,120.96034121913958,121.09451196846663,121.45730990108817,121.77805536894518,121.95438014073456,122.61190807209863,122.80445313042758,122.94112616256851,123.04291008466679,123.16792812189816,123.17503607350976,123.22284796678873,123.25473511021951,123.26110843211916,123.2809457066583,123.34418697965707,123.5021248851756,123.51025681492183,124.00117536290178,125.15493601868384,125.21610895676517,125.59991417671598,125.8386142304951,126.13795862600875,126.73178713866467,129.6838604045177,130.65829596783345,130.73821602468684,131.5703452574835,134.01041970661765,138.87035243500992,147.7842956570609
712011 6:00,1,99.18357605100847,100.43355324415232,101.53058425162573,102.09437838169539,103.86591964548431,104.2416681541795,104.86275252583245,105.66842464976031,105.75843938571457,105.76095648732601,105.86528727160831,106.47184085546631,106.94855720996777,107.11637538388466,107.65670235768731,107.69921353943057,107.78005411694262,108.56802438823273,109.24606569151013,110.00146787415571,110.24704550208222,110.43182274387405,110.69561263155262,110.84552125541147,111.01253666199858,111.03221855116597,111.31500291874933,111.46260153382579,111.65180007052862,111.65359474680201,111.70728613055297,111.73494995246928,111.7393607274029,111.77174365583356,111.77628958369563,111.80517212212003,111.82262217103313,111.8775202477048,112.38196630948212,112.47029486747434,112.52895522317858,113.08860309199349,113.14549063086662,113.146402187729,113.14842385114241,113.2684946309401,113.71421825799092,113.78162863212367,114.11699445062143,114.16949072218125,114.35305445778906,114.36718858137974,114.465719954055,114.52252375073019,114.57724919956098,114.58546855705504,114.9669367795756,114.99375962051818,115.18888539694191,115.23399872829992,115.42810516692828,115.67894694886644,115.84496439144749,116.38564433405247,117.07133041876011,117.75227512640934,117.98962229553737,118.00340597544245,118.0605371668011,118.33776489610594,118.62279626842282,118.78266146819581,119.34691063047362,119.47888819247373,119.58678065477423,119.6814123840166,119.75353519825867,119.76164516214949,119.77036612589454,119.79735533636428,119.80842404323806,119.92911116485317,119.92982058950096,120.02076618973916,120.06432168666385,120.56327999682776,121.73615366840858,121.74925436917032,122.21259189262545,122.42806771693004,122.66277916361268,123.07099266363278,125.93889179188403,126.61030690686354,126.7216567319852,127.31744512231828,129.8199716008125,135.01527630715051,144.3069873445421
712011 7:00,1,100.37385363246723,101.70258088520451,102.88287423306102,103.62978666909432,105.4703006596578,105.92398459775173,106.53961888379604,107.38925531238145,107.49079299945807,107.5116991103755,107.59042748570947,108.26084926625059,108.72234799668925,108.92710304405604,109.39991010410998,109.49599579998961,109.54151019910071,110.40380867525411,111.09826629764818,111.84049228068787,112.06828642105813,112.26095619252109,112.45550301866757,112.6115511351997,112.69797202994995,112.76673979417954,112.99669179422754,113.16734526613293,113.35723154204929,113.37014917673703,113.43797030687709,113.50450678479828,113.51238334809038,113.52821982878872,113.53544841980994,113.56189499940207,113.62259116041572,113.6521768375813,114.13837645782624,114.25865062254505,114.35159268998707,114.93493597024859,114.97266089282881,114.97777098031372,115.06506094316313,115.18988575191162,115.56099150222295,115.64325593125766,115.9318508539005,115.97592859794182,116.15096390756239,116.16668613643412,116.24345830999394,116.28335073748971,116.33388720625405,116.37560263762131,116.72674712488535,116.76181853583364,116.96090421520705,117.03286182993932,117.23780692940232,117.50495406148784,117.6838863932704,118.2052192318302,118.87796849772563,119.62006340884517,119.8098134111266,119.82117427374415,119.8226505379094,120.04331918546808,120.31762747108883,120.47497055758102,120.96656884667108,121.1376342844702,121.23049619259625,121.32674187252854,121.33847325089008,121.3389186499189,121.34204405871512,121.35049330306074,121.38783160485892,121.52498812514793,121.55644737981854,121.58413538697704,121.58803207631468,122.09828288350813,123.33626402853197,123.3600151113126,123.90993542459874,124.15386093347689,124.3543251138804,124.66042495814503,127.49252605221004,128.02869927096825,128.1768153527609,128.6652299364003,131.34233857923948,136.83524004680802,146.23621890724434
712011 8:00,1,107.72416956059833,109.31664944670989,110.88340036265319,112.06311257774041,114.26410494925102,114.91157069298364,115.78035017586072,116.74940042812477,116.82125200667879,116.87257787899776,116.9686031321207,117.5773556662515,118.10047268846105,118.37432945078145,118.74489393375016,118.91546834411267,118.98309388381578,119.79233746384047,120.42662413527616,121.20354240715467,121.4927343172485,121.74924574651801,121.93187279662128,122.10840159249588,122.13074379001696,122.23837375723276,122.4159148296223,122.64934689057347,122.7733407116064,122.78668103990222,122.93734871035115,122.94338153878311,122.99118210406255,123.06989535115167,123.07164477072722,123.0893600729217,123.15040545744934,123.21317011760996,123.6681761544098,123.88750151961311,124.02824884488928,124.61035254681359,124.6441558718201,124.67148853443182,124.88585676654432,124.99680438681422,125.54319279279989,125.59243167741528,126.0236477431386,126.09009487280417,126.31597647996362,126.43679391944649,126.46858347874344,126.57033242989019,126.57849847187029,126.71671367503099,127.12788535162514,127.16219546553765,127.4737320013274,127.58706293730599,127.70581824479694,128.09119565872936,128.24966126267452,128.85092627126954,129.48508711089784,130.33855930930008,130.48285906139282,130.52169373607387,130.52702501420532,130.75526285242984,131.07424514347446,131.23792785390248,131.70571750266691,132.10667884204622,132.24464038986233,132.35542356481113,132.42659861063973,132.4447235107657,132.4494989785939,132.5755895764306,132.6017675749451,132.61829108555548,132.63994141738738,132.75577687122782,132.7686905721324,133.29435270980616,134.6895513266307,134.76134478507515,135.47361247980496,135.91403491650254,136.224880899742,136.66174950753282,139.58924794935518,140.3560598251161,140.47806895983965,141.15394925521466,144.12940362054928,149.7287724395569,158.5545095984865
712011 9:00,1,120.78803838931043,122.6743452736551,124.83514577582946,126.46200964226733,128.99414021689066,129.9001811796315,131.10185789353628,132.20291610670012,132.22045564639754,132.3368378133272,132.41775345907598,132.948277414902,133.48927113756753,133.839516693761,134.08729570113644,134.32279828903705,134.54170833972861,135.2286988715043,135.74741207963757,136.56702596753206,136.93643431199655,137.24775734069112,137.411813903437,137.54016090924523,137.58915649593735,137.66607688677954,137.76258850142963,138.04555814337124,138.04674930696692,138.11513639511432,138.3147929966497,138.3255682900811,138.35387746204202,138.5644450388371,138.56542356011687,138.59976172457047,138.6199535707658,138.7655012995042,139.16515996020576,139.5156276985271,139.6784075545141,140.16215648088013,140.2463053338929,140.39753885735718,140.68599590028114,140.77989933289481,141.5630781203535,141.64253409581593,142.24412159530408,142.53422538784264,142.73946099143382,143.00249529104144,143.0371850398992,143.15245048297174,143.20243445941588,143.41366279605813,143.90464772304213,143.92451621828434,144.41901905874573,144.5249508944429,144.58828933543515,145.08626108430195,145.20054352566973,145.8981432314649,146.46270480745395,147.38684716342982,147.5526097236739,147.57437262130998,147.58554215387443,147.92665464269635,148.35394815403487,148.50847772441784,148.96310422902047,149.7228437168339,149.9775224639941,150.2520392942941,150.2710384519143,150.3783261115277,150.4290905100583,150.52867894163455,150.57772490230494,150.92644327157515,150.9484637308488,151.14399626600652,151.19098193146056,151.70866928118673,153.224941690322,153.4120216398027,154.28150864366157,155.03535351595576,155.66418048436387,156.49230445610544,159.59176121921757,160.74771001245267,160.77104386771302,161.70918148571457,164.86733197258457,170.18846185999945,177.72758054506505
