TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
712011 1:00,1,119.2577316247258,122.31523266286608,122.7298276472252,123.47368814430273,125.17941071592735,126.45506086628708,127.1740284974773,127.66032456255174,128.4024850016733,128.60653795693992,129.24967926425518,130.38672988533156,131.55770446005118,132.64582079694895,132.75594524056976,132.9313942127935,133.02492077026332,133.094968184839,133.6515194917203,134.34182777797463,134.6552910154801,134.78343805791278,134.96000768776003,135.14726233978922,135.41643573175494,135.96917709887612,136.78026365645258,137.31802311215833,137.42858885291608,137.51138789840587,137.58218701654408,137.82122544628382,138.07222239549958,138.28330859673105,138.90019394009897,138.91874606094592,138.92353687509677,138.9333132800678,139.0506834187736,139.29190630244995,139.67624739284906,140.12717444763712,140.20082272789148,140.28414160591382,140.35248985252537,140.35605113401758,140.40207125006438,140.4123931307057,140.46160836565122,140.60043205022336,140.6956373059547,140.785657591609,140.80667430370988,140.8724974690731,140.92510575987546,141.01353924355885,141.0833930019743,141.15899037668703,141.18988876129254,141.29917316169445,141.55876202385977,141.69317943653323,141.7341512877798,141.76483618014055,141.93423717742388,142.00548739476892,142.06435383624847,142.29301051846306,142.47540486818565,142.75398551021718,143.24019094670473,143.4519129592171,143.70073845065482,143.88287723926467,144.09623131818236,144.38180068348117,144.52225342356763,144.65792743986304,144.76399816506023,144.89403786663104,145.1885471483032,145.45440215864772,145.87322256717684,146.3100669114765,146.37023499920207,146.70297387327554,146.94513764105005,147.02981858562686,147.1353393026788,147.30946630038244,147.7000086292242,148.22110599393062,148.29574513560794,149.48587384091957,151.15223523566763,153.245622329782,154.39190636560983,154.87737886080353,160.50033696911544
712011 2:00,1,113.81475961083473,114.05329686340599,114.38143181558975,114.80390052853366,115.48099714381382,116.05294799989274,116.37206577371681,116.70850404127107,117.1950300592087,117.42527473902499,118.27170461025406,119.67268665305853,120.92246081240376,121.8870023754894,122.15566785840822,122.18033698253414,122.24151665353175,122.497150524658,122.91147187279272,123.33593739734893,123.59166344577231,123.603225482333,123.6139941282341,123.69994286942139,123.97692519464894,124.47503034668014,124.99696339926176,125.2926757480502,125.56649822065314,125.59664951477903,125.7009040493519,125.87980097772619,126.07356866194682,126.37870474073361,126.84144454182112,126.90032926612801,126.94515588279376,127.09414833035733,127.26226520677396,127.4272050745144,127.55361473415326,127.78371972640579,127.83636217982071,127.93677838886236,127.95597144498299,127.96150808034577,128.03299952760676,128.1309367512834,128.13935026723414,128.1822857978828,128.19550989371436,128.21510622749767,128.24585466517175,128.30901360018086,128.49451988069092,128.68320229998497,128.74319943608623,128.75682372795583,128.81494929527827,128.84160003045253,129.00845106527234,129.20573890547138,129.4021951344224,129.40942269246978,129.44087854112482,129.45073950538477,129.49623443442152,129.5396791028935,129.6481966370676,129.89112750127313,130.46591311470758,130.67237625436334,130.7878740054038,130.91153517456053,131.04053860718213,131.25302873880457,131.46877411169913,131.70794333090322,131.87143606953325,132.0197236267689,132.19505987244824,132.39038810940434,132.79181547202944,133.40242114420533,133.80718381955387,134.42927795006278,134.5327894098554,134.57752850392268,134.8603277067337,135.06422296266862,135.25926370872747,135.27837477387948,135.41933466598834,136.1176103184854,136.81136977958704,138.37622777499257,140.11097933837135,141.0152389668848,149.58758519119735
712011 3:00,1,107.18368878246254,107.35963604847629,107.47147574776514,107.49201850171379,107.90564621690687,108.28111012904343,108.33155005780453,108.42180745691547,108.89335386965567,109.17077673038862,110.16588452806813,111.15670946880346,111.77222006116199,112.6381713606986,112.93328922736738,112.95781833704383,113.08836687725318,113.47195770201502,114.22607852921298,114.71791511331311,115.06048696076134,115.15477570466915,115.17237964286043,115.25186248038028,115.32367887560558,115.38002508985593,115.59940118815221,116.00389731043177,116.34022616191695,116.46590440564479,116.51076233528545,116.71198452682904,116.85932196323917,117.15770402460024,117.696196884627,117.75595863981918,117.9766540256006,118.16796913714575,118.33508919807146,118.56672874884764,118.69350512670133,118.7123352575227,118.80925016483137,118.86786282680289,118.8979377110516,118.96092823899157,119.03007538222968,119.12567956963643,119.21222488227166,119.24455933473439,119.24866036076689,119.29785463691387,119.35739724309114,119.47507323054117,119.58423305541814,119.66163390662261,119.69898647079934,119.72491154959282,119.78615587250678,119.872061975846,120.16394359103941,120.29765929073952,120.32228837475819,120.37529276117628,120.38252259475249,120.38505657288441,120.41979050185932,120.43353922055282,120.4944014047732,120.69387161581997,121.03675821216122,121.15512847359989,121.21011972704002,121.46154652012112,121.71975900322174,122.04636040011178,122.21800878436716,122.39935535858864,122.55618494865979,122.79306004486193,122.96291522774446,123.19264517767671,123.60963742327391,124.10793051682568,124.378198382181,124.79383712923597,125.14850155585137,125.50394164186999,125.95893999585591,126.1121492442318,126.37890763864142,126.80431154021882,126.8753656877209,127.62503933877095,127.69950779040984,128.79743963518115,130.07780790748166,131.14354057744254,140.78046372849576
712011 4:00,1,102.94111756699034,103.20803874132281,103.29144001435611,103.43423151459884,103.49855356116618,103.93422290351303,104.1307732621026,104.37716466844728,104.51790407651345,104.79484107769649,105.5191460127715,106.54534544448529,107.2713395131292,107.86845986414338,108.23154307526711,108.31990775848975,108.32470631382755,108.4635926840741,109.07717806041595,109.68967715304838,110.08745162544415,110.33936265225256,110.38202768484858,110.51419851260336,110.70957078227377,111.02655381557805,111.4059050288243,111.80949744112466,112.16919557335852,112.20493047046894,112.23383000406366,112.56305436052804,112.74150909432096,113.01501351772983,113.62444521096603,113.70844422552364,113.82184785949748,114.03106886023949,114.19872846248452,114.41971961015449,114.59765790567701,114.70779615980626,114.72130054233187,114.72561525600001,114.75621942415913,114.78197663706433,114.78690563510277,114.79387930868641,114.80507941162234,114.81827806466747,114.85889263522199,115.05797019653872,115.06519272843215,115.1105184653831,115.26136669086382,115.44614173937872,115.60435561720635,115.71570390555024,115.74810900279304,116.08016803179385,116.39126696967801,116.5033336942833,116.63507344626085,116.66577862511818,116.68310314369904,116.71452806885337,116.72930825387425,116.74711934311856,116.80055928352941,116.99149533087053,117.23325634384105,117.24275572624805,117.24484932520582,117.39566961846141,117.67554723951277,117.8998933446273,117.90633135172634,117.92855957401548,118.02454215098952,118.07299287532899,118.14759610269428,118.26528365526445,118.39281023535688,118.76577008254831,118.85783937432102,119.27092663757591,119.4637068330361,119.59914617578661,119.71975831515773,120.02143679251081,120.34041444242773,120.88382430448225,120.97224495750909,121.84129699139123,122.53921476253896,123.98544969530118,125.1435976476154,125.93945689548134,135.2756776284995
712011 5:00,1,100.8292636212464,101.16215447317194,101.28137443948688,101.28329049024012,101.50378911970766,101.690071847914,101.85384403833805,101.92304683927665,102.35314098290716,102.46328869552664,102.88226131372609,103.75547698251735,104.34154089039367,105.31218976001796,105.41638032813336,105.49238211162357,105.58082941989016,105.91921000062193,106.62522798252995,107.09688148825671,107.331149241288,107.45893622225609,107.49969719009779,107.59398503322666,107.92298387154358,108.2074495765982,108.54830173604046,108.87918051556746,109.13552522829293,109.32089743117871,109.60169506623018,110.05075657159242,110.34839473293876,110.65958385155704,111.21960049448215,111.22021297209402,111.27630998363274,111.45298030578547,111.68755762027963,112.02493166482614,112.2842985775953,112.32793805631569,112.39773793538437,112.40831593439482,112.47683995593952,112.48774830318992,112.51852298744656,112.65702360270689,112.6683297114523,112.68168316565247,112.71430152737011,112.74648520756274,112.76808360487921,112.8627606940865,112.94607241642707,113.00482086428747,113.10885100756717,113.21776576068544,113.23237844732418,113.54375478810613,113.91061385000657,114.03586999423922,114.19050092500686,114.29467039294303,114.44390308862748,114.51145012435923,114.62085749671465,114.69264118619259,114.76998097118181,114.99938149425708,115.33928045573104,115.4549724208504,115.46458372277598,115.60932913547556,115.82249951777285,116.03623228751061,116.05967302107044,116.13101986765878,116.2040945436644,116.2581266883372,116.3070629178737,116.4433040267945,116.60294447242744,116.86032154850146,116.92472839934919,117.11307146590408,117.46142116786454,117.55562108773576,117.92350487052252,118.49908346812187,118.79049803253163,119.25148773887648,119.25415237675075,120.17517296883918,120.51856826104273,121.83213985146105,122.82625634781122,123.60378961408594,131.2585184989465
712011 6:00,1,101.72628860030619,102.05205559371977,102.09065555073387,102.30248484320967,102.37759114489863,102.41632517011878,102.5253301549097,102.76317272756825,103.16960584620576,103.20982831939847,103.30998635336877,104.28685368030852,104.96297269111939,105.84518469192585,106.08148366006456,106.08501095283911,106.12113302506384,106.69321115127676,107.44870964418206,107.90464853781971,108.14302306681046,108.16308344047292,108.20468518016293,108.31171503683392,108.75495375384965,109.14051097917428,109.67895842801214,110.22614152903127,110.48670475438968,110.54873564453999,110.78089297564348,111.06536305429341,111.27978542018083,111.60991109940052,112.19853619115007,112.20369363420252,112.29695514512379,112.46655073123983,112.77231188627997,113.37813642063914,113.73487816004967,113.75190629064691,113.75469477736642,113.85134500185656,113.86309951832126,113.88648802732754,113.93568676949766,113.96817824532602,114.00452349948476,114.09191256905638,114.14479726831223,114.23482087240248,114.24882882104374,114.36495299084274,114.48468756879362,114.60777768407927,114.72887323207704,114.75794814491502,114.77279208763585,114.9247767217073,115.20325221574838,115.27864030367807,115.29747980367857,115.3301306459207,115.33473605240671,115.33570408269996,115.34087310139951,115.41973392129042,115.43746011782501,115.6407163783078,115.84400686924559,116.00464776885394,116.11321957523911,116.36777711003522,116.61900324402221,116.80782340119873,116.81124786037981,116.87501031911626,116.976962741428,117.09876520233065,117.25469271552319,117.48046991414864,117.64627329543059,118.0623422970052,118.21831923241265,118.66189468037211,118.91491011451332,119.02785637537005,119.23309085973605,119.2891891918905,119.61930082834236,119.9688661547362,120.09918191853838,120.84495019303164,121.1183482897919,122.59525799892262,123.82389853524545,124.69913731349678,129.60901291272313
712011 7:00,1,102.98848815322786,103.32797897676944,103.3651820419745,103.5730536091457,103.76358419699795,104.01011092110252,104.31134361638031,104.67206199442808,105.1419959973261,105.64325453461258,106.0396708794894,107.0075542703738,107.77467756018184,108.72965669043994,108.86613815356942,108.93282447358932,108.96006588981116,109.2817131203618,110.25045910014535,110.86706867963167,111.39248922473442,111.80463506971815,111.86542609547429,111.98325898580221,112.4260550511635,112.79170150211064,113.32887036675788,113.69554838648915,113.942326364643,114.31865153110543,114.7246592654252,115.1145505145512,115.36173626151592,115.63001277584974,115.87004177855688,115.942732925376,116.03653961695298,116.1577568476516,116.21809915834292,116.52821557635365,116.77673303682735,116.954204885987,116.9977804229501,117.01720939187886,117.02665270973596,117.05322361249215,117.09747819096003,117.17906164226663,117.18070594623642,117.29684925442454,117.32078994261974,117.48605600021591,117.6506136482442,117.86330921786214,118.09583062102695,118.30612012824302,118.50475140954072,118.62211395182331,118.63244491924893,118.9181659837193,119.24324030550967,119.35861593882045,119.57689406679302,119.72748947693135,119.93328431935392,119.97838976106307,120.34498980940377,120.59468024971426,120.79572603767299,121.03751383067963,121.29038063535698,121.41781040636215,121.44566704822233,121.65629383779999,121.8847439832386,122.08983701567232,122.10403616435384,122.18736093231787,122.21951284040948,122.2690177799615,122.33067822033487,122.48664705884308,122.82766529580184,123.31809004275021,123.37937268882176,123.69083795056395,123.99544929549393,124.0796680741001,124.41433284196789,124.73266454587542,125.16665129282367,125.67261946692602,125.77771934085084,126.43376374679319,126.44326306770341,127.23777329061193,127.88522931053848,128.62273799194483,132.67880445722446
712011 8:00,1,113.91582690824804,114.19487585335614,114.28221479651253,114.49738644714671,115.56783414840505,116.06597061293246,116.17744288613541,116.74992041276536,117.54971697820382,118.42288229458119,119.33960262044725,120.66773859868078,121.58416152927889,122.28072031190871,122.37198656297431,122.54199592954907,122.59303679827875,122.74920325853324,122.86239904945437,123.11798270363948,123.26761667323242,123.28138423946608,123.34796354891775,123.35939293703223,123.38079248144183,123.43688796535072,124.02212078922565,124.52005129571029,124.67841133839345,124.95610343654376,125.2804197945102,125.60933012671998,125.91182113913978,126.15191759208145,126.55162188332787,126.59329044098283,126.68138863530847,126.82642101788169,126.9482532997835,127.07411882745777,127.34031327527175,127.55775147082859,127.5643777497928,127.60694424550411,127.65735232304284,127.66110363674086,127.66203005970772,127.68312786184494,127.68697321071089,127.72337662414719,127.74378909164723,127.79956699244943,127.96038994389983,127.97324271541906,127.97733040315569,128.07108636876046,128.13795959936647,128.36745827055066,128.7060263222994,129.11769515536247,129.40113437843792,129.67635715916867,130.079731290548,130.41314469269423,130.8236491948421,130.97469245358695,131.0969744954936,131.4233521011746,131.6010834290621,132.04571780466037,132.5545117336372,132.90608507260725,132.97206505687518,133.14373784173478,133.339956726314,133.60615239289865,133.8153779442404,133.8662940901339,133.9255270055823,134.0152302518875,134.18321403617006,134.43131855785197,134.9433244867149,135.65956928501208,135.79900256639715,136.41534187205428,136.66452369155195,136.6871310394867,137.03959983346073,137.44309444800533,137.9882786447738,138.00527436979175,138.28691860751888,138.36550942760223,138.842849233344,139.9401102482808,140.97966102420042,141.76768707843158,144.64710826872505
712011 9:00,1,130.00548019145052,130.45167165481456,130.52128577084636,131.06717973689612,131.5953975233049,132.5529582025775,133.38411692664548,134.21086924442068,134.7612982477782,134.86565906712485,135.4229994740225,136.37807882129405,137.4001837534834,138.30978322386483,138.77858250101156,138.83495611365075,138.93050050635816,139.24271216845068,139.87118342357738,140.08369777061603,140.1861954778854,140.3184161756723,140.56793810441283,141.00049747971576,141.603534848972,141.75135617181093,142.05809260260938,142.628265714924,142.9541245098374,143.14456639266422,143.36718786931877,143.8253554743473,144.07287661235307,144.4274178290953,145.1466524180608,145.38224286675586,145.62902240502422,146.3001032955257,146.5816336418057,146.87625609249653,147.09156092552297,147.42112468153732,147.8754534254254,148.02551090935498,148.0510207343578,148.05666299983477,148.11654269012234,148.23662921981943,148.39440616667252,148.45531766238912,148.48844387104532,148.60080077865163,148.80697319569396,148.97069735424174,149.22138754038946,149.62983716915136,149.8092590448051,150.09395828663685,150.26344694575772,150.62219510440002,150.72208575662995,150.76799883825979,150.81759068108,150.9287513974005,151.48890682854028,151.77924559616804,152.06364253071277,152.51023270675165,152.63338403332784,152.770806060212,152.77752909116867,152.89960213194098,153.04949385620466,153.31520843368438,153.3192685478097,153.41172069812282,153.5235497824056,153.53166636345213,153.66392550004613,153.8046304240102,154.18858748215717,154.81217458242128,155.4799547536971,155.7194021027619,155.74294672307838,156.68362040541018,157.02141552895932,157.34600914819805,158.1013108609115,158.27600385275343,159.02378791984924,159.760607340078,160.0709075759747,160.59386747791632,160.68801576073628,161.50209771052062,162.31913276822326,162.89742500686557,166.29699087816203
