LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
134.2,1,7,1,4,0,72.272
120.9,1,7,2,4,0,71.524
112.3,1,7,3,4,0,70.768
106.6,1,7,4,4,0,70.228
104.9,1,7,5,4,0,69.56
106.3,1,7,6,4,0,69.04400000000001
111.6,1,7,7,4,0,69.52000000000001
128.5,1,7,8,4,0,71.796
150.6,1,7,9,4,0,74.924
171.2,1,7,10,4,0,77.50399999999999
190.0,1,7,11,4,0,79.98400000000001
207.8,1,7,12,4,0,81.976
219.4,1,7,13,4,0,83.348
227.5,1,7,14,4,0,84.376
239.1,1,7,15,4,0,84.872
245.0,1,7,16,4,0,84.728
249.2,1,7,17,4,0,84.404
252.3,1,7,18,4,0,83.66
249.0,1,7,19,4,0,82.02799999999999
233.8,1,7,20,4,0,79.672
217.2,1,7,21,4,0,76.86800000000001
209.6,1,7,22,4,0,74.95599999999999
188.0,1,7,23,4,0,73.612
161.7,2,7,0,5,0,72.50399999999999
139.5,2,7,1,5,0,71.52799999999999
125.4,2,7,2,5,0,70.66799999999999
115.3,2,7,3,5,0,69.836
109.1,2,7,4,5,0,69.208
106.0,2,7,5,5,0,68.47999999999999
106.0,2,7,6,5,0,67.988
106.9,2,7,7,5,0,68.60799999999999
124.0,2,7,8,5,0,71.292
149.1,2,7,9,5,0,74.488
173.4,2,7,10,5,0,77.088
198.4,2,7,11,5,0,79.364
217.8,2,7,12,5,0,80.99600000000001
231.5,2,7,13,5,0,82.32000000000001
242.7,2,7,14,5,0,82.95599999999999
249.7,2,7,15,5,0,83.16
256.0,2,7,16,5,0,83.36
261.0,2,7,17,5,0,82.95599999999999
263.1,2,7,18,5,0,82.34
257.3,2,7,19,5,0,80.744
241.8,2,7,20,5,0,78.508
226.3,2,7,21,5,0,75.768
217.8,2,7,22,5,0,74.008
198.9,2,7,23,5,0,72.684
176.1,3,7,0,6,0,71.656
154.4,3,7,1,6,0,70.83200000000001
140.4,3,7,2,6,0,69.748
130.9,3,7,3,6,0,69.05199999999999
125.4,3,7,4,6,0,68.444
121.5,3,7,5,6,0,67.8
121.1,3,7,6,6,0,67.232
122.5,3,7,7,6,0,67.916
139.4,3,7,8,6,0,70.5
164.9,3,7,9,6,0,73.804
188.7,3,7,10,6,0,76.66
210.0,3,7,11,6,0,79.14
226.6,3,7,12,6,0,80.97999999999999
242.0,3,7,13,6,0,82.4
254.3,3,7,14,6,0,83.264
263.5,3,7,15,6,0,83.904
270.2,3,7,16,6,0,83.93199999999999
275.5,3,7,17,6,0,83.824
277.5,3,7,18,6,0,82.93199999999999
273.2,3,7,19,6,0,81.34400000000001
259.2,3,7,20,6,0,79.176
245.8,3,7,21,6,0,76.576
238.7,3,7,22,6,0,74.992
221.2,3,7,23,6,0,73.752
197.5,4,7,0,0,0,72.716
176.2,4,7,1,0,0,71.744
161.8,4,7,2,0,0,70.808
150.0,4,7,3,0,0,70.12
140.9,4,7,4,0,0,69.48400000000001
136.3,4,7,5,0,0,68.78
134.5,4,7,6,0,0,68.36
132.8,4,7,7,0,0,69.088
146.1,4,7,8,0,0,71.928
173.2,4,7,9,0,0,75.452
202.1,4,7,10,0,0,78.47200000000001
225.9,4,7,11,0,0,81.34
245.1,4,7,12,0,0,83.55199999999999
259.4,4,7,13,0,0,85.188
270.9,4,7,14,0,0,86.316
278.8,4,7,15,0,0,86.93199999999999
283.9,4,7,16,0,0,86.97200000000001
285.8,4,7,17,0,0,86.33200000000001
276.5,4,7,18,0,0,85.12
256.6,4,7,19,0,0,83.10799999999999
233.1,4,7,20,0,0,80.49600000000001
217.6,4,7,21,0,0,77.99199999999999
201.9,4,7,22,0,0,76.26
185.5,4,7,23,0,0,75.03999999999999
164.5,5,7,0,1,0,74.268
145.0,5,7,1,1,0,73.49199999999999
133.3,5,7,2,1,0,72.796
125.9,5,7,3,1,0,71.97200000000001
122.0,5,7,4,1,0,71.42
121.0,5,7,5,1,0,70.96799999999999
123.8,5,7,6,1,0,70.48400000000001
126.4,5,7,7,1,0,71.192
140.9,5,7,8,1,0,73.408
157.6,5,7,9,1,0,76.432
177.4,5,7,10,1,0,79.308
197.5,5,7,11,1,0,82.02799999999999
215.1,5,7,12,1,0,83.952
233.7,5,7,13,1,0,85.632
246.7,5,7,14,1,0,86.672
257.3,5,7,15,1,0,87.26
264.2,5,7,16,1,0,87.444
268.0,5,7,17,1,0,86.7
271.1,5,7,18,1,0,85.46000000000001
265.3,5,7,19,1,0,83.976
250.2,5,7,20,1,0,81.548
232.9,5,7,21,1,0,78.884
223.0,5,7,22,1,0,77.236
197.3,5,7,23,1,0,76.14
174.4,6,7,0,2,0,75.336
153.9,6,7,1,2,0,74.47200000000001
142.4,6,7,2,2,0,73.792
133.5,6,7,3,2,0,73.176
128.4,6,7,4,2,0,72.488
126.9,6,7,5,2,0,72.048
129.1,6,7,6,2,0,71.616
133.9,6,7,7,2,0,71.98400000000001
145.3,6,7,8,2,0,74.00399999999999
159.4,6,7,9,2,0,76.536
174.7,6,7,10,2,0,78.97200000000001
193.6,6,7,11,2,0,81.012
206.9,6,7,12,2,0,82.684
216.2,6,7,13,2,0,83.988
222.2,6,7,14,2,0,84.97999999999999
220.8,6,7,15,2,0,85.464
221.5,6,7,16,2,0,85.404
223.9,6,7,17,2,0,85.01599999999999
224.1,6,7,18,2,0,84.036
215.2,6,7,19,2,0,82.54400000000001
201.0,6,7,20,2,0,80.4
190.5,6,7,21,2,0,77.536
182.0,6,7,22,2,0,75.824
164.5,6,7,23,2,0,74.548
145.9,7,7,0,3,0,73.55199999999999
131.7,7,7,1,3,0,72.744
121.9,7,7,2,3,0,71.696
115.3,7,7,3,3,0,71.02000000000001
