TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
712011 1:00,1,109.96254132397303,113.65976802633705,115.88470905461827,116.25447042638501,118.34258010494085,119.07756932785992,119.24032423516155,119.61473971970076,121.06817114330732,122.40791290159507,122.77311105840442,123.44412844770451,124.71148478102185,127.18602843908269,127.40624701829944,127.44088805527079,127.72661571272386,127.82020485587762,127.90296530351071,128.88441879962306,129.73477323483374,130.16077451077888,130.4765235332462,131.67970541785553,132.91882278706504,133.78563648031087,133.88574022508195,133.89395670295605,133.89657652650828,134.00547113737173,134.07751980848286,134.2803788570225,135.15346874276466,135.7241407830236,135.80819703663136,136.03823721583782,136.54812274807574,136.80997221435746,137.38347823093764,137.6044892272447,137.68944711359117,138.15906503837604,138.21887904835972,138.46763156377136,138.62211638331846,138.75251499768086,138.80721682672484,138.8459563880105,139.12561640139427,139.1573875127757,139.66203260740778,139.93654397827905,139.98588375457336,140.13016734952632,140.14228229616796,140.16809251896152,140.25656218437373,140.50279256827963,140.59679930756366,140.90138967301357,141.55908256012907,141.83041543337765,141.8668239587859,142.4431406774487,144.13953707305762,145.1945013205057,146.21152464398756,146.389977382693,146.49442937051626,146.82099784553452,147.0863141471908,147.11565902377725,147.1747675715312,147.20489278336825,147.2263983872412,147.29375647249665,147.301355873554,147.4976368735244,147.82259274686834,148.11149853291315,148.39719666299604,148.4895007255262,149.7032397667892,150.67298239469554,151.0500085631045,151.7491246452461,152.19600750345623,152.33327900477383,152.36776993541295,152.3755927560702,152.41549463262143,152.4172302015582,152.51432465788776,152.57096777145432,154.69357334403358,155.48824177414352,164.78640763424136,165.45523434325497,205.3827002005761
712011 2:00,1,108.29344703879175,111.18337075933184,113.2625202405739,113.48482717847608,115.41837988086303,116.0918695053241,116.17744854353,116.52256378275263,117.63450439114311,118.7051859183251,119.04288951047519,119.61739102066875,120.7419699999964,122.82896115741028,122.99516894630074,123.08194117609636,123.2076401814422,123.27116611823797,123.34881626529341,124.22899426756712,124.96197578175688,125.3041010174394,125.52638992547048,126.5812683581525,127.57275297807814,128.2412053764094,128.31421142712566,128.33777927627176,128.3616356402748,128.36433397655367,128.4239592424052,128.70049884332255,129.34776720389206,129.46858244794558,129.60990720828113,129.9851336308887,130.05652590216658,130.23941291662,130.6843049641213,130.93771360157058,131.40133270667297,131.666080779871,131.75718393472712,132.0938364042822,132.12077539014922,132.3630304686083,132.37680276914892,132.51640328805627,132.5256501703024,132.58877594298093,132.83934980974905,132.86075302507248,133.25651301066682,133.51111585289522,133.5876795160393,133.6869922301552,133.6909790530112,133.70593376134835,133.77795051931014,134.0188501722455,134.0977663287138,134.33474178254156,135.16521031029043,135.6480258878797,137.0614528222052,137.9805368134442,138.7149341589265,138.7187507028577,138.8248368509636,138.999695853237,139.04610795249144,139.42346522950024,139.69311696222138,139.70523251433488,139.77674224056716,139.90373322705943,139.92649956829172,140.11934486962048,140.4323396983218,140.75824144624931,141.0061756075434,141.06411911478023,142.1102358043567,143.01083278116766,143.14218408033588,143.31116653277996,143.43349696176963,143.43697197775575,143.465422998483,143.55673714639704,143.83397471784915,143.87840986535767,143.93662939917184,144.0510329918008,145.91542943200528,146.6270010011828,156.58850780930823,157.63523143829866,204.5406336087687
712011 3:00,1,106.69910583466984,108.82552451420531,110.80145323944473,110.84813243205585,112.66632100482639,113.30119761622203,113.33248205657412,113.65677273191997,114.45407440469015,115.28114375643662,115.59850227471736,116.08341716981266,117.05631204458459,118.76811635284702,118.88583908667914,119.01317113891284,119.03068380872134,119.08848987682453,119.17418557231085,119.96094190623063,120.24740689103322,120.51286085648692,120.58233844851142,120.85169412467161,120.99289531502538,121.90803414985058,122.6687272168287,123.17617292417293,123.19434736382934,123.19596832406592,123.23757816235599,123.24602738961556,123.29623405915507,123.6081708354651,124.27662843327786,124.7407014803864,124.79896878439317,124.94739756961309,125.33665454776579,125.58141161880198,125.94813131543103,126.2632372588526,126.36247571395597,126.52286767604889,126.62746146247429,126.71447727725766,126.80735487128231,126.84730804460489,126.85291381609551,126.93171183185461,127.15012082918508,127.16027880666906,127.45988911011028,127.69880184307732,127.79716174343906,127.8543945335299,127.85594657950338,127.85735656940898,127.91718722661534,128.1589581958537,128.22557974606264,128.39613888667168,129.08985149738118,129.4826224125011,130.62540469058558,131.16951548768674,131.19056275931632,131.41256820236572,132.09410576808222,132.2589341689747,132.26350999676583,132.67197260929845,132.9231840501285,132.96572774721398,132.98716927927074,133.17069895146614,133.20919028202383,133.39459189880938,133.69044581026571,134.03686256072024,134.24617658346148,134.2777151795636,135.0710830911012,135.15460227201817,135.22058239523778,135.3160997776401,135.32764126045043,135.34927555213545,136.03334394337418,136.12694513122864,136.12839329916528,136.2099436631704,136.2653823553521,136.63898264263275,137.82519529212345,138.43469674496194,148.8250970984617,150.19217243063758,203.69849461473945
712011 4:00,1,105.83318235604688,107.21800420586567,109.03765229252065,109.18694626503819,110.81576697041018,111.45638631506276,111.47104255247612,111.78823196362362,112.31735862775051,112.94643823163034,113.2588381834386,113.66813258155904,114.49434683993513,114.95076887595641,115.22322965779054,115.87669658121405,115.95876067101929,116.08003077332617,116.1163261330052,116.1603217437357,116.2619561630446,116.95345256969114,117.47525454899602,117.68759688961794,117.77396768968768,118.55901697060108,119.11219983177224,119.42310048739645,119.44892172556382,119.45637872536696,119.5084727455133,119.541777105141,119.61657959623273,119.91186896083533,120.48879728132462,120.90580564769223,120.95287635730378,121.08493314413289,121.43135666736896,121.66557024146175,121.95684334632554,122.32289957556395,122.43379862313316,122.45433072560184,122.58742207316016,122.61905799078147,122.69961298289599,122.73554551005998,122.7445405186055,122.81968637278072,122.9987223340222,123.00132811914608,123.22606513057633,123.45890903585189,123.5753294483859,123.57828416819666,123.59516241871768,123.60310635364567,123.63788320681641,123.89100543473273,123.95099692107988,124.06199494719647,124.62761893225837,124.93727613046133,125.77316767469746,125.8199578073215,125.83217881597113,126.49884086954614,127.04482106795115,127.16668923122688,127.21843582285811,127.5948666168648,127.82568211537875,127.87446021692284,127.88722168154936,128.10882144820374,128.16189843845075,128.3292395747523,128.60587818912285,128.95340946308727,129.12623723411713,129.12971963977023,129.1424018094434,129.1481341007511,129.22820119340707,129.2400101685663,129.27308081193047,129.85478593323336,130.15378918234023,130.23263610461544,130.26894123512534,130.35722634168735,130.90073863680874,131.31487163758624,131.65402879424016,132.18230478622934,142.7217376815418,144.3130760558792,203.5883246890344
712011 5:00,1,104.7042592778987,105.41214152179472,107.00539859647665,107.37468539617322,108.75268021906652,109.4062698620591,109.41218937975913,109.72673908627851,110.00353475733797,110.44691006707521,110.75581657331404,111.09235141682399,111.75803278353624,112.12970393498082,112.40183395937365,112.80704299104104,112.8499623536386,112.98004577497395,113.02981197315046,113.10133972567891,113.22972424489703,113.83785946078333,114.2619776498029,114.42314465041153,114.45690698903746,115.12007299575208,115.48069873092675,115.59030292634964,115.59469030452817,115.6433170302034,115.77580638407576,115.78576252849498,115.87419349776488,116.17239470215767,116.66222639805733,117.0310140945461,117.06528792103876,117.18730402501484,117.4968907557116,117.72092414514447,117.94453846540944,118.3699021761413,118.37882656926695,118.47784369957867,118.49372546424286,118.55429268630957,118.5997150670122,118.6602156804571,118.67284619310351,118.74297620769238,118.87271824018592,118.8889583478828,119.03486652207181,119.26128890742388,119.34212651367591,119.37872621544767,119.39121338940214,119.39152849500061,119.40333921656361,119.67081856687798,119.72470111485251,119.77379003757261,120.20836893922342,120.43816755538649,120.76073972823606,120.82927117783386,121.09537295894518,121.64259118787805,122.05330617893713,122.13221425399365,122.22341913133545,122.56745320331902,122.78586349528138,122.82657286974074,122.85872512743634,123.11042191283548,123.18002774514281,123.32968375896752,123.40303703454862,123.47807294642108,123.48508796636494,123.52488083127852,123.5508729704942,123.58207827912014,123.92384200360516,124.05981854777525,124.06455792809857,124.61224165408498,124.62593786237258,124.67214994437259,124.7153405568795,124.75566076480828,125.61590193216637,125.71826809872123,126.00162801079648,126.13195065423133,136.42712385826695,138.21548756073634,203.08517300418737
712011 6:00,1,104.13787085593324,104.20986601320368,105.62695353459313,106.22829654667265,107.3950112290085,108.09395561612118,108.11479501968856,108.4356756900909,108.50019184848324,108.79337639966099,109.10978648978318,109.38569827904382,109.89808151626954,110.65331811955247,110.66370221611416,110.8356497944726,110.85943172303567,111.01970807621709,111.17802126899741,111.70358501996887,112.04068831687943,112.16068940142233,112.16183296614096,112.40788784157726,112.67062679126866,112.71206705538683,112.83494565400912,112.85272832069549,112.90303389220233,112.91156722025588,113.09683668309381,113.15283194771703,113.21643604518417,113.52218893954768,113.93263934238018,114.25735240085015,114.28008789092655,114.4036286029708,114.68602770150272,114.89898656819719,115.07207459747883,115.47338584973562,115.55672851086825,115.56554445768126,115.59472021303861,115.6961370822026,115.73697433842489,115.7643340545801,115.7962523200087,115.86974562862594,115.94869422999193,115.9800563664736,116.06501633970606,116.29103257421019,116.3337130383822,116.39368857415735,116.40330753359979,116.40936018715036,116.43277913111297,116.69252963287954,116.73666617283703,116.74414050865659,117.05061508481299,117.20838326560784,117.506146305619,117.59709969438813,117.65077027860553,118.08886863796289,118.38512574648854,118.43062243903904,118.55728397891102,118.85919936991877,119.06188075347796,119.09750979189778,119.1392853456577,119.36377129221222,119.4235862370006,119.42506645233232,119.45702438609402,119.51006980118473,119.54330094713245,119.60310564975403,119.63513571495048,119.8626313076623,120.19067945709565,120.29297821329538,120.29341546829022,120.68482936820135,120.72201623893245,120.72793988361762,120.7352272881618,120.75464477216777,121.39781992841962,121.62356176877711,121.7089330921923,121.96256507648314,131.47026997668684,133.38549480313844,203.10108924216175
712011 7:00,1,106.25869387515095,106.8029763433328,107.73840869535624,108.52662120710718,109.68233417561467,110.52054716235997,110.60030335638956,110.89853935944004,110.93364541992764,111.12842808091258,111.48402231436737,111.74356472722462,112.20674026501905,112.85400026876525,112.87735594054371,113.08484771665343,113.08797461032887,113.34751484909134,113.50457259096652,113.92481190583192,114.21930464211982,114.32159361248168,114.3335824463258,114.74901182708243,114.78224237054064,114.79468534334666,114.83565456118288,114.86640986463118,115.05994458498773,115.14326284567139,115.19850053592535,115.45498092002794,115.80251890195984,116.10620528157051,116.12691081026861,116.2644592266999,116.53367894275709,116.73755109874753,116.89378201835405,117.31090223086801,117.40137400388483,117.40215289951459,117.41128779389516,117.53316704869562,117.55766922489829,117.58180927227346,117.5843426175386,117.643775873187,117.70692903308384,117.74043007459323,117.78830106042398,117.81382150689478,117.85091033256595,118.0968121445922,118.10625057830094,118.19295563446548,118.19490598281095,118.20792566576552,118.25254849051584,118.51552877086687,118.54656850456803,118.57476806716966,118.79496264103062,118.90534289626237,119.1939678120466,119.56220940581295,119.63907401756144,119.78313049901342,119.81784764379972,119.86187676073223,120.029065236277,120.26699812312597,120.41111783860077,120.4289990726819,120.50237025651506,120.62306436187863,120.69670721304186,120.73489460665036,120.77224677811807,120.83185209527765,120.8439503894617,120.85522664440919,120.93674630732306,121.15726457998636,121.49138311166718,121.52492200193096,121.57137664550288,121.5772714987429,121.66223560092234,121.6800566066912,121.71214343642524,121.85434147120822,122.19571046822777,122.50557119132309,122.75931481592391,123.05076463872552,132.55310249680656,134.44028271807622,206.37394660705428
712011 8:00,1,115.14225729886206,116.28096516029339,117.08290016905417,117.98034164947111,119.49995426925048,120.63592013933274,120.85005494353629,121.20959310273042,121.25950629956466,121.55350662726588,121.97278396092298,122.26659949629666,122.84759085972195,123.67343538593195,123.80400061183471,123.98132263080777,124.01723195425225,124.32153194234726,124.42601368063049,124.70304386484742,125.01170058051903,125.12171666038995,125.24340164458135,125.64410825705389,125.68185324882126,125.71433154287146,125.73897796059993,125.77945843588253,125.99415964578324,126.08774735999543,126.14070025934308,126.28716074526125,126.59006437864124,126.89608813092659,126.93709720432503,127.10438729654533,127.37257181803542,127.56432356120627,127.73527917575129,128.17171535595787,128.20864165710236,128.28550129217538,128.3023075852991,128.3221418018092,128.42830401551302,128.43226923142115,128.44996067302014,128.5239482737025,128.52775553831674,128.58869237574996,128.6657678484033,128.9608735115276,128.9650677095182,129.0524046611589,129.0548764358451,129.05720302082585,129.08299026284527,129.12955053121192,129.37212175050834,129.43214963299596,129.51332390484902,129.54547611363353,129.80685341882162,129.9042065603373,130.13512253528336,130.5053577652189,130.847819166436,130.94638605600215,131.16775774931938,131.30849643039397,131.3132576988179,131.331431837789,131.35412185338322,131.46928662222098,131.50967110219796,131.65280857143432,131.7180083454682,131.7390390877203,131.78147120672404,131.8000788225645,131.8346289975765,131.84049656109636,131.8544502755924,131.99314518818272,132.0956880337481,132.1262207561071,132.12713708962448,132.18396399649623,132.4169915574309,132.5100041637586,132.52830062219266,132.75015235017344,133.4311886218683,133.65592056894906,133.93071020100234,133.96807210385137,144.92857846409214,146.51032580126235,215.78053340979992
712011 9:00,1,129.32413765242828,130.99732327888418,131.881365596789,132.89040129113357,134.97986061461467,136.48369438601253,136.8920498995303,137.30913759026433,137.53743697713034,137.94818483757672,138.39850820254244,138.69787430532543,139.39328174173556,140.44719119211837,140.72391367833208,140.839741415175,140.90649813173772,141.24304787598032,141.30704515228723,141.43447210117859,141.73432399317278,141.86160743265862,142.18219797105172,142.52985290331375,142.59125210233492,142.8066741350181,142.81542103470125,142.82449735244373,142.9793663121283,143.10376922277996,143.11016781387235,143.22092605159074,143.47965838919131,143.76373507788085,143.8426523495053,144.04990272310187,144.0567044940284,144.23383953466578,144.32435637721332,144.48563401374642,144.66678022829328,144.95333399530043,145.05961970808005,145.197859807675,145.26181250159775,145.27111838353008,145.32097561267554,145.34286038293493,145.3501470764536,145.44397278195072,145.45804410048024,145.50788104759548,145.5864284238982,145.94641074705075,145.95496986097154,145.99167319398174,146.00526655492587,146.0968221286352,146.12166146935002,146.47943431228103,146.58795646082032,146.7381559700966,147.01437317960688,147.10581739648603,147.32593313759568,147.73795361496403,148.23238213924506,148.41787363735713,148.6585808698408,148.69337206285402,148.7190100037849,148.73336492355023,148.82772066976628,148.96822670840515,148.97372206964712,149.01206300533212,149.04389398406306,149.06089485687886,149.3187396379235,149.69360082418763,149.85103835276146,149.91892237134329,150.07864456812433,150.105387274716,150.1068176629089,150.12245089231405,150.19141044240274,150.24092243860196,150.27519374517564,150.2966612883508,150.76874361874434,151.08729286542783,151.33784295377671,151.35891822516706,153.78075040997084,154.73900580761557,164.03794649703053,165.11203152546665,228.52389309910632
