TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
712011 1:00,1,94.12470526656799,99.04625542537471,102.39915621110582,106.48070470658774,108.38556774838247,109.88586162277434,110.93602391321485,125.87543296799832,126.11446135183363,126.30818464105498,126.45502605353451,126.7655753922892,127.03963998327815,127.31380160489145,127.35074345463411,127.37058272114498,127.41777198158783,127.4678578276523,127.47877865488341,127.55881397256084,127.71406068237584,127.80754562998443,127.88465252614373,127.95404326035532,128.0691499977612,128.15286193821387,128.28404952041817,128.41804899267441,128.4398332825938,128.49811944491717,128.5012440041369,128.5332916360082,128.5451358731388,128.56546350277824,128.56986094387997,128.5715145671698,128.5722679055996,128.59582339792723,128.60510055257885,128.78070230478738,129.06782038189732,129.30526417124446,129.56061738161634,129.86250651827982,130.137957675285,130.3471862237828,130.51844198304076,130.82570949381454,131.1633400370034,131.45636819734162,131.88435188927554,132.0344071055929,132.10362386762546,132.25668464664625,132.37634748859716,132.5370808856875,132.7750113081147,133.1917465804037,133.54454566898147,133.79375563705403,133.97043397247788,134.17413024996176,134.39867550263244,134.56324703580486,134.6646373388889,134.70338857534756,134.72042426916147,134.72868625838004,134.78400483464728,134.82337395897383,134.85695491831137,134.87669696955675,134.88937979953312,134.91387146497595,134.93306567175597,134.9698018131375,135.0017787243046,135.04865438715007,135.13352122743515,135.20359466328242,135.25954623715734,135.38577897816734,135.39448912160685,135.4712578333003,135.48681161886458,138.01206766385934,138.40370164725425,138.71336049651626,138.81268033553766,138.9443468423376,139.11602413388545,139.11611292405084,139.15713836154873,139.22251832903487,139.27254028282465,155.17620218208106,170.49759331408643,184.9236942807152,226.11557745098597
712011 2:00,1,93.91311970137372,98.59792490128746,101.95180197700137,105.33311348260307,106.99088939988255,108.27138420053583,109.08532204684498,116.15318758498981,116.2091755845685,116.22671544444239,116.27865370284968,116.36185509657514,116.39013507230865,116.47109310064899,116.51867719998847,116.56034526943589,116.6262263395196,116.71853891092469,116.78966881977695,116.80255944156558,116.92503063147933,116.9291825389168,116.97503624362857,117.03900973286882,117.15515647305709,117.17803674262136,117.19964057527919,117.2042637490248,117.21420329885856,117.21825961186458,117.24442528554032,117.26526823257541,117.28289396629125,117.28604502437616,117.29497995414317,117.32359656478476,117.34365055162817,117.55021885932503,117.86308838544,118.06005831959959,118.34878600412729,118.4604542794994,118.47338447260012,118.51288264298485,118.54477311429115,118.55877672103881,118.59434232557511,118.65815467347151,118.66468000767226,118.67444180603003,118.67798121384665,118.68189165180291,118.71130119185726,118.74078872060196,118.77254275507121,118.82809686548822,118.84498921238728,118.85097862787978,118.9102476279109,118.92316208469316,118.93108325762707,119.00925895220583,119.0348097833643,119.07477881427201,119.08071733349901,119.11228461648054,119.11872051481684,119.12373380747175,119.12675012038657,119.1324424547615,119.14423982720605,119.14705301984922,119.18491112216755,119.18670947639205,119.19032515612635,119.19377811197865,119.2117952526002,119.21459648595297,119.21487344937161,119.25301879304693,119.32504829053089,119.3507999941222,119.36419661167928,119.41557519963364,119.4372615650422,124.21699253327118,124.5914756320171,124.91549615036446,125.16519128169773,125.38649984408016,125.47333837884665,125.52528854809606,125.60892415383698,125.63037881508698,125.74308314923921,151.27368650410529,167.8748935206345,183.85246141216655,225.92712271350538
712011 3:00,1,93.67445664250593,98.0946589165081,101.47275304470293,104.09556679480994,105.51223662893214,106.63610160714254,107.29794667243269,109.13312090759338,109.35189734446543,109.46113616215838,109.54043888426646,109.59564499607919,109.64159366153847,109.66306183691991,109.66938503378529,109.66989282214172,109.6747790512955,109.68971274592242,109.72207922366786,109.72387503724393,109.73474128819305,109.75326952802577,109.7573456503386,109.76301016106473,109.76341157713529,109.766699795162,109.76800400129702,109.78805070497133,109.79042566702108,109.79534224673809,109.79576028996583,109.80037241963586,109.80348164878075,109.8061451668316,109.8120928574323,109.82847693199,109.86343536264482,110.01847556672705,110.18448342757551,110.31630999975593,110.47679174596503,110.67085084883885,110.83413235890603,110.9894969787958,111.14041204534354,111.17420044669778,111.1803871352302,111.20298586371341,111.22939953544645,111.24409746006194,111.28022517766165,111.29193008796847,111.30992536554835,111.3335845892331,111.36237108297577,111.3715212728516,111.40936276530618,111.52628859621642,111.67193627684205,111.79650050449966,111.8946417990155,112.03425125029392,112.18520748735723,112.28145173880888,112.349007215112,112.44328405073358,112.49366098495675,112.60880799175305,112.71958481303231,112.8464399713347,112.87119355273181,112.93248113545665,112.95373324969948,112.97887070739588,112.98932685259484,113.1370318652264,113.42610709733634,113.69297487610059,113.93286042091609,114.10710212630988,114.3206930987665,114.51129371303499,114.6647146831492,114.70858939923322,114.91180966818659,116.75225931205149,117.07300826471258,117.3053494122481,117.48122220538413,117.57710255037865,117.61994227558048,117.6595073386531,117.72122935206515,117.7267537517611,117.79818693008163,148.43136972996268,166.04675710756985,183.30953955285548,226.0020912210691
712011 4:00,1,93.46722142109493,97.74119032680915,101.19212562553886,103.36928493638327,104.62870112564485,104.93314503568052,104.96152925509097,104.97051221848908,104.98807444948184,105.00216910551714,105.03250539337282,105.03371964750528,105.12252910062588,105.13434499571763,105.25995716322069,105.27774026406544,105.35179226962072,105.35208144727373,105.3544776345702,105.3650380185422,105.36618236997514,105.44194160709665,105.44805173018942,105.4875520916046,105.51463914907751,105.56884870376516,105.58089170690556,105.64412351885754,105.67320771343584,105.68615765326716,105.69555504472933,105.75792388457278,105.76766990982344,105.77430196640111,105.78377228479468,105.78881450253067,105.80187884109904,105.80608338953473,105.80698224187496,105.81623544770103,105.81625899413933,105.81676534404517,105.81824216756095,105.8196142599543,105.8229755376208,105.82708120720582,105.8302027524486,105.84265124639015,105.85207935465692,105.85608360864926,105.86919769706688,105.87581881470321,105.88968404024983,105.89673493897106,105.901398051715,105.90534920279597,105.95918697331354,106.05983962314579,106.15154423727114,106.24259648575034,106.25097419082063,106.39574401625234,106.577705232612,106.79834511724633,106.95895502575752,107.13652692733942,107.25365746086987,107.29933699969311,107.35087420380187,107.39210227419164,107.45282713510413,107.46617393637435,107.4890043915498,107.51158493027347,107.55159366962968,107.57566769722334,107.65002615725463,107.79074618667397,107.80606016303663,107.81922320318279,107.85190630849861,107.90634025540503,108.09279921507198,108.198604426013,108.30768712774064,111.73460251179394,112.12204026153718,112.35129386664333,112.57942624239445,112.70186032376382,112.76648226506265,112.85237398548233,112.86020749600954,112.86023057337576,112.90868509364657,146.91442095559773,165.20903040380819,183.42156667580187,226.40225706680278
712011 5:00,1,93.28686400400913,97.4838921446168,100.9482520542465,102.79206989054511,102.99472945456033,103.11368678325809,103.26441720109712,103.35272238035458,103.37219941119969,103.39144662208092,103.39323172397735,103.43526267149211,103.55644136858088,103.64971816231613,103.77659665529033,103.91463110562876,103.93442670632962,104.07301784628181,104.29856466565958,104.40117330406288,104.43774523512589,104.48436924804663,104.50063684314063,104.56262454710256,104.60653251230094,104.64019267620023,104.65818198467355,104.67487452580833,104.69736972882407,104.69774925475107,104.71797433298207,104.72574873201503,104.73902125961797,104.76226593907086,104.76536936634577,104.77372576438071,104.78602953696617,104.79411607661598,104.82054384490559,104.83208385575489,104.8343977037784,104.84636615876096,104.87338532116007,104.90549265403462,104.91093336959986,104.92365118845183,104.97276174265022,105.02490330231143,105.03660263867818,105.08197355306996,105.13907929448612,105.15842705294713,105.18193774324993,105.22662284462137,105.25448654169685,105.25487398133279,105.26323213719525,105.283614966318,105.33411477772893,105.45697431421686,105.4722409004278,105.62765732548186,105.79436161744408,105.95984315537041,106.11280179302625,106.27636243014604,106.40572388657174,106.6016315699681,106.83176527370097,107.06722302018707,107.26827936509525,107.37187598906662,107.39815310018399,107.41385182578931,107.49075138691073,107.59330939287591,107.77086503248198,107.89727290937543,107.9182606175405,107.91946152952518,107.94978556695172,107.97641566735211,107.98208317019713,108.00646698114231,108.00910802286735,109.54124052440575,109.79173033494561,109.91347654132096,110.08943348893122,110.26424520966398,110.3337612259336,110.40854423258685,110.48762334309278,110.51636130718914,110.68760695897595,146.02328342634638,164.84182674529967,183.84826384994057,226.95999821063566
712011 6:00,1,93.23430736628278,97.45514626340366,100.90563606214221,102.7890286287334,103.9252338330808,104.99080003752948,105.16025850530444,105.32566457097246,105.50119366698777,105.51074034650281,105.5491484442052,105.54924973907742,105.5501576019431,105.6167685796381,105.64140476055945,105.64234213694424,105.64351772317661,105.7801647193155,105.9654139139233,106.17433739140023,106.44017832424878,106.56501122350377,106.5987553056059,106.6425097425148,106.67919015063724,106.7592963790118,106.8370592847437,106.91710202565417,106.99768175787506,107.0582917840024,108.0479401039238,108.0738637653044,108.08312082300472,108.09963465308681,108.11804029584218,108.11925467118593,108.12453739478144,108.12678129570187,108.15941669248875,108.18713265977728,108.18902559320132,108.19166004570795,108.21067043539716,108.2129851292591,108.24492831299101,108.34452610880689,108.36929976405864,108.46533018185023,108.46663482946202,108.55273300026113,108.59398848371487,108.6217382447197,108.64631029894232,108.64899388181401,108.65458978889549,108.66417253462384,108.6934279678807,108.69394096278641,108.75521727175484,108.75911372689033,108.76286068953756,108.77455188420112,108.77728770397641,108.78704416430877,108.79427114153908,108.7979359896815,108.82647914203037,108.83592908015768,108.90596518280041,108.90741354463323,108.91063025205007,108.92003987255175,108.92800886796373,108.94307668785284,108.95157775113715,108.98074088860993,108.98765142676903,109.02213130073794,109.02555603472699,109.04440831507897,109.04747742650571,109.04829713990584,109.11997057662285,109.14507813376663,109.17470245325886,110.09357810944486,110.3511446994305,110.52110009359953,110.70811273894228,110.90356944987627,111.01357312193909,111.08967873775859,111.11268441753985,111.20620752749124,111.20720329501762,146.1193600050903,165.21250269640205,184.76316798126882,227.76025825135045
712011 7:00,1,93.49163739403161,98.0476553031228,101.51022487251619,104.27718374138044,105.69661026289708,107.01012329825177,107.80336862402402,108.65628335170736,108.94898816070092,109.25211208297637,109.39966210296846,109.50098913876153,109.58997090623141,109.69644778059624,109.86061240354762,110.12829013007646,110.3420565843964,110.53658312085417,110.61021510400478,110.64703422124039,110.66479493806409,110.66577776654437,110.68957353577014,110.7445735858075,110.77262549108691,110.78876355558573,110.80430115507401,110.84925048214335,110.91211427848,110.95471379648525,111.0127256332331,111.04111147867282,111.06606797643629,111.18086418605427,111.1866284490389,111.29078403384604,111.29813604481339,111.32382368905418,111.41270936703124,111.41970037256058,111.45081504990613,111.45262953958591,111.4950638123395,111.50235249654901,111.50764221020833,111.5125743610391,111.53471548053676,111.54548240726312,111.55107797464754,111.56892352643646,111.59121291525017,111.60329168960212,111.61017105236114,111.61021834458818,111.63169205745754,111.64153440891175,111.64606054177958,111.65390088663305,111.68653779266205,111.69619871747936,111.73607882288653,111.76552031576895,111.80233474850591,111.80615633940425,111.80999481050861,111.86899537033557,111.88710163593234,111.96493469754839,112.15163398723246,112.30936949669345,112.42956049510666,112.44106106509804,112.46232364762808,112.47257375660901,112.5105771722854,112.57295049142651,112.59947854743106,112.61438888101752,112.66856555478441,112.68493180716858,112.75636488809113,112.76886648129877,112.79883174023895,112.85887137799975,112.87452695452649,114.71469568755211,114.7149461189946,114.7287533718661,114.98562227235149,114.98974098555685,115.08784455223041,115.1677313827868,115.20645697968324,115.34189295053972,115.34756055165376,148.1130750880609,166.993888092946,186.60319414160307,229.01728655374288
712011 8:00,1,94.24307439758816,99.5837629867203,103.15781419975083,108.44639819844781,110.61608525916287,112.61882553604023,114.02492485353214,121.37068613935307,121.87177440517574,122.28155667252422,122.69663534808002,123.02943562477193,123.32875670807867,123.65463551322907,123.94403386354512,124.34836997559034,124.65007989858942,124.6637755746553,124.69534979628726,124.69836696195627,124.76495801322878,124.78389476995777,124.84612338713575,124.88595250179642,124.9418421821298,124.95915423100455,124.97924155578121,124.98808170391275,125.02967596047317,125.07597144268273,125.09679776192658,125.19869559267981,125.20631653185215,125.2186822895381,125.22957666763195,125.23876156987836,125.24872398869155,125.274826490294,125.31459299779725,125.3593331174272,125.38228266690682,125.4205665237285,125.42182519141352,125.43946728987876,125.48663393695507,125.54174099586567,125.54333216725367,125.60266340392346,125.60820631883252,125.63268501498287,125.71488973505856,125.83430252753948,125.99374282222017,126.17765872273579,126.18058086618127,126.19036249033678,126.26508802571293,126.28504002709242,126.29724118036629,126.35916872238846,126.54646484436849,126.5869679682182,126.69719471001046,126.72987195085815,126.7925103038874,126.79687329720387,126.86841957938962,126.89183067317813,126.91844842567312,126.92106270404426,127.01498997356457,127.03762828666106,127.10936870336023,127.13255025909055,127.15270278463551,127.26727773299285,127.27239843989925,127.28491473499658,127.32817148821381,127.41680497974264,127.48701448238725,127.5598251257211,127.57605852957418,127.58069210906682,127.58591271671283,127.60373688006086,127.61960179461114,127.62006998460365,127.63763808850678,127.63978280574295,127.72030975725248,127.7879569069074,127.83200693928741,127.88291544568115,127.90645226093164,154.35661374258078,171.9419324648446,190.53105473634093,231.31008888945158
712011 9:00,1,95.06822797004833,101.27381212800385,105.0244607047694,113.37326391694565,116.73619581925342,119.84223054475807,122.39145049284215,138.10598014507258,138.54854408031258,139.14091135650773,139.2963354597626,139.29970629640454,139.38620060571967,139.43449178149748,139.50413597486167,139.6549920573858,139.81822155689431,140.03690902428494,140.20652035379894,140.36226809282144,140.43596127158878,140.46385451767088,140.47199922942445,140.51368594117974,140.52325074365723,140.65098138389948,140.71223049851193,140.8137532630376,140.934851877165,140.95557291625136,141.03804931085114,141.16217436414718,141.16786406327267,141.3044214904043,141.3715848609477,141.5053620286614,141.5283121702637,141.66294749342467,141.87099386372068,142.1154699975978,142.41485464056785,142.76456540818086,143.30201503000853,143.7821161122524,144.13676100421094,144.53616429196066,144.83874994343657,145.09746918927158,145.30014356946504,145.4692381220376,145.6823765848801,145.76416216459455,145.86309905703922,145.8906022566079,146.06797339439456,146.10476541576554,146.26999955382155,146.3700249193572,146.47810103470098,146.51186547814342,146.52172069778612,146.55685091692527,146.61338383477937,146.65491710415154,146.68637376606316,146.72875894353734,146.7308163977369,146.80817281064955,146.86530310842147,146.88535286082717,146.903406614915,146.94394746198282,146.94831001222582,146.95157244198225,146.98608152673137,147.00049593719297,147.00816066714762,147.01020506549452,147.0231467983753,147.08598116076138,147.08645193771775,147.09024386221094,147.09400746324712,147.1083560116016,147.1265153765621,147.14676414614541,147.17120342486797,147.19726152256942,147.2195710709613,147.27395632973253,147.2864560638747,147.293757316142,147.3120933315978,147.39465596926658,147.4453688586448,168.24375544809655,183.07524154259613,198.78916407418572,235.76666370705806
