ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,06242013 00:00,6,24,0,17694,5907,38.21
1,06242013 01:00,6,24,1,16936,5749,33.66
1,06242013 02:00,6,24,2,16500,5643,30.81
1,06242013 03:00,6,24,3,16253,5577,29.29
1,06242013 04:00,6,24,4,16214,5546,30.2
1,06242013 05:00,6,24,5,16607,5644,32.49
1,06242013 06:00,6,24,6,18019,6232,37.17
1,06242013 07:00,6,24,7,20166,7017,48.54
1,06242013 08:00,6,24,8,22110,7726,52.05
1,06242013 09:00,6,24,9,23700,8309,52.99
1,06242013 10:00,6,24,10,25117,8747,56.7
1,06242013 11:00,6,24,11,26281,9092,61.0
1,06242013 12:00,6,24,12,27202,9346,70.58
1,06242013 13:00,6,24,13,27877,9518,76.75
1,06242013 14:00,6,24,14,28317,9635,94.74
1,06242013 15:00,6,24,15,28501,9709,100.77
1,06242013 16:00,6,24,16,28576,9746,113.37
1,06242013 17:00,6,24,17,28401,9668,96.91
1,06242013 18:00,6,24,18,27656,9315,74.8
1,06242013 19:00,6,24,19,26613,8902,65.9
1,06242013 20:00,6,24,20,25731,8586,63.91
1,06242013 21:00,6,24,21,25426,8469,62.8
1,06242013 22:00,6,24,22,23826,8050,54.0
1,06242013 23:00,6,24,23,21705,7485,48.65
