mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.124194049835205,0.06373038070779201,0.005771017074584961,0.0002463457519770932,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-10.293565701839576,-11.42859304435537,-11.951986857217534,-16.008149816292526,-15.116889201610453,-12.959836924263092,2.2097311068926313,104
1.1693212032318114,0.07296106775971761,0.0060179710388183595,0.0008139188109691572,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-10.290317465013297,-11.419134251041257,-11.925496181386709,-15.983698054282351,-15.090560031897025,-12.941841196724127,2.202364979151211,102
1.2338725090026856,0.12185455518964923,0.005641508102416992,0.00028568728069245655,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-10.25382362084351,-11.292712854249395,-11.627456175927696,-15.69479933965442,-14.73677137122421,-12.721112672379846,2.108535900659587,100
1.3510869026184082,0.09377660630002112,0.005454063415527344,0.0002507533331504191,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-9.794037868434375,-10.490780871585592,-10.345481832275201,-14.27967191693639,-13.06392132388102,-11.594778762622514,1.7543804061248183,43
1.27542986869812,0.12377808824170108,0.005326652526855468,0.00010925905397634563,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-8.262512288089487,-8.74359505111936,-7.396750821686447,-10.641545036114271,-9.545806016285743,-8.918041842659061,1.1080639120577909,35
1.2069616317749023,0.08628496116789916,0.00546116828918457,0.00016094927524169504,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-6.403689422992003,-7.05521623646133,-4.764854324775179,-6.652386922290762,-6.481907808818466,-6.271610943067548,0.7862585586891659,26
1.4314650535583495,0.01735196777199976,0.007293891906738281,0.003466729405269819,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-4.898674539731856,-6.558489943144458,-4.186014328207586,-5.136609701066267,-5.298221730618143,-5.215602048553662,0.7716096966731215,14
1.411516284942627,0.0385164239368013,0.005551767349243164,0.0002433504882402525,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-4.527438360924695,-6.97372988220035,-4.383938771373276,-5.356248653850405,-5.48931420630164,-5.346133974930073,0.9236615658224153,16
1.4385236263275147,0.029481222318864735,0.005353546142578125,0.0001906820820257986,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-4.610786737657859,-7.4084643091010545,-4.6676520509723325,-5.919489218428867,-6.860727970355877,-5.893424057303198,1.1295466986938272,21
1.954451084136963,0.060862762189701596,0.005316638946533203,9.726655214702754e-05,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-4.698126837420078,-7.678520046036576,-4.887629736229686,-6.3763509068311155,-8.5254479845422,-6.433215102211932,1.5053784762571378,28
2.1030998706817625,0.1170976847240912,0.0053255558013916016,8.642362720558434e-05,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-4.381807034844578,-7.803711519238788,-4.887869571632162,-6.156181873106887,-9.091774623687227,-6.464268924501928,1.767172472436542,29
2.034096622467041,0.08420689367234921,0.0053154945373535155,0.0001398142654781534,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-4.201407839935728,-7.732902530553605,-4.718139523998255,-5.419441272397528,-8.512085434897854,-6.116795320356594,1.700615603404515,23
2.207860994338989,0.1088064385389224,0.005498409271240234,0.0002289722184699518,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-4.149387176598016,-6.728591450746485,-4.12227790798791,-4.721905014267417,-6.365002861326797,-5.217432882185325,1.112308499561041,15
1.201521635055542,0.046319194017010054,0.005355548858642578,0.00012766012780743584,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-10.293565701831513,-11.428593044351606,-11.951986857215523,-16.00814981629377,-15.116889201610647,-12.95983692426061,2.209731106895663,103
