mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1070613861083984,0.11497534922013122,0.0057451725006103516,0.00016455463103271382,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-10.861171182188977,-10.60551338975141,-16.29562773965495,-12.275819765535866,-9.353429255101862,-11.878312266446613,2.3958428741658624,102
1.2060027122497559,0.03878742304853715,0.005651998519897461,0.00041361778091535736,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-10.86555118534397,-10.60651421635882,-16.293607228748336,-12.271991393330596,-9.355019632574267,-11.878536731271197,2.394158458035164,104
1.1943907737731934,0.05259443470362028,0.006452369689941406,0.001644008519904994,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-10.914003636740237,-10.614880653314302,-16.260147502277324,-12.22080360458372,-9.378282833285576,-11.877623646040231,2.3704040044151125,100
1.2779526233673095,0.08766378268696212,0.005575990676879883,0.0002603113661511589,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-10.956253274122343,-10.45806308134655,-16.056027477445756,-11.904305572905429,-9.336207485104298,-11.742171378184874,2.3104504141546816,97
1.1588707447052002,0.02683293327859857,0.005436420440673828,0.00017352594906964213,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-10.146337734840026,-8.921059984509624,-14.932328805994182,-10.596708015754201,-8.313727166927363,-10.58203234160508,2.324614463964171,39
1.176344347000122,0.016563287493820626,0.005550670623779297,0.00017042152029077222,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-7.295326414094798,-6.0176579302474265,-11.474914089464686,-8.267700146333018,-5.88965848785685,-7.789051413599355,2.0398029811255207,30
1.4289304256439208,0.06218756434021859,0.005533838272094726,0.00023112639902168018,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-4.835116376830808,-5.090629912907092,-7.376412066904459,-6.754119081166046,-4.38592024880475,-5.6884395373226315,1.1633587074523415,24
1.4349318504333497,0.09232741405311765,0.005626535415649414,0.00015429779964729043,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-3.9502774648956107,-4.819706278867851,-5.589250080029824,-6.244896330302229,-4.222974258529981,-4.965420882525099,0.8519619924246727,15
1.4651794910430909,0.10470484522116397,0.00737910270690918,0.0038249469250721383,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-4.342570318407098,-4.964974777712088,-5.177026055417508,-5.9264505355944355,-4.470150099781284,-4.976234357382483,0.565863280228047,16
1.7966805458068849,0.1359820940975015,0.0054757118225097655,0.00038402927728839237,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-5.03869284110878,-5.460235903423711,-5.174713082094394,-5.605389361097973,-4.687357749885389,-5.1932777875220495,0.32289280671717585,19
1.9536766052246093,0.1088624247979904,0.005273056030273437,0.00011562552870306559,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-5.116238709800674,-5.375244338631615,-4.9367514499162715,-5.226482252294359,-4.606461200521738,-5.0522355902329315,0.2648940706331875,17
2.0627579212188722,0.14808282114074678,0.006243181228637695,0.0010723261168917844,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-4.819936422003722,-5.212009181153089,-4.3790250841573055,-4.684897528687506,-4.108434174969105,-4.640860478194145,0.37742650630167435,10
