ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,06162013 00:00,6,16,0,14997,5256,34.02
1,06162013 01:00,6,16,1,14130,4932,28.26
1,06162013 02:00,6,16,2,13558,4693,24.82
1,06162013 03:00,6,16,3,13177,4530,22.9
1,06162013 04:00,6,16,4,12998,4452,21.59
1,06162013 05:00,6,16,5,12632,4367,21.33
1,06162013 06:00,6,16,6,13036,4530,21.55
1,06162013 07:00,6,16,7,13786,4788,22.49
1,06162013 08:00,6,16,8,14878,5102,26.25
1,06162013 09:00,6,16,9,16049,5480,28.95
1,06162013 10:00,6,16,10,17079,5841,32.17
1,06162013 11:00,6,16,11,17755,6117,32.44
1,06162013 12:00,6,16,12,18241,6309,34.25
1,06162013 13:00,6,16,13,18589,6435,35.97
1,06162013 14:00,6,16,14,18761,6502,38.05
1,06162013 15:00,6,16,15,18856,6525,37.77
1,06162013 16:00,6,16,16,19017,6546,40.87
1,06162013 17:00,6,16,17,19123,6536,37.51
1,06162013 18:00,6,16,18,19005,6445,35.44
1,06162013 19:00,6,16,19,18803,6382,35.28
1,06162013 20:00,6,16,20,18772,6388,37.55
1,06162013 21:00,6,16,21,18965,6454,38.41
1,06162013 22:00,6,16,22,17977,6228,35.0
1,06162013 23:00,6,16,23,16628,5834,32.31
