0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
45938.80969057917,49306.662817114244,52286.85192107666,54982.50072073501,57521.964505737335,60143.144372824885,63333.557028253395,66940.7538977141,70991.85433063279
45937.53335852035,49304.899903548554,52284.99802408218,54982.083492854974,57521.485295925195,60141.02645755135,63329.3958792341,66934.04538452922,70983.05330185109
45936.21914651925,49303.32792682719,52283.183513741,54981.55520488279,57520.785010728505,60139.05714380728,63325.66726289564,66927.91020093381,70974.88381932116
45935.13208383843,49302.00289843525,52281.62991125488,54981.33129479961,57520.21073149411,60137.64358723967,63322.443962702484,66922.44152817856,70967.44000034042
45934.45065216631,49301.296607043296,52280.885746794906,54981.65075051069,57520.1154525448,60136.82569679726,63319.99946278605,66918.00839796315,70961.24285360877
45934.097821322655,49301.00579808139,52280.4634566102,54982.20821846771,57520.28720680096,60136.45314629343,63318.04437306297,66914.14572903367,70955.67431176182
45933.75747130023,49300.77719420671,52280.121263606554,54982.78784707243,57520.60632815237,60136.4024546938,63316.69806593169,66911.25150696156,70951.38876559767
45933.49786632757,49300.58056213224,52279.91560367484,54983.22292115822,57520.918096665424,60136.43352406828,63315.78782601087,66909.22001659578,70948.3477191883
45965.67588457458,49365.22043730689,52365.77242186903,55085.87340347588,57628.64507232384,60242.80008609277,63420.56897279736,66992.40014356555,70993.04235126334
46129.225430163315,49676.9127542541,52777.6522463804,55567.98673318662,58127.81602130055,60731.52281369246,63916.84460907424,67391.6833661781,71228.58205300047
46291.39733769653,49967.14919520288,53157.04313483408,56001.27598523111,58583.1618021866,61166.90103641269,64354.95977758394,67750.38702345357,71449.87311660511
46406.86405507194,50173.31818585562,53427.88393827982,56320.687828442446,58913.81815375794,61483.74984269015,64672.17175445013,68010.57775964806,71614.53052619836
46436.84049720142,50224.98037212749,53496.15295838607,56401.968833308085,58996.921136136094,61565.36278029394,64755.04964128925,68082.03510660602,71664.94455617065
46389.39941839131,50141.48517989815,53389.14256738392,56267.57365238948,58858.62324735041,61437.63604773917,64632.708620485435,67989.54262434407,71619.02120718326
46282.11612962085,49950.169411715324,53138.08272687323,55966.34091342482,58547.20811646041,61145.76913644726,64346.13490875,67764.36198619165,71489.3435068611
46117.98393279807,49653.93038220933,52750.286260850175,55517.8033291377,58077.54077743937,60700.4810088278,63904.94015224983,67414.25256923346,71288.40046259004
45965.33526411388,49361.46828886784,52362.74510582474,55063.127605883856,57607.946050699655,60240.374129474905,63441.0281482276,67044.61580755643,71076.83263677904
45941.14585733847,49313.0630684552,52297.5160950773,54987.227754119194,57527.251892012595,60158.05439513557,63358.28665321173,66975.48315837637,71033.91707619821
45941.01752422418,49311.58520286606,52293.74153248967,54985.288386581604,57524.6306091743,60152.231011503645,63349.48884972945,66963.42987086166,71019.44376315243
45940.08017103326,49309.215437717176,52289.61506822888,54983.782355115625,57523.10180654568,60146.40875511061,63339.62897250412,66949.73922534956,71003.16672110891
45937.730488744026,49305.12744706846,52285.25356284951,54982.131473649795,57521.55040296761,60141.34048211873,63329.971814498254,66934.99966311417,70984.32100840168
45950.10954396319,49326.443942066246,52313.35731227387,55021.58605296085,57562.79339959192,60177.620665852766,63359.45093106775,66949.41966331861,70982.62679946558
45915.360092004754,49272.64835039241,52244.93551005997,54942.64227875627,57479.25625227088,60095.344410348705,63275.721936705784,66875.28509652712,70921.85654663063
45853.24393226969,49181.05760615392,52134.32687892546,54816.374500660844,57353.94573241121,59971.537183962435,63152.643285860766,66767.001096491,70842.18074583312
45696.7219451412,48945.752378794634,51814.2362750268,54400.863106573124,56862.64314966414,59511.935592799906,62750.14429748862,66409.46334292233,70738.71269879978
45375.20137831811,48521.98891884279,51315.18350157291,53877.949602642526,56331.866487386884,58955.76494949418,62208.73016745779,65954.34835666363,70442.34099895778
44966.60049839839,47975.47274456113,50688.76935719547,53285.425379961154,55747.841865373994,58324.88549775928,61527.27805144011,65318.745027960984,69989.90013301704
44938.78683453826,47938.56406772884,50649.21461117841,53254.140168472564,55718.738763560934,58291.27252643875,61480.30418930827,65262.56764489635,69940.67490413207
44941.955733444585,47943.45860194247,50656.137706415895,53266.137672758494,55731.91003939478,58302.76999323517,61486.088576180715,65260.16311431682,69928.52817895725
44944.58346609373,47947.51727586525,50661.878515424534,53276.08631253905,55742.83200079606,58312.30398904134,61490.88513886368,65258.16921558521,69918.45580136964
44913.720122846964,47906.871430914936,50617.048703516935,53236.07489431435,55704.23436964274,58271.244751890416,61439.79347861514,65204.391375366475,69876.78690184446
44915.26404065564,47909.23844841568,50620.36493254482,53241.72716120388,55710.42623831119,58276.668262719904,61442.598510377786,65203.41379859944,69871.27078152698
44985.392739103074,48048.30983963505,50804.57944558955,53459.41408738383,55936.38777705423,58499.12997466019,61661.443366981475,65373.71456713151,69961.75042714542
45453.25861131958,48916.41887789137,51946.35826597603,54758.812381494114,57285.525348930445,59802.2823668583,62945.818012829055,66404.18590986724,70550.6424248173
45810.84711256669,49529.8391620007,52754.844227594745,55729.86094866088,58271.86139703229,60699.91799826448,63785.60718885444,67053.80807954622,70914.61808948344
46078.38824208525,49927.39229815683,53271.37675507966,56386.02722412456,58919.18145647095,61259.419827009886,64297.71707774234,67437.66090125483,71104.68934574205
46132.97342379523,50002.3992955159,53370.48620334886,56515.594966412995,59044.637097839266,61373.116917353844,64406.00806659076,67529.91144540758,71162.82947762388
46022.949212385225,49840.461353065555,53149.21024293171,56220.157719125265,58751.58166290328,61131.37431361161,64216.93867597406,67426.6757080599,71169.8003908122
45721.63304578818,49386.96155470569,52566.3201137634,55483.01036781813,58015.201836703454,60479.96127285699,63634.10710324913,67000.39176378387,70980.80084535862
45267.76821421841,48601.05172634126,51538.14842969323,54267.58187928321,56766.36793521194,59307.6008444501,62517.21721908317,66118.87495459279,70498.5730542644
44894.51726708341,47909.673548655206,50629.658064692325,53224.35577985326,55689.01456962724,58270.098240353705,61489.27629211711,65306.38092659148,70039.63808065013
44844.66196802491,47808.36908124712,50494.77484636927,53068.191003831635,55525.54546389935,58107.25069974707,61325.1888983956,65171.486312130255,69957.35944728296
44849.94632764559,47816.695626458,50504.93443533401,53083.40328892176,55540.618195644056,58120.56729311281,61331.59997261821,65167.97545795677,69941.5224844992
44890.7768337532,47871.69652296069,50567.76810006791,53152.07975380137,55612.22051236878,58190.64902576805,61398.10948851788,65218.918590643916,69958.75884517404
44897.15895740718,47881.48111012972,50581.47646174476,53175.444641498885,55637.815962637425,58213.06830000509,61409.70470392504,65214.87756218154,69935.95674926063
44904.15038030203,47892.19982860948,50596.49355619093,53201.040167320854,55665.85500210399,58237.627934961536,61422.40691072402,65210.45073806428,69910.97774476868
44702.21172664682,47636.527914371676,50319.19238262772,52939.64997484234,55404.0173244232,57968.8121426169,61104.53885372322,64884.220158497745,69672.2418657243
44395.7997596403,47273.30913136973,49923.09711518797,52548.765751633,55013.24462815885,57600.040418599405,60663.98234416135,64436.13586152185,69372.23865342968
43861.06709009227,46587.710296076766,49175.835032808944,51741.85996180131,54151.736817886136,56731.66496324036,59833.59849647655,63656.699843316106,69044.68248493983
43462.68788081201,46016.19222401211,48534.34290845147,51129.77488174657,53523.98770951876,56133.47070788653,59251.664698498294,63073.664990064506,68628.98419475129
43235.94555537299,45697.11667321273,48121.941793970866,50730.55503274146,53204.55338898529,55835.0950669175,58977.471001758604,62822.61034267776,68425.6125884286
43231.974297671,45696.59743503307,48116.671509194,50736.93504465441,53220.42893260605,55849.43529970971,58986.77479909099,62819.81381561788,68397.34618563404
