0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42812.43070061998,46329.02139511986,49305.78548818572,52493.6904511474,55517.666703210525,58598.71413950316,61403.41322076906,64845.19835374354,69785.70238912772
42812.99791147947,46329.665843885115,49306.572011122276,52494.29431353386,55517.828864423194,58599.15553307242,61404.31342565688,64846.72103430083,69786.92712348921
42813.51933079831,46330.25654871507,49307.29394160845,52494.84789227828,55517.978793933435,58599.56505441301,61405.143777383266,64848.12243210689,69788.04801242762
42813.99618159617,46330.79532274362,49307.953245565426,52495.352858896375,55518.11669085392,58599.94280812506,61405.90555023405,64849.40537559598,69789.06878480433
42814.39032013353,46331.2396048546,49308.49752591417,52495.76929622558,55518.23127305183,58600.25742486581,61406.53693589123,64850.46671247489,69789.90930037411
42814.74255133742,46331.63585236941,49308.9834253933,52496.140730511,55518.334161728504,58600.54045242226,61407.10253807612,64851.41588756032,69790.65793437722
42815.01488817241,46331.94170664775,49309.35878095305,52496.42744304703,55518.41404412423,58600.76050701988,61407.540727848034,64852.15019830198,69791.23510015466
42815.20855155439,46332.158931588834,49309.625526996824,52496.63107774535,55518.47103186016,58600.917649393275,61407.852801440946,64852.67260218734,69791.64463666204
42817.241817237744,46335.33936157362,49313.28781264565,52500.864966880785,55523.39269659454,58605.46548952801,61410.6352007443,64853.4222390485,69791.60563509751
42827.41843557713,46351.763095350376,49332.03712216477,52523.05818252306,55550.41554996952,58630.437151824,61425.318856455786,64855.45045025103,69789.47255242887
42837.24414279728,46367.99053569223,49350.451471821165,52545.37117291566,55578.79947475292,58656.70031316667,61440.12397602259,64855.6482104833,69785.22730123033
42845.2088318666,46381.06113261175,49365.31725228034,52563.48474443815,55602.00371729732,58678.07208773171,61451.84653449798,64855.32211740351,69781.15435397076
42846.60473130466,46383.74654465503,49368.28567112027,52567.62047750407,55608.30295257237,58683.61575087287,61454.06308773622,64853.17609640333,69778.21128325131
42841.65689192978,46376.366395384095,49359.751199907514,52558.12173198432,55597.759493766636,58673.28464834339,61446.85420591283,64849.61255452632,69776.94628389728
42832.326608943215,46361.91195413833,49343.162517921,52539.002286165516,55575.14505853314,58651.53912350953,61432.86423952626,64845.21771498917,69777.01720996217
42820.466489617495,46343.24727044799,49321.80617882523,52514.21139548473,55545.47954063723,58623.145366668825,61414.79832152405,64840.21385864293,69777.5510504656
42810.553331661475,46327.4713217131,49303.75949978246,52493.134494849015,55520.23666501628,58599.441211433776,61400.17798225584,64836.849931960234,69778.40467464211
42809.7607187118,46325.96169899012,49302.06639492819,52490.82489030097,55516.91380540892,58596.69015402192,61399.21735182489,64838.05768772662,69779.86732443192
42810.65096291427,46326.98667606049,49303.30953076187,52491.78454575327,55517.163232628096,58597.35555610091,61400.608908016104,64840.43345090495,69781.82509313992
42811.692658331114,46328.17993918803,49304.760220557815,52492.9021350671,55517.4570168299,58598.1460003734,61402.24660960343,64843.21997428968,69784.10067308473
42812.91724369837,46329.57431016416,49306.46022890338,52494.20853897679,55517.80574463128,58599.092501282175,61404.18520589965,64846.50436598434,69786.7532832028
42818.19557860704,46336.9490559713,49315.181287616004,52502.72227838829,55525.51411448671,58607.475360316705,61412.84785900345,64854.909060476464,69792.20704724109
42811.773437621894,46326.85054741441,49303.43296975314,52490.04554482325,55511.28266812311,58594.00439615553,61402.14172857537,64849.23487011246,69790.10652820913
42801.29295955905,46310.64351296597,49284.506798051814,52469.96770755994,55489.54623514783,58573.124764755536,61384.75755988081,64838.54168390049,69785.04425371844
