0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42282.30239528993,45733.53350780262,48745.430420305114,51945.60851488664,55140.45426875219,58478.704318481075,61271.14009780611,64409.759303419436,69424.04833402383
42282.32170315231,45733.56323778503,48745.45579628881,51945.63250873869,55140.47692433129,58478.72294313242,61271.15252444357,64409.75302016433,69424.04348350537
42282.33971928217,45733.590959813846,48745.47945657232,51945.65486515136,55140.49802870248,58478.740291276765,61271.16407682232,64409.74713251148,69424.03894335526
42282.35642425719,45733.61664819649,48745.50137962898,51945.675567145285,55140.51756696628,58478.75635095293,61271.17475197387,64409.74165228348,69424.03472159509
42282.370399850646,45733.63812764826,48745.51970955916,51945.69286669744,55140.533890877,58478.76976775302,61271.18365630618,64409.73705208103,69424.03118083655
42282.38302046449,45733.657515480874,48745.53625368943,51945.7084735184,55140.54861506094,58478.78186909565,61271.19167671313,64409.73288598006,69424.027976568
42282.39286438597,45733.672631798145,48745.54915225643,51945.720636537575,55140.560088598155,58478.79129842603,61271.19791906989,64409.72962870327,69424.02547284092
42282.39991069871,45733.68344893114,48745.558382077565,51945.72933746948,55140.56829544304,58478.798042862916,61271.2023801796,64409.72729298269,69424.02367829395
42282.37291205763,45733.635145326814,48745.505333194655,51945.677701954744,55140.516021920404,58478.745934352875,61271.16427402339,64409.722812409316,69424.03169529
42282.19205703678,45733.3211885477,48745.17795311952,51945.36314121195,55140.203583851544,58478.43816247901,61270.93855582103,64409.70902917284,69424.08442828152
42281.98812577693,45732.97099571261,48744.82292804457,51945.02405389122,55139.8723071896,58478.1165813434,61270.70082650831,64409.69822621058,69424.13933109111
42281.832298376896,45732.70099756329,48744.54755216045,51944.76003079483,55139.61595415244,58477.87123436569,61270.51753170107,64409.68257367381,69424.17523133897
42281.76888919091,45732.59525976919,48744.44735182605,51944.66453642337,55139.52531303549,58477.78865387022,61270.45667912517,64409.68605562306,69424.18951332285
42281.79473258756,45732.64846077112,48744.51479116597,51944.72998032896,55139.59102118368,58477.858551733305,61270.5118389159,64409.709274396424,69424.18491497639
42281.89052289592,45732.82445538269,48744.70880958376,51944.91655106164,55139.77462620166,58478.04435263595,61270.65416197152,64409.74128060151,69424.16222702168
42282.03583140989,45733.08535695756,48744.98832179428,51945.18459049601,55140.03895389019,58478.31159095404,61270.856070206195,64409.77189436942,69424.1219064797
42282.17682676214,45733.33502234892,48745.253019933625,51945.439407476624,55140.29223129226,58478.565006891935,61271.044298602734,64409.79057412332,69424.08026729223
42282.21537380568,45733.39924363625,48745.31579351617,51945.499915386084,55140.35165395858,58478.61994273221,61271.08348030459,64409.78727022523,69424.06999443902
42282.243702879314,45733.4430016249,48745.3531562185,51945.535353028245,55140.385151947376,58478.64749005134,61271.102023556174,64409.77823048636,69424.06297998091
42282.27771432192,45733.49547326929,48745.397953006664,51945.57779103448,55140.42525017757,58478.68046082936,61271.12414262203,64409.76729458496,69424.05451116814
42282.31893891015,45733.558982739276,48745.45216452468,51945.62907582111,55140.47368323553,58478.72027878759,61271.15074829626,64409.75392140992,69424.04417890478
42282.37822819179,45733.64762641086,48745.5349849444,51945.717473228986,55140.556170256765,58478.78249150833,61271.19363912921,64409.74579890916,69424.05522959189
42282.4063635485,45733.6958878464,48745.56188390241,51945.72235200067,55140.562643686404,58478.79916148042,61271.201712334645,64409.714242987895,69423.9962205829
42282.4253162391,45733.73270279223,48745.572360324644,51945.701146645966,55140.54547249413,58478.80316379787,61271.20101621776,64409.67763077819,69423.91552590662
42282.08769919525,45733.162253936556,48744.98749767,51945.0400245011,55139.88762109498,58478.092308854146,61270.36782482505,64409.02243152567,69423.48054241332
42282.037215235054,45733.10619888219,48744.87935691638,51944.84113636212,55139.71018343222,58478.012108195406,61270.31389843734,64408.968083966356,69423.27780993264
