0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42993.12582674174,46482.91575240852,49407.93088768111,52702.230096140884,55781.4718087356,58612.76268136691,61183.634527426206,64322.31881716606,69347.5691412667
42993.323522227955,46483.18648958898,49408.33213863396,52702.84815731657,55782.25314245424,58613.4907651172,61184.03303334778,64322.50315882856,69347.5263071981
42993.50343311703,46483.451183520636,49408.71210359754,52703.42474269851,55782.98165015348,58614.17809766092,61184.41000578486,64322.6796525376,69347.48712655058
42993.69155089322,46483.71348215984,49409.07587611501,52703.967523967076,55783.6613292658,58614.83377142925,61184.771724875325,64322.853979930675,69347.45540691969
42993.87390476939,46483.96092546083,49409.42394648803,52704.45799974112,55784.25923653513,58615.40475193957,61185.09071548085,64323.00963715529,69347.43221488202
42994.06699448661,46484.221420193804,49409.770438250045,52704.926726332276,55784.82998383163,58615.944906996876,61185.39701519001,64323.161759097355,69347.41621822951
42994.214951582224,46484.41969196756,49410.03742020118,52705.290110656766,55785.28308972412,58616.37219074719,61185.640569281146,64323.28348086903,69347.40528016862
42994.320316453995,46484.56073725155,49410.22772168135,52705.550821945966,55785.60759996995,58616.6780425231,61185.815071056495,64323.37080536559,69347.39770166563
43000.804183472654,46494.458332309194,49424.51938449632,52724.976338869375,55806.14801960274,58634.85270060575,61199.403824578854,64334.911164632875,69354.63066732517
43045.22673709099,46570.28789780971,49527.437457702516,52855.18751402609,55948.803270602955,58764.12408431974,61291.80520607751,64410.80964907054,69403.23570148714
43092.883203536956,46648.22795740409,49628.14551308644,52984.70591636382,56091.97005666183,58894.98438936206,61381.33545481218,64481.38327588797,69447.21972025832
43117.206562065934,46688.94712061927,49683.6396617065,53058.17311857859,56172.07248408956,58971.05378774206,61431.29717062344,64518.276816509766,69472.10613713397
43124.27712428198,46701.190859097456,49700.08488333802,53080.798268885694,56197.60460723712,58994.98657174087,61447.24961758082,64530.0044042548,69480.08926415633
43116.36519653438,46687.82250674914,49682.09438527797,53055.746786690135,56168.98766997666,58968.08887808079,61429.74999806325,64517.65037071063,69472.2586406274
43091.91819776927,46647.236441385154,49626.69757669757,52982.19242749867,56088.637417922626,58891.857541869336,61380.0091687623,64481.27154592422,69448.25774453643
43041.30212820473,46564.574858660606,49519.84187312617,52844.7850552392,55936.533421134845,58752.76672363807,61285.033123560825,64406.68448984645,69402.19155768589
42996.63420695484,46488.62212651169,49416.216352601696,52713.08370627007,55792.23464950114,58622.112029270065,61191.53712055674,64329.80716227361,69353.12040785915
42992.12757516895,46481.67159861101,49406.18105869236,52699.49906759133,55778.08491070583,58609.63681862852,61181.98121841786,64321.58699604436,69347.80551764673
42992.47077238725,46482.10464182632,49406.76544276538,52700.38855697006,55779.1756217405,58610.641220606994,61182.505151625184,64321.8106114581,69347.719035434
42992.86061065088,46482.59039822393,49407.44173673386,52701.46152275905,55780.496728418235,58611.85439891131,61183.14263940832,64322.09283968555,69347.62588276874
42993.29588435493,46483.145490118004,49408.273080095925,52702.758513826804,55782.14071500248,58613.38547523782,61183.97524564064,64322.476504066675,69347.53264085673
42994.17284003638,46484.4125710642,49410.009755425235,52705.24485236989,55785.16644253618,58616.26284579123,61185.66665571768,64323.38506716431,69347.56439592862
42994.221676809044,46484.362395814824,49409.99357942928,52705.25041933103,55785.3511434048,58616.4354255117,61185.58004435794,64323.188876674205,69347.25989739732
42993.840295865375,46483.62080336745,49409.16372645797,52704.27933533775,55784.545881669896,58615.67058320189,61184.83329168205,64322.64969808193,69346.84086215596
42933.47760747858,46352.49948508907,49214.83776165435,52516.45868177278,55549.59657666254,58400.676603320964,61026.26956953961,64214.95685245536,69312.8184055166
42926.96822019786,46341.80030971078,49201.974916905965,52501.07744861368,55533.914746128576,58385.92366998033,61014.585962710284,64206.85079663296,69308.72098796982
42916.64026496832,46325.79354572565,49183.15865795706,52480.60216597195,55514.37313887461,58367.171132279145,60998.94163281528,64194.86041329795,69302.12576181108
42916.77175797365,46326.11083666539,49183.88629177313,52481.77238396902,55516.29648777272,58368.9666302262,60999.78185766177,64195.12850469989,69301.8001670915
42917.724856482586,46327.61440323416,49185.98108159727,52484.30121854177,55519.426430019834,58371.896911893076,61001.64945557826,64196.225284755536,69301.96218198222
42918.51597181331,46328.86243221769,49187.7198529089,52486.40026683592,55522.02442516171,58374.32917962642,61003.199647221096,64197.13566233803,69302.0966617476
42918.15836431179,46328.41014069964,49187.3856408602,52486.27536569464,55522.33713413518,58374.62396670375,61003.063237555914,64196.8451038857,69301.70528298193
42918.600867635316,46329.10798975356,49188.35729896183,52487.44779336773,55523.787310184016,58375.98163122494,61003.92918902402,64197.35407232897,69301.78116761625
42935.39138323689,46358.943516630265,49230.18376879458,52538.73441600501,55578.28751412494,58424.6869223281,61041.53358681898,64227.615890532536,69320.92095334796
43051.79476526175,46571.64512085349,49508.65893790343,52860.129929070245,55928.783246010345,58744.25360890115,61275.829994381726,64410.8689398246,69435.55662245161
43132.622402178655,46717.264767269204,49707.60440471922,53108.578926652815,56194.59890085011,58987.82831412329,61448.26342753986,64535.516966062016,69512.5065257286
