0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
43154.36001048417,46619.569025486264,49678.69748841564,52751.13660795351,55470.469170622586,58332.87268533449,61467.96423343219,65311.89432029018,70306.55279572986
43154.49290457666,46619.62035325367,49678.71769566333,52750.96889795993,55470.27675337381,58332.57299219136,61467.68200308579,65311.51500009175,70306.16795419378
43154.592931367864,46619.66769318408,49678.712772153616,52750.786060411396,55470.07614089625,58332.31866155823,61467.44007833794,65311.17339405285,70305.81103577773
43154.66188461972,46619.71767561362,49678.71561747465,52750.650103309206,55469.94223273443,58332.13493553436,61467.24164849829,65310.877195773464,70305.49398058813
43154.741015347994,46619.80556083285,49678.77883244914,52750.59630735058,55469.88256860851,58332.026629919244,61467.10587084364,65310.64473221935,70305.22891822622
43154.811660943335,46619.91376679196,49678.85440930629,52750.57538878794,55469.87139503553,58331.97299164107,61467.011810142634,65310.44796179561,70304.9871119189
43154.85707954849,46619.9788740088,49678.901741768306,52750.58215170663,55469.88714442439,58331.9651477076,61466.96300851009,65310.30976017445,70304.8043647645
43154.88685004895,46620.02003802816,49678.932982407394,52750.60300148826,55469.9117393207,58331.97022080186,61466.936160065015,65310.21639036957,70304.67651090273
43167.1805171038,46641.78336469686,49705.09695736047,52781.8301678213,55504.003695648855,58362.62448905568,61490.88718873324,65327.55918133461,70312.64173444673
43230.642661975304,46754.08812967289,49839.94571010789,52939.315181439946,55678.28938335616,58520.7908749378,61611.08528123151,65412.11729144037,70354.11812383824
43293.45492181753,46862.996930203815,49968.949770558356,53090.690487208056,55847.64869792529,58672.117806552,61724.72418659927,65487.92777442214,70390.76890902207
43342.03811803195,46946.23345669654,50067.99724097825,53209.28459076409,55979.9770582049,58791.85333377359,61814.02686678008,65544.1565544814,70417.04285706514
43353.82955601466,46966.01405427664,50091.929998235144,53239.10935463638,56013.34025258213,58822.30498943946,61836.23108615352,65557.6212794219,70423.0156524566
43331.224085776674,46928.092596605515,50047.06728078377,53186.086159045524,55954.25013122096,58769.27431560219,61797.13773222366,65533.55355850039,70412.35806454005
43283.910947468954,46847.66674243531,49951.701147921965,53072.856775245236,55828.16698428443,58655.59712018749,61712.6162058425,65480.789873871545,70388.24002533735
43219.2500521341,46735.774621195,49819.31108399689,52918.13667188272,55655.23430871612,58501.318493965,61597.02014363196,65404.124508553905,70351.72670370144
43161.60125863091,46633.67113250647,49696.69061269841,52774.7562173105,55496.93796188201,58357.55769714709,61487.7010870097,65327.17698473508,70314.54815196761
43153.22543782828,46618.679835207244,49678.380631583255,52752.38021952791,55472.30542209964,58335.294516623624,61470.178342700165,65314.26272751087,70308.44076705854
43153.6939003957,46619.13182010021,49678.52475174611,52751.8596899416,55471.509037767726,58334.31605389228,61469.31171822439,65313.34027916655,70307.76096072864
43154.132925260805,46619.476508385276,49678.671375711114,52751.448843130944,55470.8404352673,58333.375054391676,61468.43221416667,65312.43097800378,70307.0403841495
43154.4760971863,46619.6106647296,49678.71462978855,52750.99178478911,55470.30384565065,58332.61364156422,61467.719327869614,65311.568369478446,70306.2242876052
43158.54369019577,46626.059746888386,49686.591769678955,52760.12433106066,55479.81806630589,58341.995871691484,61476.894438724536,65319.170696094545,70313.26671905401
43150.7279199367,46613.20757814268,49670.678531319834,52740.6988893823,55459.98630495642,58321.8230250642,61456.74863328476,65301.6106857353,70296.46500707901
