0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42422.484910700725,45872.283691921155,48891.979539864966,52132.659994520734,55213.836572742424,58440.573898683935,61258.90787476477,64627.64810197754,71575.43118355268
42422.716599579886,45872.64616781112,48892.52197672255,52133.06378224548,55213.88618593566,58440.66480440604,61259.51610007752,64628.93968428929,71586.85042040536
42422.931745723516,45872.98276754637,48893.02568126277,52133.43874313105,55213.93228398901,58440.7492466554,61260.08089694468,64630.138997778995,71597.45380373867
42423.13034771621,45873.29348784015,48893.490650585176,52133.78487385229,55213.974860622926,58440.82721889405,61260.60226178332,64631.24604523448,71607.24137567746
42423.29585346328,45873.55243086637,48893.87813331397,52134.07332566518,55214.01035923867,58440.892214548425,61261.036742678094,64632.168576545635,71615.39756289826
42423.4448118221,45873.7854869528,48894.226874228276,52134.33293973389,55214.04232209218,58440.95072527886,61261.42778341807,64632.99884828478,71622.73803558269
42423.560670416,45873.96675763073,48894.49812139833,52134.534866668255,55214.0671913462,58440.99624323508,61261.73193141813,64633.644610952404,71628.44722912824
42423.64342767794,45874.09623928,48894.69187164947,52134.679102811824,55214.084960067696,58441.028761218244,61261.94918277884,64634.10586771946,71632.52519067496
42424.85378400702,45876.04910369368,48896.912940127935,52137.09021082535,55216.912142584355,58443.801826133255,61263.597085805224,64634.19967775659,71630.30695992059
42431.00433639789,45886.00254468113,48907.917037552936,52149.36054515793,55232.19473989243,58459.00487090262,61271.84251714146,64632.52879200385,71596.84745221768
42437.03978667524,45895.79289183442,48918.49731979713,52161.41919036807,55247.90753431246,58474.78070386597,61279.81679342433,64629.20151476595,71546.6748334191
42441.96513682573,45903.77867309139,48927.16586697976,52171.28299397318,55260.67584334353,58487.51069559722,61286.22060598985,64626.55371716579,71507.0826146677
42442.95797445975,45905.40883247609,48928.71245347839,52173.33404346999,55264.01196232145,58490.84719773862,61287.18407731486,64624.114081758096,71480.70611115413
42440.140830747696,45900.87663631153,48923.39971867711,52167.825742576024,55258.10496481651,58484.915845555406,61282.83404371079,64622.090351776525,71469.6837186246
42434.706486014235,45892.104772344705,48913.43492134019,52157.13026470339,55245.67521659779,58472.37802461178,61274.81549614292,64620.735036515005,71473.41400032344
42427.81047874495,45880.96014316483,48900.91886462748,52143.54138764128,55229.465386618416,58455.96365070587,61264.73803016411,64620.05845309421,71488.71153825222
42422.01572704176,45871.59116867572,48890.45348882749,52132.052584152174,55215.52815298337,58441.99466733571,61256.610769546875,64620.390960856035,71509.13326782282
42421.42585268809,45870.62687069279,48889.50001481689,52130.814321583384,55213.610173708774,58440.158750178714,61256.12764603859,64621.74354505159,71523.22623856064
42421.77333970926,45871.170477102365,48890.313575391505,52131.419894515246,55213.684388181,58440.29489508052,61257.03986710709,64623.68101008085,71540.35647395301
42422.18703556697,45871.81767598061,48891.28214260508,52132.140863634035,55213.77283118448,58440.4570686063,61258.125897360595,64625.987475104615,71560.74899171924
42422.68350072686,45872.59438451814,48892.444484843036,52133.00609725073,55213.87909637974,58440.651815839716,61259.42920963875,64628.75517341272,71585.21911407384
42425.2796537489,45876.69195628876,48897.503626134596,52137.60104037743,55217.41473874449,58444.24080731238,61264.18205480902,64634.78539600817,71631.16631523597
42421.82515519541,45871.215695404906,48891.45391226934,52131.43989843323,55210.71616177985,58437.74525805545,61259.23842334382,64632.4115790124,71624.91202805459
42416.35378979678,45862.54814711126,48881.70129841778,52121.69345926239,55200.606316525285,58427.888396896305,61251.062781453766,64627.236337536946,71601.25347030174
42407.9826451513,45845.15593502384,48861.279021020106,52098.471221654945,55180.005269561916,58411.73562781724,61240.18610457268,64620.41108689371,71448.5930742643
42388.26493915439,45813.947260936446,48825.31081012196,52063.40061942714,55145.969000479294,58378.282914014606,61209.060579418416,64594.96082078602,71297.25101064882
42362.40781794041,45773.02392509692,48778.02706528277,52017.41568484807,55101.670246444235,58334.70382863703,61168.009265631525,64560.63004795607,71089.46708818105
42360.93707109781,45770.68707949391,48775.602817456645,52014.78203188697,55098.37572339398,58331.556742336856,61166.211190442664,64560.873318348094,71098.97431226398
42361.434996291646,45771.4664390995,48776.76821725653,52015.65035897012,55098.484594658374,58331.7540501416,61167.51759785589,64563.64401818827,71123.46358232471
42361.84996594242,45772.11597433875,48777.739448827466,52016.3740403405,55098.57544984438,58331.9186079459,61168.60634952241,64565.9528903411,71143.87055878206
42360.1304364408,45769.38978820449,48774.732897248345,52013.30667154856,55095.22705217701,58328.67346600306,61166.15553974937,64564.810906175946,71141.13190504184
42360.36285696713,45769.75360305899,48775.276868650544,52013.712026771915,55095.27805905117,58328.765753201755,61166.76533822572,64566.10387589289,71152.55942838563
42362.74656376048,45773.59697424001,48779.677396865394,52018.44765049585,55100.73575350887,58334.12735261097,61170.07454222791,64566.57268842664,71150.84026479509
42379.85969851549,45801.26524792671,48810.47987667741,52052.818970758904,55143.19480998722,58375.58638470044,61191.92595694942,64561.46787143589,71059.48942889104
