0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42547.783385866474,46018.70699735818,49029.16706180489,52250.038643438806,55311.64674989764,58472.33081252874,61277.88513861913,64603.26290094889,69572.95658000324
42548.08145168798,46019.07164801201,49029.70651715369,52250.49507194069,55311.95201869883,58472.80070575176,61278.669033651575,64604.41941177202,69573.7267814165
42548.355783813255,46019.40628342669,49030.20209547734,52250.913975599324,55312.232600940486,58473.23399950764,61279.39164961835,64605.484805807835,69574.43313131602
42548.60693244156,46019.7118048018,49030.65500733943,52251.29647199408,55312.48914843233,58473.6313711642,61280.05416829837,64606.46099174471,69575.07763898857
42548.81470180479,46019.963945379226,49031.0291162005,52251.61216657336,55312.701147931446,58473.96061562344,61280.602963815705,64607.26917224082,69575.60925345495
42549.000515359425,46020.188968329625,49031.36324615756,52251.893930139035,55312.89056149084,58474.25546149283,61281.09431584923,64607.99241794973,69576.08347181688
42549.14426684347,46020.362744372935,49031.621449008955,52252.11153893839,55313.036978369164,58474.48382147259,61281.47480138833,64608.55225108336,69576.44954644916
42549.24653474599,46020.48620703475,49031.80498436847,52252.26615111741,55313.14107846545,58474.6464194309,61281.74567926747,64608.95069235968,69576.70955385716
42550.62743842029,46022.69046202457,49034.34513671713,52255.00759511724,55316.156443565196,58477.493059283304,61283.61000750008,64609.5858936956,69576.88857643378
42557.69860632265,46034.18629938157,49047.29987623674,52269.23636460397,55332.25075009752,58492.607427302886,61292.862717841585,64611.240449401936,69576.56673446311
42564.72782367328,46045.75863725599,49060.09992051006,52283.50947245885,55348.81995052063,58508.11365306012,61301.78655867966,64611.44631501709,69575.00393514913
42570.492421195246,46055.217260263315,49070.579915287606,52295.19661624931,55362.42352311232,58520.7949859115,61308.98357667783,64611.45889869764,69573.49962327267
42571.68441172642,46057.34106460913,49072.7212351153,52297.79779469123,55365.81395398753,58523.762785529885,61309.985370508315,64609.86041808482,69571.94559257383
42568.39790361404,46052.26778958695,49066.73661014663,52291.5003215346,55359.0836539389,58517.07021393721,61304.915940095845,64606.948341916075,69570.6477963215
42561.99722411246,46042.14069820712,49055.10761269035,52278.97410638856,55345.194664851726,58503.54297549781,61295.64007650836,64603.37993561376,69569.69953288339
42553.84131179738,46029.11002502679,49040.27197298895,52262.88412292366,55327.21127064915,58486.123259086424,61283.99800836161,64599.54041908239,69568.90251514083
42547.028625049395,46018.13219122705,49027.81206672337,52249.30725490534,55312.009619788914,58471.63595534939,61274.661862834655,64596.982168501636,69568.53757121412
42546.38578915866,46016.98285570779,49026.624117267806,52247.88121387293,55310.20982840478,58470.139479238074,61274.22621341179,64597.8543652527,69569.30826248953
42546.85073652212,46017.55901049671,49027.47251825153,52248.60204325167,55310.688854681626,58470.866340056324,61275.4404587824,64599.65110580899,69570.52860124639
42547.39613346407,46018.23160607424,49028.46465630085,52249.44367696557,55311.24950787275,58471.72167733161,61276.86858435748,64601.76195811675,69571.9517199494
42548.0390381372,46019.01982701736,49029.629818236965,52250.43020519186,55311.90860625363,58472.73378579431,61278.55741032563,64604.25477827608,69573.61735828016
42550.85024879793,46023.05769748563,49034.488618401534,52254.97536885496,55316.17210943034,58477.402894675615,61283.65883667606,64609.49223205014,69576.56002554798
42547.40744468476,46017.62324434915,49028.69292828336,52249.19279954535,55309.866336413084,58471.52098740154,61279.219365332974,64607.505030422326,69576.24835627408
42541.80123017422,46008.88567053757,49019.1703227046,52239.79580256757,55299.918010162044,58462.02646870334,61271.47719087281,64602.93984592881,69574.62159824888
42538.93708965408,46001.681231194234,49013.12393898519,52230.08397765666,55286.059717447235,58452.588127767,61274.175649846235,64620.71615161641,69586.4677550162
42515.21841654599,45965.17089037913,48972.23115711925,52190.18981952596,55245.51349739816,58412.864022246395,61238.82296730897,64594.52932436658,69573.33732994154
