0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42538.70272881453,46048.7595974048,49057.4058970426,52273.18972069966,55301.27354663309,58491.196190187635,61304.12047539741,64757.26665235629,69766.33440965193
42539.24031751385,46049.55385237912,49058.443017894126,52274.03343741601,55301.64737680464,58491.7099571713,61305.238522936765,64759.02842572685,69767.96214711503
42539.73948533438,46050.290789304476,49059.404667442264,52274.81574243369,55301.99521501775,58492.187875028714,61306.27502694106,64760.65896970198,69769.46705860099
42540.20022758542,46050.97052444361,49060.29113735818,52275.536876223785,55302.31689666468,58492.62974633247,61307.23034342732,64762.159454273,69770.85057637554
42540.584152639974,46051.53658410843,49061.02896596841,52276.13708282252,55302.58540039343,58492.99849190789,61308.025360642976,64763.40644261915,69771.99936169501
42540.9296600376,46052.04573129544,49061.69230714099,52276.67668853291,55302.82738931761,58493.33076268704,61308.74002869259,64764.526065067716,69773.0300344557
42541.19836917682,46052.441530470474,49062.20777335969,52277.09599830747,55303.01582101863,58493.589455135974,61309.29532212865,64765.39512893968,69773.8295444373
42541.39029316307,46052.72413329239,49062.57571210818,52277.3952982909,55303.15053119294,58493.774373582026,61309.69165865223,64766.01494651906,69774.39948226059
42543.11537514578,46055.471182281806,49065.70434347077,52280.81983602472,55307.21939619236,58497.65327461613,61311.98835951426,64766.339847369825,69774.06896449684
42551.547261032254,46069.02750544582,49080.78789993456,52297.85564784397,55328.79915034978,58518.369985666955,61323.11863474968,64765.23983178109,69769.31913636917
42559.64281608744,46082.120860156676,49095.05106829997,52314.396177514725,55350.87258015844,58539.67642504946,61333.66172590222,64761.844219761435,69762.0215802544
42566.34718118897,46092.924324123254,49106.85227308158,52328.044269199294,55369.00245353434,58557.073966918986,61342.18424316638,64758.98173119548,69756.0044287998
42567.4480378165,46094.788709700995,49108.61909938001,52330.572085039705,55373.45370919877,58561.24041434208,61343.112633456956,64755.80897537028,69752.05934276889
42563.10011201799,46087.96016252244,49100.699274753744,52322.30746269476,55364.41489805196,58552.268900052004,61336.60401399846,64752.68152140505,69750.601728896
42555.072717018746,46075.23111841854,49086.2845803592,52306.705724794854,55345.938481798745,58534.0439620247,61325.022703620285,64750.04550477548,69751.4007831932
42545.08380351252,46059.316733671454,49068.41568145249,52287.117729882884,55322.15551651835,58510.58807107081,61310.6851770682,64747.97608374637,69753.76860578122
42536.87053979068,46046.18039311399,49053.70105432854,52270.79392885942,55302.03385186113,58491.033244379316,61299.36526625871,64747.39514061419,69756.73650829567
42536.245241671546,46045.12092930077,49052.645668971825,52269.31698389463,55299.5749720917,58488.85995267954,61298.986167410265,64749.137271868385,69758.80103454407
42537.051551663826,46046.31621482808,49054.210996995855,52270.590510802955,55300.130412512364,58489.624246584055,61300.67498500655,64751.81826996148,69761.28950387791
42538.011528837356,46047.737482286284,49056.0702117393,52272.10309272982,55300.79408830518,58490.53704470308,61302.68026383591,64754.99273373005,69764.23089724929
42539.16352031834,46049.440426993686,49058.29495236124,52273.91298439165,55301.5939237253,58491.63650359701,61305.07891638221,64758.77711141057,69767.73006089061
42543.82461139998,46056.499681689995,49066.699719421355,52281.76116416358,55308.20950720007,58498.539908414285,61313.02297724663,64767.197462534794,69774.34088986856
42538.535244631465,46048.32660093771,49057.63981044961,52272.36843043928,55297.79920677934,58488.60884539319,61305.48760198129,64763.45513449194,69773.1830183897
42529.92783761986,46035.05992974709,49042.729524809816,52257.19972321051,55281.72110075216,58473.09228872098,61292.7799807031,64755.578965296736,69769.31527217622
42513.517375710464,46003.43556898174,49008.75419505488,52217.7458192466,55242.05414245371,58439.41123839401,61271.5370692327,64751.719159428954,69751.56155536337
42480.30345389398,45952.23656647888,48950.192016470246,52159.60705202062,55184.28256113054,58382.864827390105,61220.3105527442,64712.191095009875,69726.21782507116
42436.425136226404,45884.45515458055,48872.38330598867,52082.657004947585,55108.91281723549,58309.18172518795,61152.2518090267,64657.52714858857,69689.61697458824
42434.52797675058,45881.41555954013,48869.152029769124,52079.04139946471,55104.41648974244,58305.15675413794,61149.895431749115,64657.43822057235,69690.46202663923
42435.9437044505,45883.50333998436,48871.79939115967,52081.25271829368,55105.646454402704,58306.70506923508,61152.65032201939,64661.4183175459,69694.02666745822
42437.12529621009,45885.24403828389,48874.003435235674,52083.09481520866,55106.67872792587,58308.002655968296,61154.94183455902,64664.71401474635,69696.9712134316
42434.55268127801,45881.2032942553,48869.48744444703,52078.41390652442,55101.63286848121,58303.27201378478,61151.23757757817,64662.603352477876,69695.97123983492
42435.219171514516,45882.18393545468,48870.72598861469,52079.45042480215,55102.22184504944,58304.0097665349,61152.52282318901,64664.43728562864,69697.60304935514
42438.79460335943,45887.868464185856,48877.226346180156,52086.494737384804,55110.44044715234,58311.86713974127,61157.359887126724,64665.477225597235,69697.28097576332
