0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42301.77371411469,45761.57640995465,48759.06667428869,51973.87658453626,55142.511935557006,58475.02320254607,61266.16627711864,64445.49888935748,69467.36134465729
42301.814358310476,45761.63474748355,48759.15450156268,51973.94138487301,55142.514679421256,58475.03072160033,61266.26131309604,64445.71757928804,69467.57651823804
42301.85209994411,45761.68891821153,48759.23605361379,51974.001555535644,55142.51723074277,58475.03770795118,61266.34955867721,64445.92063468655,69467.77630575339
42301.88693886672,45761.73892207791,48759.311330817094,51974.0570967379,55142.51958875247,58475.04416062185,61266.43101429462,64446.10805854431,69467.96071079618
42301.915971651215,45761.78059203643,48759.37406061415,51974.10338036104,55142.5215559172,58475.04954058053,61266.49889260057,64446.2642363159,69468.11437119852
42301.94210142097,45761.81809504264,48759.43051647825,51974.145035056354,55142.52332803995,58475.05438466512,61266.559981990074,64446.40478945236,69468.2526573898
42301.96242474363,45761.84726407002,48759.47442596173,51974.17743277575,55142.5247074537,58475.05815367479,61266.60749523919,64446.514104046015,69468.36020794476
42301.97694149099,45761.86809909887,48759.50578953586,51974.200573799564,55142.52569333638,58475.060846567816,61266.64143288425,64446.59218347288,69468.43702688371
42302.178725635895,45762.204388644546,48759.88905708025,51974.61266907237,55143.007971507606,58475.545330406625,61266.93470064369,64446.60388745843,69468.37516780481
42303.19872553508,45763.92264789521,48761.79757523501,51976.717439200904,55145.625988911685,58478.20689061249,61268.4201358829,64446.29545872612,69467.63813978973
42304.19555913708,45765.6162157622,48763.64033419127,51978.79180526729,55148.32586244708,58480.97317402549,61269.87125901491,64445.703461622536,69466.5840664864
42305.00986421637,45766.998285806825,48765.14976170336,51980.488183197165,55150.51917431793,58483.2079541318,61271.03762672885,64445.23247141301,69465.74858492214
42305.1704403888,45767.285725821224,48765.427974286846,51980.847290421814,55151.10034426623,58483.80296290745,61271.23286640348,64444.81249925677,69465.22811059377
42304.69844655273,45766.5117795622,48764.51943359389,51979.911683891754,55150.10037226903,58482.78081979505,61270.478544085134,64444.47933460161,69465.06131998094
42303.79309390537,45765.00712896069,48762.80427751368,51978.086239576056,55147.9825786214,58480.60590033875,61269.06595047827,64444.27171154308,69465.21732812832
42302.6466679314,45763.09313830696,48760.64534125015,51975.763321993654,55145.21548395851,58477.754525630226,61267.281713161516,64444.18658977369,69465.616599106
42301.68404624284,45761.48024842357,48758.83600467953,51973.79658774843,55142.8329003639,58475.31878909301,61265.832214548405,64444.266942606526,69466.09783995418
42301.58792120276,45761.309727405554,48758.66515328343,51973.58034010556,55142.499441334905,58474.98889210793,61265.731798345834,64444.498970529705,69466.37746205974
42301.648882776026,45761.39723191371,48758.79690671219,51973.67754778478,55142.503532095594,58475.00013891338,61265.87436670109,64444.82710352698,69466.70034014496
42301.721458305896,45761.50140488609,48758.95375055584,51973.79326810649,55142.50841339652,58475.01354237666,61266.04408462183,64445.21769408653,69467.08466596893
42301.80855195557,45761.6264135388,48759.14195493441,51973.93212775477,55142.51428720489,58475.029647150615,61266.2477366712,64445.68633881188,69467.54578028247
42302.24721302963,45762.31577229184,48759.9929057211,51974.70851814597,55143.103782863946,58475.62204997178,61267.0367206956,64446.70522940728,69468.40112890271
42301.67473808057,45761.37459279069,48758.94967194366,51973.64171807853,55141.94544874513,58474.49374119749,61266.171486875865,64446.30732817588,69468.30387113107
42300.76522146917,45759.88988427133,48757.27499460284,51971.960476366025,55140.204543288215,58472.791953571796,61264.75485097,64445.436962032545,69467.88878370315
42299.32223372934,45756.935086542646,48753.78528500061,51968.00309690735,55136.6135815061,58469.93619705131,61262.92291373023,64444.26157416563,69464.54456782386
42296.03054694574,45751.61208607864,48747.64136184134,51961.98334592566,55130.78906116997,58464.21245197054,61257.59487266533,64439.969960655144,69461.79287890237
42291.71214930684,45744.63565067735,48739.56894856887,51954.094759398795,55123.215188905306,58456.76568283323,61250.57705067487,64434.177542240635,69458.00465493275
42291.471273052724,45744.23011830759,48739.14500144593,51953.633532763226,55122.63980451321,58456.21082211774,61250.25019007426,64434.22028825959,69458.19336623178
42291.558972450825,45744.35605736875,48739.334241983546,51953.773369769384,55122.64668691288,58456.228001892,61250.4547315625,64434.68942818757,69458.6546732767
42291.63206289006,45744.46101644724,48739.49194524323,51953.88990732471,55122.65244815388,58456.24234704599,61250.62518189691,64435.08032514126,69459.03903107661
42291.347420756676,45743.99263976654,48738.97349479841,51953.35888353124,55122.07380131426,58455.67909173207,61250.19615053353,64434.88841909427,69458.99693089502
