0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42387.079996107685,45798.54685174197,48822.90916191529,52054.97840864846,55159.08968033096,58435.34232484629,61253.40214803079,64525.91778659255,69521.59705182466
42387.09056229209,45798.550710813644,48822.89095086271,52054.9563325577,55159.04576834445,58435.297856104175,61253.371428798644,64525.89393787254,69521.58592972448
42387.09791543969,45798.55418426951,48822.87147229934,52054.932927806956,55159.00640063722,58435.25903221865,61253.34503048301,64525.8728924686,69521.57566826617
42387.102254479076,45798.557959241065,48822.85618414701,52054.91471239286,55158.975439570095,58435.228485480926,61253.32321822836,64525.855400366665,69521.56749950247
42387.108066335626,45798.56587054233,48822.85116343262,52054.90567281294,55158.95500878741,58435.20767755153,61253.30810949677,64525.84231218788,69521.56060126418
42387.113211234355,45798.57591575252,48822.85107911258,52054.900337289946,55158.94099177749,58435.193486721204,61253.297413677,64525.83180056872,69521.5540263468
42387.116215031856,45798.58173311211,48822.852438371614,52054.89861370537,55158.93463400796,58435.18599597247,61253.29164346041,64525.82517579108,69521.5494656541
42387.118078915955,45798.58532499614,48822.853952987054,52054.89907266654,55158.93150116204,58435.18177217306,61253.28836691658,64525.82100714058,69521.5464896622
42388.60674770176,45801.293697270135,48826.11590020064,52058.63222678157,55163.019794624335,58438.97873436184,61256.0805073019,64527.61498607876,69522.39206771532
42396.31514336725,45815.52751701703,48843.14537271084,52077.71207243983,55184.47851046116,58458.946860907745,61270.340659437185,64536.35943086419,69526.64882895921
42403.96053251921,45829.45665888287,48859.78321818274,52096.332653430705,55205.58425441111,58478.63783219613,61284.10943039953,64544.14585954297,69530.30203437986
42409.90738804083,45840.278134664346,48872.828590522375,52111.021867981224,55222.213550993016,58494.523712627895,61295.0630987234,64549.893909858474,69532.90778541772
42411.357189799965,45842.893128161144,48876.070722122015,52114.72952172488,55226.432462831144,58498.614429101726,61297.826200529205,64551.230782554376,69533.44762633165
42408.59683665598,45837.940649108255,48870.17885319349,52108.15220159524,55219.014652479134,58491.550225256615,61292.970540382055,64548.72551488425,69532.31859074841
42402.822832887585,45827.499484849664,48857.684038049774,52094.12105961299,55203.22338384681,58476.48390650424,61282.5939576749,64543.28154507895,69529.84194335497
42394.97616805968,45813.215591796594,48840.69728303398,52075.12263381081,55181.75416538688,58456.476794452035,61268.600905145024,64535.36115551435,69526.11601851131
42387.99524222527,45800.33158229558,48825.276259986436,52057.81483687248,55162.34650162886,58438.419712073315,61255.68261346844,64527.41047760363,69522.27338013091
42386.97626611315,45798.4622225963,48822.97457412574,52055.141964212344,55159.39051368547,58435.66639585915,61253.64917516061,64526.093146532156,69521.65937815445
42387.02041534827,45798.50529891481,48822.95314828568,52055.07156746354,55159.27132178773,58435.538078784935,61253.55035834408,64526.02034275386,69521.63339150128
42387.06049429112,45798.53897228669,48822.93232849256,52055.01682760693,55159.15907430652,58435.41170498145,61253.4526986579,64525.95358678994,69521.61057247897
42387.0892815505,45798.54992157141,48822.89354320998,52054.95937944752,55159.05200054657,58435.303987532505,61253.375499107846,64525.897255401396,69521.58765787908
