0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42279.30012893298,45731.599911884696,48741.10006683142,51941.80012959307,55139.30020863527,58477.00018458363,61269.20000051883,64407.80010984351,69423.70008011881
42279.3001291351,45731.59991216916,48741.10006718399,51941.800129877214,55139.30020877163,58477.000184751734,61269.200000882636,64407.80011040581,69423.70008061384
42279.3001293228,45731.599912433165,48741.10006751089,51941.80013014073,55139.30020889869,58477.00018490845,61269.200001219964,64407.80011092552,69423.70008107067
42279.30012949607,45731.59991267674,48741.10006781223,51941.80013038368,55139.30020901635,58477.00018505364,61269.20000153091,64407.800111403165,69423.70008148991
42279.300129640455,45731.599912879625,48741.10006806304,51941.80013058593,55139.30020911467,58477.00018517502,61269.200001789715,64407.80011179966,69423.70008183748
42279.3001297704,45731.59991306214,48741.10006828853,51941.800130767784,55139.30020920337,58477.00018528457,61269.20000202239,64407.80011215531,69423.70008214888
42279.30012987147,45731.59991320405,48741.10006846374,51941.80013090912,55139.30020927249,58477.00018536996,61269.20000220319,64407.800112431134,69423.70008239016
42279.300129943666,45731.599913305385,48741.10006858881,51941.80013101001,55139.30020932195,58477.00018543106,61269.20000233225,64407.80011262772,69423.70008256202
42279.30013049536,45731.599914226375,48741.10006965754,51941.800132166296,55139.300210665264,58477.00018677955,61269.20000315225,64407.80011272836,69423.7000824782
42279.30013313003,45731.59991873063,48741.10007482386,51941.80013793768,55139.30021777629,58477.0001939682,61269.20000717701,64407.80011236242,69423.70008113536
42279.30013562043,45731.59992306655,48741.100079737706,51941.80014357591,55139.30022506642,58477.00020138545,61269.20001105168,64407.80011124235,69423.70007899796
42279.300137700346,45731.59992666794,48741.10008381862,51941.80014824348,55139.30023108023,58477.00020748581,61269.200014207105,64407.80011027719,69423.70007720181
42279.30013799759,45731.599927269875,48741.10008444929,51941.80014912807,55139.30023255543,58477.00020897071,61269.20001462307,64407.800109240714,69423.70007599928
42279.30013656315,45731.599924950264,48741.10008173604,51941.800146325135,55139.30022953972,58477.00020586045,61269.200012341236,64407.800108258365,69423.70007553263
42279.30013397244,45731.59992065728,48741.10007677792,51941.800141011314,55139.30022338612,58477.000199523565,61269.20000821403,64407.800107457595,69423.70007573089
42279.30013078106,45731.59991531527,48741.10007063203,51941.80013433984,55139.30021548406,58477.0001913861,61269.20000309025,64407.80010683812,69423.70007637246
42279.30012817762,45731.59991092053,48741.10006557834,51941.80012879238,55139.3002088204,58477.00018459652,61269.1999990258,64407.80010667592,69423.70007719357
42279.30012800925,45731.599910582496,48741.10006521321,51941.80012828967,55139.30020801823,58477.00018382412,61269.19999884898,64407.800107239,69423.70007781585
42279.30012831228,45731.599911010075,48741.10006574533,51941.80012871813,55139.30020821954,58477.00018407171,61269.199999398086,64407.800108099706,69423.7000785787
42279.300128673116,45731.59991151873,48741.10006637737,51941.800129227224,55139.30020846067,58477.00018436853,61269.20000005028,64407.80010911661,69423.70007947771
42279.300129106225,45731.59991212853,48741.10006713365,51941.80012983664,55139.300208752116,58477.00018472768,61269.20000083069,64407.80011032565,69423.70008054332
42279.300130727424,45731.59991461165,48741.100070051645,51941.800132556564,55139.30021107719,58477.00018712333,61269.2000035254,64407.8001130539,69423.70008257036
42279.300129001735,45731.59991177644,48741.10006685012,51941.8001292409,55139.30020745991,58477.00018360798,61269.20000085567,64407.80011176281,69423.70008216644
42279.30012615989,45731.59990716325,48741.10006159783,51941.80012390338,55139.300201866325,58477.00017813677,61269.19999639685,64407.800109095646,69423.70008090026
42279.30012029645,45731.599895850464,48741.1000491106,51941.800109629905,55139.30018704401,58477.000164800775,61269.19998841529,64407.800108339376,69423.70007584171
42279.300109068994,45731.599877834466,48741.10002837083,51941.800089079945,55139.30016675956,58477.000144837264,61269.199970506656,64407.8000949395,69423.7000675582
42279.30009420221,45731.59985397378,48741.10000080792,51941.80006189931,55139.30014033128,58477.00011892516,61269.19994677999,64407.80007626207,69423.70005541686
42279.3000936264,45731.599852950734,48741.099999670834,51941.80006062978,55139.30013880312,58477.00011752685,61269.19994594234,64407.800076159445,69423.70005560163
42279.300094170234,45731.59985372993,48741.10000061526,51941.80006141679,55139.30013927879,58477.000118084106,61269.19994688435,64407.8000774533,69423.70005669695
42279.30009462432,45731.59985438023,48741.10000140207,51941.80006207318,55139.30013967902,58477.00011855289,61269.199947668625,64407.80007852211,69423.70005759849
42279.30009379053,45731.59985298808,48741.099999812046,51941.80006043033,55139.30013794313,58477.0001169093,61269.19994637643,64407.80007775796,69423.70005720836
42279.300094046936,45731.599853355256,48741.100000255086,51941.800060800706,55139.30013817247,58477.000117177566,61269.199946817345,64407.80007835123,69423.70005770579
42279.30009521242,45731.5998552893,48741.10000249993,51941.80006320799,55139.30014092191,58477.00011993909,61269.1999485535,64407.80007867537,69423.70005763265
42279.300102796195,45731.59986824769,48741.10001738971,51941.80007989242,55139.30016137473,58477.00014027794,61269.19995943968,64407.80007699967,69423.70005337893
42279.30010877378,45731.599878769615,48741.10002928292,51941.800093944985,55139.30018013382,58477.00015908224,61269.19996784545,64407.80007145583,69423.70004570577
42279.30011551181,45731.59989023468,48741.10004229533,51941.80010849406,55139.30019815237,58477.00017713945,61269.1999776965,64407.80006983815,69423.70004147543
42279.30011610305,45731.59989147297,48741.10004355199,51941.80011037725,55139.30020146936,58477.00018045594,61269.19997841844,64407.800067029464,69423.7000383329
42279.30011155325,45731.59988406558,48741.100034947696,51941.80010134398,55139.30019144879,58477.00017030344,61269.19997165381,64407.80006514449,69423.70003801539
42279.300102810856,45731.59986964118,48741.100018329955,51941.80008364611,55139.30017125127,58477.000149878404,61269.19995844151,64407.800062433926,69423.70003857085
42279.30009339681,45731.599853870415,48741.10000021761,51941.80006385233,55139.300147695925,58477.00012607275,61269.19994439156,64407.80006213526,69423.70004169978
42279.30008765899,45731.59984417606,48741.09998909798,51941.800051600694,55139.300132939585,58477.00011111171,61269.199935609526,64407.80006212678,69423.70004384841
42279.30008737321,45731.59984357678,48741.09998846014,51941.80005067027,55139.300131394,58477.00010963393,61269.19993533972,64407.800063358365,69423.70004517934
42279.30008803819,45731.599844534074,48741.099989635324,51941.80005164233,55139.30013194549,58477.00011028001,61269.19993651684,64407.800065064686,69423.70004665822
42279.30009008544,45731.5998476725,48741.09999335362,51941.80005505477,55139.30013472833,58477.00011314555,61269.199939931306,64407.800068813165,69423.70004960094
42279.30009109621,45731.599849124475,48741.099995126104,51941.8000565257,55139.30013558681,58477.000114151255,61269.19994170343,64407.80007132301,69423.70005175481
42279.300092221085,45731.59985073873,48741.099997089295,51941.80005815874,55139.30013655863,58477.000115289164,61269.19994366331,64407.80007405443,69423.70005408223
42279.300086368145,45731.59984116607,48741.09998607112,51941.80004707575,55139.30012541746,58477.00010458579,61269.199934457094,64407.80006743378,69423.70004999857
42279.30007838271,45731.59982815212,48741.09997102709,51941.80003206351,55139.30011063475,58477.00009038725,61269.199921843014,64407.80005769919,69423.70004360529
42279.30006734714,45731.59980809946,48741.09994817112,51941.80000773418,55139.30008680565,58477.00006889834,61269.19990612328,64407.80004931971,69423.70003190434
42279.30005524606,45731.59978842388,48741.09992526442,51941.799985164915,55139.30006534068,58477.00004837721,61269.199886887545,64407.80003273257,69423.70002012649
42279.30004699627,45731.59977492974,48741.0999095073,51941.79996961152,55139.30005062626,58477.00003447683,61269.19987380528,64407.8000211387,69423.7000116739
42279.30004736336,45731.59977531976,48741.09990998454,51941.799969826585,55139.30005044856,58477.00003455486,61269.19987447505,64407.80002228244,69423.70001265066
42279.30004863185,45731.59977718333,48741.09991218033,51941.79997173821,55139.30005187729,58477.000036148056,61269.19987656542,64407.80002467886,69423.70001453995
42279.30004966668,45731.59977870359,48741.09991396726,51941.79997329749,55139.30005305547,58477.000037460646,61269.19987826354,64407.800026596036,69423.70001603969
42279.30005048837,45731.59977991069,48741.09991538334,51941.79997453547,55139.300053998966,58477.00003851104,61269.199879607346,64407.80002809442,69423.70001720423
42279.300051021615,45731.59978069404,48741.09991630103,51941.79997533881,55139.30005461502,58477.00003919654,61269.19988047729,64407.80002905558,69423.70001794762
42279.30005346035,45731.59978485987,48741.099921098714,51941.79998083172,55139.30006150985,58477.000045994515,61269.199883613335,64407.80002758673,69423.70001577785
42279.300071300495,45731.599815583155,48741.0999562944,51941.80002104294,55139.30011167747,58477.000094926174,61269.19990719396,64407.800018875736,69423.7000015123
42279.30008662122,45731.59984192662,48741.09998606261,51941.80005537045,55139.30015572005,58477.000138521784,61269.19992779963,64407.800008640465,69423.69998595562
42279.300097920146,45731.5998611938,48741.10000770249,51941.80008006574,55139.30018723607,58477.00016992066,61269.199943266125,64407.80000202725,69423.6999751675
42279.30009790612,45731.59986165794,48741.10000790196,51941.800081362315,55139.30019096212,58477.00017357529,61269.19994279594,64407.79999599494,69423.69996903063
42279.30008602071,45731.599842366486,48741.0999856924,51941.80005809069,55139.300165122,58477.000147618426,61269.19992566746,64407.79999164925,69423.69996892179
42279.30006869063,45731.59981373456,48741.099952988814,51941.80002265295,55139.30012341804,58477.000105757164,61269.19990117439,64407.79999164397,69423.69997506622
42279.300045631535,45731.59977524697,48741.09990891459,51941.79997454901,55139.30006658838,58477.00004920316,61269.199868634365,64407.79999200202,69423.69998338407
42279.30003488402,45731.59975704236,48741.09988808174,51941.799951272595,55139.30003815046,58477.00002074855,61269.19985325881,64407.799994406305,69423.69998950354
42279.30003440801,45731.59975612843,48741.09988708001,51941.799949939625,55139.300036145,58477.00001879812,61269.199852672384,64407.799995573456,69423.69999084245
42279.300035138825,45731.599757202945,48741.09988838166,51941.7999510437,55139.30003686696,58477.000019613006,61269.19985393647,64407.7999972622,69423.6999922686
42279.30003718424,45731.59976036263,48741.099892134924,51941.79995447308,55139.30003963391,58477.00002243186,61269.1998573238,64407.800001093565,69423.69999533963
42279.3000382829,45731.59976197729,48741.099894082305,51941.79995613157,55139.30004074254,58477.00002368076,61269.19985920933,64407.80000355779,69423.69999740247
42279.30003955011,45731.59976383956,48741.09989632188,51941.79995804405,55139.300042039664,58477.00002513995,61269.19986137327,64407.800006344274,69423.69999972061
42279.30004306006,45731.599769301574,48741.09990277355,51941.79996402263,55139.30004704486,58477.0000301777,61269.199867116266,64407.800012516804,69423.70000456911
42279.30004774339,45731.59977663953,48741.099911415426,51941.79997211768,55139.3000539905,58477.00003709965,61269.19987473047,64407.80002041951,69423.70001069191
42279.3000532038,45731.5997832983,48741.0999195348,51941.79997826914,55139.30005894407,58477.00004348139,61269.199885256945,64407.800034265936,69423.70001536119
42279.30005912023,45731.59979262266,48741.09993048329,51941.799988637365,55139.300068063676,58477.00005252093,61269.19989483823,64407.80004378086,69423.70002259724
42279.30006384209,45731.59980003217,48741.09993918135,51941.799996848335,55139.30007524814,58477.00005968593,61269.199902489,64407.80005139247,69423.70002839123
42279.30006504602,45731.59980179531,48741.09994127799,51941.799998665316,55139.30007655023,58477.00006114383,61269.199904483175,64407.80005377299,69423.7000303501
42279.3000660762,45731.599803303885,48741.099943066954,51941.80000021947,55139.30007767788,58477.00006240526,61269.199906181246,64407.80005576754,69423.7000319802
42279.30006695272,45731.5998045874,48741.09994458544,51941.8000015414,55139.30007864706,58477.00006348861,61269.19990762011,64407.80005743409,69423.70003333405
42279.3000676288,45731.599805577374,48741.09994575442,51941.80000256079,55139.30007940069,58477.0000643305,61269.19990872625,64407.80005870052,69423.70003435765
42279.30006805778,45731.5998062055,48741.09994649512,51941.800003207485,55139.3000798816,58477.00006486751,61269.19990942644,64407.80005949553,69423.70003499783
42279.30007199981,45731.5998128573,48741.09995420143,51941.8000116578,55139.30008979522,58477.00007458239,61269.19991486067,64407.80005946926,69423.70003371952
42279.30008869456,45731.59984170095,48741.099987241294,51941.8000493099,55139.30013683079,58477.00012066486,61269.19993740426,64407.80005170022,69423.7000203659
42279.30010442722,45731.599868763165,48741.10001787286,51941.80008436101,55139.30018148884,58477.00016502487,61269.19995897461,64407.800042478324,69423.70000540945
42279.300116028004,45731.59988857021,48741.10004014911,51941.8001096266,55139.30021355952,58477.000197083886,61269.19997514362,64407.80003646376,69423.69999491512
42279.300117278915,45731.599891101345,48741.10004270658,51941.800113389705,55139.30022009267,58477.000203564945,61269.19997646466,64407.80003074254,69423.69998853374
42279.30010751093,45731.59987517604,48741.10002437713,51941.80009399165,55139.30019816546,58477.00018145321,61269.199962489256,64407.80002846285,69423.69998962632
42279.30008994616,45731.5998460956,48741.099991092065,51941.800058138055,55139.300156373974,58477.000139449556,61269.199937182944,64407.8000269555,69423.69999447558
42279.300066374395,45731.59980656156,48741.09994581327,51941.80000846582,55139.300097096035,58477.000080388876,61269.19990407015,64407.80002923886,69423.70000493382
42279.30005470628,45731.59978688684,48741.099923215275,51941.79998368777,55139.300067619166,58477.00005077826,61269.19988675863,64407.80002904208,69423.70000902613
42279.300053796585,45731.599785315324,48741.09992142414,51941.79998165489,55139.300065073745,58477.00004823358,61269.19988541928,64407.800029346625,69423.70000967964
42279.300055237654,45731.59978759675,48741.09992410508,51941.79998420163,55139.300067327225,58477.00005046016,61269.19988776389,64407.80003166788,69423.70001143834
42279.30005555189,45731.599788057094,48741.09992466763,51941.79998467763,55139.30006762612,58477.00005079854,61269.19988830971,64407.80003241767,69423.70001208907
42279.300055929925,45731.59978861088,48741.099925343704,51941.79998525017,55139.30006798746,58477.00005120742,61269.19988896523,64407.80003331408,69423.70001286584
42279.300056330074,45731.59978919705,48741.09992605852,51941.799985856094,55139.30006837201,58477.00005164236,61269.199889657764,64407.80003425629,69423.70001368088
42279.3000615389,45731.59979750817,48741.09993577937,51941.79999520632,55139.30007689096,58477.00005998757,61269.19989806547,64407.80004213571,69423.70001947769
42279.300069221106,45731.599809788284,48741.09995011376,51941.800009056176,55139.30008965042,58477.00007247816,61269.19991044391,64407.80005344164,69423.70002767026
42279.30007525574,45731.599817623945,48741.099959368046,51941.800016716945,55139.30009679767,58477.00008100233,61269.19992193864,64407.80006638446,69423.70003111148
42279.30008187832,45731.59982820455,48741.09997170237,51941.800028657606,55139.30010786244,58477.000091879556,61269.19993263195,64407.80007595819,69423.70003796936
42279.300086007395,45731.599834778826,48741.09997937364,51941.80003606085,55139.30011467479,58477.00009860518,61269.19993931413,64407.8000820042,69423.70004233664
42279.300085134506,45731.59983331995,48741.09997771383,51941.800034353124,55139.30011287239,58477.000096895434,61269.199937951766,64407.800081178044,69423.70004193469
42279.30008544467,45731.59983377112,48741.09997826541,51941.80003482124,55139.30011316395,58477.000097226715,61269.19993848333,64407.80008190129,69423.70004257384
42279.300085716386,45731.59983416633,48741.099978748134,51941.800035231216,55139.300113420446,58477.00009751809,61269.19993894823,64407.800082531096,69423.70004312972
42279.30008469674,45731.59983249484,48741.09997682573,51941.800033303116,55139.30011148995,58477.00009566175,61269.19993733139,64407.80008134037,69423.70004239974
42279.30008485313,45731.5998327224,48741.0999771032,51941.800033539126,55139.30011163903,58477.0000958309,61269.19993759824,64407.80008169898,69423.70004271535
42279.30008615874,45731.59983492187,48741.099979649676,51941.800036306005,55139.30011486689,58477.00009905153,61269.199939519014,64407.80008186165,69423.70004241478
