0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42324.96916472231,45767.72305947738,48782.36250098305,52008.0096479163,55151.47427089067,58483.697088829955,61269.01531510269,64466.45050157811,69489.76840125096
42325.040772359964,45767.82652204047,48782.5127810137,52008.1206619339,55151.485054116456,58483.717535630436,61269.17779506546,64466.80528160594,69490.11486498761
42325.10724856272,45767.92255960496,48782.652268437705,52008.22369936922,55151.49507726003,58483.73654545764,61269.328617127234,64467.13454576952,69490.43637581554
42325.168596786694,45768.01117964885,48782.78097590734,52008.31877047136,55151.50433802944,58483.75411297402,61269.467792568816,64467.438332305974,69490.73297898719
42325.219709576144,45768.08500750547,48782.88819515377,52008.397966653276,55151.51206164661,58483.768767151116,61269.58373895237,64467.69137769391,69490.98001892297
42325.26570264286,45768.15143522261,48782.984663596675,52008.46922001681,55151.519017789884,58483.78196719204,61269.68806478875,64467.91903276401,69491.20225412546
42325.30146944088,45768.203089796356,48783.059675619304,52008.524624057005,55151.52443131574,58483.7922412513,61269.7691900589,64468.09604150934,69491.3750376474
42325.32701413663,45768.23997977146,48783.11324543108,52008.564190186,55151.52829982618,58483.799583796,61269.82712751508,64468.22244610747,69491.49841900686
42325.658664206145,45768.789856923984,48783.74216036761,52009.2408367606,55152.3192847437,58484.59079730921,61270.307211940395,64468.24740842472,69491.40188782869
42327.32723555465,45771.587201468865,48786.86422554195,52012.69302529991,55156.60730165826,58488.928101127814,61272.72874287208,64467.78307484334,69490.23413175205
42328.953348466246,45774.337072578885,48789.87307920711,52016.094773079734,55161.0297813649,58493.43481689514,61275.088288145416,64466.85797421878,69488.55164370025
42330.28380325074,45776.58381669901,48792.340383606235,52018.878558219476,55164.62644577471,58497.08054046825,61276.98676070927,64466.117174648636,69487.21141278779
42330.540155186536,45777.04117292136,48792.7875301211,52019.46397602611,55165.57467801962,58498.04409886464,61277.29552669951,64465.440907436074,69486.3723373889
42329.75691126608,45775.76311824577,48791.287110541954,52017.91933456931,55163.92252006835,58496.359501428655,61276.0495327675,64464.88933069428,69486.10012537669
42328.26291717411,45773.292382229636,48788.46463219621,52014.910988746895,55160.43286856146,58492.7890161754,61273.72755395968,64464.528297333236,69486.34417968252
42326.37549955,45770.15618258006,48784.91703012612,52011.08565767323,55155.87897229767,58488.11626529875,61270.800628302226,64464.35469031359,69486.97299158039
42324.794519937735,45767.51987204163,48781.94852236615,52007.851850150524,55151.96588970553,58484.13455403913,61268.42871111619,64464.45299679522,69487.73237022037
42324.6415886854,45767.24960296512,48781.67468939313,52007.50149455203,55151.42512191474,58483.60395648354,61268.27181984767,64464.826190145934,69488.18166106041
42324.74911453323,45767.40504238086,48781.900523974145,52007.66835097843,55151.44122238902,58483.63445376991,61268.51590978862,64465.35960988478,69488.70283390544
42324.87707103794,45767.58997963244,48782.16918878968,52007.86683890576,55151.46042347824,58483.67083891925,61268.806327359394,64465.994070760345,69489.3226115825
42325.03054382555,45767.811744046885,48782.49131641603,52008.1048059969,55151.48351296072,58483.7146130478,61269.15458720076,64466.754610655604,69490.06538420639
42325.7737961896,45768.97688255385,48783.91580583046,52009.405164806856,55152.485991352296,58484.724929381126,61270.47854579238,64468.41793221047,69491.44683775307
42324.82401957231,45767.42183905406,48782.19267044044,52007.636015158714,55150.56214695871,58482.85825768743,61269.048196635005,64467.74837733354,69491.27785201259
42323.30950157709,45764.9591125772,48779.41887264527,52004.84228160409,55147.66259030563,58480.033096197665,61266.699150930835,64466.29829349294,69490.58799333838
42320.836276754395,45759.93520433413,48773.51765392302,51998.19840271339,55141.521867902105,58475.07596034286,61263.542306608346,64464.556957111876,69485.38778354328
