ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,06172013 00:00,6,17,0,15287,5432,33.8
1,06172013 01:00,6,17,1,14507,5163,34.24
1,06172013 02:00,6,17,2,14103,4986,30.17
1,06172013 03:00,6,17,3,13883,4884,27.4
1,06172013 04:00,6,17,4,13907,4877,27.22
1,06172013 05:00,6,17,5,14455,5087,29.29
1,06172013 06:00,6,17,6,15725,5538,33.37
1,06172013 07:00,6,17,7,17624,6253,35.48
1,06172013 08:00,6,17,8,19236,6915,42.09
1,06172013 09:00,6,17,9,20372,7405,45.25
1,06172013 10:00,6,17,10,21305,7714,48.05
1,06172013 11:00,6,17,11,21975,7922,49.32
1,06172013 12:00,6,17,12,22486,8104,50.51
1,06172013 13:00,6,17,13,22941,8244,51.7
1,06172013 14:00,6,17,14,23229,8335,54.01
1,06172013 15:00,6,17,15,23433,8413,58.36
1,06172013 16:00,6,17,16,23611,8502,58.97
1,06172013 17:00,6,17,17,23530,8483,53.08
1,06172013 18:00,6,17,18,22989,8193,49.54
1,06172013 19:00,6,17,19,22190,7834,47.87
1,06172013 20:00,6,17,20,21720,7635,47.1
1,06172013 21:00,6,17,21,21512,7522,45.27
1,06172013 22:00,6,17,22,20134,7173,45.07
1,06172013 23:00,6,17,23,18452,6695,40.0
