LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
92.7,1,11,1,0,0,52.73777777777778
89.7,1,11,2,0,0,51.80444444444444
90.0,1,11,3,0,0,50.96888888888889
91.9,1,11,4,0,0,50.44444444444444
97.3,1,11,5,0,0,49.83111111111111
111.4,1,11,6,0,0,49.52444444444445
135.2,1,11,7,0,0,49.257777777777775
141.1,1,11,8,0,0,52.07555555555555
134.2,1,11,9,0,0,56.84444444444445
128.4,1,11,10,0,0,62.03555555555556
122.8,1,11,11,0,0,65.95111111111112
118.9,1,11,12,0,0,68.45333333333333
112.7,1,11,13,0,0,69.74666666666667
110.7,1,11,14,0,0,70.52444444444444
109.1,1,11,15,0,0,70.66222222222223
110.0,1,11,16,0,0,69.93777777777778
114.0,1,11,17,0,0,67.71111111111111
121.6,1,11,18,0,0,63.74666666666667
138.6,1,11,19,0,0,60.537777777777784
148.5,1,11,20,0,0,58.77333333333334
148.7,1,11,21,0,0,57.55111111111111
143.3,1,11,22,0,0,56.635555555555555
133.0,1,11,23,0,0,56.004444444444445
120.3,2,11,0,1,0,55.07555555555555
113.7,2,11,1,1,0,54.27111111111111
110.3,2,11,2,1,0,53.422222222222224
113.0,2,11,3,1,0,52.89333333333334
116.0,2,11,4,1,0,52.16888888888889
122.0,2,11,5,1,0,51.653333333333336
137.6,2,11,6,1,0,51.09777777777778
162.0,2,11,7,1,0,50.82222222222222
166.5,2,11,8,1,0,53.44444444444444
154.4,2,11,9,1,0,57.09777777777778
144.9,2,11,10,1,0,61.09777777777778
139.6,2,11,11,1,0,64.03555555555556
132.7,2,11,12,1,0,65.97333333333333
122.4,2,11,13,1,0,67.12444444444445
118.8,2,11,14,1,0,67.82666666666667
116.0,2,11,15,1,0,67.87555555555555
116.1,2,11,16,1,0,66.98666666666666
119.9,2,11,17,1,0,64.46222222222222
129.1,2,11,18,1,0,60.08444444444444
150.5,2,11,19,1,0,57.559999999999995
159.8,2,11,20,1,0,55.995555555555555
160.2,2,11,21,1,0,54.87111111111111
153.5,2,11,22,1,0,53.888888888888886
140.5,2,11,23,1,0,53.08888888888889
127.3,3,11,0,2,0,52.42666666666666
118.0,3,11,1,2,0,51.65777777777778
113.2,3,11,2,2,0,51.13333333333333
112.4,3,11,3,2,0,50.49777777777778
111.9,3,11,4,2,0,49.95111111111111
115.3,3,11,5,2,0,49.59111111111111
126.6,3,11,6,2,0,49.12444444444444
147.5,3,11,7,2,0,48.82666666666667
151.8,3,11,8,2,0,51.29333333333333
141.9,3,11,9,2,0,55.102222222222224
137.5,3,11,10,2,0,59.21333333333333
133.3,3,11,11,2,0,62.07111111111111
129.8,3,11,12,2,0,63.955555555555556
125.2,3,11,13,2,0,65.44444444444444
121.3,3,11,14,2,0,66.38222222222223
121.0,3,11,15,2,0,66.36888888888889
124.3,3,11,16,2,0,65.83111111111111
132.2,3,11,17,2,0,63.32
139.9,3,11,18,2,0,59.480000000000004
152.3,3,11,19,2,0,56.946666666666665
152.5,3,11,20,2,0,55.208888888888886
148.1,3,11,21,2,0,54.093333333333334
139.0,3,11,22,2,0,53.324444444444445
123.3,3,11,23,2,0,52.64888888888889
109.2,4,11,0,3,0,52.12
99.4,4,11,1,3,0,51.53333333333333
93.9,4,11,2,3,0,50.742222222222225
93.3,4,11,3,3,0,50.044444444444444
93.5,4,11,4,3,0,49.52444444444445
95.8,4,11,5,3,0,48.995555555555555
106.2,4,11,6,3,0,48.58222222222222
125.8,4,11,7,3,0,48.45333333333333
131.0,4,11,8,3,0,50.995555555555555
123.8,4,11,9,3,0,54.42666666666667
122.9,4,11,10,3,0,58.208888888888886
122.3,4,11,11,3,0,60.857777777777784
121.8,4,11,12,3,0,62.71111111111111
119.8,4,11,13,3,0,64.23555555555555
118.2,4,11,14,3,0,65.12444444444445
121.1,4,11,15,3,0,65.46222222222222
124.2,4,11,16,3,0,64.89333333333333
130.8,4,11,17,3,0,62.662222222222226
138.2,4,11,18,3,0,58.906666666666666
150.5,4,11,19,3,0,56.60444444444445
152.2,4,11,20,3,0,55.12
148.3,4,11,21,3,0,54.22666666666667
140.6,4,11,22,3,0,53.23111111111111
127.9,4,11,23,3,0,52.46222222222222
114.5,5,11,0,4,0,51.76
106.5,5,11,1,4,0,51.08
101.6,5,11,2,4,0,50.56444444444444
101.5,5,11,3,4,0,50.01777777777778
102.7,5,11,4,4,0,49.684444444444445
107.4,5,11,5,4,0,48.946666666666665
119.3,5,11,6,4,0,48.64
141.3,5,11,7,4,0,48.49777777777778
