mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1818620204925536,0.14751428727593,0.00615081787109375,0.00042351774997649274,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-13.853802071913009,-9.403239872831142,-8.100487020935805,-10.978223887974814,-8.285077812242369,-10.124166133179427,2.1277620430121997,104
1.2113131046295167,0.07555308137287318,0.005597162246704102,0.0002801859759996109,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-13.852098983714663,-9.403706108884194,-8.092192864652214,-10.96875265237307,-8.285174582718053,-10.120385038468438,2.1279382592736247,102
1.2690332412719727,0.03695594281341138,0.005643796920776367,0.0002703745065457901,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-13.822475004038354,-9.397152038358179,-7.990970676311683,-10.854292489756796,-8.28384319903146,-10.069746681499293,2.1289258545312406,100
1.2365734100341796,0.02623869939595915,0.006217336654663086,0.0008656100281367642,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-13.61320226659882,-9.157973361495879,-7.4362342896538385,-10.266275916445807,-8.136772832875646,-9.722091733413999,2.167647914844903,47
1.219836378097534,0.02804084523225638,0.005510187149047852,0.0002616624777773936,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-12.421800293753533,-7.97101960595798,-5.694149102046022,-8.49097365679732,-7.2889164074835096,-8.373371813207672,2.2324770331359733,37
1.344933319091797,0.09207181094506432,0.005588436126708984,0.00019670683509226498,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-9.797602350290052,-6.013029991310923,-3.2704452399815302,-6.268360250475187,-5.920002076389381,-6.253887981689415,2.079833836397854,26
1.5066392421722412,0.039263199008367056,0.0056893348693847655,0.0006827709268971493,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-8.216454277591753,-4.9937921696317,-2.5722144045602144,-5.2354756583923585,-4.909309224722171,-5.18544914697964,1.7961890895036363,13
1.4795913219451904,0.07580312887778522,0.00658574104309082,0.0019503980149840352,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-7.870192316851219,-4.8758452958933205,-2.875961374816209,-4.931736194230037,-4.651472011608929,-5.041041438679943,1.605158441709837,9
1.4769267559051513,0.05076036180566348,0.005614423751831054,0.0003236379400267356,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-7.895921120710862,-5.139351862715441,-3.334517395524955,-4.9409664358316245,-4.69127372116856,-5.200406107190289,1.4884619056444943,16
1.695739221572876,0.07699593003136655,0.005311250686645508,0.00010806281002385249,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-7.955378463685465,-5.725834868160333,-3.620014427720418,-5.061513883521411,-4.743378654712139,-5.421224059559952,1.4386068420604285,19
