ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,12072013 0:00,12,7,0,15139,4815,42.33
1,12072013 1:00,12,7,1,14440,4555,38.3
1,12072013 2:00,12,7,2,14045,4388,38.45
1,12072013 3:00,12,7,3,13776,4296,36.62
1,12072013 4:00,12,7,4,13504,4225,35.5
1,12072013 5:00,12,7,5,13794,4245,38.15
1,12072013 6:00,12,7,6,14549,4400,40.0
1,12072013 7:00,12,7,7,15601,4678,41.55
1,12072013 8:00,12,7,8,16459,4996,47.64
1,12072013 9:00,12,7,9,17099,5280,49.67
1,12072013 10:00,12,7,10,17428,5472,50.55
1,12072013 11:00,12,7,11,17489,5546,52.7
1,12072013 12:00,12,7,12,17395,5568,50.3
1,12072013 13:00,12,7,13,17274,5556,48.39
1,12072013 14:00,12,7,14,17195,5539,45.85
1,12072013 15:00,12,7,15,17275,5536,42.79
1,12072013 16:00,12,7,16,18165,5686,55.09
1,12072013 17:00,12,7,17,19700,6031,77.82
1,12072013 18:00,12,7,18,19866,6059,70.24
1,12072013 19:00,12,7,19,19631,5981,61.78
1,12072013 20:00,12,7,20,19313,5864,57.26
1,12072013 21:00,12,7,21,18777,5722,52.29
1,12072013 22:00,12,7,22,17851,5523,50.48
1,12072013 23:00,12,7,23,16687,5255,45.6
