Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-01-01 00:00:00,44646.2,0.0,0.0,2861.2,2528.45,-2.24,0.14
2022-01-01 01:00:00,42195.9,0.0,0.0,2861.2,2528.45,-2.57,0.14
2022-01-01 02:00:00,41177.9,0.0,0.0,2861.2,2528.45,-2.88,0.13
2022-01-01 03:00:00,39669.9,0.0,0.0,2861.2,2528.45,-3.17,0.13
2022-01-01 04:00:00,39448.8,0.0,0.0,2861.2,2528.45,-3.43,0.13
2022-01-01 05:00:00,39112.2,0.0,0.0,2861.2,2528.45,-3.64,0.13
2022-01-01 06:00:00,38358.3,0.0,0.0,2861.2,2528.45,-3.8,0.13
2022-01-01 07:00:00,38981.1,0.0,0.0,2861.2,2528.45,-3.91,0.13
2022-01-01 08:00:00,39989.7,8.16,6.65,2861.2,2528.45,-3.97,0.13
2022-01-01 09:00:00,41769.8,55.6,54.9,2861.2,2528.45,-3.33,0.13
2022-01-01 10:00:00,43584.2,92.43,113.27,2861.2,2528.45,-2.34,0.13
2022-01-01 11:00:00,45883.2,108.73,155.74,2861.2,2528.45,-1.57,0.13
2022-01-01 12:00:00,47289.1,99.94,169.66,2861.2,2528.45,-0.86,0.13
2022-01-01 13:00:00,46557.8,75.81,152.52,2861.2,2528.45,-0.35,0.13
2022-01-01 14:00:00,45912.7,45.6,109.42,2861.2,2528.45,-0.11,0.12
2022-01-01 15:00:00,45729.1,16.1,48.64,2861.2,2528.45,-0.09,0.12
2022-01-01 16:00:00,46544.2,3.28,3.92,2861.2,2528.45,-0.17,0.12
2022-01-01 17:00:00,50658.9,0.0,0.0,2861.2,2528.45,-0.3,0.12
2022-01-01 18:00:00,52297.7,0.0,0.0,2861.2,2528.45,-0.49,0.12
2022-01-01 19:00:00,51841.4,0.0,0.0,2861.2,2528.45,-0.73,0.13
2022-01-01 20:00:00,50275.8,0.0,0.0,2861.2,2528.45,-1.02,0.13
2022-01-01 21:00:00,48453.1,0.0,0.0,2861.2,2528.45,-1.34,0.13
2022-01-01 22:00:00,48051.2,0.0,0.0,2861.2,2528.45,-1.68,0.11
2022-01-01 23:00:00,45828.6,0.0,0.0,2861.2,2528.45,-2.03,0.09
2022-01-02 00:00:00,42867.3,0.0,0.0,2446.26,2440.19,-2.39,0.08
