TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
212011 1:00,1,115.6662971971122,123.52690655879326,125.62548908564082,127.39731164063718,128.3520785617745,130.44658043722782,132.07034967322738,133.97331109034292,134.97007927695194,136.7053337049639,137.30065323749713,137.86376469374372,138.55501699830552,139.0129367341749,140.60050167770044,141.4664781154061,142.48939369645672,143.67519799384002,144.3955287629096,145.2253642179514,145.75071247382405,145.84495757207955,146.4137057890842,147.3492615706673,147.58013036826034,148.4745190620985,148.8347531159525,148.8623890187639,148.8852378218287,149.12139382352754,149.5868735503193,150.3176857577873,150.88728451564234,151.17097132140583,151.31854102582736,151.4617929796634,151.80424329747976,152.49479770371815,152.69433360566325,153.44721814990965,154.15999517738229,155.00004600232782,156.04467979005253,156.08328912579478,156.29502781969776,156.63253724197511,156.96690704214222,157.4197851733086,157.537717531613,157.5887657101577,158.00599757326106,158.68646602420012,159.22608298257222,159.77995703258318,160.28291554218887,160.4175617770987,160.4926441669934,160.99435230261787,161.82661511051606,162.64927922502835,163.28484497385307,163.65379273921562,163.89584918847325,164.23915322429323,164.2778643133748,164.79188189989125,165.4874558095402,166.11590078607358,166.55737918182353,167.16411314630724,167.43369364618255,167.57313460710324,167.87826503945783,168.21874372629298,169.08130900265974,169.2265665121266,169.65064167348052,170.37889522224506,170.59515343128268,172.13584332825155,173.1845864760328,173.46803085754323,173.6834574535821,174.10541687880627,174.48676101212305,174.74747244682823,175.32013788424345,175.6253243972419,176.30452977209384,176.92228105629468,177.82001849046156,179.66928482263322,180.980631361791,182.53761111991722,186.61949563529475,188.8637755155657,193.8832481125718,205.5908418816622,223.76189771686157
212011 2:00,1,116.20731216788404,124.41114692735503,126.54864929617355,128.18609586279942,128.97407196264626,131.13063034136098,132.77023855047224,134.36431480254805,135.17110543702637,136.80087540531252,137.12974410451744,137.50209675953133,138.32787491617313,138.78957328247697,140.24026082265425,140.99437057622333,141.83685858966706,142.8327612148051,143.38437093685545,143.9292128661441,144.6243003165612,144.77214186681127,145.39968721996576,146.48052440890356,146.7634292241338,147.66672243988336,148.0345328013284,148.08142733231392,148.11344219099027,148.42378109059757,149.04335864983602,149.80745718131783,150.35235151251044,150.51923977333604,150.5718936307075,150.68633471220957,150.94663533028367,151.61250108792663,151.89864772364749,152.52676255950337,153.1884147087046,154.1520700733724,155.23073889557955,155.30273418679505,155.51523727781353,155.8189657474902,156.13497014322016,156.48187994265692,156.7483246684542,156.9977612841596,157.5391888966464,158.10923460178057,158.55755602528305,159.1903448532905,159.832996944632,159.95993637335582,159.976753893774,160.4685844952502,161.15169122679956,161.99078096966952,162.76622996059797,163.2009279359459,163.42188526100838,163.89631637074524,164.01972030481383,164.60133573134823,165.39819881555013,166.0728442205625,166.6596180418261,167.3394320020366,167.73316743925855,167.79014697092293,168.09204215761775,168.45927604424844,169.288299296168,169.51381107237734,170.04148476896214,170.74525301174415,170.96370252286144,172.57487929945287,173.44348772265207,173.83365698978056,174.299131587796,174.6769027122584,175.1862688651136,175.7405829957311,176.50996189583725,176.9046309812588,177.94269835059217,179.13148033792106,180.45483568342698,182.52136014272128,183.94962846128777,185.40965667595697,189.69113989842558,192.35861841899722,197.505728898385,208.99577425949195,226.1741693445481
212011 3:00,1,116.95707252097043,125.61027799515713,127.58342798148226,129.41086363810285,130.08618738269078,132.35085187760544,134.01387973871064,135.77439881949806,136.33253293797463,137.69890209973508,137.99923093296294,138.3156414412628,139.16791855528624,139.64687471552583,141.20109998198646,142.00955660976484,142.99754575552504,144.07719503230743,144.4940288375334,144.77796600153934,145.44901873614398,145.764345181347,146.33681930143007,147.18645861582456,147.4122699664765,148.34171528540972,148.5936278592022,148.7129860970612,148.7668325789529,149.01224302486153,149.7521460333836,150.58846215423344,151.3618350339634,151.56340497421505,151.6578299297239,151.83755494027193,152.08866409115956,152.73463928637895,153.04065894506007,153.60253082848152,154.2077459250766,155.1034071194407,156.0307962975399,156.12159727185292,156.4733681818873,156.85628673834987,157.22594944916565,157.74949791220678,158.09436175906146,158.20869928377718,158.65040821419967,159.20488006293286,159.7254143742082,160.180628908129,160.66873091947116,160.791449322154,160.86998399148794,161.35577083256814,162.18427240657613,162.9937061790677,163.60452636730878,164.0376588721408,164.36002201631374,165.007896131088,165.2669055907802,166.02875903421858,166.8539245404976,167.38451828298264,167.92411027288773,168.63130786984246,169.21500974379848,169.3008322982362,169.58767804274325,169.79338276226667,170.78447988063812,171.27999353306663,171.8113551126707,172.5175234154597,172.88628206648454,174.40672265317156,175.29066026198888,175.73420329181593,176.2832649431769,176.7542134274133,177.4156938702044,178.02127884235847,179.00621838350344,179.47566909683175,180.8597454697565,182.35109642282455,183.7461128606172,186.16658635931412,187.6835212552043,189.2544716658099,193.63194154399918,196.4215575210545,201.38764957970386,212.37231667216196,228.31940388639262
212011 4:00,1,117.94879553448659,127.29978311278319,129.5689851672801,131.44485403891665,131.97706803781614,134.32709734936276,136.1656747215331,137.87326895183017,138.28701322239706,139.9139660348885,140.29984986930825,140.46711399691114,141.27685445316683,141.70862227499856,143.38729890405205,144.15452279076214,145.22262277232073,146.36131905958132,146.92819300734539,147.26700359507865,148.05354688861047,148.29159379544924,148.84762380557873,149.67242478133045,149.910346200887,150.859788267422,150.8821672202758,151.03374907557176,151.13683377821704,151.21267288710987,151.8403025882554,152.7232491285705,153.46525209335306,153.7295421228886,153.92155915817483,154.11190894510852,154.381902215204,155.01654979130777,155.43741033890294,156.16982860164273,156.8473283586317,157.601219723469,158.40774273798255,158.586977853542,159.05766555414482,159.43477037226907,160.0970245938553,160.80406800706635,161.226627682591,161.24573909690702,161.64115989425832,162.15365032197903,162.63657517680514,163.14580245069976,163.57059588789872,163.65323955194754,163.6720637852157,164.09317407468305,164.9438261463342,165.76332756807156,166.4099699547516,166.8552641850558,167.20565865107966,167.85577814562942,168.0434564273399,168.77865172926627,169.52441683607896,170.10269831352045,170.58777165759363,171.1106029445011,171.8376860753287,172.01178406214595,172.22498308549652,172.5050154373836,173.44955955906343,174.05090235030747,174.79937253533677,175.69244581539564,176.2564042657469,177.89444431007308,178.66275236557956,179.00353959627785,179.5829834604539,179.90194827310057,180.59362252379853,181.43649725357963,182.57888871146667,183.26011958168056,184.79983841912062,186.4765481472224,188.07984441163515,190.61741973465774,192.2653772748649,193.6713815168992,198.0523340087172,200.84754330438676,205.3586114443268,215.58947551681797,230.11126413979932
212011 5:00,1,120.16627409902827,130.54985933567306,133.898893356469,136.20058572090014,136.84560123902995,139.2071494699076,141.23466985001687,142.93918145811108,143.46542006368816,145.19371999535966,145.59694304082296,145.80060805573825,146.41893928199195,146.837059044999,148.70936377048963,149.520757690139,150.3760074641812,151.48882532720782,152.13802743180887,152.6585746234472,153.4540592769145,153.70231353043238,154.45025205136616,155.2199111276215,155.51322962415813,156.48838456845752,156.64697396016487,156.69827977894676,156.79034685204238,156.92111980819286,157.54406784433255,158.36004338432542,159.13214911860337,159.48119366155274,159.91649305761348,160.29300290669337,160.56646769592257,161.10867790636442,161.5716813916642,162.3584019098569,163.0375203934421,163.89948628245168,164.790272505103,164.87422512597468,165.42665943618272,165.96014690750837,166.58800482695034,167.13582048695156,167.42619716818518,167.4596253268033,167.8486630473951,168.37191886283355,168.93962580806186,169.68854458918116,169.94652708075895,170.0692776297828,170.1324060799558,170.6059405208342,171.51357240525897,172.3159585212597,173.01141268982596,173.46630548339448,173.732115219972,174.18443298324556,174.48606791646915,175.3183060896832,176.01614561245168,176.68977424990578,177.30817700911098,177.69633233549683,178.38471531226332,178.84750520960375,179.18066932269323,179.5299971402548,180.4458798662225,180.9287323244894,181.65691451201184,182.5379808652221,182.95122807084292,184.51308684879737,185.2106872268355,185.5708602875534,186.20238325583972,186.6155050319218,187.4496716522168,188.35630419984557,189.4538600761556,190.2442812201937,191.8331783448803,193.48592415981201,194.98797671368115,197.58781788402894,199.0846360826172,200.25752093141838,204.4094596229357,206.863040600335,210.56903050966417,219.68584812572394,232.40819792540995
212011 6:00,1,122.7721369759485,134.70894650876787,139.36809267200198,142.53691481562646,143.56266995289062,146.47550364618093,148.74566486413795,150.29436467530874,151.33567442743754,153.3162524674148,153.96022307521685,154.5153501494136,155.4437600683059,155.75393370781148,157.5955877055067,158.59344741775612,159.48257552336653,160.8871759735765,161.44404806102898,162.08825057328076,163.0054753248171,163.2835782456982,164.11962186508393,164.99885191659718,165.20052735602113,166.13609174588666,166.48288441658167,166.51854441503545,166.6030726586212,166.92508591979066,167.70843437435877,168.44060934266906,169.14918794652195,169.43152462162934,169.98721043923794,170.3181443504235,170.7352853265482,171.42866127887746,171.95798399179722,172.63121944066233,173.23053657891884,174.01113781541864,174.95885587263987,174.9934705350027,175.6994538141147,176.27718391401675,176.76771875127355,177.19452769177695,177.41097535212734,177.41339060055714,177.94164408438297,178.67725413987935,179.53539803637966,180.36192915181994,180.7222000655942,180.75891274341927,180.7756959018171,181.3792422766507,182.49362713836805,183.2942877021921,183.96908513102485,184.41185593269086,184.6391376315197,185.010727753098,185.3989192419976,186.17428069693986,186.80993065472504,187.66211335449992,188.35859127392504,188.86296591050862,189.37295534945707,189.79765376126588,190.0317020547212,190.54772285481326,191.50664532344405,192.04655634592376,192.77280297520664,193.67763046332135,193.95098762157966,195.38234141821147,196.0319171637445,196.37024619273006,196.89900788040165,197.35970679891022,198.11455426767068,198.9735127308993,199.68490933054625,200.2450511856839,201.5554475941751,202.85355745686448,204.28738666226425,206.97463285916342,208.35908281736292,208.9731489303014,212.56139284357977,214.35251372178269,216.9296538200542,224.57935735306359,235.14085510352157
212011 7:00,1,125.30783979458273,138.19589352698725,143.9660175094573,147.83851854773204,149.2342345994972,152.50371872693867,155.2332548033798,157.12214139299934,158.3858916898707,160.7647243313558,161.8025496178039,162.4631572782834,163.52253972288435,163.84677791164097,165.86165585417422,167.17621664160228,168.26778397032894,169.68401808907518,170.21724143042516,170.78422493487142,171.79865579022,172.3233927481068,173.3098348872758,174.36623039451786,174.97485505867357,176.22176506168068,176.66040980337107,176.68357437552075,176.70561217601923,177.19930078944134,177.89259055764717,178.70340729459167,179.40803085508287,179.66529925173313,180.32120033484108,180.4871896011687,180.90097359470252,181.69695471414357,182.32461074497462,183.20728502001595,184.04257713524447,184.9896658138573,186.00869346543067,186.01298997693704,186.71920674522605,187.25774116783444,187.71049256919804,188.42860110140344,188.7366606631994,188.86126649179258,189.48452130006697,190.32233704487433,191.15112686352967,191.9138689132355,192.50051340328122,192.750033893536,192.8540976053955,193.58751827015269,194.85121794518557,195.66066230333251,196.2241359120363,196.69465443939777,196.8288476565155,197.28299619570595,197.52957382131115,198.2386485137457,198.85278306245775,199.5730396961691,200.00398491190117,200.38061367737185,200.67150151100452,200.93167107006866,201.2467440858831,201.60221528313164,202.17272106814994,202.53360064042766,203.15600259546088,204.01947168766523,204.1288516956214,205.49275877211733,206.04426549281595,206.5008779854652,206.73905113872337,207.20203425552333,207.99022931638024,208.69166659202364,209.4445327334676,209.97647719345574,211.2230986454248,212.15036003799332,213.40543282225136,215.79839325637482,217.11220358037366,217.41590170499143,220.1607916803356,221.01563271467901,222.48808203820175,228.4920241324143,237.15221232876297
212011 8:00,1,126.90424812166981,140.34894147828166,146.61587154561198,150.515568040644,152.06987762703199,155.6216624080514,158.72695500325148,160.9306954674431,162.3766734820697,164.74340307276557,165.78993422128175,166.55087630143282,167.90501937289602,168.431204828646,170.50644457133694,171.80594534343825,172.9584417784593,174.32061952653785,175.10973756507025,175.78239652888496,176.76487951024063,177.19906061259394,178.29921929336956,179.30171212310123,179.91347458050575,181.08293435734012,181.53789467056538,181.5828707536501,181.66428777722072,182.12107699572113,182.6902750234885,183.71695498506287,184.60844800610593,185.08419704892623,185.73087923885797,185.89893305271346,186.34112637829958,187.14754981416093,187.67731532408303,188.61036876624496,189.34689703702622,190.19354547313964,191.29375395138933,191.46518591238987,192.1603720753504,192.43750903931112,192.82434704417668,193.6271770154504,193.90716661642574,194.15678613908867,194.79225953889375,195.49715361127005,196.27067965538714,196.93844167931536,197.50406397324772,197.57947883936694,197.64630882037852,198.13426988388844,199.4217187568812,200.44458094051552,201.13014614178437,201.49987301332632,201.57651461397273,201.91043993848845,202.01718931840006,202.45047477903984,202.7752462486079,203.35372841015325,203.74949402062506,204.11467164181317,204.39035506504828,204.42364260021503,204.55334863522646,204.917057076683,205.54552488643168,205.84227596915295,206.4462555763168,207.51049369688727,207.62085031982133,208.8447536498274,209.40841329709383,209.80947506147595,209.80956625817367,209.99281040894448,210.68593805415304,211.18443467885191,211.80873892139175,212.29311509947897,213.46857934503475,214.03511401481035,215.14965934420812,217.18645703118705,218.23463071227346,218.58739118047572,220.9566328333644,221.51901948433556,222.47553681695925,228.0539240444706,235.73787406460698
212011 9:00,1,124.56563975845799,136.15335131764687,141.6108548483634,144.29664310192794,145.2019606587976,148.23510612826112,151.07483697666072,153.2511846374409,154.4954707329955,156.82296878587402,157.8984991561782,158.74349506104573,160.02084685150933,160.33269023811405,161.91417388994915,162.98707153277053,164.14644203401028,165.39944748197175,166.37378743672159,166.98125453940264,168.03444576088032,168.6745893371264,169.39192327763632,170.3231462307957,170.6668133828435,171.72649354745477,172.03597305383659,172.03816468358448,172.44303272965027,172.86870981683134,173.57655571795175,174.55568355885572,175.3391910988022,175.8149941997447,176.3816112175844,176.49480119603132,176.96527234745065,177.77915710000474,178.28928342759588,179.3396830072351,180.1013951333819,180.62820788675685,181.75443691250277,181.98098574336484,182.46630902953618,182.7835494861047,183.0521152451451,183.68554457085443,183.95142682613462,184.1682181703237,184.85279584108775,185.82948222583184,186.7891555028586,187.59694484701703,188.04938301059784,188.10185153572692,188.17029296126083,188.38039681023574,189.6839802504344,190.63817943109646,191.1147411647332,191.39471966904273,191.83539700923063,192.12860095662094,192.22489670503714,192.65389451682458,192.82422115095443,193.05728599851275,193.2862857002004,193.63864508642249,194.00886559339327,194.2395989971902,194.37817151344024,194.58476312181133,195.16920134012088,195.55270516226116,195.83710169273857,196.97478688200567,197.1115897935318,197.98048077370953,198.26606777093548,198.48622985822757,198.59766399223565,198.88253559220033,199.54326104989713,200.3433456630322,200.66721922279467,201.06845653332627,202.09176068076735,202.63054444658442,203.68017320201102,205.0645652037616,206.5365183220777,207.2970044632313,208.96523247839417,209.61072073215558,210.87803618411743,216.57859568744735,225.72344965861174
