LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
166.2,1,2,1,1,0,37.772000000000006
164.8,1,2,2,1,0,37.292
165.3,1,2,3,1,0,36.992
168.7,1,2,4,1,0,36.884
175.9,1,2,5,1,0,36.732
189.4,1,2,6,1,0,36.556
211.0,1,2,7,1,0,36.660000000000004
210.3,1,2,8,1,0,37.147999999999996
197.5,1,2,9,1,0,39.58
183.9,1,2,10,1,0,42.724000000000004
167.1,1,2,11,1,0,45.524
152.3,1,2,12,1,0,47.496
133.7,1,2,13,1,0,48.948
123.2,1,2,14,1,0,50.024
118.4,1,2,15,1,0,50.70399999999999
118.9,1,2,16,1,0,50.62
128.5,1,2,17,1,0,49.564
145.9,1,2,18,1,0,47.064
166.0,1,2,19,1,0,44.744
169.4,1,2,20,1,0,43.216
168.8,1,2,21,1,0,41.832
159.9,1,2,22,1,0,40.712
144.6,1,2,23,1,0,39.58
130.7,2,2,0,2,0,38.848
120.3,2,2,1,2,0,37.976
114.5,2,2,2,2,0,37.071999999999996
110.9,2,2,3,2,0,36.516000000000005
108.5,2,2,4,2,0,36.06
108.7,2,2,5,2,0,35.459999999999994
115.1,2,2,6,2,0,34.772000000000006
131.8,2,2,7,2,0,34.424
131.0,2,2,8,2,0,35.248000000000005
121.3,2,2,9,2,0,38.6
116.7,2,2,10,2,0,41.924
114.3,2,2,11,2,0,44.928
110.4,2,2,12,2,0,47.408
105.5,2,2,13,2,0,48.964
101.6,2,2,14,2,0,50.132
99.9,2,2,15,2,0,50.715999999999994
99.0,2,2,16,2,0,50.512
104.4,2,2,17,2,0,49.507999999999996
115.1,2,2,18,2,0,47.092
131.6,2,2,19,2,0,45.5
132.9,2,2,20,2,0,44.152
132.0,2,2,21,2,0,43.236000000000004
127.7,2,2,22,2,0,42.404
120.1,2,2,23,2,0,41.736000000000004
112.4,3,2,0,3,0,40.92
108.4,3,2,1,3,0,40.192
110.3,3,2,2,3,0,39.564
115.3,3,2,3,3,0,39.016
123.3,3,2,4,3,0,38.536
135.5,3,2,5,3,0,38.112
155.3,3,2,6,3,0,37.656
184.5,3,2,7,3,0,37.227999999999994
190.5,3,2,8,3,0,37.556
184.4,3,2,9,3,0,39.864
177.8,3,2,10,3,0,42.668
167.9,3,2,11,3,0,45.227999999999994
160.0,3,2,12,3,0,47.436
150.8,3,2,13,3,0,49.016
146.3,3,2,14,3,0,50.124
146.3,3,2,15,3,0,50.720000000000006
152.9,3,2,16,3,0,50.516000000000005
166.8,3,2,17,3,0,49.576
185.9,3,2,18,3,0,46.368
202.2,3,2,19,3,0,44.08
203.9,3,2,20,3,0,42.936
199.7,3,2,21,3,0,42.156
191.5,3,2,22,3,0,41.58
178.0,3,2,23,3,0,41.06
165.3,4,2,0,4,0,40.532
157.8,4,2,1,4,0,40.22
154.5,4,2,2,4,0,39.884
154.5,4,2,3,4,0,39.58
156.4,4,2,4,4,0,39.192
162.0,4,2,5,4,0,38.964
176.1,4,2,6,4,0,38.588
198.4,4,2,7,4,0,38.260000000000005
201.4,4,2,8,4,0,38.8
193.2,4,2,9,4,0,41.132
189.7,4,2,10,4,0,44.012
186.2,4,2,11,4,0,46.456
183.0,4,2,12,4,0,48.29600000000001
177.6,4,2,13,4,0,49.504000000000005
174.9,4,2,14,4,0,50.160000000000004
173.9,4,2,15,4,0,50.288
177.0,4,2,16,4,0,49.760000000000005
183.5,4,2,17,4,0,48.4
196.3,4,2,18,4,0,45.968
205.8,4,2,19,4,0,43.948
203.2,4,2,20,4,0,42.292
196.9,4,2,21,4,0,41.176
189.5,4,2,22,4,0,40.048
179.7,4,2,23,4,0,38.992000000000004
168.6,5,2,0,5,0,38.30800000000001
158.4,5,2,1,5,0,37.448
152.6,5,2,2,5,0,36.544
148.7,5,2,3,5,0,35.832
146.7,5,2,4,5,0,35.224000000000004
147.1,5,2,5,5,0,34.480000000000004
150.5,5,2,6,5,0,34.0
156.4,5,2,7,5,0,33.416
164.2,5,2,8,5,0,34.088
174.5,5,2,9,5,0,36.512
180.9,5,2,10,5,0,39.28
180.4,5,2,11,5,0,41.784000000000006
175.5,5,2,12,5,0,43.791999999999994
167.0,5,2,13,5,0,45.392
158.5,5,2,14,5,0,46.656
151.3,5,2,15,5,0,47.524
146.0,5,2,16,5,0,47.6
145.8,5,2,17,5,0,46.584
152.0,5,2,18,5,0,44.071999999999996
157.1,5,2,19,5,0,42.083999999999996
155.3,5,2,20,5,0,40.768
153.9,5,2,21,5,0,40.064
149.9,5,2,22,5,0,39.212
143.9,5,2,23,5,0,38.476
135.9,6,2,0,6,0,37.536
129.9,6,2,1,6,0,36.636
127.2,6,2,2,6,0,35.868
127.6,6,2,3,6,0,35.324
131.0,6,2,4,6,0,34.924
137.0,6,2,5,6,0,34.612
145.6,6,2,6,6,0,34.336
159.6,6,2,7,6,0,34.28
177.0,6,2,8,6,0,35.364
182.3,6,2,9,6,0,38.56
168.2,6,2,10,6,0,42.244
149.8,6,2,11,6,0,45.192
132.7,6,2,12,6,0,47.308
123.8,6,2,13,6,0,48.876
118.4,6,2,14,6,0,49.868
113.6,6,2,15,6,0,50.20399999999999
111.4,6,2,16,6,0,49.848
114.8,6,2,17,6,0,48.84
128.3,6,2,18,6,0,46.844
148.4,6,2,19,6,0,45.0
153.3,6,2,20,6,0,43.952
160.9,6,2,21,6,0,43.336
162.9,6,2,22,6,0,42.78
164.0,6,2,23,6,0,42.516
160.4,7,2,0,0,0,42.160000000000004
155.5,7,2,1,0,0,41.980000000000004
156.6,7,2,2,0,0,41.536
159.4,7,2,3,0,0,41.092
163.9,7,2,4,0,0,40.548
171.9,7,2,5,0,0,39.964
186.6,7,2,6,0,0,39.404
207.6,7,2,7,0,0,38.596
208.0,7,2,8,0,0,38.96
193.5,7,2,9,0,0,41.72
177.8,7,2,10,0,0,44.572
165.2,7,2,11,0,0,47.188
148.8,7,2,12,0,0,49.256
134.8,7,2,13,0,0,50.82000000000001
131.4,7,2,14,0,0,51.952
133.9,7,2,15,0,0,52.56
138.6,7,2,16,0,0,52.25599999999999
149.7,7,2,17,0,0,51.019999999999996
162.1,7,2,18,0,0,47.82
175.9,7,2,19,0,0,44.827999999999996
173.9,7,2,20,0,0,42.96
171.2,7,2,21,0,0,41.624
162.7,7,2,22,0,0,40.588
149.3,7,2,23,0,0,39.628
137.4,8,2,0,1,0,38.88
130.2,8,2,1,1,0,37.916
127.5,8,2,2,1,0,37.124
127.5,8,2,3,1,0,36.476
130.1,8,2,4,1,0,36.168
137.2,8,2,5,1,0,35.488
153.1,8,2,6,1,0,34.852
177.5,8,2,7,1,0,34.344
179.0,8,2,8,1,0,35.436
161.9,8,2,9,1,0,39.148
149.2,8,2,10,1,0,43.232
141.9,8,2,11,1,0,46.824
133.6,8,2,12,1,0,49.69199999999999
126.7,8,2,13,1,0,51.775999999999996
120.9,8,2,14,1,0,53.152
117.9,8,2,15,1,0,54.0
118.9,8,2,16,1,0,53.912
126.7,8,2,17,1,0,52.836
149.6,8,2,18,1,0,48.980000000000004
179.8,8,2,19,1,0,45.144
187.7,8,2,20,1,0,42.724000000000004
192.0,8,2,21,1,0,41.132
189.8,8,2,22,1,0,40.019999999999996
181.7,8,2,23,1,0,39.092
174.1,9,2,0,2,0,38.984
172.3,9,2,1,2,0,38.128
174.6,9,2,2,2,0,37.42
179.3,9,2,3,2,0,37.044
185.7,9,2,4,2,0,36.652
195.2,9,2,5,2,0,36.476
213.1,9,2,6,2,0,36.72
240.8,9,2,7,2,0,36.556
240.3,9,2,8,2,0,37.904
214.1,9,2,9,2,0,41.78
195.1,9,2,10,2,0,45.876
177.9,9,2,11,2,0,48.964
163.4,9,2,12,2,0,51.239999999999995
150.7,9,2,13,2,0,52.788
143.6,9,2,14,2,0,53.524
136.9,9,2,15,2,0,54.028
136.6,9,2,16,2,0,53.73199999999999
145.5,9,2,17,2,0,52.660000000000004
171.4,9,2,18,2,0,50.212
196.5,9,2,19,2,0,47.827999999999996
196.6,9,2,20,2,0,46.548
196.0,9,2,21,2,0,45.688
190.5,9,2,22,2,0,44.92
181.3,9,2,23,2,0,44.376
172.5,10,2,0,3,0,43.976
167.5,10,2,1,3,0,43.396
168.1,10,2,2,3,0,42.763999999999996
171.5,10,2,3,3,0,42.284
175.4,10,2,4,3,0,41.576
182.1,10,2,5,3,0,40.96
193.5,10,2,6,3,0,40.424
207.8,10,2,7,3,0,39.944
217.7,10,2,8,3,0,40.796
223.8,10,2,9,3,0,43.208
221.5,10,2,10,3,0,46.1
211.2,10,2,11,3,0,48.568
198.9,10,2,12,3,0,50.452
186.3,10,2,13,3,0,51.7
171.8,10,2,14,3,0,52.624
160.9,10,2,15,3,0,53.04
155.8,10,2,16,3,0,52.727999999999994
160.5,10,2,17,3,0,51.66799999999999
183.1,10,2,18,3,0,49.376
213.3,10,2,19,3,0,47.332
222.2,10,2,20,3,0,45.756
226.7,10,2,21,3,0,44.436
226.6,10,2,22,3,0,43.532
218.0,10,2,23,3,0,42.536
209.7,11,2,0,4,0,41.64
206.6,11,2,1,4,0,40.464
208.5,11,2,2,4,0,39.372
212.9,11,2,3,4,0,38.608
218.2,11,2,4,4,0,37.648
226.1,11,2,5,4,0,36.928
241.7,11,2,6,4,0,36.212
265.8,11,2,7,4,0,35.62
261.9,11,2,8,4,0,36.544
231.1,11,2,9,4,0,39.344
202.1,11,2,10,4,0,42.088
180.1,11,2,11,4,0,44.368
165.7,11,2,12,4,0,46.392
157.1,11,2,13,4,0,48.08
154.1,11,2,14,4,0,49.244
150.9,11,2,15,4,0,49.727999999999994
154.4,11,2,16,4,0,49.804
162.6,11,2,17,4,0,48.959999999999994
175.1,11,2,18,4,0,46.384
193.4,11,2,19,4,0,43.96
197.8,11,2,20,4,0,42.232
200.1,11,2,21,4,0,41.192
200.2,11,2,22,4,0,40.392
197.5,11,2,23,4,0,39.704
193.5,12,2,0,5,0,38.808
190.7,12,2,1,5,0,37.96
192.1,12,2,2,5,0,37.212
195.7,12,2,3,5,0,36.68
199.3,12,2,4,5,0,36.08
204.7,12,2,5,5,0,35.54
213.5,12,2,6,5,0,35.216
223.0,12,2,7,5,0,34.868
226.9,12,2,8,5,0,36.28
215.9,12,2,9,5,0,39.588
197.4,12,2,10,5,0,43.216
179.8,12,2,11,5,0,46.012
163.8,12,2,12,5,0,47.995999999999995
149.1,12,2,13,5,0,49.6
139.0,12,2,14,5,0,50.424
131.9,12,2,15,5,0,50.86
126.7,12,2,16,5,0,50.748000000000005
127.9,12,2,17,5,0,50.007999999999996
140.3,12,2,18,5,0,47.924
163.7,12,2,19,5,0,45.892
171.3,12,2,20,5,0,44.136
176.5,12,2,21,5,0,42.992000000000004
178.5,12,2,22,5,0,41.995999999999995
176.9,12,2,23,5,0,41.116
172.2,13,2,0,6,0,40.236000000000004
168.6,13,2,1,6,0,39.495999999999995
168.4,13,2,2,6,0,38.660000000000004
171.0,13,2,3,6,0,38.32
174.6,13,2,4,6,0,37.868
181.0,13,2,5,6,0,37.408
189.6,13,2,6,6,0,37.071999999999996
202.9,13,2,7,6,0,36.648
213.8,13,2,8,6,0,37.748000000000005
209.2,13,2,9,6,0,41.4
185.5,13,2,10,6,0,44.916000000000004
158.3,13,2,11,6,0,47.612
139.2,13,2,12,6,0,49.372
129.7,13,2,13,6,0,50.772
123.7,13,2,14,6,0,51.791999999999994
117.8,13,2,15,6,0,52.112
113.4,13,2,16,6,0,51.64
115.4,13,2,17,6,0,50.468
127.1,13,2,18,6,0,48.032
150.5,13,2,19,6,0,45.62
158.7,13,2,20,6,0,43.88
162.6,13,2,21,6,0,42.824
159.1,13,2,22,6,0,42.072
149.1,13,2,23,6,0,41.432
139.7,14,2,0,0,0,40.756
134.0,14,2,1,0,0,40.019999999999996
133.5,14,2,2,0,0,39.152
134.6,14,2,3,0,0,38.516000000000005
137.1,14,2,4,0,0,38.028
143.7,14,2,5,0,0,37.672
157.0,14,2,6,0,0,37.396
179.9,14,2,7,0,0,37.132
176.3,14,2,8,0,0,37.82
156.0,14,2,9,0,0,40.152
140.6,14,2,10,0,0,43.132
127.3,14,2,11,0,0,45.715999999999994
119.7,14,2,12,0,0,47.796
111.2,14,2,13,0,0,49.528
105.9,14,2,14,0,0,50.596
101.9,14,2,15,0,0,51.279999999999994
101.1,14,2,16,0,0,51.564
103.4,14,2,17,0,0,50.824
111.9,14,2,18,0,0,48.648
131.6,14,2,19,0,0,46.444
136.5,14,2,20,0,0,45.108000000000004
138.1,14,2,21,0,0,43.92
133.9,14,2,22,0,0,43.18
126.5,14,2,23,0,0,42.5
118.5,15,2,0,1,0,42.012
114.1,15,2,1,1,0,41.512
114.8,15,2,2,1,0,41.188
118.0,15,2,3,1,0,40.808
125.0,15,2,4,1,0,40.476
135.8,15,2,5,1,0,40.192
154.0,15,2,6,1,0,39.78
181.9,15,2,7,1,0,39.728
181.8,15,2,8,1,0,41.040000000000006
161.9,15,2,9,1,0,44.083999999999996
146.3,15,2,10,1,0,47.312
137.7,15,2,11,1,0,49.995999999999995
130.3,15,2,12,1,0,52.156000000000006
121.7,15,2,13,1,0,53.384
116.5,15,2,14,1,0,54.19200000000001
111.7,15,2,15,1,0,54.251999999999995
112.6,15,2,16,1,0,53.852
116.9,15,2,17,1,0,52.516
134.2,15,2,18,1,0,50.164
166.7,15,2,19,1,0,47.512
179.7,15,2,20,1,0,45.86
185.2,15,2,21,1,0,44.916000000000004
184.3,15,2,22,1,0,44.08
175.9,15,2,23,1,0,43.288
168.2,16,2,0,2,0,42.724000000000004
165.7,16,2,1,2,0,41.976
169.0,16,2,2,2,0,41.263999999999996
173.1,16,2,3,2,0,40.712
179.6,16,2,4,2,0,40.032
188.8,16,2,5,2,0,39.564
204.6,16,2,6,2,0,39.128
229.0,16,2,7,2,0,38.784000000000006
223.8,16,2,8,2,0,39.412
192.7,16,2,9,2,0,41.751999999999995
167.1,16,2,10,2,0,44.528
146.0,16,2,11,2,0,46.832
131.2,16,2,12,2,0,48.828
119.5,16,2,13,2,0,50.188
113.9,16,2,14,2,0,51.136
109.4,16,2,15,2,0,51.688
108.3,16,2,16,2,0,51.448
114.9,16,2,17,2,0,50.284
126.6,16,2,18,2,0,47.912
152.0,16,2,19,2,0,45.507999999999996
160.3,16,2,20,2,0,43.82
161.9,16,2,21,2,0,42.624
158.6,16,2,22,2,0,41.507999999999996
149.8,16,2,23,2,0,40.488
139.7,17,2,0,3,0,39.704
134.0,17,2,1,3,0,38.956
132.0,17,2,2,3,0,38.192
133.1,17,2,3,3,0,37.528
135.7,17,2,4,3,0,36.912
142.4,17,2,5,3,0,36.436
157.4,17,2,6,3,0,35.792
180.1,17,2,7,3,0,35.568
177.5,17,2,8,3,0,36.980000000000004
152.8,17,2,9,3,0,39.507999999999996
131.5,17,2,10,3,0,42.215999999999994
117.5,17,2,11,3,0,44.248000000000005
110.9,17,2,12,3,0,46.024
102.4,17,2,13,3,0,47.448
100.8,17,2,14,3,0,48.36
98.5,17,2,15,3,0,48.924
99.1,17,2,16,3,0,48.712
102.3,17,2,17,3,0,47.844
108.5,17,2,18,3,0,45.8
128.9,17,2,19,3,0,43.852
133.0,17,2,20,3,0,42.392
131.4,17,2,21,3,0,41.44
124.7,17,2,22,3,0,40.564
112.7,17,2,23,3,0,39.82
102.0,18,2,0,4,0,39.208
94.0,18,2,1,4,0,38.6
90.6,18,2,2,4,0,37.856
89.5,18,2,3,4,0,37.348
89.9,18,2,4,4,0,36.891999999999996
93.1,18,2,5,4,0,36.38
105.0,18,2,6,4,0,35.86
125.9,18,2,7,4,0,35.58
127.0,18,2,8,4,0,36.70399999999999
116.8,18,2,9,4,0,38.828
109.8,18,2,10,4,0,40.924
106.5,18,2,11,4,0,42.660000000000004
101.0,18,2,12,4,0,44.215999999999994
99.3,18,2,13,4,0,45.684
97.1,18,2,14,4,0,46.908
96.3,18,2,15,4,0,47.608
96.3,18,2,16,4,0,47.763999999999996
96.7,18,2,17,4,0,47.14
100.9,18,2,18,4,0,44.79600000000001
114.0,18,2,19,4,0,42.352
114.4,18,2,20,4,0,40.676
110.5,18,2,21,4,0,39.18
105.5,18,2,22,4,0,37.772000000000006
99.2,18,2,23,4,0,36.596
91.5,19,2,0,5,0,35.876
84.3,19,2,1,5,0,34.736
80.9,19,2,2,5,0,33.852
79.9,19,2,3,5,0,33.188
80.6,19,2,4,5,0,32.456
84.6,19,2,5,5,0,31.744
92.0,19,2,6,5,0,30.996
101.8,19,2,7,5,0,30.584000000000003
115.2,19,2,8,5,0,32.968
123.0,19,2,9,5,0,37.62
123.4,19,2,10,5,0,41.892
119.3,19,2,11,5,0,45.012
113.8,19,2,12,5,0,47.364
108.2,19,2,13,5,0,49.251999999999995
103.1,19,2,14,5,0,50.480000000000004
98.9,19,2,15,5,0,51.30800000000001
97.0,19,2,16,5,0,51.336
99.3,19,2,17,5,0,50.596000000000004
105.4,19,2,18,5,0,47.88
123.7,19,2,19,5,0,45.124
127.5,19,2,20,5,0,42.788
127.7,19,2,21,5,0,41.56
127.4,19,2,22,5,0,40.684000000000005
123.6,19,2,23,5,0,39.916000000000004
119.1,20,2,0,6,0,39.076
114.4,20,2,1,6,0,38.58
114.7,20,2,2,6,0,37.952
117.5,20,2,3,6,0,37.432
123.3,20,2,4,6,0,37.18
131.5,20,2,5,6,0,36.9
142.4,20,2,6,6,0,36.58
155.4,20,2,7,6,0,36.596
170.6,20,2,8,6,0,38.70399999999999
174.0,20,2,9,6,0,42.672000000000004
164.5,20,2,10,6,0,46.836
146.8,20,2,11,6,0,50.064
130.2,20,2,12,6,0,52.391999999999996
120.6,20,2,13,6,0,54.072
113.1,20,2,14,6,0,55.396
107.2,20,2,15,6,0,56.004
104.2,20,2,16,6,0,55.848
104.4,20,2,17,6,0,54.972
113.9,20,2,18,6,0,53.052
137.3,20,2,19,6,0,50.864
144.3,20,2,20,6,0,49.248000000000005
145.8,20,2,21,6,0,48.164
140.8,20,2,22,6,0,47.124
131.4,20,2,23,6,0,46.312
120.8,21,2,0,0,0,45.648
114.2,21,2,1,0,0,44.992000000000004
111.3,21,2,2,0,0,44.376
110.9,21,2,3,0,0,44.016
112.2,21,2,4,0,0,43.616
116.6,21,2,5,0,0,43.268
128.3,21,2,6,0,0,42.88
148.4,21,2,7,0,0,42.416
147.9,21,2,8,0,0,43.664
134.3,21,2,9,0,0,46.968
122.5,21,2,10,0,0,50.544
114.6,21,2,11,0,0,53.048
108.0,21,2,12,0,0,54.955999999999996
102.6,21,2,13,0,0,56.248000000000005
100.0,21,2,14,0,0,57.25600000000001
98.2,21,2,15,0,0,57.708000000000006
98.2,21,2,16,0,0,57.584
100.1,21,2,17,0,0,56.552
105.4,21,2,18,0,0,54.327999999999996
122.7,21,2,19,0,0,51.272000000000006
125.6,21,2,20,0,0,49.092
118.8,21,2,21,0,0,47.812
113.2,21,2,22,0,0,46.772
104.7,21,2,23,0,0,45.732
96.7,22,2,0,1,0,45.116
92.0,22,2,1,1,0,44.236000000000004
91.8,22,2,2,1,0,43.548
93.8,22,2,3,1,0,43.052
99.9,22,2,4,1,0,42.536
111.1,22,2,5,1,0,42.332
130.5,22,2,6,1,0,42.096
161.8,22,2,7,1,0,42.052
171.2,22,2,8,1,0,43.452
170.5,22,2,9,1,0,46.083999999999996
170.2,22,2,10,1,0,48.572
167.8,22,2,11,1,0,50.5
165.5,22,2,12,1,0,52.112
161.5,22,2,13,1,0,53.251999999999995
153.9,22,2,14,1,0,53.98
148.4,22,2,15,1,0,54.19199999999999
150.7,22,2,16,1,0,53.836
158.8,22,2,17,1,0,52.976
175.6,22,2,18,1,0,51.176
201.8,22,2,19,1,0,49.324
208.0,22,2,20,1,0,47.836
207.1,22,2,21,1,0,46.904
199.2,22,2,22,1,0,46.072
185.6,22,2,23,1,0,45.28
175.0,23,2,0,2,0,44.628
170.5,23,2,1,2,0,43.872
170.8,23,2,2,2,0,43.076
174.3,23,2,3,2,0,42.436
180.5,23,2,4,2,0,41.808
188.9,23,2,5,2,0,41.332
204.1,23,2,6,2,0,40.844
225.9,23,2,7,2,0,40.3
218.0,23,2,8,2,0,41.056
195.1,23,2,9,2,0,42.664
174.2,23,2,10,2,0,44.968
155.2,23,2,11,2,0,46.824
140.8,23,2,12,2,0,48.68
129.1,23,2,13,2,0,50.2
121.3,23,2,14,2,0,51.504
114.7,23,2,15,2,0,52.303999999999995
111.4,23,2,16,2,0,52.436
118.4,23,2,17,2,0,51.64
134.7,23,2,18,2,0,49.328
165.8,23,2,19,2,0,46.444
179.2,23,2,20,2,0,44.483999999999995
184.4,23,2,21,2,0,43.028000000000006
183.2,23,2,22,2,0,41.6
175.5,23,2,23,2,0,40.524
166.6,24,2,0,3,0,39.660000000000004
163.9,24,2,1,3,0,38.484
165.8,24,2,2,3,0,37.796
168.8,24,2,3,3,0,37.32
172.5,24,2,4,3,0,36.824
