TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
212011 1:00,1,90.44047518827479,96.41647896359521,103.79013363151314,107.10588566678857,112.86092413546406,115.3157667308604,115.95429237978941,120.5297566442223,129.80108202260257,151.53572430748713,152.55238606360484,155.27763386815712,155.70978140916216,157.657010452684,159.09958776844005,159.39170061963756,160.54206028368495,161.94736772647104,163.08219319891356,163.9856212967576,164.6826309314956,165.29872947839684,166.43614118303373,168.1328359023591,169.25736357150092,172.5717765565776,173.2517597222475,173.86865692067207,174.35223848928788,175.1772791108869,176.1714477106679,177.23350209648808,178.38977432066127,178.65497724345974,179.36922192055923,179.55180297869546,180.39108134121818,180.60898102100344,181.26694107725393,181.9137981958854,182.77279837692956,183.4187650473079,183.46191869422069,183.59300610001642,183.61059551471672,183.86063346384154,183.93428725677595,183.94457848516078,184.48538829083554,185.08870689102685,187.13744041672135,187.52536156296006,187.92043491005907,188.16489605947373,188.1677281314112,188.31604197535322,188.3283049526203,188.35672871986574,188.37268763783592,188.42155689664156,188.48111491162226,188.62156219471106,188.78380393857847,188.9114050392883,189.13159579975954,189.13286023489275,189.1762656008101,189.18906827534596,189.23548458365903,189.29463305710954,189.3001787115929,189.40460543942396,189.44930373607232,189.49498385096072,189.4999829842531,189.50958411808688,189.55626720023167,189.56933238779996,189.58919983082188,189.59250637786045,189.61260134262164,189.61829614721236,189.61830231350362,189.63472261205544,189.71448672726157,189.76961096162424,189.79388594836618,189.82111997351043,189.83551734105149,189.84222067367858,189.90667935129434,224.68199487574867,227.14283869124407,230.300103010184,236.47109211072504,239.14451403017222,242.57807921324286,251.34407627085497,260.6884299281556
212011 2:00,1,90.44047591680847,96.42263764917554,103.89786341730517,107.23774244107157,113.08363566920579,115.36435086622738,116.22915426497717,120.85407848994087,130.2738072339656,153.09966807720872,153.85932617175797,154.17927059124878,154.48673257723246,156.2847380304585,157.66525927862372,159.0212944207543,160.0393916280111,160.30398482895743,161.37612686054075,162.24635748193245,162.87560349691796,163.392823934808,164.34293984899583,165.96604827749718,167.10935730785198,170.08687096899646,170.65420869478152,171.1524228019253,171.60263342587925,172.3832526594322,173.33550777270443,174.3775637464977,175.64319925017466,176.90566895803053,177.87406124163817,178.0671106680877,178.5269050549593,178.74775080384762,179.0283100590658,179.40426023198938,180.21235619251536,181.45351668655996,181.45494618525203,181.54324343332195,181.77288994494472,181.81762264321875,181.9290161131332,182.62754657375123,183.55406394014193,183.74405749741385,183.877784212998,184.0653801959134,184.213756634974,184.26484086197584,184.28198154311917,184.29448766300015,184.3504598240786,184.38964798245604,184.50917783850457,184.53668153320214,184.85122862328626,184.9858130816827,185.0054194955274,185.08087092621446,185.08491732519875,185.16643882737742,185.1927579317785,185.2502808312459,185.37504604034092,185.3949694706692,185.42663358603878,185.47058884113105,185.50545343904244,185.54192638524722,185.55184603145062,185.61447244603582,185.68343170503059,185.69903442042244,185.73311863608248,185.74446101504577,185.76660093647772,185.8615741551764,185.86528925303526,185.92115916319307,188.43369432066814,188.5942088299199,188.8308769127679,188.89805186983972,188.91928757562403,188.92031380224344,188.98444029999249,225.1035997580686,227.67578582707475,230.7551907818192,236.7440056301371,239.47697831233708,242.8458734689134,251.36850501638708,260.68935219085074
212011 3:00,1,90.44048511657408,96.42812877987548,104.02410008144243,107.38507901036667,113.34473103256029,115.40750536833713,116.52054969343537,121.17322711934493,130.75089525612728,154.0691403858559,154.54427279892494,154.6299118414477,155.82661561960558,156.23027849845045,157.43918699150933,158.76250148759294,160.0008437955586,160.99105555277083,161.2863484762376,161.7236239378398,162.34501361465624,162.86276328548996,163.82125443670634,165.31279976951313,166.3977546161351,169.21513508998356,169.625236352476,169.99765314159265,170.41457634888926,171.1326424674103,171.99492749905534,172.92489142802768,174.20563194269948,175.53113209535655,176.48393967457565,176.7714653685278,176.9300024950758,177.27232053664417,177.5703644606555,178.33857588369,179.28861295923983,182.60871378729493,182.8485990791207,183.05442889985721,183.44059414729094,183.92834661615956,184.17581806624932,184.3891481818745,184.5866405392784,184.7391034010186,184.76806930214792,184.786917154501,184.81177996291893,184.83410621806036,184.86524379746285,184.87312591356144,184.8787500493326,185.10580108243164,185.4196884273753,185.7502300973007,186.01411734424917,186.2381309357774,186.4379032309141,186.523156214023,186.5872856306365,186.65719471950445,186.89642903450067,187.1324593866297,187.47756325190107,187.86271939288,187.9733880556467,188.04713693393134,188.04936225170556,188.1207785150217,188.1893754724593,188.25178595129012,188.40922839727898,188.48253729795215,188.5459237077272,188.67457811729332,188.7170897827111,189.00722332564516,189.9795550331528,190.878033676017,191.06880639596764,191.16921793736267,191.3479910930049,191.3946055726954,191.44593070337547,191.4715891534093,191.4904998616893,225.46018324420967,228.15085880560815,231.15477530763334,236.9658418953376,239.78230056200033,243.09262592152464,251.39000465166708,260.6902059873908
212011 4:00,1,90.44051573518882,96.43295317681381,104.16032383014038,107.54202839878442,113.64535229935468,115.44550174147953,116.82970149470427,121.48849867625947,131.25519570937539,155.84460023549076,156.44485375493093,156.66761121283588,157.74935874425748,158.30842871291733,159.49423267276455,160.7072411540019,161.76124421667356,162.55708429734034,163.13369928952727,163.60307607577252,163.77910842923342,164.0021171549223,164.83187804662407,166.11347481034764,166.97550610101652,168.88735634231122,169.26628657321803,169.662759160346,170.23534336704705,171.12955488789646,172.181917268171,173.25580778863528,174.40618891609626,174.5220325940926,174.8716293408944,175.06339108210935,175.79886484546688,177.12667644247583,178.00175229445637,178.8620168941439,179.94519953591123,181.30570980201057,181.61654866694207,181.98780166628782,182.45167131137396,182.99322512567633,183.34854301130395,183.62385225865788,183.84774171787376,184.07949963678212,184.17288415618748,184.26673192148363,184.2772709247516,184.27855760990937,184.28908188286456,184.29454698008632,184.32272104230486,184.57620577596353,184.99286600424077,185.32803180699995,185.59621597641276,185.85487633487597,186.08399566743665,186.20488343905444,186.3841604264188,186.58787612067965,186.97519599371847,187.3840113889696,187.98105910041028,188.76770376943196,189.38563520868954,189.44331257026676,189.47828489832273,189.67566413685284,189.75869685208636,190.57619533491274,190.81230795627246,190.8838687139774,191.0474107152939,191.166289684392,191.65501082268037,192.81357673367444,193.51905484106987,193.75462183776364,193.9460839350064,194.01526336148166,194.16085587417243,194.30572971124053,194.37765132020357,194.4631391818617,194.8470701316014,225.73981362866425,228.5507210920398,231.48370664026766,237.12984761875765,240.03073078227476,243.3095428677562,251.40783206143942,260.6909583008562
212011 5:00,1,90.44062723719927,96.43752609405338,104.33133300036758,107.7272820198521,114.00872310131881,115.49364983107027,117.2309967898658,121.88601088544637,131.8744227250824,159.03635382694264,160.44508244965692,162.21339017262673,162.82584480920448,164.38517874335022,165.54171413972347,166.51246561634267,167.29219643342626,167.89964393997917,168.2600042765929,168.5998048794006,168.77149105639808,168.8980812850724,169.54946418386888,170.50103438341606,171.38438781343825,173.7000692692753,174.14896002922833,174.63475650118897,175.23741735957609,176.2562687852711,177.42522461136005,178.2450994331126,178.59550575790286,178.71972571254898,178.9789317747002,179.86979321577846,181.12895283118476,182.38692966176092,183.18997804546436,183.98531358562252,184.8847807091354,185.04732499651726,185.24170843727305,185.56220621468964,186.19873911799914,187.0061957936156,187.53664286995684,187.86774868537043,188.14771424130433,188.47939965084666,188.65971222324364,188.88851127079565,189.0151063731017,189.0272267727568,189.06134409664492,189.07248267027484,189.14642969747177,189.47596256676863,189.90051350789074,190.26694988050815,190.52349651292542,190.78983999820716,191.04019931870928,191.19623041433775,191.39333550092374,191.61630961056048,192.026092681045,192.32147798723614,192.84846878624847,193.60119114301605,194.05607382311908,194.23119213136738,194.23754724229372,194.4824183511052,194.55488829414796,195.73719064861356,196.22686627214918,196.58238952204772,197.0477251621521,197.48384299996926,198.1762711253387,199.59034820468747,199.65939922294825,199.68786566887152,199.79388675008465,199.9832999886541,200.18305460768235,200.34725430449117,200.49007142991977,200.9177090414516,201.70835188985527,226.1028601942122,229.0539785361394,231.89892929239207,237.34188853735057,240.33064537055031,243.56097576479158,251.4307211167202,260.69189639991373
212011 6:00,1,90.44056282756793,96.4417803727828,104.52101306794036,107.92369902197939,114.38759554147865,115.54206035193955,117.63678339311953,122.29659823859552,132.59514767382709,162.27988344654975,163.85599258976768,175.3667343135583,175.46552972130291,175.90726925590596,177.08238391339353,178.0177782439125,178.6843368873241,179.02466379354678,179.30563828983517,179.57421714533433,179.89408063408345,180.2110514907269,181.0294169124318,182.01300680669678,182.8253026059816,184.93282910996456,185.3683058914723,185.82397737315435,186.39744681564758,187.43019703069882,188.53470400985793,189.6073308328234,190.75461353282066,191.85692323108265,192.15136279279776,192.35419215710496,192.38709283291823,192.962322945205,193.78788709959187,194.60963011041434,195.73441498333682,196.96781200452048,197.65150488907838,198.25543380168983,199.19479449572114,200.34721558009443,201.20435811815588,201.7542259201071,202.2281464405207,202.7371344185702,203.09787489793746,203.437814426799,203.64692078945401,203.75198671957114,203.91153430490934,204.05121899274872,204.23511466036686,204.5435702103737,204.95715339106448,205.14586559319432,205.14633039578456,205.1578288361332,205.19430741879788,205.24006996931078,205.34827329746383,205.5080442705027,205.83387654051668,206.30631875373888,207.06824975906733,208.17577732221517,209.01483687570004,209.1886590132143,209.31074300180353,209.39103560962775,209.42676994205536,211.84556609258172,212.51635905838913,212.91420413280235,213.33000891492813,213.46819441863104,213.71073498458068,214.03278873068325,214.08027270606797,214.33041244181624,214.58508824860456,214.73603085965806,214.78474855652388,215.0365941446701,216.41935489818925,217.6829640054006,218.1978064026374,226.49411770463462,229.625012915737,232.38825048608274,237.59327698591392,240.69400197541233,243.8606266375765,251.4579316892413,260.6929974787599
212011 7:00,1,90.44050049085781,96.44518030442485,104.67975930012234,108.06980527567544,114.67389411938389,115.56379096091644,117.9250322973863,122.58273875917172,133.08718566865363,164.70071421881843,166.4357330557846,181.23970566673785,187.4887085663722,188.83276336278652,190.27339808081626,191.46701051004447,192.21285985593823,192.53609843426753,192.85750590834564,193.20211825265704,193.79710539005248,194.26509003288126,195.1681565471737,196.2969771690747,197.27276245534176,200.56826946207053,200.97507662055403,201.40094525816198,201.79378730346164,202.74809112364142,204.0110936777911,205.23639547414845,206.36516560541733,207.22232449765897,208.00270161981385,208.57476222943743,209.02755719549754,209.17300130611423,209.39651512691944,209.57290476581838,210.04066485485527,215.18325660294536,215.7821563501681,216.4623503490644,217.47215631908648,218.6641916872695,219.84203064129738,220.53229693181157,221.2071082521575,221.89411142384614,222.44650952289987,222.93524324402932,223.29547071023842,223.53753883102894,223.77822267080174,224.24582405534204,224.99002299374646,225.47348659210905,225.9439150316419,226.16814220260358,226.24767407685061,226.46041836813765,226.62729500526194,226.74137900939382,226.9354196159093,227.2041247791579,227.53310422532152,228.01489354116146,228.51965713345655,229.27744924831734,229.91198962630497,230.14748614663233,230.73220251496107,231.08818763490592,231.099664367532,231.11990489726512,231.20382592856305,232.20268836505096,232.6289863686869,232.6797186060267,233.07104606201753,233.22606236102746,233.23775422525028,233.26891371440087,233.40324896112148,234.68948605031983,235.48174455789479,235.91828108966973,236.41524286616507,236.8736938465031,237.5563066773023,237.69005635066378,239.1388844571735,240.31046710019115,240.89765135902067,240.96308337989632,244.03053232101604,251.47214724419473,260.69385378760495
212011 8:00,1,90.44049969260216,96.44763376022549,104.7794450345536,108.13265840858823,114.82254518895753,115.54464493532514,118.04490789447173,122.66971512708139,133.21822959605697,165.6515980751935,167.46123201187132,183.9247834720955,197.33133054460666,199.06943086681403,200.68635506329912,201.90932268317198,202.74811932721718,203.03245466033238,203.32842560322607,203.66175626947566,203.97960592021502,204.24908458820485,204.90000483730853,205.90922048392255,206.67550052009702,209.14274140033106,209.58837231489838,210.11164830993064,210.60363018354087,211.3700844022185,212.41265881741097,213.29864179776712,214.1015507495667,214.7610692935212,215.47163079236174,216.0435170339629,216.70221487380246,217.65275445678714,219.19490943600195,219.7004290430963,219.9326023134463,226.2482186018824,227.32207816588834,227.836074891485,228.33006823207518,228.99619070272556,229.55692689566848,229.55928615245227,230.0566633964832,230.51082614204213,230.9403001425954,231.35954803860565,231.65020112460343,231.99246202156394,232.1250276583788,232.14936427439835,232.15230057206708,232.15602825936597,232.19463287612322,232.2029320755558,232.20346677452295,232.23953524234713,232.25001371327332,232.27405622824438,232.2820636939223,232.29675573998256,232.2967873520413,232.3396719617682,232.45158678326584,232.71409800046848,232.96611607852267,233.41462912210176,233.8594736409151,234.11454245687764,234.24953164059136,234.26107548279884,234.27906457348422,234.32084131414956,234.3702042220582,234.58592401404675,234.60721595816892,234.67891173651526,234.6946339154543,234.89126659453035,234.93639416069183,235.13635486448047,235.47148384658124,235.55987709557508,235.62316888567895,235.68963358571915,236.31553690078266,237.34373683733384,237.4206644670259,238.51660089784946,239.38590047330143,240.63528427378188,243.83801964038653,251.4472970257665,260.6934737578734
212011 9:00,1,90.44052844746209,96.44746501924851,104.56112683809374,107.77130113763272,114.32414622163853,115.33699391025124,117.40038531851314,121.85972894507155,131.6740063943375,160.4574378577364,162.04922628228624,175.76063930082088,187.92694868154106,190.35534479076793,192.38020626269696,193.21226220459903,193.6800638085963,193.9604502000988,194.04489292887,194.30033355513987,194.5163151511157,194.71676853178462,195.18324834145398,195.76296857397801,196.20227685051293,198.50586103344452,199.25520497308662,199.91774982491282,200.33023844561754,201.0222229176596,201.76198807766218,202.2880136510255,202.6417384947542,202.90450954135486,203.13550138299652,203.50506056391873,203.99961978713586,204.90761506790145,205.61766065941998,206.2693793153891,206.7709403817106,211.66374113326935,211.84463227085294,212.2772964566921,212.83757865802818,213.07693668556433,213.45939173538844,213.81272730408193,214.10900790186372,214.13128302321064,214.26534130636853,214.28476799670563,214.29126672563388,214.3307911938946,214.34744573919414,214.37614014998186,214.420403687292,214.42100493236174,214.4257496766082,214.4734183174035,214.51532932575176,214.5856238887102,214.61068941905722,214.6578365341207,214.66419587068165,215.0312391839522,215.53621339714846,215.78575257849423,216.18685009324471,216.68896286593127,217.0538217514762,217.05985765863286,217.17997881085097,217.25948602306002,217.27149768047437,217.76421168993903,217.76928623437504,217.86263262596043,217.87243949721554,218.0457609214187,218.25936186639024,218.25964830872255,218.37647344641312,218.38641858153127,219.08242928783434,219.331800278723,219.51721018904587,219.62978458186475,219.67797358737147,219.69442804051818,219.73776135232336,224.2708677830685,227.23632972149724,230.26807197122127,236.10804861818255,239.20980320798444,242.74391730154355,251.34266821527615,260.69012186374977
