TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
212011 1:00,1,148.39107863938867,154.63314501471402,157.03106292241088,158.37608779501355,162.7770511699322,163.14248633762793,164.1303064382406,164.14731741457635,164.15974670313284,164.2229361090485,164.22697407213502,164.375411089603,164.51530840844833,164.67486555000283,164.7692423551206,164.84130817096613,164.9840626981033,165.01858837046768,165.0307714891857,165.31385912134482,165.33167703453998,165.91313990418985,167.06945519932356,170.84762922243766,171.3772986592581,172.75425746325584,172.81315133544012,173.2640973322351,173.28348405263972,173.42586435012203,174.33073222476585,175.6854873567396,177.46783293722785,177.88761704653507,178.35002497782685,178.67395499258964,178.7562535138856,178.8613346463014,179.31977682317785,179.78479356584234,179.96064010538785,179.99404855931857,181.7278577800663,184.01314315138168,184.01480308298852,184.0287532477829,184.14512993226526,184.1605266088987,184.45046628498343,184.6182586906498,185.2748897811213,186.7104168242608,186.76501719876097,186.77395070164488,187.13792488885537,187.15454833705897,187.3512313565209,187.5327671160633,187.95603639241682,188.3552672787876,188.4997960523203,188.51824508249078,188.55163295131973,188.57251538421042,188.57865661547567,188.62374595643772,188.63688610833907,188.6670147249168,188.7630319421347,188.87545750256513,188.98138517490676,188.99306404556594,189.12014112278484,189.20629969119014,189.99435602611757,190.3044834187341,190.35298389096414,190.6757801777174,191.42089120450805,192.35063108786338,192.86927141940538,193.02129419338885,197.2304898186319,197.53637294394494,197.7878062295439,198.54965488875246,198.6699830687349,201.0327152139527,201.06275060242325,201.6920440768829,202.73483359949307,206.64404031015394,210.02019921580225,210.41228728598702,211.49827973654155,211.7013016191695,214.78579512370507,246.1080750940655,254.68978333582788
212011 2:00,1,150.28415323313834,157.0211261050857,159.59641346335476,161.08381616701192,167.31160541042152,167.8170495860853,168.8537516167651,168.89170030454585,168.9022819579802,168.99297287392892,169.0644673315191,169.35969591657684,169.63456642814157,170.00344694049858,170.1668242347008,170.18153457940738,170.28897920000466,170.33432442740653,170.50048814291534,171.2472094070868,171.34826717473533,172.00265245989806,173.09674831785537,177.19578588091207,177.4896313119558,179.09413913790905,179.19937013126605,179.62938255513842,179.63676964649306,179.7419533324668,180.66647192753743,182.021086043636,183.61420496272953,183.96598358761747,183.9876882164598,184.26598997243772,184.31042329637975,184.38224540561131,185.18641519057547,185.40691497069398,185.73550075403597,185.78228487061656,187.45791229276773,189.74554564377297,189.90655957416445,189.96129258996956,190.05129958915126,190.15129934564914,190.61024965393727,190.80987042377075,191.38709918491284,192.63348992505544,192.66064983184137,192.6689108476181,192.95878239324034,193.02149623269224,193.24883979021698,193.5183170133822,193.8419511413576,194.22127350506418,194.27613615922598,194.3618312948468,194.3943212345616,194.5191496612403,194.5194874319951,194.5376511491533,194.56084486105382,194.6068705163671,194.63814988262547,194.65090471501017,194.76538287202686,194.9846096921239,195.02817553636697,195.34762777956834,196.2529321695873,196.66608751149647,196.68294485453572,196.6903810509087,196.9317565676882,198.42403738426387,198.98926272328558,199.01513445654055,202.65475010290376,202.87519613792412,203.11697425652403,203.97277596640293,203.98050133119636,206.7897867241681,207.01904389609155,207.15329457612324,207.9924760613378,212.3256814251451,215.27639866170472,215.62153851859,217.01477182757247,217.03167599762313,219.65533862380732,246.09681964649724,254.68056629637417
212011 3:00,1,151.83506179092169,158.94295451367913,161.67542239317424,163.28077923712604,171.07617801829355,171.70135954542738,172.73627183670996,172.8067336011148,172.87950992584302,173.06659483017648,173.20901907887284,173.23179458618853,173.49847826181448,174.5691795283243,174.68306355108786,174.8057623411701,175.13107632630698,175.17183572690502,175.34707012084795,176.33156299471034,176.51267285357983,177.23291306066983,178.27897956250422,182.66727348771718,182.7389710334083,184.55586831319567,184.6969770234352,185.07170373016305,185.10175267693302,185.15963144136242,186.0996917705505,187.45320283603442,188.88415369955874,189.14555107705627,189.17694670986444,189.3806418401636,189.40770459053647,189.43780535499172,190.19235706510818,190.55886533465716,190.64776091303645,190.70396951952668,192.33592285235306,194.6216138412986,194.80030704432778,194.91529409758255,195.18123909137688,195.3843827530411,195.864559155116,196.09153870241678,196.6051712658153,197.67150254808215,197.672945180822,197.69608416180387,197.9180437206927,198.01241430383374,198.25451910546738,198.6059746474472,198.84836829888272,199.02303771314212,199.3169890710103,199.3337950232016,199.3452971334774,199.46643876965464,199.55356399414887,199.5647540743196,199.63306502517156,199.6590671937394,199.7700269190569,199.81829387633465,199.98289929846092,200.11878330153326,200.21863393745085,200.81268823192048,201.45950645167775,201.6153433357501,202.11939239897916,202.1227018307702,202.28459193453233,203.59731094698702,204.10624185432087,204.18289979200628,207.4638196128305,207.5948623397282,207.83655094862394,208.67395079621542,208.77816306023175,211.93298159086893,212.02727193505132,212.34584316765904,212.64572265127865,217.39356189538594,219.9138273698625,220.25323657981252,221.85880979633947,221.94168929624308,224.05978697879874,246.0887180440883,254.67506465920783
212011 4:00,1,153.01853314420006,160.36403305412867,163.23135012123274,164.92770987278865,174.00507425386442,174.7305508970356,175.79427261645324,175.86966049240675,176.0332094375687,176.2369436714292,176.29574776985152,176.54099858713576,176.545100020214,178.08966831883407,178.44101545188937,178.45854201656613,179.09111033508648,179.17159783659662,179.28341238819468,180.46860185803286,180.72607598816816,181.5046183189526,182.5166498565,187.02477332859974,187.1594583283679,189.0315775959374,189.1989407143807,189.51146410533283,189.56038870606298,189.57848617661455,190.5304185624065,191.88166908658548,193.17460227889586,193.4170353826021,193.60974133385002,193.80410560735243,193.81400810335109,193.83167716522345,194.2379351864289,194.60119335129937,194.66326758374203,195.03042506754954,196.26763857434918,198.5477632072754,198.74523897620946,198.91047524120592,199.32402554548196,199.6158744467789,200.11591765305036,200.36643330174468,200.83085111555752,201.71625789782712,201.72963028198896,201.7505630180149,201.91982100319657,202.0369990012927,202.27910125585402,202.70485550613924,202.88358376841865,203.19010977628005,203.30280457081886,203.36323408964472,203.38896332815096,203.54963809887627,203.63630972792157,203.7529792990204,203.75788332493872,203.8242375988956,203.93211388458852,203.98102465693557,204.02860666741384,204.4832745305196,204.48346648859632,205.27953544924955,205.54543902862045,205.98638023427276,206.55602254710683,206.5744648069613,206.64838110830854,207.78728281238185,208.214945613551,208.37390962813586,211.48433252955132,211.5246156569592,211.77278004361057,212.5775261314904,212.7950284215997,216.14766295906153,216.2960136042381,216.5315699811432,216.87931622322463,221.68860834475728,223.78594067514206,224.1641903736605,226.02912959360492,226.11761209962197,227.8605097385577,246.08526656744874,254.67349361485225
212011 5:00,1,154.2872677406466,161.90539796823725,164.91353812101823,166.70172510608973,177.0009429617113,177.81452336013373,178.9141015508704,178.98708547105736,179.24035792496065,179.33073552527333,179.58172985071744,179.65257412982965,179.90874230129643,181.63156126801624,182.09012155508083,182.23971089653122,183.01670432799665,183.2071723707526,183.2238634910393,184.60283831503918,184.93967489399068,185.76971267408146,186.74285623433622,191.29671678309296,191.62405766243455,193.489399436177,193.67745323262852,193.93983374272386,193.97563331262066,194.00684056659463,194.94212984303581,196.28374414071527,197.44826900711615,197.64475675516263,198.28718005683066,198.30510504167353,198.44217798214785,198.46358865675472,198.51037452652403,198.5681782165557,198.6398040191753,199.76364547938746,200.2151064033627,202.4751395545257,202.69264124130362,202.90461175252508,203.4473122013064,203.81796578295294,204.33661687285914,204.60221944881766,205.01961083888602,205.75291745747225,205.77278146679413,205.79469468714308,205.91526814790842,206.04410103493368,206.28948621724672,206.77963095108345,206.90613620479425,207.2565970596276,207.36741485767894,207.44365750750268,207.51616716847292,207.57190388478364,207.7097019266175,207.8713327517154,207.9591954160838,207.97605790462626,208.07539419198963,208.21788867210552,208.23318770022334,208.71614789270285,208.82110141878542,209.7131791488021,209.8064570976896,210.32577235741155,210.95618700058284,210.98195031093778,210.99196517918358,211.95587557908448,212.30248573935245,212.54466031863603,215.58438593894965,215.62734187256356,215.83663530446685,216.60724867579023,216.92083340995123,220.3417310857691,220.49648445668672,220.72587091867007,221.45955232270921,225.99253110083887,227.683614841856,228.09868712864318,230.28418548296207,230.33163779329533,231.7614818831086,246.08621299460702,254.67605280776755
212011 6:00,1,155.6011983961213,163.5123361039933,166.6647011420912,168.54310990471427,179.9821744280014,180.8705378730437,182.0159287445524,182.07799717851236,182.41067105898094,182.42087256877903,182.75295139903542,182.84315159746032,183.2406831199019,185.11434370827203,185.67168482397662,185.9436420366707,186.86396045652026,187.08455010333904,187.15329140595702,188.64740760301385,189.06599697506874,189.9407432801791,190.87144183795215,195.4673401666634,195.9726693132065,197.83924079891776,198.0424534633059,198.26028001106022,198.2643386068451,198.34825263596488,199.2434503568891,200.56873159796277,201.61610173370659,201.77189580667385,202.25112840118476,202.458517502731,202.5423384613178,203.0852071260335,203.17434411069183,203.2125418279534,203.29466704861682,204.08791134069574,204.60705108405864,206.3147226835644,206.55345724761838,206.80829485418417,207.4607338521374,207.89985168816756,208.43560887106497,208.7085627326817,209.08223253992566,209.6936344960384,209.71096945806207,209.73923894351717,209.81632698801687,209.9450561837346,210.1953632254069,210.74034915027212,210.82699961459093,211.10728512334524,211.2702406693518,211.37635609301947,211.39318880966317,211.68711567286223,211.8315557422478,211.88757482804297,212.02794374020644,212.03347111823962,212.1134669349309,212.29956380544058,212.7707470129062,212.83181910311396,213.0441294000402,214.02624125160193,214.115140423828,214.54663544471373,215.19669709267606,215.234864651959,215.28349499755328,216.0145292994975,216.28087172740155,216.60539387338295,219.6578849342625,219.77393610711394,219.91198098821954,220.6472911114008,221.0387580738625,224.42960165931134,224.4962255126819,225.1022650114191,225.96337777758075,230.19065329141105,231.49786940301286,231.9523181109452,234.47370948988456,234.51975140041222,235.66429464618068,246.0915460119049,254.68269439794324
212011 7:00,1,156.37367818809574,164.38098616474193,167.64356743105984,169.57254556803747,181.7509869478177,182.694790912484,183.898376512818,183.94132839807534,184.26769180404855,184.36931364920497,184.62662358196374,184.84622878884977,185.2994973503951,187.30571238316898,187.94166287744363,188.30576798977506,189.34934242225555,189.5917806934562,189.7338111469763,191.29200717062673,191.7844832368312,192.69455867411386,193.6004303498902,198.209781181269,198.87165804512904,200.71790111967627,200.92792367666553,201.074585563826,201.11205976859213,201.2086254765455,202.06772253082858,203.37560145873553,204.32645873790273,204.45005248878488,204.78256952084007,204.9234073679627,205.0154010079603,206.39760377065627,206.448829787881,206.49606183132408,206.55366155079767,206.62113294684258,207.99253891149078,208.74363794237055,209.0013924124005,209.28715212453898,210.0216719796228,210.51159922971388,211.06098203767888,211.3408062973968,211.6856941178504,212.20211356236064,212.20531400125276,212.2454223849966,212.29634257029326,212.42964580403333,212.6680808268424,213.2582314668756,213.322272896431,213.5412431615006,213.76502774689237,213.8188616313232,213.92801926985447,214.26825188122262,214.3055211128239,214.50425235939807,214.67806225481266,214.74885140502192,214.96701047659116,215.10339226999002,215.53022747934128,215.8225455143649,215.89229446851039,216.88024706497066,216.99680855925683,217.32062914641347,217.9895536118255,218.06138134419967,218.13494399760768,218.6626165914289,218.8589723359714,219.2490794078679,222.31658800427581,222.49727568619173,222.57714458803275,223.27083580718065,223.74966018832436,227.0039098918634,227.3014362069674,228.09827325150167,229.07706296087738,233.0419837702928,234.0025722618568,234.5622370921111,237.29052120139596,237.54846019078326,238.45373133795113,246.09680899274554,254.68758666107485
212011 8:00,1,156.4024024929608,164.23574282658603,167.56188041303795,169.48740694039031,181.88395194091282,182.86519224228863,184.12205327468772,184.1452741888605,184.4576124062509,184.64328365748344,184.82666891318976,185.13705990671303,185.6272829427042,187.74336128055964,188.43127057748544,188.85077657008512,189.9904010774256,190.26451178200023,190.46900377458036,192.0442049736057,192.59680372164513,193.52992640207685,194.43355706598587,199.0120495466445,199.8042696143628,201.59459714911486,201.80369966052274,201.90094874059693,201.9612539700406,202.06541552267134,202.89150318982104,204.17895406872992,205.04964909509192,205.14821377970523,205.35562197802963,205.4433325463636,205.53995532973357,207.100110548958,207.51733537656838,207.53807111714897,207.58935781564952,207.75928800741232,209.19364283712537,209.24749065261443,209.51890323842383,209.82088574707075,210.60842225741433,211.13044719765438,211.68785707359984,211.97751599431894,212.31041661650443,212.73606625431935,212.75746251034198,212.79032512429066,212.83346759473983,212.99306007621405,213.1994985384477,213.82426209302196,213.88226756370997,214.05436879030358,214.34089292601723,214.35284360427073,214.5474673652816,214.88495746732568,214.95619368795718,215.21857768976358,215.4304220835815,215.48601891212599,215.72404070248507,216.053131796831,216.3144730396673,216.649652838762,216.87273194573729,217.73563159779476,217.7625514485563,218.14117596952022,218.88465787767467,218.93497647072783,219.05970715067286,219.42959088870612,219.5763841895147,220.01941416977763,222.954491814567,223.18517568125577,223.22865131359808,223.87099617338393,224.46076697353664,227.64918645286397,228.1919140384586,229.15433636398788,230.24889472594595,234.00843033112366,234.67554000493942,235.42975598545638,238.23305820944628,238.84146593179204,239.63544024201678,246.0994952318547,254.68689937794088
212011 9:00,1,152.65095185441677,158.93684576846576,162.0967111449654,163.76537515976977,174.23976002298474,175.23549083365128,176.50840336178186,176.521145818545,176.7731162010637,177.0324850195253,177.13088019214462,177.418474837915,177.88724541990894,180.09990723219056,180.73144075784762,181.08424563915923,182.17394167336667,182.5284810943766,182.7714126470103,184.12682063784595,184.6505440378067,185.56054768430408,186.58311170858076,190.86392700067813,191.7121845785576,193.2613537089083,193.45509172561364,193.60895213241318,193.61320984749403,193.69859146055958,194.5101304752958,195.7545126206321,196.56947496740815,196.65215371401814,196.7698507011752,196.8418860170367,196.91771998341102,197.7074192709672,197.74098508419965,197.78326806446248,197.97741356131957,198.61491250298997,199.4222289460214,200.7054320473464,200.97126715611105,201.2337416891093,201.98878397519266,202.51511579451397,203.04959585589563,203.3935305830387,203.7893685634534,204.0891952557812,204.13541366109888,204.1381206227315,204.22482014264492,204.58234003567833,204.6381110277121,205.29764434881164,205.3852409688943,205.57138109261993,205.8787188175078,206.02537184148397,206.23499021214184,206.27409782331904,206.64101386448164,206.8174093475536,207.08862025357263,207.10429515099173,207.38237137153874,207.43748888016543,207.64943562725057,207.80991146631823,208.3145541330909,208.49841882795923,209.5877541596447,209.9960196108835,210.88581975324618,211.14751681541682,211.21897999385354,211.61681786649166,211.82923308901908,212.29651958681882,213.84722401427777,214.09873810910574,214.19860146481187,214.71725134821997,215.6185956699905,219.1211356027155,220.01868229721563,221.08955564508784,222.38741618647217,226.24332758599917,226.76106002949746,228.12330803894463,230.32744936003124,231.7458824475484,232.92993696417,246.08949045367004,254.6741602552238
