TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
212011 1:00,1,112.82582646751727,117.09538518605409,122.64281997617675,123.08454881273872,125.84141490735941,126.73143043862328,128.96590629928866,129.64907895814366,129.92098291160517,130.1162829266387,130.81810044373094,133.38079448981875,134.74686067358653,135.1283800427338,135.5554511578707,136.3246445698673,136.41669602580654,137.00397015500067,138.33038545226992,138.78525224397595,138.93134025249373,141.09061243498542,141.50232804227215,141.67759698976195,142.67913694666345,142.95039086406874,142.9741851308965,142.98379335795283,143.91845808474835,144.95083401702905,145.65438825329278,145.6902307659289,145.8336683915744,146.4072831270409,146.9822761134481,147.77509062708717,148.5215094267703,148.93583317167042,148.96713643515648,149.5332157601472,150.4625865446657,150.8174245087708,151.13619845069087,151.59126905014188,152.61019470182222,152.95350054779837,153.97589473353128,155.53946848184796,155.5769812397959,156.57898315696713,156.83556176447775,156.87417879791215,157.351826050544,158.78019622715988,159.3339486371008,159.52770389603808,159.86228616810845,160.354755122907,160.82971678570206,161.45149176538334,162.08874849885535,162.48207392183193,162.7407911441756,162.7681484363473,163.70890072295043,163.99176630641534,164.3508302349311,165.33965291607885,166.87047530957193,167.29846314499372,167.55095922776823,167.61057952901973,167.67418267526168,169.4656374086153,169.7477198839352,170.74339449978984,171.54315709035188,172.30253401059122,172.65184048933918,173.4866536399918,174.35067998244816,175.0805380161734,175.5076633991107,175.76021091164858,177.15740857750387,177.96325847522348,178.57191265462126,179.42430325137485,179.8424211906088,181.6191019181952,182.2066249832444,184.79599978936125,185.37613568156175,188.94714192977102,192.02272102154396,200.51124475244984,205.6279917402768,208.7896808359591,213.72162810918158
212011 2:00,1,115.91433357899128,120.4210770292992,126.45496433084153,127.1052525446985,130.11375023621736,131.05071712983465,133.29152304217706,134.16229617405327,134.34484857775772,134.6927088433718,135.5125828004239,138.0496154144717,139.54964447074966,140.06522522639176,140.4889930711375,141.22861119311912,141.3297817495161,141.84984653478884,143.2391388768545,143.72533438352997,143.95137152210475,146.1070308098591,146.51295648410905,146.721101506308,147.70954096815035,147.9905015130172,148.07250567518741,148.08358048853495,149.0127364104182,150.0315962555595,150.7458949379989,150.8136549155912,150.98505256806448,151.63126503636397,152.2971368979215,153.06825758112484,153.89153821502023,154.30637233592046,154.41346763533636,154.96377043641954,155.87360143629851,156.24529784433588,156.58146493621777,157.02506807086755,158.030554469249,158.37143661186622,159.3868875502573,160.8861075475714,160.90095402902494,161.953889149355,162.2643565605941,162.37381440389527,162.85470602142277,164.27090656930415,164.8378216930849,165.04484277746582,165.43676440807374,165.97531894079242,166.4927680646894,167.18187761047312,167.8267906244512,168.2603082644413,168.59061531899778,168.65240346501915,169.6344596392181,169.90470390753538,170.2726814947084,171.15204588327302,172.5844325528645,172.95529089227855,173.27869070411342,173.35560898972247,173.404708810174,175.15768494570057,175.51313097816978,176.5219072174454,177.31170667984114,178.0531955755636,178.38118897579136,179.17565604754878,180.04767792792023,180.75785564080468,181.13749903079363,181.4440821162799,182.7690666485424,183.51016127189394,184.04766781094065,184.8422924556065,185.15941480166785,186.981280095039,187.55936450029054,190.04477681620426,190.58818634089755,193.96604208672187,196.68666603681731,204.81246573653658,209.56789175605977,212.6191060856181,217.22603018888591
212011 3:00,1,118.51667800981144,123.1960300046227,129.63421130723427,130.4475853306934,133.66445906347224,134.6387977704568,136.87030295441878,137.91214973639092,138.01510776827718,138.4937956584947,139.41627488450064,141.9128250603571,143.52521048060672,144.15527824199003,144.57877211121297,145.28401102991307,145.39304749657384,145.8550716976232,147.29637398849243,147.8134940335566,148.11595057471277,150.24667914642535,150.65089741464175,150.88959027089078,151.86099816095896,152.1496676895776,152.27955107824567,152.31469849816824,153.22739216652374,154.22523444578036,154.94668688240432,155.0463341453359,155.2466187461351,155.96012593945954,156.7052142821089,157.45985354435632,158.3564140098281,158.7725553272719,158.94954206121832,159.48579706529213,160.38469482296773,160.77090180963563,161.1247484053772,161.55884030252014,162.55284745543412,162.89341206383182,163.89650890878065,165.3020831391868,165.3674501716567,166.42940930879726,166.78788306386843,166.96367932474868,167.44925328116383,168.85228979434586,169.42878807217573,169.64681501440177,170.0932904121595,170.67502060120407,171.2237678697191,171.97599505061737,172.62640738491075,173.09578966477244,173.47138880527828,173.61229663334208,174.599605860915,174.86060647652255,175.22985290331252,176.0014498787116,177.34140253453785,177.6653307971333,178.05140196094732,178.087256023292,178.2399059222789,179.89688585755644,180.32561738658146,181.33453032313324,182.1147089970529,182.84523907450296,183.15219497760296,183.9149001807182,184.79321023883517,185.48096817388614,185.82598934275055,186.18816854685713,187.43789018163488,188.11748783556516,188.59057480884024,189.33550058512498,189.57197045310906,191.43278470140478,192.00331685670648,194.39360018428636,194.9129965697731,198.1239056010336,200.52028958918078,208.29925823670476,212.71890798695216,215.6776930936754,219.9993924736359
212011 4:00,1,120.59486795573748,125.37432673081477,132.12537231028682,133.05131429432817,136.43031415783076,137.43052726098665,139.63418767073108,140.82637139663507,140.86138052156173,141.44596418828309,142.45306224975502,144.89454893375512,146.5968206928807,147.32053896233083,147.74462948816625,148.41014586804653,148.52582975994244,148.93916220393857,150.4210665612837,150.968190203623,151.34306259000323,153.42724909787898,153.83347594772067,154.09989675608358,155.04867394858627,155.34348875944949,155.5195511455647,155.5808829290204,156.47620782795553,157.4457251162446,158.1706147311801,158.30136303503997,158.53125358573195,159.30664475559604,160.11919142478263,160.862659417294,161.82715222548057,162.2438798335956,162.48403060860772,163.00785022727345,163.90407537527258,164.30259935215224,164.67522852786135,165.1023375291556,166.08592997175305,166.42856390800546,167.41492682331494,168.73499511176564,168.8491814442434,169.91735808039488,170.31820624573157,170.55675737208944,171.04760553637706,172.4360168553209,173.01925444344954,173.24634389946544,173.7449822365547,174.3676131477706,174.9372620465796,175.7495816654624,176.40468896462227,176.90628384266344,177.32829968538832,177.53795841439066,178.52292285224775,178.77715231557306,179.13975167031433,179.80644569313145,181.0608381507867,181.34779229798633,181.78765276771242,181.78790489239938,182.03422600735806,183.6023812063729,184.10410105300133,185.10137769104927,185.87279112732043,186.59995762980057,186.8861458084026,187.62524639982706,188.50985127165114,189.173433465633,189.4964564641852,189.9156004026344,191.08773372363441,191.71095833296016,192.1293099034341,192.83374735527207,193.0108323014927,194.90644106255104,195.47223303478162,197.7778535597546,198.28657448288732,201.35825726625012,203.463951770041,210.91379864348445,215.02500286598865,217.90787814353612,221.9868078436427
212011 5:00,1,122.77122655364516,127.64885185756427,134.72819428273968,135.7769515631579,139.32180181758616,140.3474279901901,142.52483169058115,143.83538155083403,143.86524960058773,144.52146467298988,145.6149300637519,147.99772056549966,149.78463958328837,150.6017660556869,151.03051716164748,151.65838132821173,151.780308228318,152.1472204942804,153.66656735726832,154.24400972713468,154.6885442396959,156.725134485509,157.12956748606587,157.4224842007851,158.35597350933767,158.6536507424329,158.87675711843082,158.96337165457203,159.83910236663354,160.77951906266452,161.50282914127249,161.6637137726671,161.92280961391168,162.7534070321247,163.6250356014287,164.35364366118046,165.38771748802094,165.8074308428231,166.10628487431987,166.61651300996704,167.50689047374846,167.91245660014698,168.3024857128823,168.72421554071389,169.70236085444418,170.04667561985016,171.01308414326112,172.24898505052187,172.4077885251602,173.47867794672413,173.91855705458357,174.21114258405578,174.71106797745938,176.083537134564,176.6679863427078,176.90134042434346,177.44719345202483,178.10414294605008,178.6931959144793,179.55981498534055,180.21857168440678,180.74850494930263,181.21129995084024,181.48227664010398,182.46014578461308,182.7098354998643,183.06960991153227,183.636401550029,184.80420786163268,185.05742591761916,185.51101410590763,185.54485559472195,185.84837885966783,187.33193373424285,187.8995918397431,188.88556054615395,189.64705188903812,190.37050389506334,190.63337690741258,191.35101733246307,192.24005895775798,192.8761981740957,193.1829610506321,193.66153470077634,194.76114215023665,195.3336940557281,195.7003056930291,196.3648318605516,196.48894595323344,198.41739822986915,198.97950838061124,201.20128427334498,201.7096840211616,204.65133497284006,206.48137960560314,213.61078585313368,217.43394098539795,220.26809654030245,224.1241470808299
212011 6:00,1,124.9905657240924,129.9584402983811,137.37221197101988,138.54874011584982,142.25855774333348,143.30815300135976,145.45936200287247,146.8534411690287,146.9443950729537,147.63487021286568,148.8148083150091,151.1342892056042,152.99902263087796,153.9073992509604,154.34479654488757,154.93647556057365,155.06413618591532,155.3876295546908,156.9404900498886,157.5485001524591,158.05975188958158,160.04583690919634,160.44536757383324,160.76344002385767,161.68803532274018,161.98538947090256,162.25619604517146,162.36758949391628,163.22156899197114,164.1315083116458,164.84833116462596,165.03846463735965,165.32646858728936,166.2056394573683,167.12758390232477,167.83846227560386,168.94324372603822,169.36823895080576,169.72110233939372,170.2168715109217,171.09928285395642,171.5068646830211,171.91302034905192,172.33100682078722,173.30843235748307,173.65424223998053,174.59729300812916,175.75114692000338,175.9505171014234,177.02052879107592,177.49580121779383,177.83399836650605,178.3466078972632,179.70187161339373,180.2821616657088,180.51901160773673,181.10725353907915,181.79222670727017,182.3982694267076,183.3134768825947,183.9747154103476,184.52900962361986,185.02752240789943,185.35203196679294,186.3176891899679,186.56522097642232,186.9249609694476,187.39668727676633,188.47767597448566,188.70112581272284,189.16359778000202,189.22966289718644,189.58871745177277,190.99219638642688,191.6193220808301,192.59310811727886,193.3436686956378,194.0637434920069,194.3010427715971,195.0000208677948,195.89166282556715,196.49719273853322,196.79419240943503,197.33453853781634,198.3660888013689,198.8934987048981,199.21177191109857,199.8376972720736,199.9166258623028,201.8755543677542,202.43514026276188,204.57480194641002,205.09353421031966,207.9161844226764,209.48748006892873,216.30632577330482,219.86279539264763,222.6748493456796,226.33012986824815
212011 7:00,1,126.4430585279494,131.3961170498907,139.0080454382305,140.2381278604779,144.04935384001374,145.10582217400923,147.20180771690087,148.66294282473513,148.7976836022687,149.5036717882576,150.7419320096326,152.9814007732739,154.89468259638835,155.86600569728327,156.30815395677132,156.85585717948254,156.9880153357123,157.27947487758652,158.8510124468758,159.48693516011429,160.05915276598193,161.96755076077503,162.3671095035548,162.70591360858919,163.60942493938768,163.9062455318714,164.22033343791557,164.35665576798178,165.18933407131684,166.0602366561349,166.7667311442981,166.98350523490384,167.3007193585831,168.22310417121486,169.1821928395562,169.88306779164506,171.04736602495637,171.47319912376076,171.87106365877594,172.35417682910696,173.23900413606316,173.64739553153368,174.07277363782887,174.4909482508428,175.46577314458912,175.81663086965472,176.7336575155359,177.8151533461753,178.05401554552344,179.12341048957617,179.6282053890452,180.01123102339915,180.53452310814453,181.86990522021787,182.4451565915979,182.68439850859755,183.3137577387209,184.02647823436152,184.6385230502612,185.60206225121306,186.26766684612414,186.84381703620807,187.3806059578024,187.74676775354925,188.69395196578566,188.9399092126012,189.28846882927803,189.6701444928013,190.67467908745013,190.87932575219526,191.3465117275818,191.43786773200696,191.84612313632678,193.17961562011988,193.86677303798518,194.81606654415887,195.55781660744137,196.28510859652005,196.49778191592458,197.1866464692108,198.0847783857549,198.66012554167304,198.9608785450954,199.56325251767646,200.52413889106253,201.01528746380444,201.3026922250898,201.903816484285,201.96464356260208,203.95288200811234,204.5149136135382,206.58779405049148,207.13185346977886,209.8698059796862,211.2261832691372,217.75687775785616,221.0788626955611,223.87884791039824,227.38623266264895
212011 8:00,1,126.85310967642229,131.65322652734127,139.28004466029057,140.4663897525191,144.29890868558647,145.3410500569111,147.34198284436488,148.8458794401844,149.00184127378992,149.699092360681,150.95661572628472,153.09690798269392,155.0211819042549,156.01961639870984,156.4582184572978,156.95207808715327,157.08767084559406,157.3603393193494,158.93171527286037,159.59053007302782,160.21584088347194,162.01324953582645,162.419333166932,162.7725101187944,163.635450512696,163.93310149852067,164.2832527506932,164.44252867290032,165.2560150679941,166.07778146584286,166.7698141504378,167.00833948701617,167.35437643028874,168.31481090822894,169.2960472826385,169.99730240988703,171.2031794927767,171.621604681475,172.05329948191408,172.52543602621756,173.42556016318397,173.8345276166263,174.2840573270087,174.7077630123181,175.6746921960256,176.03536241282575,176.92524889984622,177.94544696039782,178.22321651363404,179.29496975974612,179.82300497990286,180.25279791370454,180.78183922263142,182.0929981090107,182.66416960683148,182.90565989539124,183.5758122709179,184.3178121717847,184.92411087971584,185.93827195408724,186.6126740467648,187.2091193232925,187.7879978417084,188.1824590541824,189.10599011990848,189.3487751668428,189.67164657724155,189.9704440572185,190.91185926254389,191.10939682683488,191.57622274128403,191.6843032182646,192.13334803926932,193.40963637596457,194.15805880630109,195.06961624623287,195.80560364348284,196.5534631213099,196.74313870404518,197.430498007362,198.34294801493525,198.8903696184824,199.20872385150568,199.87170828930022,200.75850182847046,201.22610689760108,201.50831295718336,202.10336562919267,202.17965941899467,204.19815446490753,204.7696024053513,206.79463938760387,207.3802210745955,210.07274351894347,211.2678250410259,217.53463836255773,220.65752000148916,223.44687771276708,226.86868430390808
212011 9:00,1,122.12792422737567,126.19649919375479,132.9921399032121,133.7055165856749,137.22190078210923,138.18267704893555,139.91440188532394,141.34844596898355,141.44522570291034,142.035402363029,143.13204949679823,145.10165334470219,146.8736220589384,147.74772802657532,148.14068025000705,148.53944308029435,148.67767433479906,148.97806130086602,150.47118031002844,151.12120021804378,151.7678303859916,153.3119146935667,153.7669650766336,154.1070941599712,154.81673583251484,155.1344287257533,155.4850979093742,155.65860108132154,156.47317854132166,157.20285508163636,157.87597793443553,158.11183646341078,158.48206230451103,159.48028767611487,160.44035375591253,161.19955304251377,162.35274419510074,162.72144560169804,163.15418633661895,163.62178535106233,164.6048505655881,165.02888760676188,165.52445542853576,165.97049958026616,166.88564513670286,167.27713912135485,168.1440548100394,169.14445063613022,169.46842854040017,170.56160677669237,171.09376387516005,171.60273500435872,172.09988418970227,173.36611181584829,173.9522291411434,174.20611628249964,174.92704132641134,175.7220740789341,176.27653891849886,177.36471155404703,178.06669851809787,178.6850337946836,179.33634617886392,179.72504918886753,180.6156330884031,180.83757907073374,181.06127570238885,181.29457367243168,182.22582551421692,182.45165109276098,182.9084203383601,182.9993132460232,183.4536766767848,184.71226713173797,185.54471216990066,186.35779746127216,187.09948464676637,187.92099043019346,188.10312004309083,188.81341002581854,189.78054150783538,190.31562280190394,190.6843085891672,191.38531681940864,192.16332606792827,192.64546805280787,193.02850821776448,193.69910799430863,193.92172669471728,195.96855537387898,196.57395584444595,198.6123613022848,199.27057409779775,202.03292703775358,203.24328002296505,209.28837519616516,212.27986286833334,214.95350094553518,218.47953899797517
