mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1331366062164308,0.0888537834528548,0.0073792457580566405,0.0035108322677237587,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-22.09707182020446,-15.931864380141555,-18.258435045681047,-22.514912425658757,-18.593637455376264,-19.479184225412418,2.4870416518878695,69
1.1999951362609864,0.08689528815664672,0.007363224029541015,0.003151296064806861,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-22.098991797801226,-15.931914578288312,-18.256426951183183,-22.50536361874198,-18.595721130597088,-19.477683615322356,2.4851521691354908,66
1.311152696609497,0.1336366779205752,0.008206033706665039,0.005870779011699867,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-22.086716424279828,-15.913045068877784,-18.209558156400263,-22.40870133334748,-18.60633202315102,-19.444870601211278,2.468464191989133,57
1.3769596099853516,0.03633284283164935,0.005362701416015625,0.00017982169685905132,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-21.731567258023436,-15.60810788885045,-17.817620993997743,-21.940545322240865,-18.47753561201377,-19.115075415025252,2.4173529310288724,46
1.304719877243042,0.03796463782287611,0.005515193939208985,0.00039728524502536663,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-19.60584710323691,-13.681052014590806,-15.938082043697817,-20.096061055514483,-16.87221790450035,-17.238652024308074,2.3770011771595314,37
1.3161207675933837,0.032633369741145286,0.005575799942016601,0.00031384285060359716,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-13.885199746563973,-9.361860777406301,-11.550081290734285,-15.69723812951038,-12.192127346218108,-12.53730145808661,2.143791123516455,30
1.4161442279815675,0.053929432237137226,0.005482625961303711,9.605900825284087e-05,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-8.93551862791802,-7.866900770839885,-7.593738994829353,-11.502990271535348,-8.81192333048164,-8.942214399120848,1.3819753239334824,24
1.6331309795379638,0.07879289609151686,0.005619192123413086,0.0002691193305155688,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-7.352616352254422,-8.047894257593807,-6.119001523111326,-9.16343447040845,-7.5671918271211975,-7.6500276860978405,0.9887420590114964,18
1.5916190147399902,0.041433261813291364,0.005507612228393554,0.00018974959287773678,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-7.403302992186226,-8.468206309077452,-5.981405824005383,-8.100768217188952,-6.989601608941672,-7.388656990279936,0.8731946723307468,14
1.9222719192504882,0.1305242889556342,0.005547809600830078,0.00026186611702461014,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-7.68203913655847,-8.697585038651589,-6.171039530639233,-7.6185693536403,-6.8674602450696165,-7.407338660911842,0.8490840612738747,16
2.0668493270874024,0.01689598820971766,0.0053158760070800785,0.00019337352422610978,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-7.625694231799848,-8.543740080086133,-6.171871754908726,-7.487017995719448,-6.9462479086678774,-7.354914394236405,0.7836680134069635,13
2.2025570392608644,0.1142808624490089,0.005326461791992187,0.00010245680525377587,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-7.174276681300687,-8.377818779672829,-6.355711803732927,-7.024803377088071,-6.778977983705475,-7.142317725099997,0.6770610749300334,11
2.131866216659546,0.05221250845673585,0.005325222015380859,0.00021829793628430172,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-6.254088537465106,-7.9473649580703265,-6.132235639436946,-7.216183990637538,-6.112691045719369,-6.732512834265857,0.7325578527565011,8
1.094475793838501,0.12573743250629782,0.005343484878540039,0.00013076683325599387,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-22.097071819228457,-15.931864379904335,-18.258435046020026,-22.51491242567364,-18.593637455069892,-19.47918422517927,2.487041651742244,68
1.0809744834899901,0.15842131957769562,0.0052931785583496095,6.190264652817203e-05,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-22.098991796892168,-15.931914578046483,-18.25642695154813,-22.505363618756682,-18.5957211301376,-19.477683615076213,2.485152169013053,65
1.1593562126159669,0.13049885745824874,0.005332803726196289,8.695692679841878e-05,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-22.086716424273813,-15.913045069029554,-18.20955815757835,-22.40870133335891,-18.60633202225246,-19.444870601298618,2.468464191890297,58
1.3469682216644288,0.04546914620448386,0.005419778823852539,0.000150427454854484,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-21.731567258023492,-15.608107888850057,-17.81762099400079,-21.940545322242357,-18.47753561200868,-19.115075415025075,2.4173529310292885,45
1.3617196083068848,0.050230999850563784,0.00541834831237793,0.00016562576099159212,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-19.6058471032435,-13.681052014596707,-15.93808204370783,-20.09606105550227,-16.872217904505202,-17.2386520243111,2.3770011771548956,38
1.3010777950286865,0.018678903940573165,0.0053309440612792965,0.00012542273070684015,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-13.885199746115921,-9.361860777447736,-11.550081290752756,-15.697238129443486,-12.192127346253054,-12.53730145800259,2.143791123425291,29
1.275142526626587,0.034746199319017484,0.005334711074829102,0.00019218286193338358,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-8.93551862783352,-7.866900770802134,-7.593738994457318,-11.502990271219511,-8.811923330213826,-8.94221439890526,1.3819753239000445,23
1.4941219329833983,0.03397661049997793,0.0053866863250732425,0.00023286632495223017,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-7.35361498414872,-8.048797299072957,-6.118284271271258,-9.164821798283619,-7.567191834228329,-7.650542037400977,0.9894015606269312,19
1.9006189823150634,0.028463697445254274,0.0053824901580810545,0.00010419229069891288,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-7.249177109004224,-8.459923233891558,-5.875251909375983,-8.042244559879416,-6.962369456670336,-7.317793253764303,0.8990272929749652,12
2.1659242630004885,0.11488740788726617,0.005492877960205078,0.00020162552761452692,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-7.135125773597518,-8.222471125781041,-5.9928545426119,-7.314047330569932,-6.790774614093682,-7.091054677330814,0.724980388289619,10
2.403723049163818,0.03838501838639242,0.005286169052124023,8.198069212037547e-05,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-6.407344166148848,-7.741352834546633,-5.949337088855368,-7.260656952651479,-6.225129848913287,-6.716764178223125,0.6740905962651652,7
2.411894702911377,0.06244837159483949,0.005435323715209961,0.00026400866002262915,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-5.560970773635068,-6.695943652641228,-5.810447102025484,-7.465856925129983,-5.9769857327389655,-6.302040837234147,0.6937056111994935,5
2.3144461631774904,0.07089769890443506,0.005214834213256836,0.00010175783162410844,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-5.457320724264014,-6.312969607032312,-5.579683304185198,-7.2384841186395255,-5.364503060871487,-5.990592162998508,0.7080075749310546,2
2.0652827262878417,0.12100130991265366,0.005299615859985352,7.085123068288977e-05,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-21.583783719893763,-15.8332716671798,-18.5035280266716,-23.49119857018022,-18.319819859546577,-19.546320368694392,2.68669949787389,104
2.229787492752075,0.04294382938271065,0.005382633209228516,0.00013435140580268204,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-21.58376829246198,-15.833087104032325,-18.502619731261284,-23.486783167983848,-18.318087525409684,-19.544869164229823,2.6856805022329584,103
2.0717140674591064,0.03132046299982185,0.005290555953979492,8.61769420721478e-05,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-21.56449218853014,-15.82163252138426,-18.474521802941204,-23.431020808028617,-18.29413261846867,-19.517159987870578,2.6739367698567382,102
2.2729297637939454,0.1373392960369445,0.005329513549804687,6.505614315639807e-05,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-21.275080399835915,-15.613191753008339,-18.181675238581686,-23.05401386273065,-18.109836321068745,-19.246759515045067,2.616833385064205,51
2.3990899562835692,0.15328113035577778,0.005309963226318359,6.906811350174343e-05,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-19.488871540793582,-13.929902151906598,-16.354966740111518,-21.13869338033116,-16.685540185536354,-17.51959479973584,2.5264134397025813,39
2.244563341140747,0.07574608819496817,0.005415964126586914,0.000278921223674761,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-13.88447728793864,-9.419096047314511,-11.634780377907122,-15.953784759358223,-12.161442053386613,-12.610716105181023,2.1972397178461653,31
2.1967846870422365,0.03371564052394044,0.005335569381713867,0.00011751380643698685,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-8.959521665134353,-7.8772894491687,-7.650451597496566,-11.582723480693728,-8.812024203509772,-8.976402079200623,1.3990289157629001,25
2.316279077529907,0.08631129779312414,0.005684947967529297,0.0005432978791954182,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-6.991549045876043,-7.788047136794174,-6.055060701180264,-9.145989095344369,-7.480316551060125,-7.492192506050995,1.0137757008712014,17
2.3756778240203857,0.14912609738957425,0.0055048465728759766,0.0004124560658540759,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-6.256632656891368,-7.404063607673969,-5.725628303200376,-8.02399251241396,-6.756295201781251,-6.833322456392184,0.8135024651333099,9
2.533619737625122,0.11862128415619429,0.005314445495605469,0.0002008442751923475,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-5.817532509250493,-6.764724735738854,-5.684818619357839,-7.63505490124726,-6.117713435311153,-6.403968840181119,0.719547701419972,6
2.615168809890747,0.10616178923207557,0.005396127700805664,0.00014026009182515874,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-5.506711664627688,-6.235255526920865,-5.546137666856951,-7.589891471848928,-5.537690654252731,-6.083137396901433,0.8014480958630744,3
2.5417933464050293,0.19059579738930524,0.005339479446411133,4.335118547469576e-05,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-5.735041804089698,-5.933140471802479,-5.601533229976142,-7.40877959938615,-5.101061911914407,-5.955911403433776,0.7767212412475623,1
2.519099998474121,0.0967946679907651,0.005368232727050781,0.00019052368632913516,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-6.35319406695528,-5.852299470374641,-6.035520934898496,-7.789960655800461,-5.047555054246257,-6.2157060364550265,0.8973614974345472,4
2.190718746185303,0.1171524791156811,0.005512094497680664,0.0003424783295930388,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-21.407492391093427,-15.829048069249064,-18.547372957037265,-23.37694281687396,-18.259229492250675,-19.48401714530088,2.6302408020155386,74
2.345970344543457,0.14380040259161964,0.005324745178222656,0.00014996256469537356,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-21.40723723950955,-15.829034550349666,-18.547138280938512,-23.377078753226286,-18.258879784218472,-19.483873721648497,2.6302967680634146,73
2.4422895431518556,0.03924689643366067,0.005265140533447265,0.00016101913241848545,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-21.401998418535698,-15.827879282685048,-18.542799734562866,-23.378602605942106,-18.2533104458476,-19.480918097514664,2.6311318218227,71
2.6481518268585207,0.10458193584313563,0.005304956436157226,0.00014195776157980555,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-21.355346199582517,-15.80395000391685,-18.506024714834524,-23.362650865766245,-18.218967707631702,-19.449387898346366,2.632086225111079,59
3.02895302772522,0.046113070326024595,0.005187416076660156,3.696875158031661e-05,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-21.008861931762194,-15.532107202461747,-18.18562131214896,-23.159793392316104,-17.917288064789858,-19.16073438069577,2.648470798745644,48
3.423513174057007,0.1317847306345079,0.005223226547241211,3.5017967730579584e-05,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-18.788947607322836,-13.66271790826675,-15.981521065634025,-21.356028357585146,-15.644999615657474,-17.086842910893246,2.688805879162313,36
