Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-01-01 00:00:00,5909.6,0.0,0.0,2722.95,4165.16,-5.56,0.09
2022-01-01 01:00:00,5709.6,0.0,0.0,2722.95,4165.16,-6.17,0.08
2022-01-01 02:00:00,5555.6,0.0,0.0,2722.95,4165.16,-6.74,0.08
2022-01-01 03:00:00,5299.2,0.0,0.0,2722.95,4165.16,-7.26,0.08
2022-01-01 04:00:00,5184.0,0.0,0.0,2722.95,4165.16,-7.71,0.08
2022-01-01 05:00:00,5216.0,0.0,0.0,2722.95,4165.16,-8.07,0.08
2022-01-01 06:00:00,5204.4,0.0,0.0,2722.95,4165.16,-8.33,0.08
2022-01-01 07:00:00,5409.2,0.35,0.35,2722.95,4165.16,-8.5,0.08
2022-01-01 08:00:00,5749.2,83.38,39.36,2722.95,4165.16,-8.55,0.08
2022-01-01 09:00:00,6144.4,204.92,124.22,2722.95,4165.16,-6.32,0.08
2022-01-01 10:00:00,6394.8,245.75,202.03,2722.95,4165.16,-4.93,0.07
2022-01-01 11:00:00,6574.4,273.57,250.35,2722.95,4165.16,-3.55,0.07
2022-01-01 12:00:00,6573.2,266.88,259.03,2722.95,4165.16,-2.37,0.07
2022-01-01 13:00:00,6335.2,208.36,222.19,2722.95,4165.16,-1.59,0.07
2022-01-01 14:00:00,6175.6,129.77,149.49,2722.95,4165.16,-1.31,0.08
2022-01-01 15:00:00,6222.8,29.38,59.15,2722.95,4165.16,-1.34,0.08
2022-01-01 16:00:00,6443.2,2.05,2.74,2722.95,4165.16,-1.41,0.08
2022-01-01 17:00:00,6897.6,0.0,0.0,2722.95,4165.16,-1.53,0.08
2022-01-01 18:00:00,7046.4,0.0,0.0,2722.95,4165.16,-1.7,0.08
2022-01-01 19:00:00,6898.8,0.0,0.0,2722.95,4165.16,-1.89,0.08
2022-01-01 20:00:00,6664.0,0.0,0.0,2722.95,4165.16,-2.13,0.08
2022-01-01 21:00:00,6279.2,0.0,0.0,2722.95,4165.16,-2.39,0.08
2022-01-01 22:00:00,6383.2,0.0,0.0,2722.95,4165.16,-2.66,0.08
2022-01-01 23:00:00,6041.6,0.0,0.0,2722.95,4165.16,-2.95,0.1
2022-01-02 00:00:00,5710.8,0.0,0.0,2189.1,4087.52,-3.23,0.16
2022-01-02 01:00:00,5476.8,0.0,0.0,2189.1,4087.52,-3.51,0.21
2022-01-02 02:00:00,5354.0,0.0,0.0,2189.1,4087.52,-3.76,0.27
2022-01-02 03:00:00,5198.0,0.0,0.0,2189.1,4087.52,-4.0,0.27
2022-01-02 04:00:00,5155.6,0.0,0.0,2189.1,4087.52,-4.2,0.26
2022-01-02 05:00:00,5263.6,0.0,0.0,2189.1,4087.52,-4.36,0.25
2022-01-02 06:00:00,5394.8,0.0,0.0,2189.1,4087.52,-4.49,0.24
2022-01-02 07:00:00,5728.4,0.14,0.14,2189.1,4087.52,-4.56,0.26
2022-01-02 08:00:00,6114.4,15.76,17.68,2189.1,4087.52,-4.58,0.25
2022-01-02 09:00:00,6504.8,41.44,57.26,2189.1,4087.52,-3.53,0.24
2022-01-02 10:00:00,6769.6,50.74,93.97,2189.1,4087.52,-2.88,0.22
2022-01-02 11:00:00,6956.0,58.33,117.13,2189.1,4087.52,-2.23,0.21
2022-01-02 12:00:00,6936.8,56.3,121.47,2189.1,4087.52,-1.67,0.21
2022-01-02 13:00:00,6680.8,44.57,104.54,2189.1,4087.52,-1.3,0.22
2022-01-02 14:00:00,6503.6,29.77,71.45,2189.1,4087.52,-1.17,0.23
2022-01-02 15:00:00,6442.0,8.93,29.41,2189.1,4087.52,-1.22,0.24
2022-01-02 16:00:00,6611.2,1.14,1.77,2189.1,4087.52,-1.38,0.24
2022-01-02 17:00:00,7075.2,0.0,0.0,2189.1,4087.52,-1.63,0.24
2022-01-02 18:00:00,7249.2,0.0,0.0,2189.1,4087.52,-1.98,0.26
2022-01-02 19:00:00,7109.6,0.0,0.0,2189.1,4087.52,-2.41,0.28
2022-01-02 20:00:00,6872.4,0.0,0.0,2189.1,4087.52,-2.9,0.28
2022-01-02 21:00:00,6475.2,0.0,0.0,2189.1,4087.52,-3.45,0.28
2022-01-02 22:00:00,6542.8,0.0,0.0,2189.1,4087.52,-4.02,0.28
2022-01-02 23:00:00,6302.8,0.0,0.0,2189.1,4087.52,-4.63,0.3
2022-01-03 00:00:00,5901.6,0.0,0.0,1813.3,3931.36,-5.22,0.33
2022-01-03 01:00:00,5576.4,0.0,0.0,1813.3,3931.36,-5.81,0.33
2022-01-03 02:00:00,5469.2,0.0,0.0,1813.3,3931.36,-6.35,0.35
2022-01-03 03:00:00,5326.4,0.0,0.0,1813.3,3931.36,-6.84,0.34
2022-01-03 04:00:00,5398.8,0.0,0.0,1813.3,3931.36,-7.27,0.34
2022-01-03 05:00:00,5803.2,0.0,0.0,1813.3,3931.36,-7.62,0.34
2022-01-03 06:00:00,6539.2,0.0,0.0,1813.3,3931.36,-7.87,0.33
2022-01-03 07:00:00,7432.8,0.35,0.35,1813.3,3931.36,-8.02,0.34
2022-01-03 08:00:00,7978.4,53.61,34.29,1813.3,3931.36,-8.08,0.34
2022-01-03 09:00:00,8195.2,130.67,104.06,1813.3,3931.36,-5.52,0.33
2022-01-03 10:00:00,8333.6,160.76,167.02,1813.3,3931.36,-3.93,0.31
2022-01-03 11:00:00,8447.2,177.53,204.57,1813.3,3931.36,-2.34,0.31
2022-01-03 12:00:00,8473.2,162.24,210.16,1813.3,3931.36,-0.99,0.3
2022-01-03 13:00:00,8309.6,120.57,178.87,1813.3,3931.36,-0.1,0.31
2022-01-03 14:00:00,8125.6,72.31,120.25,1813.3,3931.36,0.22,0.32
2022-01-03 15:00:00,8079.6,17.18,47.66,1813.3,3931.36,0.2,0.32
2022-01-03 16:00:00,8104.8,2.1,2.1,1813.3,3931.36,0.16,0.32
2022-01-03 17:00:00,8365.2,0.0,0.0,1813.3,3931.36,0.09,0.32
2022-01-03 18:00:00,8414.0,0.0,0.0,1813.3,3931.36,-0.01,0.33
2022-01-03 19:00:00,8103.2,0.0,0.0,1813.3,3931.36,-0.13,0.34
2022-01-03 20:00:00,7674.4,0.0,0.0,1813.3,3931.36,-0.26,0.34
2022-01-03 21:00:00,7165.6,0.0,0.0,1813.3,3931.36,-0.42,0.34
2022-01-03 22:00:00,7024.0,0.0,0.0,1813.3,3931.36,-0.58,0.33
2022-01-03 23:00:00,6701.6,0.0,0.0,1813.3,3931.36,-0.75,0.32
2022-01-04 00:00:00,6335.2,0.0,0.0,1580.15,3735.8,-0.91,0.31
2022-01-04 01:00:00,6020.8,0.0,0.0,1580.15,3735.8,-1.08,0.29
2022-01-04 02:00:00,5896.0,0.0,0.0,1580.15,3735.8,-1.23,0.28
2022-01-04 03:00:00,5731.2,0.0,0.0,1580.15,3735.8,-1.37,0.28
2022-01-04 04:00:00,5760.8,0.0,0.0,1580.15,3735.8,-1.48,0.27
2022-01-04 05:00:00,6066.8,0.0,0.0,1580.15,3735.8,-1.58,0.27
2022-01-04 06:00:00,6647.2,0.0,0.0,1580.15,3735.8,-1.65,0.27
2022-01-04 07:00:00,7439.6,0.2,0.2,1580.15,3735.8,-1.7,0.28
2022-01-04 08:00:00,8016.0,20.2,21.74,1580.15,3735.8,-1.71,0.27
2022-01-04 09:00:00,8309.2,49.87,67.83,1580.15,3735.8,-0.6,0.27
2022-01-04 10:00:00,8447.2,58.84,110.14,1580.15,3735.8,0.08,0.26
2022-01-04 11:00:00,8530.8,69.22,136.15,1580.15,3735.8,0.77,0.25
2022-01-04 12:00:00,8536.4,64.88,140.44,1580.15,3735.8,1.35,0.26
2022-01-04 13:00:00,8326.4,49.21,120.41,1580.15,3735.8,1.74,0.27
2022-01-04 14:00:00,8182.4,32.26,82.16,1580.15,3735.8,1.88,0.27
2022-01-04 15:00:00,8126.4,9.98,33.92,1580.15,3735.8,1.8,0.28
2022-01-04 16:00:00,8192.8,1.98,1.98,1580.15,3735.8,1.57,0.28
2022-01-04 17:00:00,8505.6,0.0,0.0,1580.15,3735.8,1.2,0.28
2022-01-04 18:00:00,8541.2,0.0,0.0,1580.15,3735.8,0.69,0.28
2022-01-04 19:00:00,8210.0,0.0,0.0,1580.15,3735.8,0.06,0.29
2022-01-04 20:00:00,7724.4,0.0,0.0,1580.15,3735.8,-0.67,0.29
2022-01-04 21:00:00,7215.6,0.0,0.0,1580.15,3735.8,-1.47,0.29
2022-01-04 22:00:00,7090.4,0.0,0.0,1580.15,3735.8,-2.33,0.24
2022-01-04 23:00:00,6754.8,0.0,0.0,1580.15,3735.8,-3.22,0.18
2022-01-05 00:00:00,6210.0,0.0,0.0,1434.72,3608.44,-4.1,0.12
2022-01-05 01:00:00,5924.4,0.0,0.0,1434.72,3608.44,-4.95,0.07
2022-01-05 02:00:00,5843.6,0.0,0.0,1434.72,3608.44,-5.76,0.03
2022-01-05 03:00:00,5680.8,0.0,0.0,1434.72,3608.44,-6.49,0.03
2022-01-05 04:00:00,5727.2,0.0,0.0,1434.72,3608.44,-7.12,0.03
2022-01-05 05:00:00,6087.2,0.0,0.0,1434.72,3608.44,-7.63,0.03
2022-01-05 06:00:00,6754.4,0.0,0.0,1434.72,3608.44,-8.0,0.03
2022-01-05 07:00:00,7537.6,0.36,0.36,1434.72,3608.44,-8.23,0.03
2022-01-05 08:00:00,8113.2,92.46,38.59,1434.72,3608.44,-8.31,0.03
2022-01-05 09:00:00,8431.6,208.83,119.31,1434.72,3608.44,-5.77,0.03
2022-01-05 10:00:00,8586.8,238.51,193.38,1434.72,3608.44,-4.19,0.03
2022-01-05 11:00:00,8676.4,261.84,238.2,1434.72,3608.44,-2.62,0.03
2022-01-05 12:00:00,8732.4,247.22,245.79,1434.72,3608.44,-1.28,0.03
2022-01-05 13:00:00,8535.2,192.15,210.71,1434.72,3608.44,-0.4,0.03
2022-01-05 14:00:00,8416.8,122.76,143.36,1434.72,3608.44,-0.08,0.03
2022-01-05 15:00:00,8355.2,30.43,59.49,1434.72,3608.44,-0.15,0.03
2022-01-05 16:00:00,8430.0,1.86,3.54,1434.72,3608.44,-0.36,0.03
2022-01-05 17:00:00,8701.6,0.0,0.0,1434.72,3608.44,-0.7,0.03
2022-01-05 18:00:00,8706.0,0.0,0.0,1434.72,3608.44,-1.17,0.03
2022-01-05 19:00:00,8400.8,0.0,0.0,1434.72,3608.44,-1.75,0.04
2022-01-05 20:00:00,7968.4,0.0,0.0,1434.72,3608.44,-2.41,0.04
2022-01-05 21:00:00,7454.4,0.0,0.0,1434.72,3608.44,-3.15,0.04
2022-01-05 22:00:00,7331.6,0.0,0.0,1434.72,3608.44,-3.93,0.05
2022-01-05 23:00:00,6912.4,0.0,0.0,1434.72,3608.44,-4.75,0.08
2022-01-06 00:00:00,6434.8,0.0,0.0,1384.35,3552.77,-5.56,0.11
2022-01-06 01:00:00,6065.6,0.0,0.0,1384.35,3552.77,-6.34,0.15
2022-01-06 02:00:00,5935.2,0.0,0.0,1384.35,3552.77,-7.08,0.2
2022-01-06 03:00:00,5806.4,0.0,0.0,1384.35,3552.77,-7.74,0.2
2022-01-06 04:00:00,5795.2,0.0,0.0,1384.35,3552.77,-8.32,0.19
2022-01-06 05:00:00,5953.6,0.0,0.0,1384.35,3552.77,-8.79,0.19
2022-01-06 06:00:00,6167.2,0.0,0.0,1384.35,3552.77,-9.13,0.19
2022-01-06 07:00:00,6552.8,0.44,0.44,1384.35,3552.77,-9.34,0.2
2022-01-06 08:00:00,6969.2,86.98,37.69,1384.35,3552.77,-9.41,0.19
2022-01-06 09:00:00,7356.4,179.77,112.7,1384.35,3552.77,-6.87,0.19
2022-01-06 10:00:00,7595.2,207.72,181.27,1384.35,3552.77,-5.3,0.18
