mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1889891147613525,0.18680404283457386,0.0063248157501220705,0.00041078615925844433,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-22.63727069351044,-19.70125028981984,-21.9719246355499,-23.74598634621522,-22.181802158287592,-22.047646824676598,1.3237312143610456,89
1.3050745010375977,0.06368675026844144,0.006371593475341797,0.0001556389910319413,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-22.63665130475798,-19.699110976088626,-21.969206539645317,-23.74415974475359,-22.179915083120875,-22.045808729673276,1.3239587512599011,80
1.3013043880462647,0.07034719359193033,0.00688481330871582,0.00019747812387299434,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-22.516887770642267,-19.212120570042025,-21.347264864958028,-23.23784376348687,-21.75517108069876,-21.61385760996559,1.3647107016186781,49
1.3418322563171388,0.10634740000547838,0.007224464416503906,0.0009177123708297727,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-21.01270829370414,-15.433498390314103,-16.866208973737127,-19.136000528278537,-18.924716687350127,-18.27462657467681,1.9348035167027973,37
1.5174607753753662,0.07126557756896713,0.007256031036376953,0.0008975032741135233,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-15.251557406300737,-9.17515469549266,-9.64129729914947,-11.268192673539664,-12.303435555464398,-11.527927525989387,2.1739000891326365,30
2.3929341793060304,0.08296670242239029,0.006897926330566406,0.0002556166077403189,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-11.310303693972287,-7.95940484137432,-7.489591104137502,-9.16969083489069,-9.17709841472791,-9.021217777820542,1.3235999646951189,27
2.51231689453125,0.12466643182880124,0.010352516174316406,0.00417954362848804,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-7.282357164288281,-5.7866715427519555,-5.255435786963253,-5.929626785399477,-7.099229746813867,-6.270664205243366,0.7862935406604731,21
2.752261209487915,0.09345506285027645,0.006808614730834961,0.00013535126678473542,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-5.127512270910196,-4.791999405679366,-4.4652342872661634,-5.2413944538149755,-4.097145860955299,-4.744657255725199,0.42259088665989686,1
2.810221004486084,0.0549828561646356,0.006765413284301758,0.00013458515711230377,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-4.7907645254794815,-4.943379446347885,-4.730777987904814,-4.984423483626657,-4.6264550049668856,-4.815160089665144,0.13297773618460415,3
2.5001382350921633,0.1484665160297857,0.006924152374267578,0.000319822790339698,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-5.22390543153338,-5.079234111948238,-5.33168918287256,-5.063467884032471,-5.003703073534802,-5.14039993678429,0.11992545569064253,8
2.4689847469329833,0.08511737031088346,0.00785999298095703,0.0015074953434251767,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-5.28614292219585,-5.066451434433504,-5.454287520019885,-5.230575574102355,-5.147931370008515,-5.237077764152022,0.13167396875273887,11
2.500125217437744,0.13729375304074898,0.006928396224975586,0.0003032720838482903,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-5.940826277800099,-5.489925480290017,-5.711380347307782,-5.9161653901487945,-5.610110234853225,-5.733681546079984,0.17400777296426095,16
2.882254981994629,0.27735637804017604,0.006775808334350586,0.00014726453085050676,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-6.0952302756846555,-5.660846701182175,-5.905810289199726,-6.219539444472188,-5.789157380935961,-5.9341168182949415,0.20194785300253085,19
1.1415469169616699,0.039867458076610206,0.006230354309082031,0.00012646032490651763,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-22.637270693116,-19.70125028965157,-21.971924635742454,-23.745986346230243,-22.181802158494143,-22.047646824646883,1.3237312143914,88
1.0940829277038575,0.03532204636510304,0.006282949447631836,0.00010129098781011131,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-22.63665130437831,-19.69911097596693,-21.969206539895765,-23.744159744806307,-22.17991508336722,-22.04580872968291,1.3239587512847726,81
0.989951753616333,0.15937344922352514,0.006904983520507812,0.00029187445895845774,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-22.51688777266341,-19.21212057922617,-21.347264877456166,-23.23784377350465,-21.75517108903646,-21.61385761837737,1.364710700722122,50
1.1131732940673829,0.12225831668894452,0.007001686096191406,0.0003173550793676656,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-21.012708293718212,-15.433498390359983,-16.866208973804582,-19.136000528368033,-18.924716687416364,-18.274626574733436,1.934803516695905,38
1.8689822196960448,0.06283006881372381,0.007226371765136718,0.00032649972363872805,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-15.265791167507343,-9.187196932747627,-9.62873589057885,-11.246775318485753,-12.344658408947282,-11.534631543653372,2.181900289217191,31
2.428687047958374,0.03295117859889514,0.007089662551879883,0.00030702594112015245,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-9.55599908184614,-6.257171999330979,-5.986165756733926,-7.401518640230242,-8.046831227354469,-7.449537341099152,1.2930149534788429,25
2.5923666954040527,0.16838770377866533,0.007262659072875976,0.0004737882270436883,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-6.272794795105404,-4.839635104539687,-4.640197958262028,-5.175414282791409,-4.857194841329353,-5.157047396405575,0.583613752364274,9
2.5572351455688476,0.09721030994410225,0.006953763961791992,0.00011165907487570624,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-5.062054468576433,-5.1216771730347315,-4.624997657645779,-5.055444379200142,-4.077951254235277,-4.788424986538472,0.39716769390879214,2
2.403261423110962,0.06151467812005919,0.00693364143371582,0.0001504055362591749,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-4.965901850788255,-5.117537995612381,-5.156999132472921,-5.048869240460635,-4.87127637433262,-5.032116918733363,0.10337028965135067,6
2.6405619621276855,0.16296865188295123,0.0072571754455566405,0.0003938267458142997,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-5.159714306514846,-5.0530183022553725,-5.416795938017968,-5.197952365675458,-5.065776361185502,-5.178651454729829,0.13112468219960166,10
2.359167051315308,0.04444638211657056,0.007624626159667969,0.001181301510807328,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-5.761449733623806,-5.412411328832787,-5.696789322092105,-5.851691255695827,-5.536899431267859,-5.651848214302476,0.15780537522201948,14
2.6172950744628904,0.2230476975990863,0.00724334716796875,0.0006461663841043077,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-5.88821980709184,-5.562232099476779,-6.014201868878169,-6.325284617884407,-5.785912373678857,-5.915170153402011,0.25298233904427425,17
2.5984620571136476,0.16357883527708658,0.006868743896484375,0.00011123953774113895,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-5.744999053499624,-5.703414154619026,-6.818739994769093,-7.314195159988653,-6.218343052411048,-6.359938283057488,0.6245524148464786,22
