mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1407540321350098,0.09460408279576474,0.006696271896362305,0.0003235976740554073,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-20.22421546695081,-14.343189517418255,-18.495174476120688,-20.102384013177467,-18.064403883720463,-18.245873471477534,2.1300935514650403,52
1.2041382789611816,0.01810739079676453,0.007222986221313477,0.0009595162821992321,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-20.224050648943056,-14.34300706733789,-18.495185464200077,-20.102342071935524,-18.06437569415362,-18.245792189314034,2.1301232198325373,50
1.1938279151916504,0.09911445729241658,0.00845646858215332,0.0035071087498284117,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-20.102837969863266,-14.210916164954927,-18.471706723783587,-20.067114513702762,-18.029231418957455,-18.1763613582524,2.150343754610081,48
1.2680395603179933,0.10080210673987594,0.006720447540283203,9.735452431362037e-05,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-19.21063182291222,-13.098423570582039,-17.95789291507251,-19.483454920203943,-17.345384173669093,-17.41915748048796,2.2993531320207996,39
1.648766851425171,0.08803394984678609,0.0070094108581542965,0.00036515617341215204,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-16.396515903297654,-10.642028273428963,-15.386424930458427,-17.06752385149398,-14.056172487110732,-14.70973308915795,2.2731339299552906,32
2.3307363986968994,0.07631042043378934,0.006806230545043946,0.00023093487932801838,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-12.688096279231512,-11.905665609983355,-10.529782003826753,-13.268886960921517,-11.374505089897372,-11.953387188772101,0.9627430243021073,27
2.4636659145355226,0.20117191719831184,0.00719156265258789,0.0006504756332149221,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-10.131384736033716,-11.359390208732068,-9.914161536398865,-12.41408851174586,-8.905123782250048,-10.544829755032112,1.2177809240736772,25
2.3705581188201905,0.15174944437634574,0.009916114807128906,0.006036566813759139,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-7.225907836183104,-8.239763586158732,-8.914874446248735,-9.357857510296736,-6.902238848939631,-8.12812844556539,0.9445075518979159,16
2.4775851726531983,0.11280465228735513,0.006925249099731445,0.00028944976231374723,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-6.9336831353387955,-7.843786238661794,-8.656950130810134,-8.79913753799434,-6.935089399449233,-7.833729288450859,0.8034231156327962,11
2.3386824131011963,0.084094287820918,0.007017374038696289,0.000245314621512805,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-6.923344090187017,-6.76712404810044,-7.138567961336666,-8.307660462959676,-6.85858795897601,-7.199056904311962,0.567655426003233,3
