mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5827265739440918,0.14022062397856314,0.003934097290039062,0.0008163995869524484,64.1025641025641,0.015625,"{'C': 64.1025641025641, 'gamma': 0.015625}",-8.3777996361647,-15.996139894676098,-9.561953277967465,-11.704179977255825,-10.158429639911644,-11.159700485195147,2.645067706373885,104
0.7165334224700928,0.06591934279020693,0.0031531333923339845,8.919677185721855e-05,64.1025641025641,0.03125,"{'C': 64.1025641025641, 'gamma': 0.03125}",-8.325545881934346,-15.969489162435288,-9.553158789675646,-11.66988525121104,-10.163405732001419,-11.136296963451548,2.6456616851328723,101
0.8145607948303223,0.08010091843840945,0.005539941787719727,0.0037544479070974186,64.1025641025641,0.0625,"{'C': 64.1025641025641, 'gamma': 0.0625}",-8.115546771522123,-15.515881003415648,-9.368931054855052,-11.46095600717951,-9.96726588752688,-10.885716144899842,2.5529337538620456,100
0.7330371856689453,0.11346325115501263,0.003586578369140625,0.00016671596401023745,64.1025641025641,0.125,"{'C': 64.1025641025641, 'gamma': 0.125}",-7.098970536774914,-14.83254973103869,-7.720651601838272,-10.047354899699052,-8.637897575855703,-9.667484869041326,2.766574485115755,46
0.9170204162597656,0.1372784158180836,0.0036228656768798827,0.00030296649537268433,64.1025641025641,0.25,"{'C': 64.1025641025641, 'gamma': 0.25}",-6.481245991924143,-14.221643704863718,-6.893228838200562,-7.689134193505802,-7.225576311644184,-8.50216580802768,2.887071998994176,36
1.0896625995635987,0.18645100027905817,0.0036345005035400392,0.00033378830636461213,64.1025641025641,0.5,"{'C': 64.1025641025641, 'gamma': 0.5}",-9.788569435955251,-13.123001547969377,-8.829321270535857,-9.469712489749599,-7.979150013195593,-9.837950951481135,1.7551108387629986,48
1.213626766204834,0.07122574345911661,0.0035592079162597655,0.0001028064230593281,64.1025641025641,1,"{'C': 64.1025641025641, 'gamma': 1}",-7.774052834979413,-11.412234854479799,-5.83573098716271,-7.353138625338516,-7.676907592556009,-8.010412978903288,1.8385176297530577,30
1.2771608352661132,0.09428159169325374,0.004036140441894531,0.0006920392299660738,64.1025641025641,2,"{'C': 64.1025641025641, 'gamma': 2}",-7.066727074401485,-9.17451900928242,-4.324223000507367,-7.1274208383420135,-6.380309922884506,-6.814639969083558,1.5569989166094524,8
1.2067705154418946,0.05228974271717902,0.0035205364227294924,0.0003781905315153025,64.1025641025641,4,"{'C': 64.1025641025641, 'gamma': 4}",-7.009098651377622,-7.122062279241839,-4.417764753311255,-6.32014015538021,-4.7081091623433196,-5.91543500033085,1.1416205746426127,1
1.0892642498016358,0.1361777466364295,0.0052680492401123045,0.0034449770709898677,64.1025641025641,8,"{'C': 64.1025641025641, 'gamma': 8}",-7.110088952511039,-8.208401758965097,-5.067987355800933,-6.940602095735514,-5.258091109289644,-6.517034254460446,1.1896656995663861,5
