mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.169102096557617,0.161509812687246,0.00574789047241211,0.00015846136044041245,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-23.53985517467319,-22.156054563737218,-22.208476458606718,-21.76067635907941,-26.543729494396995,-23.241758410098704,1.7568097903715434,104
1.2815574645996093,0.09412862223941823,0.005464982986450195,0.0001787405117611501,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-23.51482204766712,-22.124791836940727,-22.17592493747909,-21.7335060178336,-26.531692306982617,-23.216147429380634,1.7637114151721773,100
1.2184802055358888,0.11779235378914044,0.0053327083587646484,0.00015422398396054677,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-23.205961948655627,-21.741353153829248,-21.780088894249975,-21.35098573015138,-26.319512149033855,-22.879580375184016,1.8319770660761823,54
1.267574405670166,0.030562804627548876,0.007612848281860351,0.004725705294681055,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-21.558970435408764,-19.474280144155212,-19.639361610040343,-18.911464929624763,-24.78765265208652,-20.87434595426312,2.150393104128044,42
1.362367534637451,0.07917803427256671,0.006806707382202149,0.0027636426375033797,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-16.617859253151398,-13.105403156580945,-13.721562638124855,-12.832493246250685,-19.189131858128736,-15.093290030447324,2.4513165423409937,34
1.2812548637390138,0.04813974516759961,0.0054931163787841795,0.0002746532111906357,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-10.704112726176879,-8.35391867796908,-8.871357320578591,-7.885488559280214,-11.87259638192374,-9.5374947331857,1.5091330611373375,28
1.3468501091003418,0.12527072187471702,0.005377769470214844,0.0001204402313254257,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-8.226536306774651,-7.153719011119951,-7.271274889183416,-6.94948334858599,-9.67018296230107,-7.854239303593016,1.0085054245699594,20
1.5233319759368897,0.057702312246037835,0.005423593521118164,0.00022529162510176467,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-8.12919976268935,-6.858101222759585,-7.268303554863426,-7.453737762070664,-9.972466281899495,-7.936361716856505,1.0977050236177626,22
1.5947454452514649,0.1528843428860387,0.0052926063537597655,0.00016839869984156515,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-9.179430371482969,-7.230273272959166,-7.681242654438802,-8.45359849932089,-10.994172237265541,-8.707743407093474,1.3229857757680676,25
1.897269344329834,0.046990413700316105,0.005458259582519531,0.00023219221019030013,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-9.76560411136153,-7.591301145619908,-8.010603334171984,-9.459996720922469,-11.742316364171923,-9.313964335249562,1.4689122428135792,27
