Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-01-01 00:00:00,40598.4,0.0,0.0,3445.31,2544.02,0.92,0.56
2024-01-01 01:00:00,39342.3,0.0,0.0,3445.31,2544.02,0.6,0.56
2024-01-01 02:00:00,38413.8,0.0,0.0,3445.31,2544.02,0.29,0.55
2024-01-01 03:00:00,37313.7,0.0,0.0,3445.31,2544.02,0.0,0.55
2024-01-01 04:00:00,36990.4,0.0,0.0,3445.31,2544.02,-0.25,0.55
2024-01-01 05:00:00,37373.2,0.0,0.0,3445.31,2544.02,-0.45,0.54
2024-01-01 06:00:00,36598.5,0.0,0.0,3445.31,2544.02,-0.62,0.54
2024-01-01 07:00:00,37041.4,0.0,0.0,3445.31,2544.02,-0.72,0.54
2024-01-01 08:00:00,37728.9,7.1,5.92,3445.31,2544.02,-0.78,0.54
2024-01-01 09:00:00,39314.2,39.27,46.84,3445.31,2544.02,-0.14,0.54
2024-01-01 10:00:00,41358.6,57.28,95.95,3445.31,2544.02,0.83,0.54
2024-01-01 11:00:00,44165.5,68.18,131.78,3445.31,2544.02,1.59,0.55
2024-01-01 12:00:00,45838.7,65.72,143.74,3445.31,2544.02,2.29,0.55
2024-01-01 13:00:00,45553.3,51.51,129.65,3445.31,2544.02,2.79,0.54
2024-01-01 14:00:00,45237.8,34.28,93.71,3445.31,2544.02,3.02,0.53
2024-01-01 15:00:00,44995.6,13.74,42.76,3445.31,2544.02,3.04,0.52
2024-01-01 16:00:00,45596.0,2.86,3.71,3445.31,2544.02,2.98,0.53
2024-01-01 17:00:00,49466.6,0.0,0.0,3445.31,2544.02,2.87,0.53
2024-01-01 18:00:00,50438.3,0.0,0.0,3445.31,2544.02,2.72,0.54
2024-01-01 19:00:00,49277.2,0.0,0.0,3445.31,2544.02,2.53,0.54
2024-01-01 20:00:00,48074.4,0.0,0.0,3445.31,2544.02,2.31,0.55
2024-01-01 21:00:00,45951.5,0.0,0.0,3445.31,2544.02,2.06,0.55
2024-01-01 22:00:00,44532.0,0.0,0.0,3445.31,2544.02,1.79,0.55
2024-01-01 23:00:00,42107.9,0.0,0.0,3445.31,2544.02,1.51,0.54
2024-01-02 00:00:00,39293.8,0.0,0.0,2861.2,2528.45,1.23,0.53
2024-01-02 01:00:00,37293.9,0.0,0.0,2861.2,2528.45,0.96,0.5
2024-01-02 02:00:00,37457.9,0.0,0.0,2861.2,2528.45,0.7,0.48
2024-01-02 03:00:00,36959.7,0.0,0.0,2861.2,2528.45,0.46,0.47
2024-01-02 04:00:00,38847.6,0.0,0.0,2861.2,2528.45,0.25,0.47
2024-01-02 05:00:00,41168.9,0.0,0.0,2861.2,2528.45,0.07,0.47
