Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-01-01T00:00+01:00,6406.4,0.0,0.0,2722.95,4165.16,-1.97,0.59
2021-01-01T01:00+01:00,6177.6,0.0,0.0,2722.95,4165.16,-2.26,0.59
2021-01-01T02:00+01:00,6002.0,0.0,0.0,2722.95,4165.16,-2.53,0.57
2021-01-01T03:00+01:00,5707.2,0.0,0.0,2722.95,4165.16,-2.77,0.57
2021-01-01T04:00+01:00,5582.4,0.0,0.0,2722.95,4165.16,-2.98,0.57
2021-01-01T05:00+01:00,5700.0,0.0,0.0,2722.95,4165.16,-3.15,0.57
2021-01-01T06:00+01:00,5765.2,0.0,0.0,2722.95,4165.16,-3.27,0.56
2021-01-01T07:00+01:00,5993.2,0.29,0.29,2722.95,4165.16,-3.35,0.58
2021-01-01T08:00+01:00,6188.4,34.36,29.56,2722.95,4165.16,-3.38,0.57
2021-01-01T09:00+01:00,6485.6,86.5,90.92,2722.95,4165.16,-2.33,0.56
2021-01-01T10:00+01:00,6749.6,101.42,146.48,2722.95,4165.16,-1.68,0.56
2021-01-01T11:00+01:00,6976.4,112.35,180.25,2722.95,4165.16,-1.03,0.56
2021-01-01T12:00+01:00,7058.0,107.78,185.79,2722.95,4165.16,-0.48,0.57
2021-01-01T13:00+01:00,6914.0,80.14,158.6,2722.95,4165.16,-0.11,0.57
2021-01-01T14:00+01:00,6781.2,48.89,105.82,2722.95,4165.16,0.02,0.59
2021-01-01T15:00+01:00,6736.4,13.1,40.94,2722.95,4165.16,-0.02,0.59
2021-01-01T16:00+01:00,6892.0,1.64,1.64,2722.95,4165.16,-0.16,0.59
2021-01-01T17:00+01:00,7286.8,0.0,0.0,2722.95,4165.16,-0.38,0.58
2021-01-01T18:00+01:00,7357.6,0.0,0.0,2722.95,4165.16,-0.67,0.59
2021-01-01T19:00+01:00,7179.2,0.0,0.0,2722.95,4165.16,-1.04,0.59
2021-01-01T20:00+01:00,6873.6,0.0,0.0,2722.95,4165.16,-1.46,0.59
2021-01-01T21:00+01:00,6516.0,0.0,0.0,2722.95,4165.16,-1.92,0.59
2021-01-01T22:00+01:00,6586.8,0.0,0.0,2722.95,4165.16,-2.42,0.63
2021-01-01T23:00+01:00,6307.2,0.0,0.0,2722.95,4165.16,-2.94,0.62
2021-01-02T00:00+01:00,6078.4,0.0,0.0,2189.1,4087.52,-3.45,0.62
2021-01-02T01:00+01:00,5772.4,0.0,0.0,2189.1,4087.52,-3.95,0.59
2021-01-02T02:00+01:00,5615.2,0.0,0.0,2189.1,4087.52,-4.41,0.57
2021-01-02T03:00+01:00,5449.6,0.0,0.0,2189.1,4087.52,-4.84,0.57
2021-01-02T04:00+01:00,5435.6,0.0,0.0,2189.1,4087.52,-5.2,0.56
2021-01-02T05:00+01:00,5660.8,0.0,0.0,2189.1,4087.52,-5.5,0.56
2021-01-02T06:00+01:00,5821.6,0.0,0.0,2189.1,4087.52,-5.72,0.55
