ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,07092013 0:00,7,9,0,21062,7736,49.72
1,07092013 1:00,7,9,1,19727,7280,42.62
1,07092013 2:00,7,9,2,18717,6871,39.32
1,07092013 3:00,7,9,3,18089,6619,38.53
1,07092013 4:00,7,9,4,17906,6537,39.02
1,07092013 5:00,7,9,5,18505,6745,38.54
1,07092013 6:00,7,9,6,19525,7141,39.11
1,07092013 7:00,7,9,7,21589,7858,47.08
1,07092013 8:00,7,9,8,23505,8530,50.81
1,07092013 9:00,7,9,9,24991,9031,56.7
1,07092013 10:00,7,9,10,26205,9344,61.64
1,07092013 11:00,7,9,11,27219,9583,67.63
1,07092013 12:00,7,9,12,27924,9743,74.11
1,07092013 13:00,7,9,13,28568,9878,80.36
1,07092013 14:00,7,9,14,28952,9938,85.93
1,07092013 15:00,7,9,15,29149,9979,108.56
1,07092013 16:00,7,9,16,29269,10027,109.0
1,07092013 17:00,7,9,17,29104,9965,81.4
1,07092013 18:00,7,9,18,28335,9575,72.1
1,07092013 19:00,7,9,19,27279,9179,62.14
1,07092013 20:00,7,9,20,26490,8921,60.91
1,07092013 21:00,7,9,21,26121,8805,59.4
1,07092013 22:00,7,9,22,24708,8494,55.99
1,07092013 23:00,7,9,23,22716,7940,52.9
