ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,07092013 0:00,36.94416900929086,38.11612723905961,38.26481392573414,38.3595649443293,38.41077617138422,38.54228194416604,38.63768521435343,38.716874421499256,38.902390960706754,39.17221702753677,39.40629644580353,39.614879906854576,39.790122403597486,39.933035455145664,39.963144193076914,40.00138972488801,40.05951684134536,40.065877534468235,40.06988293022823,40.08820820968659,40.14816486515213,40.265157747394376,40.53249567560368,40.80728991423334,41.0338793454482,41.15438691240861,41.16459829247155,41.170338759252445,41.207576375868896,41.244112958573126,41.252526941235736,41.254343019979046,41.256017986836284,41.25690531229765,41.36552612656193,41.38064054788408,41.38563493497287,41.388697206350784,41.44217751223592,41.45293358089545,41.45344983121225,41.460254766203626,41.464541196602354,41.4811635915015,41.482698449550476,41.483811143712614,41.54312032967114,41.54323356752582,41.58461401149097,41.59831481701137,41.61013420964167,41.61809165998861,41.66013886942977,41.66799758098581,41.68603087102015,41.743265700755245,41.7581189617956,41.80254385679464,41.9255809451855,42.101317022826095,42.15938104825601,42.160348411879,42.180546602201815,42.21518120225309,42.27395574394856,42.34358497952819,42.40761436201255,42.41840014055114,42.46539225086906,42.507824681516595,42.57307658229341,42.60056230621785,42.67811894085416,42.76367579919669,42.783008422569964,42.900404813801586,42.904423008953074,42.98435601546329,43.01435740729714,43.15257814080934,43.2252702926738,43.26532849770642,43.30854853065428,43.32401181936714,43.33084531609866,43.40274231254287,43.40400216873145,44.035443183840215,44.85596370536223,45.784376872885986,47.173399886034105,48.71468857535659,50.23397895114459,51.709628021244086,53.446580877550275,55.38499072879267,57.596987394152336,59.774327126814995,62.04393238242503
1,07092013 1:00,31.765025621868894,31.858405542340762,31.939466035693044,31.940407762463984,31.988735979232203,32.05013100716279,32.13740004336431,32.295603909215515,32.38061427927987,32.42800652715225,32.47085373515421,32.483820464575544,32.51656472916321,32.547259329801776,32.578621344156055,32.61689055772091,32.63554198811647,32.65998969031065,32.67464985970997,32.6768508318937,32.70697801433869,32.710404264955685,32.71391398434871,32.723501859917235,32.8675719691974,32.972379746719554,33.04195809626829,33.12675441880329,33.216424901805595,33.34309770310004,33.466426151899554,33.580884323265536,33.71550035679378,33.836953540496836,33.97281276661283,34.06313688026498,34.16153323218114,34.22154937784978,34.287582891008384,34.38096298420403,34.51252502695378,34.75678453520098,35.01684867339881,35.21964485720589,35.45575204847992,35.73261202215599,35.79155003502906,35.851777141302065,35.929757788576694,35.93872559533813,35.95461718018635,35.95981408385515,35.96757454107146,35.96856753842846,35.97409608663773,36.01579102331712,36.02477411411037,36.06004656518189,36.07658515160381,36.08585334795504,36.124594959779145,36.139396355670186,36.144816330934205,36.148012984145225,36.15321639548482,36.16517477243825,36.19653197367225,36.225588689443526,36.22763216432581,36.41169792147214,36.57651037061294,36.73351083949923,36.9143521740686,37.05401760794054,37.20863579135772,37.384599595771874,37.52418797156777,37.58635559332309,37.662806892852075,37.7518482687681,37.887353151681765,38.10937333722342,38.46602862953628,38.89812981958025,39.33497358343149,39.72453372352345,40.18448232655051,40.823360338052666,41.49550583290761,42.15043155614006,43.15682466262638,44.21452260708183,45.18164853428266,46.21839530693249,47.36096823501204,48.77216713948832,50.54435249927697,52.484105612603145,54.344592061914284
1,07092013 2:00,26.316304651123232,26.34266525125871,26.36205564482836,26.409128542826778,26.442140996540502,26.461475142028775,26.463744297313895,26.483654479456135,26.523616093210563,26.52565196138923,26.593286007579195,26.603190874661095,26.6427374505559,26.71187302227783,26.717402309125717,26.84250544691912,26.87399716220125,26.937049163761685,27.031227949545908,27.099574303731657,27.110213828256747,27.15203431630661,27.203605224557606,27.251660667638617,27.300349197187245,27.309051080610644,27.341371095748045,27.427836950518383,27.490999025404044,27.517801668852442,27.621309949466607,27.650111232182446,27.71012297395818,27.74047479644338,27.75201828114743,27.783945250444646,27.894860134844375,27.94222745221886,27.953876603763803,28.18192682678196,28.4263099902316,28.6653370432404,28.916646635260065,29.101944599823938,29.325308295647517,29.575366598132973,29.639283615504823,29.663833674588545,29.73442495126332,29.796012947097168,29.9281770539029,30.105379143663882,30.321216670210887,30.553940794364777,30.79456198865664,31.050822926104118,31.30127994181109,31.573413227805815,31.862135634090194,32.01118576372137,32.097311195477246,32.149868376402665,32.22985043839694,32.36740932243835,32.599176822345456,32.809908517104915,33.05396634281229,33.3540894204191,33.768573446936685,34.01215473536689,34.182646068322356,34.39934687171156,34.60538309598019,34.772593034251216,34.903194567119186,35.07330772444564,35.191842083267574,35.26280019501519,35.38175948338646,35.466869774267295,35.582648773386836,35.78508335000677,36.127378054040705,36.587068080973054,36.992481651451016,37.27629128552181,37.598333719735336,38.08712987946946,38.56671739394274,39.03096225692039,39.82256700220695,40.643899588764185,41.34292206299271,42.082497734131195,42.88906170726713,43.85104145471887,45.07974793378311,46.639238075245686,48.20935788564728
1,07092013 3:00,25.342999626440886,25.356419015248377,25.379988660620555,25.387490569405415,25.39379500926998,25.398900219880105,25.401153771665562,25.418122890412164,25.427134447647234,25.43448834296771,25.435668683734562,25.442993889386997,25.48680763746053,25.50400499960945,25.55605244257913,25.628499173253488,25.70198123789443,25.718050076975402,25.719502113124875,25.742889778341336,25.75485383612326,25.768020447765508,25.786793136671363,25.796788695887997,25.83618742049532,25.83670311115506,25.86160224690552,25.887724859653332,25.896182446482854,25.914784408329027,25.920106381509783,25.93265175353696,25.932707084596615,25.933738614429174,26.04301510770984,26.051514752187842,26.05975498930291,26.453123697995466,26.793130218818746,27.135873928192453,27.515782701442248,27.887694943264336,28.31850077924443,28.71236752689184,29.177000590610803,29.543021049972836,29.75262037709122,30.022929418956664,30.3893381665755,30.75084563654086,30.777923011121842,30.81949053413284,30.84052293467481,30.86848936754275,30.90219443098968,30.948872336571668,30.97267914851362,31.027481622755005,31.030240210600496,31.07008038077366,31.07922354108355,31.08036606885311,31.088092335883346,31.089692703740766,31.106359897277144,31.16449204059488,31.171651534060516,31.259577467099305,31.27186752722629,31.28920976725037,31.34818482827974,31.351301322000054,31.43200820952005,31.521302185072713,31.60822098756445,31.70930389951191,31.767332649305686,31.8566646540079,31.960941256877916,32.05931522844399,32.23009224786418,32.43879288397655,32.63010878563739,32.82622851059111,32.91618398278959,32.975816813307375,33.063227366134285,33.32466663746429,33.63998743671422,34.07181730790762,34.758154262933886,35.59514234739295,36.426626515650625,37.269815544259714,38.28582319711958,39.544722532972315,41.25222001642375,43.25106319336297,44.483588934188234
1,07092013 4:00,24.304929573582015,24.308790398599726,24.31462000665381,24.34151396842053,24.367422286945953,24.375054741225355,24.42231663874162,24.45518994651225,24.527607358514828,24.590863009186293,24.67886093475927,24.795254321272182,24.80888603046047,24.87929739411642,24.97800177058953,25.05882488029711,25.061740008183648,25.088021802988223,25.09429170785546,25.119600047607875,25.133987434682155,25.15255554873174,25.186467392481475,25.21816161354105,25.247138882153337,25.30932458035526,25.31394622976184,25.391676071649186,25.4129651504809,25.449565015836484,25.46559596688101,25.49360622739303,25.50252317004059,25.549965088111108,25.59174679653657,25.597111217227948,25.624955547918006,25.650277086870076,25.657709813827324,25.66018109319232,25.70622229520592,25.860798169847726,26.0634760511807,26.18461087764092,26.28580342814054,26.39067683286717,26.41958790244321,26.46238516560892,26.57482862070526,26.683972821302845,26.83539831059906,26.948160426464014,26.976392061917664,26.982320737918144,27.008199913185265,27.015329991255783,27.036234480672235,27.05793169330147,27.0737511342181,27.08367319757994,27.111372599320504,27.15771462696918,27.159809957977828,27.185143035031572,27.341239173062448,27.48727286305767,27.65613496290696,27.84425088325621,28.034121152080587,28.285412993143012,28.54392975975651,28.774922376069114,29.00083948808036,29.212732211172295,29.413716394413015,29.612879722946246,29.76274017212812,29.961418312471082,30.188207945938757,30.4220972549265,30.66938480980795,30.966828670038396,31.24665152500272,31.546913863893636,31.800181912226833,31.971343989081277,32.163155623390224,32.56201778737197,33.01852039945638,33.55299331338233,34.2448594494068,35.00279638982629,35.74007804117291,36.49490770442496,37.27545011236481,38.15079565156799,39.49536829970036,41.326591346287586,42.47318606534593
1,07092013 5:00,24.50510074386841,24.527068163364916,24.537801405620357,24.56703915917977,24.601885752189347,24.692586874287272,24.72101551545083,24.816363518995544,25.005923235948515,25.130923712981556,25.16725879020376,25.326369580294582,25.491001192404,25.531117583252254,25.620546650910413,25.72394377664159,25.825530651183854,25.840713521341044,25.921427549705726,26.01093248000076,26.025307778467294,26.08885098656389,26.11218559781883,26.122671136142408,26.133401890864647,26.1567937890064,26.22586811872224,26.252740391245226,26.276811952438266,26.312632600956135,26.323293686024968,26.33090396069379,26.330932079345132,26.363539235630995,26.366710645462504,26.36903759012489,26.37021003546613,26.37996794995769,26.38038291292075,26.388142399602273,26.392478465112006,26.395817383206392,26.402237117657634,26.425530592438008,26.698977880527423,26.966464989975336,27.143002051502577,27.303406832248186,27.488551665797033,27.558751380399997,27.62572413590179,27.780606170950364,27.912719703091113,27.9818982053835,28.09183315128135,28.22368027219811,28.405085531598473,28.62178951419415,28.895765394379964,29.197076409153226,29.48330616378395,29.705995722380607,29.92602474838162,30.182415625439177,30.509276210260737,30.806287156225196,31.132198449354135,31.377065458406946,31.564588900892844,31.685748216293064,31.72321610627715,31.779075262700474,31.826599391807022,31.89372264256768,31.956554109253887,32.015680964196946,32.043300741742996,32.08588512797395,32.20965238054005,32.4072629365654,32.69455612280436,33.00173050984522,33.41993049098744,33.951519528775265,34.40139154026154,34.84155031106779,35.28586961188921,35.86316388324107,36.52990707542354,37.20504673188046,38.06700508799224,38.99158129650522,39.8633574466011,40.90469129994726,41.98808732184993,43.15727514043225,44.668997043970876,45.56810992666733,45.646042553361184
1,07092013 6:00,29.445844155805133,29.458669154526078,29.46645942020757,29.494722826525546,29.507563574793522,29.51109615989585,29.51699815541646,29.523127746718032,29.526235639984748,29.531380962231196,29.53393785718022,29.554733996991303,29.554862629153945,29.56025853894006,29.574179524223076,29.59071511223931,29.619953662552675,29.6332577781192,29.634199782381295,29.652679216933265,29.6719112912224,29.706337585057256,29.71261098167848,29.713531837429528,29.723251167895704,29.738421195157343,29.75999168135823,29.777052051702473,29.787915431809452,29.86460987173318,29.940098251380235,30.06955198239892,30.310625632082406,30.490460230232713,30.70423537983288,30.859974520435557,31.01385597884172,31.139426718050544,31.243427797214252,31.375642760683718,31.621864619193403,31.85518910733785,31.966538303394344,31.985719580291374,32.026976437095286,32.0649171436271,32.13765901810636,32.139341247198146,32.15249498222704,32.26421245119754,32.30787315353132,32.36902969841968,32.43927764951884,32.446177205780444,32.555897158307516,32.618072621154866,32.63250918813728,32.7349894735589,32.75924321220977,32.78869006356554,32.879310230453,32.88516811278811,32.887474662724486,32.93714656693115,33.011438927373604,33.018754919236244,33.03035206972697,33.103555243579024,33.15165167502951,33.18312351903184,33.242340749408,33.320585042996086,33.350359541547434,33.376757880281644,33.38785654480152,33.388941499656,33.41227553615637,33.415080777472696,33.547169749256156,33.74600330582855,33.94779853169982,34.137053457045724,34.397173804779925,34.774973388210555,35.068396804173375,35.23653764356739,35.540813666650024,36.07290145103393,36.69077928881329,37.45622028720929,38.51327245190238,39.607123009373254,40.58223048258485,41.511296743707874,42.6275300767701,43.840976882388134,45.29458690503124,46.8847573745433,48.454842573175114
1,07092013 7:00,33.337621083735016,33.37556553767101,33.392485938081236,33.421174472837464,33.43397701275012,33.515095216948254,33.59347213911035,33.61733226789379,33.668725049291126,33.75973603096844,33.84607357728548,33.87132920539085,33.917818919462434,33.925929886146264,33.93292056611999,33.93856818171743,33.99829326119263,33.99855292696043,34.01653722837497,34.08260832959661,34.08900233701203,34.12983717540753,34.151307452496866,34.16139789750366,34.16681590047281,34.18158814502857,34.190997400120466,34.201343909031664,34.23136358898506,34.234002087040736,34.246118622394604,34.32559444623419,34.40233755521985,34.41164470314169,34.420867638291355,34.44111564478933,34.45702402194091,34.46816474706406,34.48128879157997,34.491040443361996,34.52890973523229,34.58644694082069,34.66186543149397,34.68535241121549,34.84010526188651,34.866698215580854,35.08875787740942,35.1269781107075,35.22747213877879,35.463770438323635,35.49977003783322,35.83309538524584,35.923969486958114,36.10054416733453,36.23557683149566,36.3385926308524,36.35286499534598,36.35451980353278,36.392618228057216,36.40005572477476,36.412895593312214,36.45981267061981,36.462458043666786,36.51969793100636,36.53484358459515,36.5659820729073,36.581520897343054,36.61381523702357,36.63631974078244,36.66308966378598,36.67672328018489,36.70297010672505,36.70588326866479,36.826971391732,37.05899776136086,37.30955971452772,37.49396200658687,37.642031959180414,37.78166236962663,37.89750627962019,38.09438576272473,38.390014476822586,38.868441284603406,39.296898745834085,39.68309561482798,39.91350880650205,40.210096328701056,40.689909884954446,41.3788455536922,42.15562938218447,43.31680701649769,44.50796067099195,45.544475075928986,46.69817254108423,48.02188160691681,49.39699110796187,50.90507832529562,52.83308502991184,55.47630566578725
1,07092013 8:00,39.75947989577285,39.76229188538115,39.77143299294286,39.804326761877185,39.81981141888147,39.83135022930509,39.84427042536077,39.85928309245987,39.86005241696646,39.87184426595714,39.87381923550281,39.875708868844455,39.89816628383755,39.904812892158375,39.91015432278989,39.91554411345644,39.9231591150518,39.93333054498831,39.93644495479346,39.93806714391401,39.97040333533255,39.99574716859344,39.99724392565629,40.00406533541995,40.023092088531016,40.029691486864216,40.0390776405762,40.05767355443046,40.05808452847058,40.093389066220766,40.09852087337505,40.109596730452544,40.1833867300342,40.18539214304511,40.23138447695787,40.251519962216975,40.32368391381634,40.3239860403028,40.44027526474481,40.462395466755865,40.52002277844978,40.55699734668838,40.59996949170109,40.61698626254534,40.66338448390257,40.69984911043291,40.74962382829041,40.77008683088086,40.775964637903655,40.7789341397003,40.80521184607262,40.88011613940378,40.92683226515018,40.9385424329121,40.95359219267749,40.96034700356623,41.008559819267234,41.01132138070328,41.03286615668695,41.051602415653264,41.110574111254024,41.15464206023991,41.17308199373224,41.21674524710488,41.253329065515615,41.2800745868781,41.3875679133872,41.43148532857174,41.522689279465794,41.58774839827774,41.677524717736304,41.6831102935773,41.84337951064883,41.85541002730058,42.01799318168264,42.10503344003379,42.11622355348217,42.239495883554866,42.297381772985446,42.34494323089912,42.37205010647463,42.408531684286515,42.49551253052725,42.57642989206245,42.591887361658124,42.87879756569946,43.528091212581316,44.27535125871131,45.17204208014377,46.24499206877505,47.53373944191969,49.187035409407784,50.933418620983616,52.561685421605574,54.4101805865335,56.505683653084375,58.530651437198316,60.75190493166582,63.511790286750696
