Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-01-01 00:00:00,7746.9,0.0,0.0,3498.32,2852.01,-0.12,0.02
2024-01-01 01:00:00,6170.0,0.0,0.0,3498.32,2852.01,-0.58,0.01
2024-01-01 02:00:00,6388.1,0.0,0.0,3498.32,2852.01,-1.02,0.01
2024-01-01 03:00:00,6469.5,0.0,0.0,3498.32,2852.01,-1.42,0.01
2024-01-01 04:00:00,6318.8,0.0,0.0,3498.32,2852.01,-1.77,0.01
2024-01-01 05:00:00,6301.2,0.0,0.0,3498.32,2852.01,-2.04,0.01
2024-01-01 06:00:00,6358.8,0.0,0.0,3498.32,2852.01,-2.25,0.01
2024-01-01 07:00:00,6346.1,0.0,0.0,3498.32,2852.01,-2.38,0.01
2024-01-01 08:00:00,6217.1,64.38,17.38,3498.32,2852.01,-2.42,0.01
2024-01-01 09:00:00,6237.2,294.33,107.77,3498.32,2852.01,-0.86,0.01
2024-01-01 10:00:00,6532.3,410.59,207.17,3498.32,2852.01,0.06,0.01
2024-01-01 11:00:00,6549.9,488.06,282.64,3498.32,2852.01,1.0,0.01
2024-01-01 12:00:00,6646.0,476.27,309.32,3498.32,2852.01,1.84,0.01
2024-01-01 13:00:00,6786.0,412.38,286.64,3498.32,2852.01,2.46,0.01
2024-01-01 14:00:00,6576.4,272.97,218.5,3498.32,2852.01,2.79,0.01
2024-01-01 15:00:00,6467.8,105.02,121.38,3498.32,2852.01,2.85,0.01
2024-01-01 16:00:00,6291.5,3.39,23.03,3498.32,2852.01,2.78,0.01
2024-01-01 17:00:00,5793.3,0.0,0.0,3498.32,2852.01,2.65,0.01
2024-01-01 18:00:00,5853.6,0.0,0.0,3498.32,2852.01,2.45,0.01
2024-01-01 19:00:00,5754.6,0.0,0.0,3498.32,2852.01,2.19,0.01
2024-01-01 20:00:00,5597.0,0.0,0.0,3498.32,2852.01,1.88,0.01
2024-01-01 21:00:00,5503.8,0.0,0.0,3498.32,2852.01,1.53,0.01
2024-01-01 22:00:00,5709.5,0.0,0.0,3498.32,2852.01,1.16,0.01
2024-01-01 23:00:00,5699.2,0.0,0.0,3498.32,2852.01,0.76,0.01
2024-01-02 00:00:00,7181.7,0.0,0.0,2719.71,2540.71,0.38,0.01
2024-01-02 01:00:00,7239.3,0.0,0.0,2719.71,2540.71,-0.01,0.0
2024-01-02 02:00:00,7189.1,0.0,0.0,2719.71,2540.71,-0.38,0.0
2024-01-02 03:00:00,6996.2,0.0,0.0,2719.71,2540.71,-0.71,0.0
2024-01-02 04:00:00,6932.6,0.0,0.0,2719.71,2540.71,-1.0,0.0
2024-01-02 05:00:00,6891.4,0.0,0.0,2719.71,2540.71,-1.23,0.0
2024-01-02 06:00:00,6962.6,0.0,0.0,2719.71,2540.71,-1.41,0.0
2024-01-02 07:00:00,6468.4,0.0,0.0,2719.71,2540.71,-1.51,0.0
2024-01-02 08:00:00,6032.8,30.25,12.17,2719.71,2540.71,-1.55,0.0
2024-01-02 09:00:00,6026.1,127.4,76.16,2719.71,2540.71,0.59,0.0
2024-01-02 10:00:00,6151.5,179.26,147.46,2719.71,2540.71,1.86,0.0
