mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.7232291221618652,0.104925925503054,0.003575706481933594,0.0008960889088645138,61.27450980392157,0.015625,"{'C': 61.27450980392157, 'gamma': 0.015625}",-4.021444952061457,-4.982968937965221,-4.448067275881002,-3.490825497356208,-5.626363060930195,-4.513933944838817,0.7417718091841535,103
0.6867382049560546,0.03869196120903178,0.0030910491943359373,0.0002126890652353084,61.27450980392157,0.03125,"{'C': 61.27450980392157, 'gamma': 0.03125}",-3.9751024114406173,-4.957185140337677,-4.407940913532673,-3.4322384720130112,-5.602085605749739,-4.474910508614744,0.754263953345546,100
0.8090836524963378,0.017395898482401292,0.004206657409667969,0.0010764127015496013,61.27450980392157,0.0625,"{'C': 61.27450980392157, 'gamma': 0.0625}",-3.7912249511814906,-4.799910460286875,-4.2410070278788785,-3.2021183543978355,-5.4183440345373075,-4.290520965656478,0.7704324650790705,58
0.8232730388641357,0.0515615017102104,0.006219720840454102,0.003940188073366578,61.27450980392157,0.125,"{'C': 61.27450980392157, 'gamma': 0.125}",-3.281337872397014,-4.1404079567938,-3.7739650968783294,-2.394999440940536,-4.873757215757956,-3.6928935165535273,0.831286705199485,46
0.7472000122070312,0.009492054920543612,0.0040149688720703125,0.0016644500411546232,61.27450980392157,0.25,"{'C': 61.27450980392157, 'gamma': 0.25}",-2.8678287516713254,-3.001151665848792,-3.6889300815381514,-1.5891111357137735,-4.706559544622947,-3.1707162358789978,1.0246294865183456,30
0.7420608043670655,0.08324312643569455,0.003519153594970703,0.0007066628002399232,61.27450980392157,0.5,"{'C': 61.27450980392157, 'gamma': 0.5}",-2.8449456739860977,-2.2063262520023206,-4.1965589834767,-1.4365059175143138,-4.810314266130911,-3.0989302186220686,1.2456748219785858,18
0.7439708232879638,0.07586273110259417,0.0032984733581542967,0.00023172820990772987,61.27450980392157,1,"{'C': 61.27450980392157, 'gamma': 1}",-2.968426408524418,-1.8442469605361946,-4.580490416579394,-1.5953925424638065,-4.808062298249321,-3.1593237252706268,1.3378940969863165,28
0.9621760368347168,0.0648434104007144,0.003444004058837891,0.0004382037596540759,61.27450980392157,2,"{'C': 61.27450980392157, 'gamma': 2}",-3.086875871691009,-1.8820859734927906,-4.745267459458172,-1.8406352999259914,-4.820893491637118,-3.2751516192410164,1.310303418342222,37
0.9380513191223144,0.036598512380433,0.0031008243560791014,0.00014200570836566556,61.27450980392157,4,"{'C': 61.27450980392157, 'gamma': 4}",-3.155649965324778,-2.054296111511946,-4.789256444753476,-2.025214644688686,-4.795785419094126,-3.364040517074602,1.235511687641977,41
0.8314353466033936,0.07999824757209123,0.0042880535125732425,0.0013100136199850428,61.27450980392157,8,"{'C': 61.27450980392157, 'gamma': 8}",-3.1455100057466443,-2.2053174333826377,-4.810487160347395,-2.0978476582061707,-4.722499413136274,-3.3963323341638243,1.1769489183291595,42
0.9589728355407715,0.0779555769234813,0.003176593780517578,0.00017159729662229674,61.27450980392157,16,"{'C': 61.27450980392157, 'gamma': 16}",-3.0220919723058595,-2.1410614843355757,-4.834345064882714,-2.0313206165809685,-4.60297627410372,-3.3263590824417677,1.1898240773938888,40
1.0748723506927491,0.0864882200586902,0.0036686420440673827,0.0007133719847086417,61.27450980392157,32,"{'C': 61.27450980392157, 'gamma': 32}",-2.819672021008993,-1.9248878967726282,-4.980033604001983,-1.8959362730681655,-4.456881169660017,-3.215482192902357,1.2820463225512997,34
1.1916648864746093,0.10924237901747003,0.0032318592071533202,0.00037140918185053854,61.27450980392157,64,"{'C': 61.27450980392157, 'gamma': 64}",-2.7641938181734997,-1.8278102872736592,-5.125068377385019,-1.8159730032896926,-4.32668087971036,-3.171945273166446,1.3386355058250412,32
0.7686101913452148,0.09651364440236351,0.004193258285522461,0.001588082309063379,6.127450980392156,0.015625,"{'C': 6.127450980392156, 'gamma': 0.015625}",-4.021444952067128,-4.982968937966903,-4.448067275883118,-3.4908254973592627,-5.62636306093119,-4.51393394484152,0.7417718091830315,104
0.759765338897705,0.048062527463469264,0.002995014190673828,6.904150884862345e-05,6.127450980392156,0.03125,"{'C': 6.127450980392156, 'gamma': 0.03125}",-3.9751024114569313,-4.957185140343022,-4.407940913544512,-3.4322384720270853,-5.602085605755633,-4.474910508625436,0.7542639533417275,101
