ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,07132013 00:00,7,13,0,18704,6835,38.94
1,07132013 01:00,7,13,1,17615,6454,32.69
1,07132013 02:00,7,13,2,16728,6125,28.62
1,07132013 03:00,7,13,3,16173,5913,29.0
1,07132013 04:00,7,13,4,15855,5779,22.6
1,07132013 05:00,7,13,5,15744,5700,22.14
1,07132013 06:00,7,13,6,16051,5855,22.9
1,07132013 07:00,7,13,7,17037,6181,32.11
1,07132013 08:00,7,13,8,18461,6587,34.79
1,07132013 09:00,7,13,9,19997,6999,36.14
1,07132013 10:00,7,13,10,21354,7370,42.3
1,07132013 11:00,7,13,11,22353,7654,49.17
1,07132013 12:00,7,13,12,23003,7841,50.06
1,07132013 13:00,7,13,13,23475,7935,51.08
1,07132013 14:00,7,13,14,23741,7983,51.19
1,07132013 15:00,7,13,15,23922,8032,52.01
1,07132013 16:00,7,13,16,24114,8045,53.43
1,07132013 17:00,7,13,17,24121,8004,52.96
1,07132013 18:00,7,13,18,23704,7857,50.13
1,07132013 19:00,7,13,19,23067,7727,47.86
1,07132013 20:00,7,13,20,22536,7563,47.73
1,07132013 21:00,7,13,21,22594,7603,47.19
1,07132013 22:00,7,13,22,21634,7424,43.87
1,07132013 23:00,7,13,23,20282,7113,42.96
