ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,07132013 0:00,24.67217462531776,27.262704862875356,30.118852590271153,30.38244726357336,30.82519590838487,31.075855770922473,31.265908997975465,32.29602935253659,32.296392588795925,32.296486494859565,32.310786952607984,32.33369610220144,32.369218809884785,32.39984435059992,32.414478800593514,32.44107847485333,32.49993894652661,32.534064818890016,32.58385345400933,32.59964175797792,32.61014042557605,32.61034795093601,32.61402694397854,32.62091271126033,32.629923862557305,32.630539571145356,32.649247268315065,32.720683392110516,32.971413388063546,33.10891714239817,33.258663452436934,33.3882035638905,33.46426490294583,33.51828364396782,33.60048293722418,33.61619889492643,33.65514282073005,33.67536629253069,33.75921818718336,33.83580970414585,33.95534145617527,34.21657149102142,34.498267810152804,34.82259125870998,34.991995366141836,35.135152712874856,35.18328622538222,35.27778891487581,35.45598857404342,35.601923510022324,35.62581969148653,35.789543396855194,35.93787723874212,36.0340059201311,36.0569642760841,36.146767464706286,36.24521137768234,36.27012645856033,36.349669943876805,36.435168572924454,36.57384293213937,36.701566129742716,36.80516734691344,36.81604746167925,36.83439137001152,36.84117265288103,37.001365098106405,37.15240466351173,37.30486608594023,37.4242616197312,37.54955169084927,37.82944593665016,37.866357873401256,37.89411152791544,37.90176530955681,37.91101421059959,37.91957687767133,37.926229959428596,37.93148135228958,37.93968638308529,38.1403762814906,38.37726829568656,38.484077377764365,38.61022857613145,38.771977380196404,38.98039072822205,39.250971073437356,39.49059787466386,39.769743977750736,39.96627942340456,40.08868661593537,40.20914791049243,40.31465827318506,40.76633595627746,41.31195283687768,41.923770293244075,42.60278362032119,43.558556474020264,49.53434249153678
1,07132013 1:00,23.776927668701656,25.488143618910797,26.038029780798745,26.28324337610414,26.814041131279296,27.0954045049043,27.268705608839156,27.933969737831745,27.939965472583154,27.95731520545641,27.982452237717993,27.991066308813416,28.019438230510033,28.030164043045133,28.04569015345787,28.068684544454626,28.128749040076016,28.17305406402609,28.21011928374533,28.246312100780273,28.304231700667756,28.686088635396096,28.69371038299719,28.697497267826996,28.702307276088042,28.703571071657308,28.711157598823497,28.71295165728801,28.7159352662987,28.726011688516515,28.732351510708547,28.736368037148843,28.74514338340991,28.7522486043824,28.945367164014492,29.060495177634866,29.191539133263916,29.22742754859404,29.392806402052162,29.43540783295756,29.454687981715512,29.542535069100705,29.618260015489223,29.696769659865026,29.72444311368651,29.851480803669304,29.912757177070446,29.983222501844452,30.079725907085958,30.080916042006436,30.191777706893674,30.301082398913195,30.373709696364244,30.418388466693827,30.43265875116259,30.459501673495808,30.50211770706227,30.52747116434982,30.56914249040271,30.574137373377283,30.617155877277284,30.670304390276378,30.675281681392136,30.74436108042933,30.792592030640236,30.82101621346561,30.821268078457578,30.82790344061145,31.000481010969835,31.00354797583111,31.01258733531538,31.041622831406805,31.050842141664177,31.105395029413742,31.15995550971023,31.216192869285763,31.28696957690525,31.348369926507516,31.40472735215272,31.454737841517982,31.488938945684936,31.503587576112025,31.512345708098195,31.551073926187613,31.65701785631721,31.769765243083313,31.898506097668502,32.05261537548597,32.24655790492157,32.459168312270634,32.70425768303704,32.9630566378832,33.18851214667205,33.8206983016199,34.505228366393666,35.185026326779806,35.77369892653864,37.002531333834796,46.66533225262121
1,07132013 2:00,22.9737882516102,23.418135585426022,23.60050433064012,23.639444248060315,23.661079518478957,23.6864247607827,23.868887324119356,24.036890698240754,24.141588953012743,24.15702148858165,24.345159670813644,24.472423563831352,24.507500068766717,24.53075430630173,24.539941182731134,24.541226802478164,24.54485031936907,24.545705198480512,24.573727045203007,24.600983753530567,24.63165106854629,24.644725183686433,24.650656787436517,24.656117425662956,24.66330975360019,24.663839648527343,24.668252185231196,24.67348224580165,24.684872601416657,24.69587871486108,24.697072556384867,24.717208562852576,24.737013060309764,24.77259487146958,24.77472044228702,24.781876578368255,24.782799885282316,24.785890517409726,24.804965239719813,24.808378934182954,24.81355662086704,24.85363320967307,24.86133945937339,24.86192222827205,24.869623802132324,24.888771251765206,24.889065426177666,24.916468862564606,24.935847094765407,24.953757323565995,24.97220168280179,24.988224474774498,24.996172247297807,25.10912145810488,25.246383786895706,25.39532070105537,25.550555563046288,25.622076674321164,25.65994089650218,25.664894475122566,25.705759562286005,25.744349495840538,25.7630811235827,25.792721757679338,25.79717222242442,25.824217602939044,25.862770794167503,26.026018586226527,26.091602794601634,26.105815158426594,26.116337610401665,26.186667313122165,26.1925001687066,26.270198085132364,26.29091441043292,26.307357318091476,26.330729447124924,26.332518693569625,26.35062763967443,26.36203401080853,26.37367561310259,26.383094151377833,26.39850156291888,26.403390568586886,26.40866498705273,26.426995145454725,26.480236041478634,26.518395767489423,26.74597892378648,27.115601992133264,27.50663294641501,27.894243761386377,28.22555838710015,28.848557170367272,29.386115684306276,29.812917080280258,30.268667389126136,31.131342088923603,44.95196540946226
1,07132013 3:00,22.089587485823404,22.229241174667088,22.594456292854822,22.634973103580375,22.89127878382652,23.05527405058216,23.38172115452032,23.43477355165487,23.464167682165407,23.48410811226222,23.537878183505782,23.575653121719384,23.60835751693793,23.625842583500898,23.64088705615206,23.64196809372328,23.645290389736218,23.658463420036526,23.667602021004228,23.67017636086444,23.67142795171995,23.673232243705726,23.67463007304834,23.67838254878704,23.682568909227427,23.686640235789227,23.692596963675584,23.70332590148739,23.711187962056478,23.733336526869422,23.763093428882932,23.77347585063385,23.789297648442783,23.797183676378822,23.80748579662029,23.81064771255471,23.85569920980292,23.92229166482715,23.926155104455432,23.941419689031157,23.949071342084885,23.951295928558963,24.407546459330668,24.48122894277673,24.573503449878352,24.6481500704884,24.655189243826612,24.66816259466151,24.684582838184227,24.694814110916454,24.72851427864221,24.775892062091884,24.787156938473515,24.79075206790526,24.800161026366823,24.81594858352625,24.820166183188253,24.821084979889662,24.829671614952247,24.84611246484917,24.880957171165903,24.927595587581834,24.950134686810827,24.95893341879174,24.967427478527583,24.9767806834858,24.9844383529597,25.023482331942578,25.078111542245647,25.106755130202913,25.12340898789663,25.14085195494056,25.176077035196556,25.21258220577596,25.253550476676878,25.264875660505282,25.2764475870093,25.283133272641408,25.30664787721779,25.32291334542768,25.379228624931642,25.43089814494573,25.47046411403656,25.562998009123504,25.716307207379515,25.859028502391595,25.987189726429904,26.12392412150585,26.351487469115455,26.679828763651102,27.170578383303436,27.583952981502577,27.927414985087736,28.596183418251954,29.26997412362911,29.95566234110312,30.665959418026603,31.202362062456373,44.652313166562294
1,07132013 4:00,22.07606665255586,22.216393535560545,22.515638346991018,22.545851222315726,22.739566344929905,22.875004918952342,23.164483305588405,23.18493984068474,23.18631581204518,23.189823749389518,23.205383868307315,23.219467589672234,23.22107264220459,23.238936621306593,23.2401604085331,23.24423917541378,23.280988857504617,23.305477735928164,23.333233053664323,23.353764676261136,23.367041748223123,23.368028906442525,23.371548831474087,23.380458644677756,23.383962800981124,23.409174991455423,23.431042420296748,23.44304095776303,23.454267784028588,23.468923708933126,23.4722274465542,23.477395487906534,23.4817894829036,23.48508796421877,23.489158753663737,23.490146028699947,23.509363688880768,23.518834111596135,23.5446751867144,23.570972087626217,23.620480744755085,23.645150019926334,23.658740039958104,23.69583567377893,23.744064731264913,23.759436032719833,23.813959604209742,23.851867028556512,23.91198798886984,23.95303153357068,24.015253574565605,24.06277129318201,24.074718310517625,24.120368873404345,24.157505042155492,24.169885350367665,24.185363515519356,24.229171967356905,24.278762575779837,24.292363850785847,24.30683934631844,24.333158836048455,24.337770179784144,24.337777694180375,24.379541071760144,24.380358822923085,24.384708844982327,24.3971567622321,24.439594005476863,24.496113330402835,24.55521452570619,24.57798468233459,24.597181381336412,24.658325107533898,24.70950340612484,24.740424749837253,24.77291273790894,24.833947086631753,24.8922368722538,24.95208872110993,24.970965854359882,25.02451572215268,25.027219524014757,25.102900781829334,25.137210650621093,25.252355849710483,25.414218912138324,25.584701001529254,25.826129062877328,26.200534049736277,26.615609495683714,27.004047315218685,27.353520886982125,28.09449022104603,28.858177609645068,29.61910096417654,30.25695302846671,30.693869226543796,44.68657552550278
1,07132013 5:00,21.97765579332295,22.14308086809177,22.38775947173965,22.5158074759101,22.533125791820098,22.542686030854227,22.56484042390865,22.585752611155794,22.593482466875635,22.595972518412317,22.60434485127298,22.604456425371346,22.62022437587349,22.63329627283808,22.651520228440717,22.663432788663464,22.667902465411174,22.680989012025023,22.686114707393926,22.736569618950952,22.929381710477486,22.949940204977622,22.964756047820813,22.97381854852307,22.981796655001055,22.98905744628643,22.989709051277686,23.383237735207032,23.432062427870406,23.488860146170754,23.490012644484665,23.49056668345915,23.49902875866114,23.50804857484053,23.509169138205692,23.527986910655457,23.537117392474073,23.545274949211105,23.548271087700485,23.566582002799734,23.589812987343635,23.612145987539137,23.638517738804524,23.666712047582422,23.683138441640608,23.748918072525697,23.764856485245744,23.82609630372076,23.85631734833818,23.865959408938267,23.892921835588453,23.943634526010385,23.976539887686933,24.0031820217026,24.04903753916406,24.09865452638263,24.11112841670502,24.161365772620258,24.247019660136942,24.334534736614245,24.356873106641395,24.39273803259249,24.44928721351357,24.500649120170152,24.545867322989494,24.59524939385309,24.728412065578027,24.778692361923493,24.781860435455286,24.838802664169208,24.863581585756602,24.899088781940264,24.903030834496988,24.937119901252398,24.968946536938404,24.98255931671835,25.01855544692404,25.06960778936036,25.116710772540074,25.199318515498334,25.29938724214432,25.418251827801356,25.518759135437676,25.659294154950288,25.82372539507071,25.943945685920895,26.076495623145647,26.21134043301565,26.359146955605453,26.555540511103686,26.80355777963534,27.068964333405944,27.36511128723035,28.0213718037692,28.681352247339504,29.3485255380576,29.812032544846943,29.81698962519843,44.76391731659242
1,07132013 6:00,21.538386399508354,21.606785513332923,21.6622842519875,21.728337643904013,21.81448057319082,21.839102423306443,21.84331465662403,21.85810836907291,21.884493268226294,21.899157956086718,21.901210122200126,21.906671411532905,21.917421923794848,21.921759597019168,21.944261799249382,21.972323087531954,21.97578018808177,21.984578674344704,21.990253845077653,21.992229197525518,22.00440864259727,22.0725812844189,22.075710540982698,22.101098772283564,22.162844958991485,22.16423957501405,22.25134445744817,22.254134200620882,22.26027902215698,22.318647272614868,22.332696622822866,22.39238702235616,22.41778224918751,22.474038411866502,22.498447299323004,22.532580695762093,22.582248049972094,22.593703430264526,22.658317149905386,22.70925006468572,22.710887463571538,22.71318542157144,22.743748779446214,22.747471935088136,22.756706334899015,22.757956975052316,22.76032008286313,22.764112083617313,22.775366759156228,22.788876413561724,22.79604929205476,22.81972492087233,22.8338711683649,22.852974302383615,22.866205699825258,22.904653045020368,22.916792367912365,22.960058955808236,22.96109113930254,22.996132206728227,22.99877042022129,23.134041003986816,23.230250421729238,23.286825446716733,23.28927842875241,23.353549194277946,23.436006246034964,23.549043324774374,23.65213092598549,23.75646585312745,23.871390768640936,23.94149977131442,24.031041967914376,24.192837210643575,24.256835349689116,24.34977855179642,24.458662994565998,24.460504191686727,24.61829923220616,24.633730585687516,24.714152182287737,24.81767977043996,24.835675162583186,24.873110844711668,25.024869064180102,25.032613085782373,25.23992200238942,25.47225910707803,25.749473652961626,26.12563187427753,26.543897763662528,26.896384705253865,27.18428114081334,27.825775787428228,28.376374625132343,28.857710429967568,29.015640931334673,29.304514764682978,45.00409641486432
1,07132013 7:00,23.581269792668255,23.682106455294722,23.68356474101992,23.683853277976453,23.7149622865901,23.717451600367745,23.76265982737921,23.88238349255343,24.019470490469544,24.101374264900144,24.15886159327819,24.162845119735806,24.17111474250015,24.22386092238692,24.264464843792993,24.281282734683586,24.328180461367594,24.340648845119034,24.34261220872277,24.352447667325556,24.35747707172265,24.381569735216644,24.410736554291404,24.41640075958923,24.417322693934608,24.44903940815807,24.46747802316581,24.475328374548624,24.49874253243118,24.505205306851877,24.515653642936392,24.546510584948194,24.56483534935559,24.572171432242797,24.57527290257287,24.59850967490887,24.60069988101192,24.607363329033177,24.618876136177278,24.62751967935068,24.629650520215712,24.702498686015332,24.753768272179116,24.774834330191588,24.786460765678015,24.82090293763855,24.8439345141052,24.895540456887744,24.91799303311499,24.924786935192483,24.967694555137626,25.070731274525592,25.081381193422942,25.195427863811044,25.233636290757282,25.23834422883411,25.267512522182535,25.377163508180814,25.5131516454922,25.62180745887025,25.72556831411336,25.957057848915994,25.979587075242065,25.997678117549423,26.01324529808095,26.015665730255098,26.0563104652961,26.067912808092302,26.106412293579307,26.139207865152486,26.20363200159383,26.205556767843802,26.28115500280765,26.334118147528827,26.392959672619412,26.476081994109677,26.51843811581017,26.642679363041736,26.77227978630586,26.90406059491272,26.986610376354037,27.096261699514443,27.206063027113572,27.329824052294,27.499171697928787,27.63635759550762,27.765001159420706,27.918473084456167,28.174263061785126,28.481912491295716,28.791280117575,29.058110263639577,29.227813105805012,29.734792468570177,30.310202474571938,30.92011345873101,31.385826513649647,31.409062909910702,46.27213498375701
1,07132013 8:00,24.851590163336695,27.690715271920148,28.703506278253222,28.708412883271734,28.775139451319376,28.855670364541467,28.940538015945624,29.356709738689105,29.35680889464841,29.35913908263725,29.392490749610154,29.40061679706534,29.440112833474664,29.553561171319828,29.60916282915788,29.63595769407567,29.645534034875723,29.665711563738512,29.696504880927627,29.696982922029903,29.712656347345657,29.716598768399948,29.719234947406086,29.734955702585637,29.742987427515736,29.761160219337732,29.76367296918167,29.7799316538415,29.780816650395046,29.790221516092373,29.80257139147136,29.807023164828195,29.83269179319187,29.858274621893443,29.87094979088333,29.88438917370175,29.998797892928337,30.00982813527996,30.210062748881086,30.212140515257463,30.241743511838582,30.304372253513286,30.328850650634827,30.34725842007352,30.400575466901046,30.474563351424912,30.544519471910036,30.645145636260906,30.723838175440406,30.73258534802919,30.87985768689623,30.92123125277778,31.000934086578894,31.114222756215042,31.122673765835287,31.195729893581756,31.243712937467762,31.316442816005036,31.38564997893694,31.433361267290522,31.502667131938793,31.601060791973012,31.7062534597315,31.79974053459864,31.882133681232915,31.974341559036873,32.02438591133131,32.07139819545772,32.146190819061964,32.237646075838995,32.28961756887119,32.34629797905781,32.3474360461242,32.419370730848584,32.507164981025355,32.59554841866151,32.70469646710558,32.82012350887962,32.949878748705956,33.12150501568955,33.28268213134071,33.46741063862575,33.65754254099387,33.799749482679275,33.956148484077374,34.096834899561216,34.21819326214873,34.37585758850031,34.51851128859853,34.67656298414212,34.779322525746466,34.81897116205934,34.87442015063709,35.206515380747945,35.8691918930773,36.50804044195432,36.83508253943829,37.02996654023556,49.93865556927925
