Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-01-01 00:00:00,44982.8,0.0,0.0,2861.2,2528.45,-1.39,0.91
2021-01-01 01:00:00,43516.9,0.0,0.0,2861.2,2528.45,-1.53,0.91
2021-01-01 02:00:00,41598.4,0.0,0.0,2861.2,2528.45,-1.66,0.91
2021-01-01 03:00:00,40502.8,0.0,0.0,2861.2,2528.45,-1.78,0.91
2021-01-01 04:00:00,40503.4,0.0,0.0,2861.2,2528.45,-1.88,0.91
2021-01-01 05:00:00,39909.5,0.0,0.0,2861.2,2528.45,-1.97,0.91
2021-01-01 06:00:00,39136.1,0.0,0.0,2861.2,2528.45,-2.04,0.91
2021-01-01 07:00:00,39237.4,0.0,0.0,2861.2,2528.45,-2.09,0.91
2021-01-01 08:00:00,40152.5,2.72,2.65,2861.2,2528.45,-2.11,0.91
2021-01-01 09:00:00,42212.9,9.67,23.33,2861.2,2528.45,-1.91,0.91
2021-01-01 10:00:00,44645.2,11.44,49.0,2861.2,2528.45,-1.48,0.91
2021-01-01 11:00:00,47067.7,15.4,67.83,2861.2,2528.45,-1.16,0.91
2021-01-01 12:00:00,49284.3,14.64,74.3,2861.2,2528.45,-0.87,0.91
2021-01-01 13:00:00,48737.7,11.16,67.12,2861.2,2528.45,-0.65,0.91
2021-01-01 14:00:00,47635.0,7.91,48.56,2861.2,2528.45,-0.54,0.91
2021-01-01 15:00:00,47530.6,6.37,22.12,2861.2,2528.45,-0.54,0.91
2021-01-01 16:00:00,48208.7,1.87,1.87,2861.2,2528.45,-0.61,0.91
2021-01-01 17:00:00,52289.5,0.0,0.0,2861.2,2528.45,-0.75,0.91
2021-01-01 18:00:00,53909.4,0.0,0.0,2861.2,2528.45,-0.96,0.91
2021-01-01 19:00:00,53334.4,0.0,0.0,2861.2,2528.45,-1.21,0.91
2021-01-01 20:00:00,51461.7,0.0,0.0,2861.2,2528.45,-1.51,0.91
2021-01-01 21:00:00,49264.9,0.0,0.0,2861.2,2528.45,-1.85,0.92
2021-01-01 22:00:00,48933.6,0.0,0.0,2861.2,2528.45,-2.22,0.9
2021-01-01 23:00:00,46524.4,0.0,0.0,2861.2,2528.45,-2.6,0.87
2021-01-02 00:00:00,43810.5,0.0,0.0,2446.26,2440.19,-2.99,0.83
2021-01-02 01:00:00,41775.7,0.0,0.0,2446.26,2440.19,-3.37,0.73
2021-01-02 02:00:00,40382.4,0.0,0.0,2446.26,2440.19,-3.73,0.6
2021-01-02 03:00:00,39940.7,0.0,0.0,2446.26,2440.19,-4.07,0.59
2021-01-02 04:00:00,40543.3,0.0,0.0,2446.26,2440.19,-4.37,0.59
2021-01-02 05:00:00,41156.3,0.0,0.0,2446.26,2440.19,-4.62,0.59
2021-01-02 06:00:00,41938.0,0.0,0.0,2446.26,2440.19,-4.81,0.58
2021-01-02 07:00:00,43402.5,0.0,0.0,2446.26,2440.19,-4.95,0.58
2021-01-02 08:00:00,45346.7,5.27,5.08,2446.26,2440.19,-5.02,0.58
2021-01-02 09:00:00,48176.3,45.68,45.64,2446.26,2440.19,-4.61,0.58
2021-01-02 10:00:00,50697.9,74.42,96.02,2446.26,2440.19,-3.65,0.57
2021-01-02 11:00:00,52859.7,95.74,133.31,2446.26,2440.19,-2.94,0.58
2021-01-02 12:00:00,54590.4,94.73,146.53,2446.26,2440.19,-2.28,0.58
2021-01-02 13:00:00,54082.7,73.69,132.52,2446.26,2440.19,-1.78,0.58
2021-01-02 14:00:00,52818.9,47.16,96.11,2446.26,2440.19,-1.52,0.57
2021-01-02 15:00:00,52531.4,15.52,44.23,2446.26,2440.19,-1.51,0.57
2021-01-02 16:00:00,53417.9,3.39,3.91,2446.26,2440.19,-1.66,0.57
2021-01-02 17:00:00,56835.8,0.0,0.0,2446.26,2440.19,-1.93,0.57
2021-01-02 18:00:00,58077.3,0.0,0.0,2446.26,2440.19,-2.3,0.57
2021-01-02 19:00:00,56785.2,0.0,0.0,2446.26,2440.19,-2.77,0.58
2021-01-02 20:00:00,53958.1,0.0,0.0,2446.26,2440.19,-3.33,0.58
2021-01-02 21:00:00,50944.7,0.0,0.0,2446.26,2440.19,-3.95,0.58
2021-01-02 22:00:00,50321.7,0.0,0.0,2446.26,2440.19,-4.62,0.52
2021-01-02 23:00:00,48280.8,0.0,0.0,2446.26,2440.19,-5.32,0.44
2021-01-03 00:00:00,45586.9,0.0,0.0,2143.55,2284.15,-6.01,0.35
2021-01-03 01:00:00,43330.5,0.0,0.0,2143.55,2284.15,-6.7,0.23
2021-01-03 02:00:00,41733.0,0.0,0.0,2143.55,2284.15,-7.36,0.14
2021-01-03 03:00:00,41410.3,0.0,0.0,2143.55,2284.15,-7.96,0.13
2021-01-03 04:00:00,41941.8,0.0,0.0,2143.55,2284.15,-8.49,0.13
2021-01-03 05:00:00,42764.7,0.0,0.0,2143.55,2284.15,-8.92,0.13
2021-01-03 06:00:00,42264.5,0.0,0.0,2143.55,2284.15,-9.26,0.13
2021-01-03 07:00:00,43386.2,0.0,0.0,2143.55,2284.15,-9.48,0.13
2021-01-03 08:00:00,45707.6,27.03,9.18,2143.55,2284.15,-9.59,0.12
