LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
88.8,1,12,1,2,0,48.98222222222223
82.9,1,12,2,2,0,48.275555555555556
82.0,1,12,3,2,0,47.733333333333334
81.1,1,12,4,2,0,47.20444444444444
83.3,1,12,5,2,0,46.937777777777775
91.8,1,12,6,2,0,46.44444444444444
111.1,1,12,7,2,0,46.13777777777778
113.6,1,12,8,2,0,46.986666666666665
108.3,1,12,9,2,0,49.577777777777776
108.1,1,12,10,2,0,52.55111111111111
108.3,1,12,11,2,0,54.78666666666666
107.7,1,12,12,2,0,56.44
104.4,1,12,13,2,0,57.87555555555556
103.5,1,12,14,2,0,58.57333333333333
103.5,1,12,15,2,0,58.64888888888889
106.1,1,12,16,2,0,57.45777777777778
118.2,1,12,17,2,0,54.50666666666667
145.0,1,12,18,2,0,51.257777777777775
159.9,1,12,19,2,0,49.26222222222222
166.0,1,12,20,2,0,47.995555555555555
168.7,1,12,21,2,0,46.724444444444444
167.4,1,12,22,2,0,45.46666666666667
159.8,1,12,23,2,0,44.53777777777778
151.3,2,12,0,3,0,43.56
148.2,2,12,1,3,0,42.44
150.0,2,12,2,3,0,41.266666666666666
153.4,2,12,3,3,0,40.40888888888889
158.8,2,12,4,3,0,39.666666666666664
168.0,2,12,5,3,0,39.191111111111105
186.8,2,12,6,3,0,38.85333333333333
213.8,2,12,7,3,0,38.60444444444445
212.9,2,12,8,3,0,40.01777777777778
191.2,2,12,9,3,0,43.333333333333336
171.0,2,12,10,3,0,46.84
155.6,2,12,11,3,0,49.791111111111114
143.4,2,12,12,3,0,51.77333333333333
137.1,2,12,13,3,0,53.33777777777778
133.5,2,12,14,3,0,54.351111111111116
133.4,2,12,15,3,0,54.52444444444445
139.6,2,12,16,3,0,53.91555555555556
153.4,2,12,17,3,0,51.906666666666666
185.3,2,12,18,3,0,49.404444444444444
197.4,2,12,19,3,0,47.666666666666664
199.0,2,12,20,3,0,46.89333333333334
197.3,2,12,21,3,0,46.30222222222223
187.1,2,12,22,3,0,45.43555555555556
174.9,2,12,23,3,0,44.83111111111111
162.5,3,12,0,4,0,44.2
155.6,3,12,1,4,0,43.480000000000004
152.4,3,12,2,4,0,42.78666666666666
151.5,3,12,3,4,0,42.28888888888889
151.9,3,12,4,4,0,41.77777777777778
158.0,3,12,5,4,0,41.346666666666664
171.6,3,12,6,4,0,40.86222222222222
195.7,3,12,7,4,0,40.31111111111111
196.1,3,12,8,4,0,41.382222222222225
181.8,3,12,9,4,0,44.76888888888889
167.7,3,12,10,4,0,47.96
153.1,3,12,11,4,0,50.382222222222225
141.4,3,12,12,4,0,52.00888888888889
131.8,3,12,13,4,0,53.04888888888889
126.7,3,12,14,4,0,53.404444444444444
125.3,3,12,15,4,0,53.06666666666667
130.5,3,12,16,4,0,51.82222222222222
147.6,3,12,17,4,0,49.18222222222222
180.2,3,12,18,4,0,46.17777777777778
194.0,3,12,19,4,0,44.324444444444445
194.4,3,12,20,4,0,43.12444444444444
194.0,3,12,21,4,0,41.92888888888889
191.2,3,12,22,4,0,40.88
183.5,3,12,23,4,0,40.035555555555554
172.7,4,12,0,5,0,39.50222222222222
166.7,4,12,1,5,0,38.88444444444444
165.6,4,12,2,5,0,38.48
167.2,4,12,3,5,0,38.364444444444445
171.3,4,12,4,5,0,38.128888888888895
179.1,4,12,5,5,0,37.80444444444444
189.0,4,12,6,5,0,37.81777777777778
201.1,4,12,7,5,0,37.715555555555554
211.0,4,12,8,5,0,38.373333333333335
209.8,4,12,9,5,0,41.46222222222222
194.9,4,12,10,5,0,44.888888888888886
181.1,4,12,11,5,0,47.84888888888889
170.8,4,12,12,5,0,49.84444444444445
159.8,4,12,13,5,0,51.08
154.5,4,12,14,5,0,51.73777777777778
155.7,4,12,15,5,0,51.85333333333333
165.6,4,12,16,5,0,51.2
181.2,4,12,17,5,0,48.84
200.0,4,12,18,5,0,46.306666666666665
204.9,4,12,19,5,0,44.617777777777775
205.9,4,12,20,5,0,43.74666666666666
204.7,4,12,21,5,0,43.044444444444444
199.1,4,12,22,5,0,42.60888888888889
190.6,4,12,23,5,0,41.986666666666665
181.4,5,12,0,6,0,41.73777777777778
174.6,5,12,1,6,0,41.28
171.3,5,12,2,6,0,40.90222222222222
171.7,5,12,3,6,0,40.364444444444445
175.1,5,12,4,6,0,40.04
181.1,5,12,5,6,0,39.63111111111111
189.4,5,12,6,6,0,39.404444444444444
201.9,5,12,7,6,0,39.21333333333334
215.9,5,12,8,6,0,39.70222222222222
223.6,5,12,9,6,0,42.24444444444444
214.4,5,12,10,6,0,45.013333333333335
199.2,5,12,11,6,0,47.275555555555556
186.4,5,12,12,6,0,48.83111111111111
184.1,5,12,13,6,0,49.760000000000005
184.7,5,12,14,6,0,50.25333333333334
