TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
112011 1:00,1,126.73649222634698,137.02290743200595,140.1352634021527,142.11356387780305,143.17355116415985,144.0980146696175,144.1541859639777,145.4729444266776,145.60181163882402,145.96204623622785,146.00713260299682,146.02175092402584,146.22316028801637,146.23243221934254,146.24643838424024,146.25600338598565,146.32976218836234,146.87817712201203,147.70946618891426,147.83358318955004,148.14789699579632,148.88595854841662,150.0273465370018,150.7312847148126,151.4596128274273,151.82832202859476,151.8773036778695,151.87819536213658,152.51864443898495,152.9110012771733,152.98854312834004,153.3476787521679,153.37294013766598,153.5384474456871,153.9585794456649,154.34887735324963,154.9420979628256,155.47267406251547,156.3131519963997,156.54773831352537,156.58159913362448,156.90399187009461,157.4784080883579,157.70160228022604,157.7279677046728,157.78710545210018,158.3252126387094,159.36709705205405,159.40682978764997,159.4377263913475,159.4706275476984,159.4750961318287,159.53481114361443,159.5580769897516,160.05549189222194,160.47567727354667,160.8332963584253,160.98041279707974,161.0583419649283,161.09818704946247,161.22607662998644,161.5094303467514,161.6127104287056,161.7641079170446,161.89715904266475,162.66282795335027,162.88280088072477,163.26774148754396,163.4264943177319,163.86847569580857,164.04079017631548,164.20940868549,164.82187800536553,165.21840861459305,165.7251406841277,166.16614697017138,166.64119306890794,167.0489784114065,167.91835835490488,168.4065360100506,169.06400752429144,169.5454680329066,170.06446560149323,171.14631737846526,171.9943035498581,172.39121132281753,174.40892923133083,175.06714161843578,176.52759666991977,177.73431632424294,178.36168394125457,179.36142916268213,180.1566979973853,180.91448263923547,184.45030831859498,186.40257592481566,190.526058809088,202.65145834049576,229.55479344014074
112011 2:00,1,127.15078169946801,138.0252115775182,140.80200771730588,142.84567255482403,143.39442839963493,143.85703076793035,144.05224105206347,144.55281442000478,144.69372395446086,144.8556399046198,145.23035673557843,145.25246938613407,145.29077526162544,145.35125485261847,145.37888212799538,145.61049804675756,145.8262288544871,146.00867060980582,146.7490790515569,147.01114112858843,147.46365060291896,148.25680579974056,149.3837582387406,149.9724509088656,150.38068727194465,150.58136483199755,150.61054153685103,150.64464156787093,151.38644837674215,151.8045767655417,151.85310362665274,152.02254464147407,152.0843187012669,152.32832472350083,152.70627316593612,153.10806177364162,153.7958220292087,154.29060220987762,155.12391018228112,155.42404519457284,155.434423027498,155.78651832689098,156.40090923524616,156.41462759385172,156.42964537285238,156.50856341428704,156.84789842016662,157.97590245879604,158.05350052684398,158.11800706556366,158.2429253271563,158.25914147150752,158.38379751708854,158.52620093256274,159.00560198884503,159.33900361154375,159.41896359575492,159.68200887394244,159.76880224924847,159.8637854777514,159.90431464679585,160.1252021120807,160.26767746104602,160.40825790182072,160.97043427677906,161.78499092134126,161.93758769497913,162.27782869043926,162.48172183280167,163.09846554060732,163.3525653120358,163.6730540898636,164.32996979515434,164.6879031744949,165.1332155579599,165.49850438648198,165.98275895687104,166.42711319640645,167.4648909681904,168.06438133807765,168.86818171346783,169.54036048063608,170.2201947026447,171.3865900290653,172.51690915578058,172.99472905560808,174.9945559631384,175.71064391419117,177.01652677417397,178.5306428792937,179.51889592041653,180.8604054230696,181.76077340212754,182.9301245598833,186.9611680423561,189.42666904140694,193.9485097039755,205.5729282190628,231.29127157251557
112011 3:00,1,128.29354624875867,139.59655313744366,142.30372700824068,144.33265326248574,144.78166326262888,145.1909179207848,145.46786444591524,145.8848460143684,145.9559511147943,146.1007209282194,146.32593979356125,146.43301607389347,146.5883341857457,146.63378667662158,146.67111765826982,146.70683705750673,147.04367004830738,147.46096906007176,148.1661793735217,148.3803896047524,148.81476606306975,149.56903530297305,150.5774614994117,151.1435938981198,151.71270776197298,151.988848638348,151.9959196510373,152.06655007522767,152.66884535639093,152.83916180966074,152.98634934391325,153.001642097602,153.08557842225912,153.13794185327072,153.5291726725439,153.92075808688355,154.5519399244648,155.02425688624427,155.97637495486887,156.28814891111395,156.39175528137162,156.80166335172314,157.53695987025952,157.5488454458103,157.5602508757033,157.68714021277952,158.00589789165176,158.90779735387582,158.92416832209005,158.9867452629428,159.2764257721012,159.27822116367093,159.4125608183295,159.5165560488521,160.05783305962512,160.26778953123,160.5365203163551,160.77019706970026,160.7728813531452,160.78149290072528,160.9118341832279,161.30711811987652,161.66273196657457,161.79305804412834,162.37773192742804,163.2280186805314,163.5232381277219,163.89949481894473,164.1936801001653,164.8081493177146,164.93783045122362,165.2942755763384,165.9817266616097,166.37003791145,166.91355574463086,167.4247681013371,167.94288067118129,168.5094924191622,169.68110874149426,170.11665939932158,170.76086953714866,171.43290399654023,172.20796481514506,173.5825048247805,174.93331195137768,175.8484331240646,177.8026661280664,178.55736889829308,180.0185331013396,181.5909103940916,182.8970739416279,184.493756827634,185.73799620168472,187.1117701122563,191.26523246373264,193.86984973763128,198.4152388924808,209.23193420078448,233.43929776740828
112011 4:00,1,130.4173766476162,142.49722728962536,145.28989674801917,147.18047472192086,147.78837273017837,148.16367550694923,148.50342142422554,148.68000086549836,148.885518596057,148.99660650796358,149.0747194238309,149.16719814081054,149.3815088563083,149.6039895143181,149.79248109080103,149.80750831588617,149.89774502618894,150.81487524184038,151.64499000103203,152.01047974710644,152.48478756201916,153.21327839416432,154.05208719882762,154.45996156978165,155.01863579559853,155.22686106403899,155.32821019294408,155.3488369240321,155.90685919587062,156.13249331016118,156.31601535498748,156.35565527453872,156.3944070579513,156.54018353199098,156.9214696021736,157.40164423747981,157.9746138150933,158.4402865718936,159.33210364143278,159.50158069068755,159.51077522401863,159.90998909377737,160.55646974065556,160.56113979797897,160.59725697685826,160.66335819377684,161.2021743260206,162.19141868292203,162.22688231466182,162.26447503625891,162.6882497398759,162.6937000962012,162.75374065296674,162.99291856416895,163.50980597110197,163.67129058231288,164.2835000294602,164.3094329197664,164.31914129664267,164.3759053860253,164.70158261960935,165.01502657497772,165.5197320484279,165.61090266807994,166.31561860522427,167.01804062959246,167.23064000107618,167.6975999304069,167.91352249816762,168.54535693829035,168.78483799788566,169.12509498061814,169.87429234964512,170.26597691195616,170.80139859956486,171.30812980685278,171.7736916510921,172.31574614812394,173.5919852726378,174.03475076161982,174.85498620212272,175.8149622904781,176.77037693656587,178.10134982469555,179.31238090930782,180.51314662184512,182.65082151961113,183.38629301193527,185.06822902255982,186.80733831214528,188.0881319362785,189.92711532471367,191.3875584310932,192.82963337969449,196.95717692510505,199.53862965833576,203.74578242469354,213.39837702905461,235.90393091282525
112011 5:00,1,133.5400948537584,146.51842288366365,149.7164797071014,151.87032204838098,152.47285699905083,153.0076125331932,153.47632258767283,153.77806916409503,153.9791758351924,154.08157793715887,154.1285218292188,154.19805115414087,154.43929191433602,154.46235534248547,154.57385930771446,155.24034949920068,155.46272620168813,156.5645351035542,157.49926363422793,157.81793971179397,158.31298855003348,159.12211994166918,160.08317236249118,160.54526416950867,160.97743837782463,161.0830848426805,161.21089060896077,161.22747729739737,161.84623567659403,162.2265484917072,162.35857133205178,162.3673597002155,162.41453152753266,162.46522513300653,162.87896616175271,163.51718974125436,163.98115757854097,164.4404393170281,165.51251149287955,165.64887834655113,165.6709819803436,166.04406486051514,166.76626526702913,166.86812054400662,167.00482706158928,167.11356073032198,167.72834066347636,168.86147402140006,168.90975333805278,169.0079352308107,169.47962310198133,169.53171448047445,169.5418988194085,169.81057072956503,170.32660209458663,170.4535653810531,171.02046084481867,171.12303515858906,171.21223152170148,171.21634240403,171.53827967004491,171.95460106110312,172.45850738088362,172.54578929992522,172.9849339951658,173.5334421485348,173.6910197323649,174.25966652437674,174.45764020604426,175.02899044531122,175.3514922445623,175.70598207134617,176.5036679181491,176.9660294727366,177.3674491105269,177.9493904147818,178.54291015828662,179.03666221501763,180.23008860833735,180.9149897877605,181.90803248606463,182.8298399711982,183.76944447099973,185.0445669059369,186.0617302832673,187.38318357770999,189.4829759678343,190.17844420075025,191.78700935947123,193.52434483571164,194.98154206317255,196.9036422780244,198.49824210632087,199.79188524774037,203.54795218687931,205.9154087810542,209.74010806168283,217.9352789014288,238.52995792620692
112011 6:00,1,137.1390020625481,151.76754990682846,155.57926658744475,158.31419858283806,159.1858868683107,160.68764925416176,160.8061063342653,162.22932434510977,162.34066211843222,162.61062914176566,162.6280720139656,162.72415552833036,162.78637593253066,162.811179460356,163.48524516929012,164.31750276996522,164.5781414945267,165.79198126326182,166.67534718370433,167.2256484020981,167.88676904149466,168.69615933589137,169.6706440053624,170.159225819928,170.61444820613588,170.9361255751447,171.12994880408633,171.1432299652893,171.9034591967831,172.5009263209526,172.54855689141522,172.57346005164217,172.6265891249686,172.7116712051664,173.2145879054634,173.90529132950834,174.36882531258553,174.83567506284902,176.13079852151557,176.4757822570691,176.5549097697144,176.98584468050694,177.6660018027967,177.9195842099551,178.2704505598065,178.50334349669117,179.06021140239352,180.09467494116385,180.23913055816251,180.4279055409046,180.7771672358522,180.83813122492072,180.8971684090249,180.97985330960324,181.55345591029925,181.6427788155448,182.25607678910373,182.33622146085867,182.45002059255862,182.48596204353666,183.00984971856704,183.3814366570354,183.72315188665627,183.81553731674586,184.1460531893164,184.58658313562097,184.73562674733162,185.33791442684856,185.69163652450064,186.45232700133496,186.96354539602584,187.3702682078679,188.29253324115658,188.66585579137737,189.16323698566143,189.73780833317926,190.35978404910193,190.6960285439123,191.58720049685505,192.46733885970082,193.42362950575713,194.34967119859613,194.92064158478212,195.94349712013292,196.66618208118675,197.82693798708715,199.63674182276364,200.4317230661083,201.83802357477114,203.23277291951175,204.56299785511388,206.3111992554712,207.7332842710546,208.84947176816178,211.856908596603,213.6532477999398,216.72823544070854,223.4242772010018,241.69734298259849
112011 7:00,1,140.59334115894467,156.8241711421898,161.70531036217764,164.6818193756666,166.15561796401863,168.2714397489254,168.63921728579766,170.7241916846102,171.65727644123592,171.82026861924226,171.8717647399558,172.0431852518273,172.6806337368582,172.78009898712008,173.7621186099127,174.74217082953766,175.15790170200955,176.58350647962664,177.36184417872636,177.96812348896006,178.5948690585001,179.53436843644425,180.71150924399672,181.4596599495544,182.16979579641998,182.51972063207117,182.59743258775728,182.6795567961595,183.30689864433012,183.81184553480347,183.85628636438912,183.87240075587152,183.9173289855407,184.00923091167144,184.47143933321064,184.9085587684596,185.31221542428085,185.97614479372064,187.50165617994972,187.86961152531444,188.00292305395564,188.4535928883439,189.04808847726486,189.37293163485106,190.05896321502445,190.36768916191633,190.92581207394022,191.92489104242978,192.1921418192604,192.61577108025966,193.3521613326504,193.35590353319287,193.41080190208018,193.87711364303024,194.67557738095113,194.93403480062176,195.66012495119566,195.8624309438272,196.01038412806133,196.06056933525355,196.73713421593249,197.11929835690674,197.38265339037656,197.49726449946212,197.93728359522134,198.4351417842248,198.67887805837296,199.34854914439381,199.68947023015753,200.616760252366,201.28711132912463,201.52036402725034,202.2866721755029,202.59730846513693,203.02715633765283,203.52692518688556,204.28572296914098,204.6116862938877,205.5061694631459,206.49340721510637,207.3143165072123,208.0340378529438,208.43633888882846,209.26195845349315,209.9078627438562,210.60104560262448,212.08076965043392,212.7435306762222,213.76315374274427,214.7344275137361,215.72716493549225,216.97253879910727,217.87087787412085,218.55640826542455,220.5490170211088,221.9120207986131,224.12597825819756,229.05650998520878,245.05252734466552
112011 8:00,1,142.4972277840582,159.19548976911233,164.8329096969588,168.3812953270973,170.35254370721657,173.04313999818686,173.8889517322699,176.21032479700025,177.25230048312767,177.54003665699074,177.9773510029673,178.5480193996753,179.2948511583253,179.35814016658117,180.32829109375535,181.27748314567847,181.68726092337062,183.02820509926266,183.86069397761696,184.47474253223953,185.1966924459744,186.1094676043937,187.4789510035297,188.18643935385998,188.85144180502823,188.95491181765902,189.03403324650094,189.1601899180069,189.39850469657037,189.76914056331304,189.83851429090922,190.12069486741126,190.21841453897036,190.2837635242193,190.8415250745219,191.0891832872702,191.3897414865031,192.02412539493434,193.6356123190245,194.3892176228249,194.7259798031882,195.18777010995672,195.86372565180855,196.2393031989651,196.8348828512441,196.99751855095468,197.50802443304718,198.48176674722737,198.54658162189824,198.9942618183868,199.7519201615454,199.82003007245953,199.89201466059703,200.45796655382736,201.3537586125013,201.61476020683475,202.3323249242397,202.41694482750557,202.5166348945046,202.53018970083508,203.17045625720468,203.57331448872353,203.70923378005796,203.80733202726122,204.16567260242925,204.58575754921705,204.78906855545245,205.58453411303958,205.9655663163149,206.72363063684256,207.2123456035323,207.4227766283858,208.06079245851006,208.4207851096969,208.88263444225558,209.38912504521022,210.00592294542096,210.33018035088406,211.00478186453756,211.82452644430165,212.52605932684997,212.99459402189154,213.44480017851103,214.4673756056045,215.07154684938433,215.81379718843874,217.21352059949152,217.73197040287232,218.50784319805777,219.4917014677651,220.25261115584206,220.98033121640148,221.63296390373898,221.9301036814703,223.56930921460253,224.50997508727934,226.46767008251297,230.2909665622376,245.596330704134
112011 9:00,1,138.6588384611851,152.44265825535734,157.76885091474804,161.7387105662765,164.20561520565016,167.0648381625799,168.18173464366916,170.78801711363428,171.76721061662596,172.24477089829793,172.74369018759538,173.05991602385433,173.5652690834435,173.63291212315815,174.24376986990825,174.83864958709268,175.01035890217946,175.85344695077643,176.72943570441964,177.08069103213526,177.91886044865717,178.95191399874102,180.1009543490915,180.4921796054584,181.02356548865163,181.47524563186795,181.81188373690244,181.8331789628819,182.204536687566,182.64516630128622,182.71786925630943,183.21135615369118,183.33015778538743,183.7563648750417,184.34984730505346,184.66956988746958,184.99946165225745,185.4930324951042,186.9333997237437,187.62822867713015,187.68366479466513,188.0826916735886,188.7543500000265,189.02367677118934,189.48189010023552,189.63632055416545,190.3447256455406,191.53572274452728,191.57583747859212,191.77437176287478,192.2152061406883,192.34974023036108,192.56117036919488,193.01774408023672,193.52442175498018,193.84766645039082,194.77076164278932,194.94827193744786,195.05294133072607,195.07341119172312,195.64886284632863,196.09748460597223,196.21860140479535,196.23829775459205,196.58343846584083,196.8827684532448,196.99275571473177,197.4387949033275,197.66495306882373,198.04280111604618,198.1261941718618,198.38797001392155,198.96397561749995,199.59443301113075,200.16330114058252,200.58207679484613,200.94390169885267,201.51100571622464,202.37877921808933,203.13930328147148,203.92498609257913,204.42014215442737,205.02397438045398,206.07339374510596,206.6579545231534,207.1643217992807,208.87000167907348,209.32407774114287,210.11209028509933,210.83445786818282,211.31372277424364,212.0516247997983,212.5051245661203,212.7550451303773,214.48980645977605,214.84833664653365,216.8088518012194,221.46598078980935,238.6396452195578
