TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
112011 1:00,1,100.4150552641497,108.28421153518167,116.38304092413864,120.87504623662325,125.00126340308907,150.11238434881673,150.50313652302793,150.6930291436569,151.45753930385862,151.6060028740535,151.75443163687567,151.9948868324766,152.27256282121434,152.28289738226715,152.6559686879868,152.7849937551555,152.87161938782813,153.10797720322475,153.14232623817358,153.25939363955987,153.3182952642883,153.3877478145321,153.40702615092502,153.50813955587125,153.74185021619587,153.78015395840774,153.89895607939295,154.0001205428507,154.10145467701952,154.2219719800231,154.36734615626793,154.49220784598413,154.64856606701872,154.85076925539582,155.0228288262011,155.11325697473913,155.61176432439484,155.70864248239752,156.1651050575749,156.50645270084385,156.6477497253681,156.9837576923707,157.24904561697667,157.5190716152985,158.79352414848745,162.49094515211868,163.35351826598645,164.13399388759268,164.40902324549722,164.7437818783529,165.09951456924895,165.39652812657488,165.67481781860826,166.11753275101975,166.56517552848968,166.86741370195472,167.08833739142625,167.39857427991743,167.7453821690946,168.0176899723886,168.3604053258774,168.54090332320808,168.59563198914995,168.6087016487163,168.6422024960497,168.64974703574077,168.68108292906646,168.69575393067225,168.76330074343923,168.870183374664,168.9331322621578,169.35016559621175,170.1923109149552,170.77185128916602,170.8721244770521,170.9021639416741,170.92908211096164,170.95321305273825,170.97196183832727,171.01810183911275,171.0431684321502,171.06077722499953,171.06893158336447,171.11176809970075,171.16011988377394,171.3587448429698,171.65652604752756,230.9400309615412,234.16167549398838,237.19345564595307,240.65431960441327,247.30898375846326,256.0436510600128,256.30693134653325,258.996429383174,267.24643036554426,271.54703389440215,275.7848053850406,284.0749350722231
112011 2:00,1,100.4448977847589,108.4045262012961,116.62945251196365,121.20841468154964,125.40523708785965,148.0348983078781,148.6593770941817,149.20900179662763,149.91744547555558,150.06464984400282,150.39233004300678,150.64223313905265,150.66845505607353,150.8507087365581,150.9399065233447,150.9986728775269,151.07815788068632,151.11545085393973,151.22310461344762,151.2280563293567,151.47039752350472,151.65435099797847,151.66572514006742,151.7732793347567,151.7978097973406,151.87167260346254,151.98189711256182,152.12772282843417,152.19602439536885,152.23018678733692,152.23828858983046,152.38145310119765,152.68239682419025,152.71022710268574,152.83815707530485,153.02351396446898,153.17517555301825,153.50872207412726,153.6141983901572,153.70701087435157,153.72263248024902,153.90260007872064,154.5969894828751,154.9975001253922,155.26992035596226,158.5597508086158,159.34164436500637,160.1168718929304,160.44292412282022,160.97753854534653,161.5629492054071,161.9649425670169,162.42107629597672,162.916668904956,163.399479748007,163.7706191118971,164.0390681094595,164.31959669459852,164.656225383925,164.8754594250869,165.17176094457434,165.41840344451882,165.57115881614848,165.67934865068003,165.78901829198702,165.93339604757836,166.1817051878374,166.18289478375095,166.24562531850253,166.337653481772,166.61933500519038,167.129312598007,168.0393461419112,168.67934295147666,168.9048515413982,169.0970959648282,169.3470751461685,169.5225274067121,169.56146342816976,169.5669600884199,169.57270269164334,169.6097068236319,169.6283741431002,169.79279676381586,169.9894299610575,170.30634901611458,170.65645919990934,231.52236251408408,234.70990105939006,237.68908747723867,241.09304489704238,247.63498759828974,256.09997704079007,256.60760712351316,259.0464101530462,267.250140864142,271.54981240719815,275.78605329621115,284.075864150999
112011 3:00,1,100.52021697682851,108.59555065330676,116.9875564271572,121.63617943127751,125.91408909335829,147.46845474087505,147.7974262731979,148.19864152770458,148.80561930115988,149.4436338702432,149.78816426685694,149.97656391254873,150.27170775309068,150.41305179026716,150.7163244092136,150.83160987622225,150.84275927585978,150.84792161022511,150.848979318652,150.86884448203364,151.06257440087032,151.20363492206164,151.3088943445468,151.49078377193086,151.50490459582568,151.68368815332474,151.74309780952154,151.82959717530483,151.86712202478031,151.95809503587327,152.0943689360533,152.3057562271724,152.49017992851486,152.59958127211627,152.84687063815022,152.8889829115293,152.91319646957936,153.44481416443648,153.63132324060558,153.78345984906198,153.8538448679245,154.42256255000927,154.57136145917914,155.22794765026674,155.30892759850497,156.37468525101852,157.09126619220754,157.7285209375436,157.95463389063775,158.42285800887663,159.14587667661615,159.86450354319544,160.6286674621844,161.45392518530642,161.79887355272945,162.0381735851426,162.14933440733142,162.2257905927282,162.41384597793638,162.57195656865127,162.8739377550556,163.09908683897984,163.23150355856234,163.29941963101493,163.32660158438523,163.35087398528324,163.36850488320454,163.4015463720602,165.32995721470493,165.38835800606938,165.77683018036873,166.25975532847883,167.1357096844905,167.7558052469952,167.96761549240105,168.19434097851078,168.475002866505,168.68124533357332,168.85676094158484,169.00824119455353,169.19128571980806,169.2942926458705,169.5082725071687,169.83250951355274,170.1955411589333,170.54232907075016,170.89732370909695,232.24412748207098,235.38257870466182,238.2988760806465,241.64902338313863,248.02854579556913,256.1677788299005,256.9701812114475,259.105832002952,267.254666554793,271.55320228232813,275.7876094192546,284.07699703836556
112011 4:00,1,100.62955402772839,108.8444623922296,117.45655204144278,122.15723869516727,126.52633234131208,151.8009915932622,152.15762008864175,152.33492666877902,152.36108793863838,152.6516478949363,152.7821257541118,152.99158420666285,153.0907523291007,153.1482100156004,153.20625916027862,153.26068700942358,153.4292489591326,153.68032943828737,153.87348022081375,153.9406653218582,154.13463835875052,154.22930644797967,154.39836787170316,154.63599012315206,154.66252982114383,154.8947427710885,155.06558739563496,155.14628211925447,155.36351747540968,155.43667877273137,155.77731787816117,155.94730882158333,155.95919446060265,155.98558386788028,156.1505465991532,156.30929744148492,156.52485919077486,156.73025293184097,156.79620630066313,157.2001813899309,157.37770465075332,157.43239990099158,157.6865607574661,158.03898272552578,158.90470596229798,161.41124396148425,162.35534595068543,163.14142421320926,163.4861341025692,164.0479791663948,164.73787640015618,165.18874157141317,165.689107509773,166.46070161697298,166.48777880889833,166.51552634916638,166.54041886896005,166.67036209770328,166.70640228803103,166.7513435245255,166.83389478284022,166.84759377460676,166.915313246962,166.93077481345628,166.97214593354428,166.97908488362643,167.0295166754536,167.04974412686656,167.31204261169214,167.31537173067724,167.66309300129024,168.07380841124083,168.8058413444901,169.30935309495666,169.45728881252492,169.6369275123791,169.81229228165992,169.89047554753574,169.9433219898613,170.03213537284594,170.2001674657631,170.36079128033623,170.6122762042478,170.99067564550543,171.3684382154164,171.62566304757522,171.9299774926887,233.05987631662742,236.13517159872526,239.03164130549152,242.3138733206177,248.48340224177977,256.24596027165364,257.385174167854,259.17375494506183,267.2596680885086,271.5571565855573,275.78945493140833,284.0783180792065
112011 5:00,1,100.75292865178889,109.13932715468489,117.98151874621259,122.76256840137866,127.1961443855769,154.4376175445685,154.6136167435335,154.88537883046448,155.50163699776934,156.09253678394066,156.54334426991417,157.15978356680162,157.49738858270013,157.79567951503896,158.06304314076087,158.3889131025598,158.51849437980763,158.70379011840282,158.77355558386895,158.83526020883824,158.8601384320697,158.88778042568083,159.02505481621395,159.1206158096855,159.1277677955963,159.2407953686122,159.24421972240458,159.37473645184957,159.4448217340718,159.45485206789152,159.52568275147678,159.66326816850346,159.83741966917046,159.9931574968214,160.48728931215473,160.50836201488744,160.94645164089417,161.19174784138767,161.28295126656755,161.46770530146298,161.64982539655486,162.35199376481214,162.77262119466343,163.26386373226836,163.9874026999593,164.04372364419734,164.80813547112265,165.41001302270405,165.48744291952215,165.61311421716147,165.9387726495701,166.1476265217471,166.5554454547028,167.395868656106,167.8933723884024,167.9862859348873,168.00939188031236,168.0892750852923,168.10429535815283,168.24494150575012,168.25190150408673,168.3074798563594,168.34360493446712,168.44323335819203,168.47305380946653,168.52225434911114,168.54974948143598,168.54999196688908,170.71272709974158,170.81002422646637,171.2012616185318,171.59827533278286,172.29176835782235,172.79750672842522,172.9728797473745,173.19250752161813,173.39444417876715,173.5005369028834,173.54372317149154,173.62002744744777,173.7221586461373,173.79217950053737,173.98236677305812,174.33095325728,174.68503984636104,175.04319627728307,175.66427654406135,233.8875636429072,236.89215261784162,239.76187875566433,242.99869321515973,248.9553607187307,256.3267744075758,257.81779946628296,259.243535351607,267.264700789645,271.5610662772729,275.7912547390073,284.0797163934979
112011 6:00,1,100.89837134235648,109.4517494323877,118.5832921170743,123.44217282531243,127.97710731586999,164.50434957620544,164.6099036747791,164.8743446861641,165.44423273624338,165.91922874566538,166.03182456771583,166.28292455412222,166.5703059318722,166.69381227321173,166.7441201627692,166.760331351214,166.8100700415235,166.81585625211466,167.31206739449817,167.3863442163086,167.39802280679345,167.45921761339787,167.95797470302034,168.20526703103636,168.46846081717587,168.64883730983502,168.75342406316923,168.86961773740873,169.00370910160746,169.1509198167108,169.20831714634573,169.2414342533945,169.30321716178503,169.46276751686207,169.63043771368436,169.76358898168561,169.92531803850278,170.0159970386825,170.17422535653432,170.3487326007448,170.60768287572486,170.84327428154288,170.85327042428986,171.4138423487552,171.485359196474,171.5948156269243,171.9076650598358,172.1867149094167,172.3591348604167,172.63024863038908,173.08869247603573,173.34027969410548,173.6663581144855,174.40555508027538,174.90898534380335,175.1411546131147,175.29220715359423,175.5056920700635,175.630703285341,175.6559494680286,175.681612677367,175.68691103928023,175.70374351081108,175.77785938976763,175.81995662950442,175.841974630893,175.88283937123535,175.8923028066716,181.38424704710397,181.51046641063067,181.92932988584482,182.4843805934711,183.2410999928879,183.86182207166428,184.1370638860353,184.4413552637544,184.73932838542407,184.93039243716643,185.03055935854707,185.12429167182083,185.21079738374766,185.2843243488073,185.52065113453958,186.01390181165473,186.621935094632,187.24432296209324,188.1020146321908,234.82503654684848,237.77453265332122,240.61749014151954,243.78907980815072,249.49837325276312,256.4189918240862,258.33323326418656,259.3219037773225,267.27058392234096,271.565544301568,275.7932717062133,284.0813969638056
112011 7:00,1,101.05823461519654,109.76322651382219,119.16232046025107,124.07319193402623,128.68373001333896,172.73715582971113,173.52335979983974,174.76703405958912,175.99373340832605,177.09542018454187,177.8511518129147,177.94407719621756,178.51604829881387,179.0807763017019,179.1389490908261,179.37104287086433,179.93019985614671,180.04652087381393,180.55024475720714,180.6322142316102,180.77106074997286,180.8489656854792,181.17596915428706,181.1841369944308,181.42146934827446,181.47575966997917,181.55845830400426,181.60178629730495,181.60946613937693,181.6439622864839,181.6947451874429,181.7699535601396,181.9587327443765,182.10162335017498,182.17022547178436,182.24727960208736,182.39999051361175,182.57299533294977,182.83061452457045,182.89968261201153,183.2911497609198,183.5198740792533,184.03386393568977,184.6456472020899,185.02534500541782,186.5770231530007,187.57398957416197,188.40561439721597,188.81281618231108,189.3969444736519,190.2021654865168,190.87217018643454,191.6442341668502,192.93845443634072,193.87247927844,194.39187542964925,194.79324101398544,195.24906837548707,195.64573719497514,195.7021688677984,195.71386659283445,195.71625523066845,195.7255187803353,195.73398638967726,195.7399296829871,195.75378184682074,195.9143798997609,196.06735765164436,199.8510801609648,200.1220432253745,200.63851949511368,201.19727391329656,201.83377754516505,202.44056063142446,202.82518837727446,203.25833685513533,203.75573334775063,204.05644084199912,204.09510787987475,204.0993102737735,204.16317169647726,204.26786696175128,204.49903723267056,204.99155956728578,205.65983156088592,206.2956789947955,207.19589794497264,235.63903522501164,238.52876750326436,241.3539704448172,244.4931700978985,249.96169189481532,256.4944870988688,258.7872750834638,259.3910068274239,267.27566487630537,271.56970211337403,275.7950684923942,284.08287776869327
112011 8:00,1,101.17645356630624,109.99400185417177,119.51885320000731,124.39781386288084,128.99965779363228,175.32000027437834,176.37027693347932,177.91368219806574,179.22645335682864,180.52660385399497,181.50955351355745,182.83571638969326,188.19850204744532,188.58789574171524,188.98018102904757,189.27201337194677,189.6087481932744,189.85167601553997,190.20735497804654,190.23182675386602,190.365226995356,190.38024028690285,190.52698699873525,190.57310478295818,190.5978821632182,190.60481288288705,190.63620096533705,190.6528373249263,190.77362891367042,190.79503058589336,190.81620279835036,190.81859525646672,190.84657898629294,190.85392687107287,190.85553991092948,190.8628268864856,190.92261493276317,190.9937982620533,191.17579341411593,191.4148646049975,191.57002712492914,191.6776945486457,192.04668796145899,192.676056198262,193.12668760281758,195.31949714215003,196.1364563264631,196.71937106903746,196.79839355779276,197.01359571963002,197.52386243197827,197.86082603834737,198.13424041619567,198.76069505782274,199.22440943134583,199.5559541566172,199.8421435466499,200.19145263055282,200.424210746827,200.45690729118715,200.5015551004054,200.54867510702366,200.56639971213593,200.57580100958558,200.62391597820178,200.64234001592393,200.66183242725728,200.6738142151467,204.14492389827387,204.30899567968825,204.68813674542508,205.18665374193284,205.87628916859703,206.42003221138125,206.7201421244708,207.04718654813703,207.41640792369338,207.7121529594942,207.9024606517703,207.90247588840566,207.92362108972515,207.99123699036522,208.2756942785437,208.9117445505219,209.72332602423438,210.42958919488194,211.42144036165715,235.61912509095723,238.49201465940234,241.346158704691,244.51653327137842,249.94194938418195,256.4804753469572,258.77988121969213,259.3806499149203,267.2749067705541,271.5691943641347,275.79436108788883,284.08225256398094
112011 9:00,1,101.14590329764577,109.87705575776278,118.98031098163393,123.5547825841579,127.84595280933783,167.25632713786354,168.18937751265733,169.79311383666098,171.1409731908918,172.5055135047004,173.39939754250966,174.70719430296475,185.41600667362783,185.71706896168456,185.8528039633144,186.13735651126186,186.21819188266923,186.44713336135493,186.58402581746768,186.7218212977964,186.87095069327643,187.03680126347916,187.11524751655588,187.30914662721025,187.42707396122097,187.58948049766852,187.85586586299968,187.97239470494839,188.02961454655212,188.18598088734726,188.28614000237803,188.40529846615394,188.55677051956312,188.59383218798922,188.6879987301853,188.82636301682578,188.93731497589775,189.06947777941863,189.2458319623456,189.62018331567054,189.63653212835507,190.21718577642764,190.3730196353882,190.38759153692803,190.99333962891117,194.97129720809602,196.07521255744354,196.90972048084524,197.24160892574727,197.64009290528782,197.99184068425737,198.01365645556453,198.1337773166304,198.13602121281502,198.15119321794816,198.2112915011177,198.2378140389379,198.27466645088637,198.2860277392613,198.36675588179833,198.42525800019033,198.45687574178083,198.46887262311387,198.52394869929557,198.53678060843632,198.54434644728607,198.56188316718587,198.6571415479734,198.85643739383013,199.0393207929263,199.3299271043391,199.80142704807105,200.5884940656971,201.16534993389635,201.396910393408,201.59732884184683,201.9983659430343,202.40544155518864,202.69641676773946,202.70314080861527,202.78743233815132,202.8857268279812,203.1380394837655,203.61646473870306,204.19053300173704,204.73325495568514,205.54446003106546,232.95916317110138,236.00234848494992,239.06935441150424,242.48112484379686,248.5091665418133,256.21368303724483,257.52502397592673,259.1475813934212,267.25845884514547,271.5568574679244,275.7879246535862,284.0771088777866
