TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
112011 1:00,1,136.7450922789961,137.50063134443343,138.44828214532038,138.57916572680625,138.855681733893,139.0405302720013,139.94424044914422,140.27072091839253,140.4943417229073,140.56630481335128,140.81901772017733,141.16208133016963,141.25371930951266,141.49407828068348,141.6980065168959,141.72124016459642,142.20094443385653,142.78501014250548,143.08938680846083,143.31396453124347,143.48310584166043,143.53880306466476,143.6429789048142,143.99059871743793,145.7945910917129,148.88026871966332,149.97256651195264,150.17915798101933,150.40798723192628,150.53520658167324,150.71881898929794,151.2137102708725,151.6344322373595,152.01466863649844,152.01478929598744,152.04353288299797,152.07158441235376,152.29707869355752,152.42537574651965,152.5306572902789,152.69895851795596,152.73828700628272,152.8247540552358,152.91284965304604,153.1153799026666,153.28820429282615,153.32184531635627,155.58134907428948,157.28021957660772,157.2865709710751,158.3435518301758,158.57893375614736,158.71069622382583,158.81235402571292,158.92991516708662,158.929917252853,158.9872424335799,159.06318348627914,159.14786452647405,159.27821241481772,159.36808176968168,159.40720580594828,159.91624629374468,160.55991781285095,160.5846870364222,160.6421035259306,160.85870159113702,160.89269711356104,161.07581268960092,161.91955922629757,162.43506325879767,162.4939966543751,162.57398460615292,162.63978456404664,162.9176624471254,163.2125611325624,163.42573381630473,189.9880185632214,190.2879305585479,190.75286649387942,192.26162148329192,194.53135755240186,196.04746533526415,197.18252784098846,198.70234169475094,199.76254394027632,200.66216775242742,207.12968718811584,224.1929057523548,225.50383468879005,238.54543523998612,241.43959788463422,248.32262649336786,251.33646486164324,254.53876866518516,262.7461330845568,266.8972631085771,271.35942422461557,274.8418129953383
112011 2:00,1,140.43636574653652,141.5667378130695,142.33555309901578,142.4506414224255,142.92331539864722,143.67249866413349,145.05725509466956,145.3509484259235,145.54065848855683,145.66438065580067,145.73909468502177,145.89782245643826,146.02141015088958,146.19964320389462,146.2621139966255,146.3360514622851,147.37260545723345,148.37948229935157,148.60924671797605,148.80823542295315,148.86448261591036,149.01454682399182,149.2062772159439,149.24030719239377,151.25919456550548,154.30224539205545,155.29572747794492,155.80079558639665,155.98721298201684,156.10302180478075,156.23973498110945,156.55273058884615,157.31208768683769,157.35655049705687,157.6559491589075,157.66279818740622,157.6650919599277,157.70033895637215,157.7639467353757,157.860513990204,158.15838077027024,158.2222820126529,158.23126970858996,158.31861188187037,158.6185977334577,158.7016558667578,158.9079198734981,160.94743562965306,162.48237550459612,162.50141267415665,163.58896005340625,163.90162599717823,164.18382718173748,164.2159550739768,164.23209533279638,164.24040402226814,164.39551386953661,164.57360345799123,164.58523878904677,164.63253141605125,164.9477930683229,164.9573008326872,165.6760282041079,166.3033034072057,166.3588857671855,166.46343282944315,166.79638259236705,166.96528701604583,167.10443698761193,167.8939605578835,168.55450275868606,168.67348108424767,168.70743782805272,168.72862146550432,168.98597693356652,169.29411541978254,169.46448224472107,193.80264132973505,194.14085102334784,194.5623371045312,196.0658923606538,198.28032233365607,199.72202031070194,200.8258549135918,202.5670204493564,203.55286072386784,204.05768013657598,210.18746858707655,226.37012086430755,227.04469784568238,239.36887863964637,242.1917469917181,248.97610178321642,251.90100821668298,255.04411148290444,262.811149143984,266.94114910745645,271.3595056937393,274.8418944644675
112011 3:00,1,144.12576893553342,145.64245591978488,146.06231909785583,146.11664854946164,147.38885316371517,148.27994349692315,150.17154964376675,150.3202348503198,150.4236042785114,150.56413253911288,150.7404556608226,150.757396470442,150.82508347459725,150.90482192269795,150.95196793049996,150.986941413837,152.54616829941583,153.97104799448968,154.13035114382325,154.23978354576104,154.30294517351402,154.47952729402573,154.48111842727283,154.75543154421268,156.72539832395222,159.72101220756315,160.627963804009,161.41606346825537,161.56297524694395,161.66718742747022,161.75754161904302,161.8939870811951,162.71976655544898,163.0116615435058,163.04750074247957,163.11906530183433,163.2021313470769,163.3002166502556,163.32285540043983,163.34677550826999,163.5147809918497,163.58009277576136,163.76629513206976,163.91887883640163,163.9388386658579,164.32510067642332,164.55574578474014,166.35438408553793,167.73390227661176,167.76523894884753,168.88059768476566,169.28091670243506,169.55916739344104,169.59444593600676,169.60093245447865,169.69057458405013,169.79275755584666,169.81570751987098,170.19565510569998,170.24135906551516,170.56595103008564,170.66629683239128,171.45506829353917,172.06566593306977,172.14666899492815,172.29072373010413,172.72605776386928,173.02040402610155,173.11776544713683,173.8578699754314,174.64158185388288,174.74575990560953,174.81252587566712,174.84586809597883,175.02596669046488,175.3502097812006,175.47847669911945,197.6343976136235,198.012537941088,198.3926264871258,199.89230752543338,202.05063562828443,203.41890173393418,204.4900237039122,206.6412968990687,207.48319100868065,207.55153659406102,213.28202466997186,228.5974179212823,228.6163855559911,240.20887483239557,242.99597793252565,249.66919982445816,252.4984847083003,255.57466389680002,262.8770300350263,266.98548021883244,271.35963911067506,274.84202788141175
112011 4:00,1,147.77849087698257,149.65869379286465,149.69507837723648,149.89131845740485,151.81063757228003,152.82904546384782,154.87149292082697,155.2492640815977,155.35307981596065,155.4273566575313,155.45154560988348,155.52853208535385,155.53462818933397,155.57442878456771,155.7575341580247,156.04866637852786,157.68292479664277,159.51701385142326,159.56916799195272,159.6101517111913,159.66960663794893,159.7560888898993,159.89794860436047,160.24938632204962,162.1510977004649,165.09503687856736,165.92740505666427,166.9807284166357,167.09137837730128,167.18397471180765,167.1955962533304,167.22906056535314,168.06085653326764,168.40089033378447,168.44750376147746,168.51222574328526,168.6849444702301,168.84992841489355,168.90902667913906,168.9149744700841,168.96388149561125,168.96713684881726,169.2386196032773,169.2853550826862,169.49232416684728,169.9369034643757,170.18295358185628,171.7551163443922,172.98831027880314,173.03161911303624,174.17127850683164,174.66809272944317,174.91145755546168,174.96371985424656,174.9855511301375,174.99644739153368,175.0519105086762,175.34317295221072,175.80370459630984,175.83998555571432,176.17334121099202,176.35553232719352,177.2033335068404,177.79823549612072,177.89965182286468,178.0759808355578,178.60068933989146,179.0094851956484,179.06760782348078,179.76349095676204,180.65056736690485,180.7072942706733,180.86449928605072,180.8782600907543,180.9917677345691,181.33424523969458,181.421444295484,201.45083844545,201.87014220733153,202.21116039411885,203.7082477595195,205.80987659634926,207.10578856955115,208.14286345407095,210.8602922104052,210.90653654066782,211.6946022543996,216.38199105805944,230.20095269468777,230.84647861358962,241.05586826864365,243.8396414280835,250.3909076986978,253.11911978632173,256.12150997607836,262.9428015633831,267.0294603799319,271.35970170695094,274.84209047769156
112011 5:00,1,151.03467716933486,152.90084281939357,153.32436799422538,153.3834205541878,155.8523653748627,156.99278019642662,159.0651386216834,159.52159678560673,159.70874811182125,159.7593320556327,159.88163284575484,159.95077464447672,160.1006550711419,160.10332734055615,160.38292404387732,160.74719059374738,162.4444552077127,164.47394415408394,164.5096010936347,164.66109862759288,164.69439030049077,164.81668609175716,164.9198872285104,165.3429007148202,167.18570077893668,170.07839945911553,170.84683631868225,172.10900287831205,172.13195110885442,172.20974289202084,172.29366990676166,172.29697896159266,173.0120649471942,173.36112562307932,173.38505538758469,173.42940151097804,173.79760135889683,173.8687150065495,173.94895900623192,174.1125780267087,174.15205023506965,174.1740947408199,174.20775349581854,174.40971030083395,174.66343514236658,175.15843363972255,175.40949541953523,176.7797829207975,177.87895311886643,177.93511780165807,179.090935648665,179.6815305347661,179.89643035123765,179.9107828361788,179.92738734337547,179.95327933211,180.0150444167571,180.50073007892522,181.01794115950884,181.04966576730686,181.39433399635433,181.6462098663717,182.5401101905806,183.12484377852397,183.24201215336404,183.44284720986926,184.04524692229978,184.5402610652736,184.56373512745864,185.22931461141638,186.1974743875172,186.20723736614138,186.44049253992188,186.44730960611923,186.4949132041913,186.85146597241652,186.9010188672354,204.9386791262863,205.3966996232625,205.70268484503865,207.1976076132779,209.24372169556344,210.4687400621451,211.471423639165,214.01237691757498,214.88548450057132,215.6481413893295,219.17632706475382,231.61789651896575,232.82849147337743,241.8136586977252,244.6335419303545,251.06682201681602,253.69640431371974,256.6259647226976,262.9984653929846,267.0648206031672,271.3597181039653,274.8421068747068
112011 6:00,1,154.52577526155216,156.3816763344583,157.00216154960498,157.30102651103493,160.09305728372436,161.3327560559356,163.46194072469706,163.88556986196372,164.15264786643513,164.17927503705616,164.380846687075,164.84827267263867,164.84840653364523,164.93425939971507,165.17815801870037,165.6464995322971,167.39814904032016,169.45715127086802,169.63600573183214,169.97076993250363,169.9947744379461,170.06773257578095,170.12321253727336,170.61011535562335,172.4100276340643,175.24375650659636,175.9603375981037,177.2115127734739,177.4705229309171,177.51953744084653,177.55278051553887,177.59118355326115,178.1853408602888,178.53357713627307,178.53764122299904,178.55346274100918,178.96417022536232,179.04854509805205,179.28558926989393,179.43219990230807,179.5310215009943,179.5988801749734,179.66823298459676,179.7480724706195,180.04983678217855,180.60749441672425,180.85674734256264,182.03191085815646,183.00371618642276,183.07052934783715,184.24230174215646,184.94501171123778,185.0390921052341,185.0678281130494,185.12786635172847,185.18288790240408,185.26241478906982,185.89000576912827,186.45654821225546,186.4861424990194,186.839642838266,187.15485074926855,188.08560188247696,188.6601150515024,188.7893675826427,189.00952310660463,189.67816009271132,190.25386183696696,190.26343693376145,190.88548149227768,191.88343252474155,191.92452948678002,192.17243751179424,192.1866788155155,192.19714286043433,192.56475339163566,192.5755158436945,208.65034450496867,209.15126267136048,209.42330211693715,210.9180703969653,212.9069180961389,214.0621877441638,215.02843495447516,217.35907763429014,219.19065942880906,219.8789103695555,222.21716355111488,233.18916716239374,235.05918217215793,242.6538417558178,245.5159825270569,251.8111934403664,254.3329006820671,257.1779750725881,263.0619441079852,267.10642405804566,271.3597208867605,274.8421096575011
112011 7:00,1,157.61143110308257,159.496177066746,160.3252151512065,160.8386413178357,163.93406022640892,165.26733312690803,167.47854990223493,167.86763657503735,168.1863880709902,168.21710526721267,168.4913632292803,169.17697111365604,169.34000050508206,169.3598599219358,169.5534148709796,170.15108814745105,171.94490684346457,174.02365640885614,174.34212712783219,174.81402073428097,174.88908622390267,174.88966592709227,174.89818199481363,175.44138932724255,177.20500602604946,179.98017220548914,180.65481823248555,181.88771648925368,182.3570474048998,182.36600913938958,182.38136271568504,182.44216241322155,182.93123867356405,183.24660748332235,183.2622273567288,183.27558333054807,183.70322411281495,183.80645609197518,183.9935134590072,184.46109020827186,184.50128354931343,184.57373654270026,184.6490029002766,184.67836880473834,184.99055481821136,185.61913730402128,185.85718642168396,186.86088524141442,187.71718155354912,187.79442693145918,188.97423254794202,189.74219831070968,189.78783855424172,189.8067902624725,189.9438718915054,189.99209197319806,190.07953851165024,190.839521285942,191.4535184290413,191.48543896999368,191.85076002829737,192.21768455516852,193.17294916780452,193.74439616767387,193.8824695585578,194.11545972794787,194.84041756924663,195.4522491908639,195.48983849211845,196.06192307997875,197.05932930468987,197.15548017318335,197.38262393844738,197.3970555873171,197.44230385227547,197.7536872018547,197.77891575882873,212.03304222346736,212.57463352998522,212.8166620095371,214.3117216531073,216.24473108699195,217.33207226779297,218.26149972124045,220.39001648655963,223.20127888229297,223.82002946060925,224.95521140366117,234.5959904697005,237.02797915592078,243.40651263774075,246.33129465059866,252.4946957776579,254.9130075946972,257.6759198734399,263.1155705824997,267.13965395090696,271.35971995950024,274.84210873008686
112011 8:00,1,157.74339933666408,159.81035584985014,160.86761580263274,161.53325229639984,164.96121387855794,166.45314306991435,168.75636814881045,169.134745263558,169.50751179853117,169.53953152625206,169.8649254364786,170.72505482080987,170.98621913171507,170.995825452316,171.13060385880678,171.8514383949957,173.67060617272145,175.77634887114547,176.19581137983977,176.71072599362805,176.7927771374335,176.79532892157403,176.81517770141195,177.38412340012795,179.07555367353666,181.8216680960321,182.4565594424945,183.6572448737291,184.19957271474098,184.22924722148286,184.23190924100894,184.2970895628687,184.6393553468648,184.94564646253014,184.9752729480791,185.00710582659022,185.41204368375594,185.53382716932217,185.67969361691235,186.3399977216693,186.3666269035432,186.43799621871202,186.4956301157987,186.55161310421727,186.83687320828662,187.5382439180481,187.74601558761637,188.65453771983587,189.42131709418794,189.51169775858202,190.6669457980903,191.4426847564931,191.51851736214797,191.52898471548636,191.68902820536218,191.73139255541753,191.8247987551085,192.67332574493878,193.35714325530267,193.40461394104057,193.80704038829563,194.19806057775548,195.15744646671973,195.75639650016768,195.9025292305241,196.1352416150278,196.90758962763067,197.43857026442626,197.48670377104904,198.09626267369097,199.0430695807412,199.20149757882805,199.36223735277378,199.4279651161135,199.51851306032842,199.6907994720497,199.73842911197573,212.9459775434303,213.5030558454517,213.72787847042903,215.21688796576225,217.10866565973512,218.1334813944499,219.0306838709904,220.95368025183512,224.71968123908653,225.2675904994645,225.3003487261046,234.6104947436416,236.76379801046113,243.41716562683186,246.46846377239788,252.61144210427528,254.98415611100205,257.7230617209372,263.09134684626474,267.10827027929497,271.35970775407617,274.8420965233821
112011 9:00,1,147.16630069692218,149.98120695566996,151.29639406605153,151.9469802480302,155.8562313173253,157.80566365042404,160.16949683513647,160.6262950156117,161.09266956253214,161.15290823062116,161.39080094037362,162.3306712497259,162.40997423906722,162.55487752232114,162.69260390219398,163.37318375687528,165.17894161776414,167.3505566451744,167.71534664282245,167.89373475276537,167.9587664479828,168.08527773076185,168.26065084062165,168.86447469488618,170.29122806286682,173.1194909528445,173.69339406643712,174.8294770736765,175.11246750941726,175.13517760115437,175.18593469314018,175.20008163996232,175.2536322992412,175.65323367361154,175.6880664490872,175.71818556177678,175.98881723872157,176.10993197302025,176.27885834820694,176.6741015965806,176.85473196385544,176.9063148995787,176.93071499550675,177.13649749151358,177.33892752720632,178.12505106228133,178.23303305343345,179.29352213246648,180.0229094667382,180.13379929602223,181.15447331567415,181.8233439144451,182.04692331480132,182.06242357352997,182.07363886058874,182.1329127246387,182.26551173524763,183.04480781533618,183.90936716541268,184.0230351461472,184.57402798912514,184.9161200376762,185.83262762899912,186.55979012256108,186.71610357249332,186.9011847033881,187.71814503803648,187.757417160569,187.77149834845332,188.6944923688767,189.47156470645388,189.73006912695126,189.76268547862338,189.91893667565964,189.92446124797948,189.9444590246236,190.16821249103688,204.54431705360108,205.0239033926668,205.26504350351163,206.71225289407556,208.6143622692474,209.58962091117365,210.46453232731665,212.15074906946998,216.32603272594622,216.7071537594565,217.3821394613529,227.9136852390278,229.25415777522952,240.56603828668176,243.92758842637323,250.503496648447,253.06716510179407,256.0220222002213,262.7685566563967,266.82963252787226,271.35972232019896,274.8421110909396
