LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
166.3,1,1,1,5,0,42.56
162.8,1,1,2,5,0,42.048
159.7,1,1,3,5,0,41.524
160.1,1,1,4,5,0,40.995999999999995
163.1,1,1,5,5,0,40.552
168.5,1,1,6,5,0,40.032
175.3,1,1,7,5,0,39.592
179.6,1,1,8,5,0,39.832
179.7,1,1,9,5,0,42.688
170.9,1,1,10,5,0,46.20399999999999
159.4,1,1,11,5,0,48.968
148.1,1,1,12,5,0,51.044
137.9,1,1,13,5,0,52.384
128.9,1,1,14,5,0,53.048
123.0,1,1,15,5,0,53.239999999999995
120.5,1,1,16,5,0,52.508
124.0,1,1,17,5,0,50.12
139.1,1,1,18,5,0,46.692
142.4,1,1,19,5,0,44.472
138.8,1,1,20,5,0,42.792
134.8,1,1,21,5,0,41.624
128.3,1,1,22,5,0,40.488
120.1,1,1,23,5,0,39.58
109.9,2,1,0,6,0,38.908
100.9,2,1,1,6,0,38.332
95.5,2,1,2,6,0,37.688
92.4,2,1,3,6,0,37.156
91.0,2,1,4,6,0,36.571999999999996
92.0,2,1,5,6,0,36.260000000000005
93.6,2,1,6,6,0,35.908
98.8,2,1,7,6,0,35.712
107.9,2,1,8,6,0,36.128
123.6,2,1,9,6,0,38.42
130.7,2,1,10,6,0,41.315999999999995
125.2,2,1,11,6,0,43.652
120.7,2,1,12,6,0,45.284000000000006
117.3,2,1,13,6,0,46.596
116.5,2,1,14,6,0,47.468
115.0,2,1,15,6,0,47.684000000000005
114.5,2,1,16,6,0,47.275999999999996
121.7,2,1,17,6,0,45.892
135.9,2,1,18,6,0,43.612
141.9,2,1,19,6,0,42.216
144.1,2,1,20,6,0,40.94
144.4,2,1,21,6,0,40.184000000000005
141.2,2,1,22,6,0,39.215999999999994
135.0,2,1,23,6,0,38.672000000000004
129.6,3,1,0,0,0,38.048
132.7,3,1,1,0,0,37.456
135.9,3,1,2,0,0,37.092
142.5,3,1,3,0,0,36.544
151.6,3,1,4,0,0,36.052
164.7,3,1,5,0,0,35.70399999999999
186.4,3,1,6,0,0,35.3
216.4,3,1,7,0,0,34.988
221.5,3,1,8,0,0,35.108
207.5,3,1,9,0,0,37.88
193.2,3,1,10,0,0,41.144
180.4,3,1,11,0,0,44.084
169.1,3,1,12,0,0,46.260000000000005
157.7,3,1,13,0,0,47.932
151.2,3,1,14,0,0,48.932
145.6,3,1,15,0,0,49.324
146.1,3,1,16,0,0,48.872
161.3,3,1,17,0,0,46.908
198.7,3,1,18,0,0,44.104
222.9,3,1,19,0,0,42.272000000000006
232.5,3,1,20,0,0,41.212
236.9,3,1,21,0,0,40.368
232.1,3,1,22,0,0,39.744
223.0,3,1,23,0,0,39.152
214.6,4,1,0,1,0,38.724000000000004
211.0,4,1,1,1,0,38.312
211.4,4,1,2,1,0,37.727999999999994
214.2,4,1,3,1,0,37.228
218.7,4,1,4,1,0,36.96
226.5,4,1,5,1,0,36.604
240.0,4,1,6,1,0,36.404
260.1,4,1,7,1,0,36.304
253.9,4,1,8,1,0,36.664
234.9,4,1,9,1,0,39.552
218.4,4,1,10,1,0,43.08
205.0,4,1,11,1,0,46.092
190.2,4,1,12,1,0,48.488
168.4,4,1,13,1,0,50.196
155.0,4,1,14,1,0,51.336
147.0,4,1,15,1,0,51.824
149.1,4,1,16,1,0,51.7
161.3,4,1,17,1,0,49.848
186.8,4,1,18,1,0,46.744
206.1,4,1,19,1,0,44.888
210.9,4,1,20,1,0,43.748000000000005
213.2,4,1,21,1,0,42.992000000000004
208.1,4,1,22,1,0,42.456
197.2,4,1,23,1,0,42.048
186.1,5,1,0,2,0,41.727999999999994
179.3,5,1,1,2,0,41.5
177.4,5,1,2,2,0,41.184000000000005
179.5,5,1,3,2,0,40.78
184.8,5,1,4,2,0,40.564
193.5,5,1,5,2,0,40.4
209.5,5,1,6,2,0,40.28
236.1,5,1,7,2,0,40.404
235.6,5,1,8,2,0,40.992000000000004
214.6,5,1,9,2,0,43.84
191.2,5,1,10,2,0,47.596
