TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
112011 1:00,1,128.21361952381397,129.74062441804878,131.3150213900628,132.05972883757775,132.5330944673663,132.61404731370047,133.87040101439237,134.3555852438051,134.35850279383783,134.38201381798186,134.56247419930142,134.60958755774553,135.40299613649722,135.94941645466216,138.15409651248456,138.68280753905924,138.9365138219333,139.91882100620688,140.62930380838688,141.01207561685507,141.86033872239216,142.43759023832968,142.57743574025227,143.36593438118743,143.56739534067972,144.7943510493496,145.94212535768028,146.60126509775725,146.61213184473732,146.87238260290795,147.7327956301835,148.37127632061024,148.65536967921483,149.59666426055995,149.81657482500356,151.03364879548826,151.1849325633781,152.26302494258312,153.47467278488816,153.52774886789774,153.53286444924709,153.56955246158967,153.88780684584776,153.96231081177604,154.4149306208261,154.54232583236768,155.15547280763099,155.41404771288433,155.57656821517813,156.13239176028827,156.3007409316109,156.47342165607142,156.70350506976237,157.47664373109686,158.89092765391192,159.22611899932735,160.86651208673362,160.8947275424532,161.75683757188273,161.9228903484414,162.01991884186685,162.62207194852755,163.38106817672917,164.55716028599818,165.34991346792742,166.07808160726069,166.14695289962935,166.37455508567257,166.62433691148328,166.73755632423365,166.79329857578284,166.89347807083297,167.38153862723496,167.74724106999923,168.78123534546742,171.10119261657545,171.60801220818158,172.0277797282416,172.600000531594,173.6728930494894,173.9215105685393,173.94588856903675,174.2975468534737,175.0012599531605,176.6588129607291,176.66632514709218,179.14622875568267,179.87332780276975,180.58394114096558,181.2237894142994,181.59365139809643,182.99993726422207,187.13182288118256,187.9281985211856,188.6508230526848,190.59475933780396,192.68705597101493,192.70414558190822,192.91955210147023
112011 2:00,1,132.6966356115958,134.37878780486398,135.94753086623297,136.93496693862457,137.14842199564205,137.4535635124397,138.66871819123526,139.46684611345864,139.48697720643884,139.51810765253882,139.63312686257785,139.93812963953178,140.83356848852176,141.3896781323436,143.41389367888308,143.89168240370887,144.16890698867084,145.1242918659257,145.87029699184544,146.3493516277239,147.15512266120618,147.72153963222937,147.85834068376238,148.65302640450096,148.90390385903387,150.24277126724007,151.36221036797576,152.00760965954368,152.13107653283535,152.4989581645474,153.32564114051175,153.95900982523182,154.1654519112638,155.01007177755662,155.29707268630568,156.47520887535825,156.69591642514735,157.68507385044998,158.9431715442775,158.9651636626158,159.0930070770024,159.1072478303102,159.48774606029383,159.53116980578574,160.03033744511538,160.1728762279622,160.84061919103928,161.09200304337887,161.27517509108765,161.84932032052302,162.11733149138257,162.2070202080292,162.55519703390377,163.30433603459863,164.60026567688652,164.92380438250814,166.5820035941809,166.62480146446595,167.41252110478268,167.54991145884188,167.6705670552766,168.27716950458267,169.03301297438037,170.18599062117806,170.98513299269518,171.71911386125947,171.77583887698236,172.1076429788592,172.34103014191356,172.4308618580697,172.53191902746397,172.72058266111407,173.2218250408978,173.66105316313815,174.6942958667614,176.9446483947492,177.54286337904233,177.9680780369734,178.52934228952955,179.64888419895794,179.9443886984107,179.9468092624764,180.28325427376694,180.96344320345491,182.502086416138,182.5835363902458,184.96072478022666,185.76631884021785,186.61676497068083,187.46003728277998,187.89598009601505,189.2186702513876,193.13891139968297,193.90487909024964,194.4831743118293,196.50690138720518,198.22193069122838,198.4531326158563,198.51243505141775
112011 3:00,1,137.1927921797065,139.01065307732105,140.57423561627363,141.76076381110778,141.8041475734296,142.28212828578123,143.46878656133455,144.41793939893572,144.5463612271166,144.66480262522137,144.8831921166514,145.2384882846419,146.2347845947518,146.80163799291677,148.64940702624952,149.0808669018235,149.38093024225876,150.31401860911487,151.08610630641027,151.65704014284077,152.41842764011892,152.97429974098412,153.11009083055328,153.91374165132189,154.20986415969608,155.65305534002152,156.74324748197154,157.36425779105377,157.6105754750776,158.06616696425755,158.85968708749164,159.4886585935639,159.62394130567282,160.37734729134706,160.72738791716958,161.86210855420777,162.1500334562437,163.05509956471224,164.34024417091598,164.35316430167626,164.5532803365236,164.63113706068046,164.9543253979374,165.11516346207816,165.59100599326618,165.74855614341922,166.46323576384412,166.7057799862156,166.90676262133348,167.49776434122282,167.86212381541338,167.8724518866506,168.3371528844983,169.06444927321706,170.24820056494116,170.55926565270977,172.2309366659873,172.2866689778947,173.00245645389407,173.11278677046266,173.25545454938595,173.8677893276747,174.61999383543892,175.74906357301165,176.54995176307187,177.2284047067984,177.40285890373335,177.76747636487295,177.98884671495435,178.0007845093781,178.2521088252753,178.4715331851561,178.98713697985022,179.4969708019079,180.52379618608742,182.70285519381184,183.38769816649378,183.81825937235976,184.36238625766083,185.52237539045538,185.83999190254673,185.85629236438172,186.15888865401712,186.81122264641488,188.226774957188,188.38958998701625,190.65327540246597,191.5264938342157,192.5001272368594,193.52676018654896,194.02034749204452,195.26104081167247,198.9729491923078,199.71194026086525,200.15364525666755,202.30982601062922,203.6042433163272,203.948383092026,204.03067715482592
112011 4:00,1,141.6655053337709,143.60120522319548,145.16078172951825,146.3352042447314,146.63133166356616,147.0641214615401,148.23473100300308,149.31914335792777,149.58396595281337,149.75925205039945,150.07181236061132,150.47310319511544,151.56903990454148,152.14737705093896,153.82319346796785,154.21275614827232,154.53468525053657,155.4496894008658,156.23856649545178,156.8964528193217,157.61175543396183,158.1575484048732,158.29458081055787,159.1100916020172,159.44706255935176,160.98678959463925,162.04699177197008,162.64399450158623,163.00145542992823,163.53552245759403,164.29661894996002,164.92191709519778,164.99241131955665,165.6600876803148,166.06886744083545,167.15586576573384,167.50861747051675,168.33468428964375,169.61948432297214,169.66577883635637,169.91138195079265,170.06016155318258,170.32305031100532,170.6003859637833,171.0573496941699,171.2297817107549,171.98411356733538,172.21613848523725,172.432056212541,173.03869707554594,173.43067682822425,173.49559307623167,174.00988992538345,174.71730205788487,175.79537255023047,176.09310008089136,177.7735716044901,177.84093390077913,178.4869530185097,178.57207498501955,178.73532597830928,179.3550898381398,180.102808511524,181.20735256066288,182.00552698839383,182.63623329313265,182.91997717178606,183.31503766156655,183.46409480082025,183.5285438264776,183.858669708644,184.1068319850431,184.63798064876408,185.21581082834177,186.23090885296372,188.33755222218974,189.1032155389097,189.53943572827762,190.0607941050386,191.2548179279509,191.5869694595671,191.6188134172198,191.886082856364,192.50649213309373,193.80263375939435,194.0389328523698,196.18592540407576,197.11532552431925,198.19525230800124,199.38449449122032,199.92687745171253,201.08739884854208,204.594449050285,205.31022320454395,205.62390660006338,207.96728556377394,208.7967555929492,209.19137441404496,209.40003111579216
112011 5:00,1,145.74875111660654,147.79685155472475,149.3576123353275,150.52090249377983,151.0605517268096,151.44585801225514,152.61257753102333,153.83393185820327,154.2222284779787,154.44515744413272,154.84137706872374,155.28041188352887,156.47556366562583,157.06517044469987,158.57645687391357,158.92857776533455,159.27026655512995,160.16838813544948,160.9664907719245,161.70599234545037,162.37559359794798,162.91272199369604,163.05437355694409,163.88661010601803,164.25978292281835,165.8859652073898,166.917442561617,167.4925723502081,167.9500779686152,168.55343018163092,169.28641571639196,169.91022582470612,169.92290542113918,170.51053940245586,170.97516949701344,172.0115680840263,172.42501682551625,173.1789274361089,174.45660191056706,174.5331858368371,174.81934247318907,175.04549059034713,175.2466524544929,175.63680946383028,176.08040497698624,176.26844465094877,177.05725426144917,177.27716702450437,177.5059210051635,178.12964579154664,178.5399996259087,178.67527232001066,179.23029091627228,179.91920249167308,180.89864341129066,181.1816246451177,182.86593518067457,182.94566550285427,183.5206131667448,183.5836028213323,183.76680659475667,184.39690409725011,185.1361971143432,186.21455450025437,187.00536716191414,187.59671362677463,187.97962027139465,188.40602486369983,188.47503810684447,188.6138059360813,189.00451199225333,189.27824811800414,189.8263529458156,190.4706283808055,191.4725360331048,193.50837149780574,194.34161384353843,194.78594229023935,195.28045776366116,196.5000459975658,196.839978832817,196.88288031367765,197.11720321880068,197.70054647386252,198.88259199011998,199.18192148772306,201.2074554060412,202.17791303001513,203.3480276908887,204.67697404256919,205.2553715225689,206.33706706750334,209.63984712499686,210.33700823109353,210.53392779289172,213.1282032839082,213.44422368953855,213.89632362167015,214.212844898611
112011 6:00,1,150.08863341866166,152.21813559237216,153.77760432677405,154.93303422902764,155.71391720950635,156.0460094719876,157.22008216767833,158.58391426996286,159.08312815221117,159.34264465916596,159.81317111659786,160.28861737979125,161.58085490661242,162.1823899199058,163.53182456291506,163.85075279057475,164.21150333888778,165.0987823807843,165.89522884272017,166.71028452836305,167.3304669228885,167.8589613109212,168.00688112422543,168.85669344769633,169.26129328470114,170.96755618928637,171.96791011443727,172.5203005790935,173.06494726179153,173.7278731343041,174.42964986535094,175.01063242925113,175.05075185615127,175.52357769006426,176.03777484998568,177.01856326068105,177.49159550392613,178.17727063930846,179.44334661826733,179.54952968751863,179.87127181266442,180.1813544989053,180.3172336294819,180.8206214788585,181.25414277729624,181.45640143811573,182.27134431699739,182.47742533148678,182.71517318342848,183.3524287594921,183.78045729455408,183.98129599698842,184.57949103770238,185.25194537608064,186.13922335362304,186.40771139655118,188.0906505114758,188.17980771954194,188.68942767021048,188.73141590186378,188.93292793090978,189.5742862634112,190.30642219635396,191.3600135923476,192.14019661260724,192.69959644710852,193.173551181241,193.62194949523354,193.62618567551144,193.83438654585203,194.28033924631887,194.57807600063046,195.1442077838222,195.85200727754554,196.83251612031944,198.7949220236014,199.69553691324123,200.1467928120487,200.60888251966674,201.84997356902022,202.19503863626483,202.2470044466804,202.44819072507295,202.9925897988635,204.06379421341745,204.4203297543299,206.3239574112614,207.32733219903304,208.56990938323045,210.0187950808949,210.62805715569883,211.63400795897223,214.7405307689492,215.42354902005926,215.51129084154118,218.1672969661819,218.40601229268933,218.66541890663987,219.07669537641138
112011 7:00,1,154.03720228802607,156.2374304205347,157.79959560998856,158.94898873892885,159.96003433631023,160.23724029508853,161.42940938664154,162.93637704584614,163.53283237421024,163.81980619421856,164.35326114591592,164.8572869630553,166.24599306821497,166.85860115626673,168.05380440375072,168.34407012532893,168.7213138879713,169.59852436781307,170.38543790991832,171.26973384675756,171.84035559234331,172.36187977634407,172.51958754836596,173.39128959277056,173.8223497935307,175.59807760908967,176.56848731975708,177.10038432980014,177.7206329894023,178.4336867113492,179.10748479015842,179.64050843603042,179.7272525900301,180.08449131252672,180.644940452841,181.5676620885098,182.09603997209229,182.72040591344472,183.9680739548102,184.10050003929302,184.4527406340669,184.85172713902654,184.9215331394975,185.53365908111272,185.96274365159695,186.17931174728753,187.0156282459268,187.20637778178428,187.4507474687914,188.10263911425852,188.54906831429446,188.80970898468127,189.4521533960336,190.10932407964654,190.911468053732,191.16492165252697,192.84108675692283,192.9400778376109,193.38411966183804,193.40826991843147,193.627784917199,194.28297060975953,195.00379716425178,196.03207920893578,196.79798144170792,197.33359965920062,197.8880098374245,198.29418920017002,198.36782679017503,198.57921940749628,199.0738069151887,199.39172172228044,199.97741090248394,200.74740825830284,201.70519386967382,203.59600585682296,204.55120333919132,205.0116810893654,205.4381552612603,206.69326196026668,207.03790809914142,207.0943794456742,207.26493654216597,207.76635279174099,208.732782218137,209.136215180193,210.9146886066788,211.9368465310508,213.2360785258241,214.78196492316516,215.41020994488767,216.34241095775155,219.25541159250182,219.9203199883109,219.93017437130155,222.3380812711874,222.8882557349501,223.1791979078806,223.3759794757358
112011 8:00,1,155.07376929037835,157.38297767179316,158.96587423952695,160.11608037388987,161.3099496918151,161.54817844396345,162.76389236458192,164.3914489973659,165.06659641882516,165.37794099269593,165.95525143837676,166.46093621879322,167.9516631949776,168.5688369364679,169.63454843958718,169.90509593460692,170.289012981231,171.1360976450362,171.91473765416166,172.86273064721132,173.39471140433008,173.91731752460785,174.09464322145286,175.00443435710758,175.45774112551473,177.27168301173356,178.22682953285283,178.75290148713628,179.4431578846337,180.19846778732187,180.86895019544573,181.3729092326455,181.49620277218256,181.75574831023908,182.37409696974788,183.24693034154268,183.81342150849906,184.39489108976892,185.60879257367264,185.75378361704134,186.13132308105787,186.61383066581965,186.6286611022546,187.323632914442,187.768633905093,188.0030564494362,188.86873064964612,189.04449890881915,189.29885580539303,189.98269006427006,190.4533341010445,190.7656589601421,191.44471528429682,192.0854804500795,192.8074996669732,193.04624284731142,194.71086328480024,194.82887017294314,195.18856459094656,195.20473052459832,195.44730681848395,196.11929400789754,196.80362737682321,197.79996525822514,198.54793258934342,199.06687217780475,199.68498031921212,200.0638255224974,200.2192892620449,200.4274123991478,200.95857548382142,201.28018973667034,201.88957633918284,202.7236070802789,203.68506178042895,205.51999190468547,206.47447557362494,206.95615437743095,207.35119505254713,208.6037160961094,208.93308799092438,208.97758069094525,209.13195472474536,209.5780760355564,210.45794972741166,210.8809683862809,212.5234040168192,213.53450237238297,214.88689836189008,216.49944882198,217.11318088826334,217.96874567512273,220.6740373221795,221.2666681312425,221.35407237325708,223.48766254600332,224.15650878896707,224.68730035713847,224.9948061143299
112011 9:00,1,145.56148386839865,148.25734790478901,149.9009363920641,151.05935107831084,152.27956518081982,152.55607550345184,153.77120845093543,155.414242812164,156.12210187162447,156.47113524311126,157.04879214341057,157.46918557521016,159.08052932087338,159.67924750033472,160.68175645982151,160.96005571313668,161.3136624544354,162.03984782158017,162.82501247021554,163.82468340997443,164.35709492730533,164.9070533054761,165.12835714608877,166.1257356612858,166.5992301032999,168.34915437786907,169.33684040006824,169.9037588007696,170.66341723268755,171.45297685439783,172.2017114237147,172.71700957896041,172.8511136810726,173.0494935792725,173.7790319241152,174.63225840442277,175.1807189610725,175.77784334577623,176.91332107191568,177.02938670525646,177.4206862336813,177.949813361979,177.9500133015797,178.63601503594253,179.1671540411661,179.4285584144135,180.36620085110712,180.53570196216538,180.81831496484585,181.59361738927538,182.1086117808057,182.45237238680346,183.1334458318214,183.7486951106598,184.3841525739,184.60668903108677,186.24014964907903,186.40200953216885,186.6060331506014,186.64281027590812,186.9331788139077,187.62974186067632,188.1917147780976,189.12931478944026,189.84892727398415,190.34017860485721,190.98339467344505,191.37031053398468,191.67766393653508,191.84335354191145,192.3743395698446,192.6578626792139,193.2985996175679,194.1938384154965,195.27667500908314,197.1164380407751,197.87189045787582,198.41547050060456,198.80438548709506,200.00118743672147,200.26746868530697,200.27690573387434,200.45187296135404,200.80985642467084,201.6577036148061,202.01599162554578,203.472674445415,204.39623077283187,205.82723477592435,207.44573796601824,207.95156732851234,208.71309394216766,211.1250389988723,211.68828101660242,211.82036148451465,213.81846102354106,214.8829146002173,215.35780065947276,216.14063635877653
