Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-01-01 00:00:00,7511.3,0.0,0.0,2719.71,2540.71,-3.61,0.09
2022-01-01 01:00:00,7635.5,0.0,0.0,2719.71,2540.71,-3.96,0.09
2022-01-01 02:00:00,7446.1,0.0,0.0,2719.71,2540.71,-4.29,0.08
2022-01-01 03:00:00,7621.9,0.0,0.0,2719.71,2540.71,-4.59,0.08
2022-01-01 04:00:00,7698.8,0.0,0.0,2719.71,2540.71,-4.85,0.08
2022-01-01 05:00:00,7311.5,0.0,0.0,2719.71,2540.71,-5.06,0.07
2022-01-01 06:00:00,7153.2,0.0,0.0,2719.71,2540.71,-5.22,0.08
2022-01-01 07:00:00,6951.1,0.0,0.0,2719.71,2540.71,-5.31,0.08
2022-01-01 08:00:00,6683.9,37.87,14.76,2719.71,2540.71,-5.35,0.08
2022-01-01 09:00:00,7070.2,177.5,91.81,2719.71,2540.71,-4.18,0.08
2022-01-01 10:00:00,7265.8,246.97,176.55,2719.71,2540.71,-3.49,0.08
2022-01-01 11:00:00,7652.0,302.94,241.05,2719.71,2540.71,-2.79,0.08
2022-01-01 12:00:00,7345.2,295.01,263.97,2719.71,2540.71,-2.16,0.08
2022-01-01 13:00:00,7315.1,260.49,244.81,2719.71,2540.71,-1.69,0.08
2022-01-01 14:00:00,7087.3,180.84,186.7,2719.71,2540.71,-1.45,0.08
2022-01-01 15:00:00,6968.1,68.21,103.85,2719.71,2540.71,-1.39,0.08
2022-01-01 16:00:00,7045.7,1.11,19.9,2719.71,2540.71,-1.45,0.07
2022-01-01 17:00:00,7170.4,0.0,0.0,2719.71,2540.71,-1.57,0.07
2022-01-01 18:00:00,7337.9,0.0,0.0,2719.71,2540.71,-1.75,0.07
2022-01-01 19:00:00,7426.6,0.0,0.0,2719.71,2540.71,-1.98,0.08
2022-01-01 20:00:00,7383.0,0.0,0.0,2719.71,2540.71,-2.26,0.08
2022-01-01 21:00:00,7306.7,0.0,0.0,2719.71,2540.71,-2.57,0.08
2022-01-01 22:00:00,7180.6,0.0,0.0,2719.71,2540.71,-2.91,0.12
