ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,07042013 0:00,7,4,0,19918,7029,39.29
1,07042013 1:00,7,4,1,19099,6875,31.85
1,07042013 2:00,7,4,2,18383,6623,26.91
1,07042013 3:00,7,4,3,17916,6464,24.9
1,07042013 4:00,7,4,4,17715,6382,24.8
1,07042013 5:00,7,4,5,17439,6288,24.63
1,07042013 6:00,7,4,6,17693,6358,27.94
1,07042013 7:00,7,4,7,18225,6588,30.35
1,07042013 8:00,7,4,8,19188,6828,32.97
1,07042013 9:00,7,4,9,20768,7197,38.86
1,07042013 10:00,7,4,10,22435,7570,45.96
1,07042013 11:00,7,4,11,23688,7851,50.29
1,07042013 12:00,7,4,12,24475,8036,52.0
1,07042013 13:00,7,4,13,24942,8161,59.61
1,07042013 14:00,7,4,14,25065,8192,63.19
1,07042013 15:00,7,4,15,25156,8244,73.77
1,07042013 16:00,7,4,16,25266,8288,77.67
1,07042013 17:00,7,4,17,25169,8229,70.25
1,07042013 18:00,7,4,18,24826,8135,57.26
1,07042013 19:00,7,4,19,24322,8005,52.86
1,07042013 20:00,7,4,20,23936,7966,51.65
1,07042013 21:00,7,4,21,23599,7926,50.73
1,07042013 22:00,7,4,22,22866,7868,45.55
1,07042013 23:00,7,4,23,21884,7718,40.11
